ID,Li_centroid_THz,Li_std_THz,Li_skewness,Li_spectral_entropy,Li_peak_THz,Li_q05_THz,Li_q50_THz,Li_q95_THz,Li_bandwidth90_THz,Li_fraction_below_2THz,Li_fraction_below_5THz,Li_fraction_below_10THz,Li_fraction_below_20THz
klr,8.351071495792212,3.1959268597928796,0.21370769220412808,0.5321117094872478,9.5,2.690532468344858,7.846196486639507,13.937255811515833,11.246723343170974,0.01870851602925621,0.1451058348223889,0.7557780175997686,1.0
kxw,11.989996827267332,2.8281261052758615,-0.38947152484961417,0.48232437783577853,13.5,6.1442923822605655,12.110509685790573,14.644657365315567,8.500364983055,0.002781363685987804,0.02639282826692404,0.2089805812482371,0.9937690977910432
l2w,6.593236768382358,1.7798597930642515,0.601327389374871,0.4114887756536987,6.5,3.005239483219974,6.088558274093501,8.535143601191319,5.529904117971345,0.004109771036394202,0.13858619968634378,0.9909067042049405,1.0
l6h,12.040859293291144,4.206881122537306,-0.1433420644980254,0.6093281476821294,10.5,4.425928943251417,11.401819284252854,18.14730852392523,13.721379580673812,0.002965091600334403,0.05155102085298545,0.3286739800237056,0.9906303889302501
mdp,8.10029595182217,2.973114680048112,-0.14564947976161025,0.5292473354972764,8.5,2.151689476702264,7.753121115710448,11.770212104023281,9.618522627321017,0.02605901735813092,0.14997248052476522,0.698608251390737,1.0
me3,11.19695937070572,4.0400642829162425,-0.2894230019213289,0.5754249339403987,10.5,3.4966703199659555,10.453347525679117,16.88285663026614,13.386186310300184,0.00912309391908941,0.09268955932802159,0.3477105048532564,1.0
mfu,8.94952891865512,3.291109798503996,0.7690868613228483,0.5521920148702196,8.5,3.5460260857612322,8.317600194314931,13.92220141927282,10.376175333511588,0.009285566191158712,0.09875165022877191,0.6565470396000558,0.9924061544244571
mtr,11.460674050583943,4.408696637489888,-0.10312057979940804,0.6180117493655913,10.5,3.1888227935828795,10.790594804261522,17.96862461391455,14.77980182033167,0.005550856683853105,0.09174063618561659,0.37232360837501877,0.9899511623409802
o0a,7.906625230964776,2.1651474717075883,-0.7066227722355221,0.45083595080552,7.5,3.308341468197959,7.521267356085497,10.513821369254611,7.205479901056652,0.021410566004042814,0.05419477214426984,0.8267108426168897,1.0
ob9,6.593664395491462,1.7796525259251819,0.5996329784357571,0.4114868513890183,6.5,3.0059539833838036,6.0889376119447896,8.534513405615558,5.528559422231754,0.004112580425757803,0.13858115043350652,0.9909252214186088,1.0000000000000002
p81,8.455545707990433,2.408785765036868,-1.424899871146616,0.3792059995695639,9.5,2.150104693364938,8.491700524099567,10.295605917316532,8.145501223951594,0.044097446827506125,0.1292968025731354,0.8309081593849893,1.0
ro9,10.2425271475394,3.956325247407996,0.7857869925201431,0.5931456168742915,10.5,3.9991572976489334,9.619949270114175,16.280249211236352,12.281091913587419,0.004305482331041407,0.06999481320345542,0.48648467446688715,0.9924877627499465
s2v,11.714165798194923,4.452535097900714,-0.08715168363749354,0.6203797656845134,10.5,3.5953241481322498,10.97420869262343,18.207769940803324,14.612445792671075,0.006504642237574106,0.08095357569669259,0.3583379006091777,0.9769520884897775
um1,12.595434024003856,3.472615664243196,-0.1882745731852965,0.5500008485318159,11.5,5.563772428779374,11.95653147826369,17.759592245741995,12.195819816962622,0.0032474073026707044,0.031845577382561045,0.15097245366020534,0.9860690157461136
ux3,8.188503942767372,2.6278924051605204,1.3124361132272515,0.4728084178154105,9.5,3.6985859637985223,7.783356990570703,11.755203449241781,8.056617485443258,0.004936621179125205,0.09170955433779349,0.8885232618664923,0.9973137789037156
vwy,12.01131955122785,4.469458940160708,0.01466105205309983,0.5733110015476719,17.5,4.062720747980535,11.962337320849615,17.470357259992948,13.407636512012413,0.004197039717622506,0.0638018839913691,0.3642516554797747,0.9820147711974073
wa3,11.709576981203107,4.415536254324031,-0.04993524901993827,0.6216748925723514,10.5,3.7757628446290044,11.03713690024792,18.284578247528092,14.508815402899089,0.005066875909101606,0.07477815112416068,0.3604184653305617,0.9812581846193447
wgw,10.71602907257897,4.5048713185536595,0.09236712910584938,0.6140205015946895,13.5,2.7098062492841883,10.244907142530177,16.712678371458566,14.002872122174377,0.015946088853463825,0.11232970609796206,0.4392372618550384,0.9820607962947028
xq3,11.335740552855018,4.311879971084015,-0.09155398762631682,0.5907114137263629,12.5,3.655962237825874,11.229718860752703,17.100997553404703,13.44503531557883,0.014836983637975715,0.07202117300367188,0.3993512771564887,0.9911255769407059
zs0,10.692198942202785,4.039595669132122,-0.4102293998838572,0.5698499275243155,11.5,2.892807549602499,10.81464226915227,16.00660454222276,13.113796992620262,0.01574180303201441,0.10881938047947777,0.35456086019604416,1.0
zv5,8.463871547942185,2.363066036317815,-0.4924295752182722,0.4774555333402053,7.5,3.6047082864142674,7.951213655569829,11.735643855782921,8.130935569368654,0.016079023318450906,0.07572347911846133,0.7454004156024542,0.9999999999999998
