ID,total_centroid_THz,total_std_THz,total_skewness,total_spectral_entropy,total_peak_THz,total_q05_THz,total_q50_THz,total_q95_THz,total_bandwidth90_THz,total_fraction_below_2THz,total_fraction_below_5THz,total_fraction_below_10THz,total_fraction_below_20THz
b56,11.013834048444657,7.533643848226827,0.9702833699592561,0.6359044738611374,8.5,1.9575630996026268,8.347909051894002,25.580240647671992,23.622677548069365,0.02746798782518272,0.21105808504416018,0.5830976401124345,0.7962056563851067
bnu,12.584876323302113,7.042289014405844,0.2865420169581993,0.6833350384022598,13.5,2.36366873499981,11.688109024574073,23.895043080621477,21.531374345621668,0.013808344141355514,0.16954033953081366,0.43762768334043745,0.792103246672941
br1,13.798749542638276,4.545457962204828,0.00683368393679512,0.6274713979326335,16.5,5.915963041210165,13.526815813648005,20.758102691948217,14.842139650738051,0.0009674108901638014,0.01924783919448453,0.2384110733617006,0.9319588886035091
cfy,7.846011936324855,5.188412069419882,0.7042056670751112,0.5832503063296006,2.5,0.8838868972544776,6.330191476800948,17.75615912113961,16.872272223885133,0.10406688622984357,0.3516232526934402,0.7416823955928393,0.9999999999999998
cz2,5.693217951493476,3.1283130511850192,0.14784599280945834,0.5162800437883255,6.5,0.7340721342901365,5.432789147695411,10.329918628026967,9.59584649373683,0.1502272386461088,0.42502541531437343,0.8862165545244965,1.0
de5,5.075182076275226,2.4226944030813637,0.40509307364360153,0.4847295822593176,3.5,1.0543377163936927,4.266307724772993,9.102887206402547,8.048549490008854,0.08255052447009664,0.530551046202463,0.9705162618158546,1.0
dvb,10.050832765925847,5.186706387725026,0.23514048422434344,0.6434809095778152,10.5,1.908603453216128,9.421625607215594,18.66280656122568,16.754203108009552,0.023054564473337626,0.21853633224021332,0.5045021891032567,0.9631365446610396
ecp,8.744703403452093,4.380687100498255,0.29572732506912186,0.60478558061195,6.5,1.912633847936037,7.747840140972225,16.119202112420663,14.206568264484625,0.022968187974080727,0.24905483196817083,0.6364029450030884,1.0
ei3,4.9549094684209205,2.5368885067395035,0.49355191113518265,0.4909468009373685,3.5,0.8990467423048945,4.066187937918281,9.264707249968911,8.365660507664016,0.10295301487381477,0.548531573546029,0.9600104726346188,1.0
elz,4.165294732277349,2.784362843287706,0.7373503577745028,0.49025784057615546,1.5,0.5,3.055519174581213,9.22850718219776,8.72850718219776,0.29534154569459314,0.6629464862010734,0.9585578207923965,1.0
gwu,10.257462492162295,5.606145784720052,0.42295066264881703,0.6579728403703721,2.5,1.8206648411917072,9.31290345524914,20.54989675770547,18.72923191651376,0.025437552968426022,0.2073461248140538,0.5116734576961718,0.9398969542274054
h5i,9.688286695143976,6.459752952792329,1.0505306757237334,0.6656276761661744,3.5,1.6900590409512908,7.650377721782239,23.94966417556962,22.25960513461833,0.03783937988685745,0.2697100302992782,0.6287123712781768,0.9120125292025166
i47,7.656054683187495,4.576265700644614,0.3796975953814078,0.5642067265852414,2.5,1.2328610232452277,6.942011122594489,15.415296197546649,14.182435174301421,0.06650151753859944,0.39160676819572104,0.6704784350626747,1.0
ipo,9.97333519236469,5.016724701465192,0.09806377257118142,0.631535774132999,3.5,1.945068250492141,9.5185730314628,17.414651178299994,15.469582927807853,0.019822400843491628,0.22209513547317739,0.4986996721223585,0.9912837939438796
j5g,9.786274276715456,4.952621699562543,0.22900170611033158,0.6383280301420956,11.5,1.8877608616834152,9.121930801215825,17.93462539440101,16.046864532717596,0.02464840779949643,0.21574357142701467,0.5249199213362951,0.9800667994292994
jy6,12.118193963997594,7.378291835045672,0.6892105594691432,0.6439104933454955,14.5,1.6806729761209085,12.011549440862977,28.563377745227843,26.882704769106933,0.03965639139844612,0.2078220559186928,0.39269302303117753,0.9024090461730739
klr,6.169022046885024,3.5531073671578515,0.4847857456354781,0.5453868284428803,1.5,0.8007789472718357,5.2868523393155105,12.344435619443331,11.543656672171496,0.13147406474463025,0.4148064585305143,0.8746412430748541,0.9999999999999998
kxw,12.625716719636166,7.098542153875214,0.4069232449404617,0.677846575979911,4.5,2.5422383480286936,11.3145931833904,24.721583738830105,22.179345390801412,0.011071221003583816,0.16568257354882193,0.4413544989407916,0.8216622293191866
l2w,7.36671402874305,4.089004049667125,0.9981277677643117,0.5224972609219907,5.5,1.901660956380713,5.952888651540062,15.590333421631133,13.68867246525042,0.015770744121538616,0.309541178820663,0.8321856280680935,1.0000000000000002
l6h,10.065326573497472,4.882494498120485,0.12248620682258958,0.6331046754425749,3.5,2.1177782072352453,9.45824054427103,17.775761116606947,15.657982909371702,0.01730627662346172,0.1961881178218122,0.502987101307327,0.993089195485736
mdp,7.931325152611746,4.615332923536313,0.5167997332517253,0.5989760388512095,2.5,1.1775877974722315,6.822005048229437,16.570412737747816,15.392824940275585,0.07044141284068876,0.3057009332097401,0.687279902577692,1.0
me3,7.865038414724396,4.44488900114126,0.33568754781055155,0.6021582393539069,2.5,1.2155024924483542,7.091856228387536,15.442937315789319,14.227434823340964,0.06525707225161036,0.3336706989969452,0.6750694693560652,1.0
mfu,11.139988710757954,7.916976323092163,0.897878792900975,0.6635771364335021,8.5,1.720863836268095,8.344248742332775,26.08167979726918,24.360815961001087,0.03711811856954735,0.24655634121368436,0.5837843657428614,0.7933181790698495
mtr,9.672774870055841,4.768771914995734,0.16587297169209647,0.6282233717541469,3.5,1.9992123921052336,9.0882820964975,17.311441459557475,15.312229067452241,0.01876433336578781,0.21644723479520672,0.5293280874779536,0.9959112811033732
o0a,5.55836275773259,3.13274524798618,0.07190654820077423,0.5079891125270705,3.5,0.5694582557850804,5.30919108491549,10.050273524110661,9.48081526832558,0.1713583679710363,0.42528348889644835,0.9175739623926805,1.0
ob9,7.365363798077081,4.08746309929516,0.9987623955370192,0.5224751464715536,5.5,1.9017882203055398,5.9528553279597265,15.590044086068987,13.688255865763448,0.01577899144986361,0.3095655380278809,0.8324309217568163,1.0
p81,6.118555916720396,4.681890936412403,0.5827845015019776,0.5034756022503755,1.5,0.5,4.05832348139797,14.09560712523303,13.59560712523303,0.28409017634206546,0.564159927516517,0.7872361745877313,1.0
ro9,15.550057939408651,9.663029345105462,0.5819421316047574,0.738838660863365,10.5,2.7629216511081713,12.562450169545713,32.944006568193174,30.181084917085002,0.010500682198271317,0.1193043116159923,0.3583958408274148,0.721127993072619
s2v,10.017863703178742,5.0213805428539215,0.1988025681997798,0.6382503209743707,3.5,2.0380482035289376,9.28684941103848,18.123003473594736,16.084955270065798,0.019778490084792922,0.20699258578160254,0.5154676211709186,0.9785628718034457
um1,12.0468952018741,6.841813189462255,0.21952935663190565,0.6700089614670427,20.5,2.1170895444149247,11.36124148827177,22.90830504559683,20.791215501181906,0.016938115821517125,0.19448192960478025,0.4484456767597661,0.7965470578311826
ux3,11.743141412628248,8.293623423848418,0.79714543078665,0.6530068466866116,2.5,1.7145115728928928,8.796258211837936,27.659231606165918,25.944720033273025,0.033112791388458136,0.24426334578597014,0.5342160494645405,0.8124957733986068
vwy,10.692931229509611,5.867892452186046,0.5964137476434749,0.6633287740607238,7.5,2.08814407804972,9.420876775553632,22.444114972535065,20.355970894485345,0.02316653531511913,0.18874110999640437,0.5051738308564759,0.906558093612051
wa3,10.019703838403458,5.012547112724135,0.26744415888618345,0.6409963530199446,10.5,2.0817734324407557,9.30532368570764,18.13581718974855,16.054043757307795,0.01836499314432132,0.20242602192776038,0.5133281982587774,0.9789356958591195
wgw,10.023122348304982,6.516707554092776,0.809271667721564,0.6772401284932219,2.5,1.3965106934491014,8.352911112764806,23.300347935231983,21.90383724178288,0.054530505090228075,0.2646045689539554,0.5640482457972611,0.9019799533101656
xq3,9.872381759408448,6.749443257958446,0.9026505506837145,0.6681161766332632,4.5,1.2727214829198448,7.556341349280864,24.24951880561196,22.976797322692114,0.060451989104551976,0.27660311042313224,0.6228447054506707,0.8885250573484006
zs0,8.065139865848538,4.014765451751874,0.24866493727954062,0.589693567720456,6.5,1.6889341130597861,7.193793329158208,14.417290811019702,12.728356697959917,0.036049245118883626,0.2673832410219774,0.6658750464089582,0.9999999999999999
zv5,6.685762567159421,3.3054379522377624,-0.09126065461252646,0.5390831724405397,7.5,0.9129099783390082,6.561400985095451,11.343951132230282,10.431041153891274,0.10286050821133517,0.34165950402231077,0.8201850830899254,1.0000000000000002
