ID,Li_centroid_THz,Li_std_THz,Li_skewness,Li_spectral_entropy,Li_peak_THz,Li_q05_THz,Li_q50_THz,Li_q95_THz,Li_bandwidth90_THz,Li_fraction_below_2THz,Li_fraction_below_5THz,Li_fraction_below_10THz,Li_fraction_below_20THz,total_centroid_THz,total_std_THz,total_skewness,total_spectral_entropy,total_peak_THz,total_q05_THz,total_q50_THz,total_q95_THz,total_bandwidth90_THz,total_fraction_below_2THz,total_fraction_below_5THz,total_fraction_below_10THz,total_fraction_below_20THz,Li_total_centroid_difference_THz,Li_total_peak_difference_THz,Li_total_distribution_overlap,Li_to_total_low_frequency_ratio_2THz,Li_to_total_low_frequency_ratio_5THz,Li_to_total_low_frequency_ratio_10THz
cz2,7.688485104566058,2.4621336221800263,-0.45434292677844945,0.484690905529757,6.5,2.5917120670647176,7.223470123629348,10.82490246509269,8.233190398027972,0.022012041371876612,0.14703933377060627,0.7905382059874613,1.0,5.693217951493476,3.1283130511850192,0.14784599280945834,0.5162800437883255,6.5,0.7340721342901365,5.432789147695411,10.329918628026967,9.59584649373683,0.1502272386461088,0.42502541531437343,0.8862165545244965,1.0,1.9952671530725823,0.0,0.6990481835969236,0.14652496824314604,0.3459542146717213,0.8920372813523305
de5,6.78102728306726,2.2857038633518383,-0.19350411408743132,0.4697125657421155,6.5,2.196298416730345,6.200078269754442,9.901482660471617,7.705184243741272,0.013117791117397807,0.1880487755593025,0.919252685823821,1.0,5.075182076275226,2.4226944030813637,0.40509307364360153,0.4847295822593176,3.5,1.0543377163936927,4.266307724772993,9.102887206402547,8.048549490008854,0.08255052447009664,0.530551046202463,0.9705162618158546,1.0,1.7058452067920342,3.0,0.6574977293568395,0.15890621170007996,0.3544404952271858,0.9471790654016261
dvb,11.905246082412015,4.415898864417867,-0.02375256706944465,0.620867710695867,10.5,3.79763875294025,11.087501520303709,18.58867452476276,14.791035771822509,0.005340211830926107,0.0710535506076446,0.3395835727363049,0.969597489862022,10.050832765925847,5.186706387725026,0.23514048422434344,0.6434809095778152,10.5,1.908603453216128,9.421625607215594,18.66280656122568,16.754203108009552,0.023054564473337626,0.21853633224021332,0.5045021891032567,0.9631365446610396,1.854413316486168,0.0,0.7901008287881764,0.23163360284259582,0.3251338112947879,0.6731062422938311
ecp,11.606402327241057,4.2023025691772204,-0.40278563556129454,0.5770374605814798,12.5,3.8479837932359744,12.045571794883465,16.81752668047658,12.969542887240605,0.005213542105669806,0.07584862038996248,0.338807761825774,1.0000000000000002,8.744703403452093,4.380687100498255,0.29572732506912186,0.60478558061195,6.5,1.912633847936037,7.747840140972225,16.119202112420663,14.206568264484625,0.022968187974080727,0.24905483196817083,0.6364029450030884,1.0,2.861698923788964,6.0,0.6863772947803425,0.2269897003435018,0.3045458696406899,0.5323793117018493
ei3,6.446160148975306,2.548761380604944,0.03551308031254674,0.49851407242623513,6.5,1.7399242042795957,5.801881868568628,10.189253947088758,8.449329742809162,0.034775473139984026,0.2892518532190742,0.8957354679661412,1.0,4.9549094684209205,2.5368885067395035,0.49355191113518265,0.4909468009373685,3.5,0.8990467423048945,4.066187937918281,9.264707249968911,8.365660507664016,0.10295301487381477,0.548531573546029,0.9600104726346188,1.0,1.4912506805543853,3.0,0.7407202796730453,0.3377800366760204,0.5273203351799441,0.9330476005203532
elz,7.227210460238085,2.369276143252351,-0.3474079671156601,0.48053423940244594,7.5,2.298140386269622,6.777609238808002,10.549465404722156,8.251325018452533,0.03479315344538142,0.16462604451731322,0.863846927147345,1.0,4.165294732277349,2.784362843287706,0.7373503577745028,0.49025784057615546,1.5,0.5,3.055519174581213,9.22850718219776,8.72850718219776,0.29534154569459314,0.6629464862010734,0.9585578207923965,1.0,3.061915727960736,6.0,0.5016795583162398,0.11780649878957541,0.2483247863046697,0.9011943864098274
gwu,9.495643983461,4.9245654341279685,0.453453870993399,0.6206132176277895,5.5,2.1482888145912744,8.240619421621238,17.29645067404704,15.148161859455765,0.00850541447758361,0.1961683513553514,0.5739429337335831,0.9829523389012906,10.257462492162295,5.606145784720052,0.42295066264881703,0.6579728403703721,2.5,1.8206648411917072,9.31290345524914,20.54989675770547,18.72923191651376,0.025437552968426022,0.2073461248140538,0.5116734576961718,0.9398969542274054,-0.7618185087012961,3.0,0.8415208984894691,0.3343644920618279,0.9460912352775992,1.121697686485013
h5i,9.08548622114586,2.709623894305021,0.2654608350897305,0.49229057786909725,10.5,3.6998665573177916,9.074164299123607,12.063782567840986,8.363916010523194,0.005159574106289307,0.069452785570988,0.5484761169661281,0.9966524161612316,9.688286695143976,6.459752952792329,1.0505306757237334,0.6656276761661744,3.5,1.6900590409512908,7.650377721782239,23.94966417556962,22.25960513461833,0.03783937988685745,0.2697100302992782,0.6287123712781768,0.9120125292025166,-0.6028004739981156,7.0,0.5410229669778415,0.1363546157922465,0.2575090940960599,0.8723800294418769
i47,9.724610513107955,2.737411295012127,-1.2946993823787487,0.4002484152560927,11.5,2.9573879649418346,10.411831556369147,11.820527505962751,8.863139541020917,0.009593673412331305,0.12528900575598456,0.3658763329993237,1.0,7.656054683187495,4.576265700644614,0.3796975953814078,0.5642067265852414,2.5,1.2328610232452277,6.942011122594489,15.415296197546649,14.182435174301421,0.06650151753859944,0.39160676819572104,0.6704784350626747,1.0,2.0685558299204594,9.0,0.49870388977458224,0.1442624735106662,0.31993575170633004,0.5456944084489794
ipo,11.977192534415392,4.348694586064351,-0.3459317815284156,0.6014187629766594,16.5,3.620109985053508,11.528931307617144,17.407150125521166,13.787040140467658,0.006088799484386707,0.07578233707888088,0.3032308711593915,0.9906884626179142,9.97333519236469,5.016724701465192,0.09806377257118142,0.631535774132999,3.5,1.945068250492141,9.5185730314628,17.414651178299994,15.469582927807853,0.019822400843491628,0.22209513547317739,0.4986996721223585,0.9912837939438796,2.0038573420507024,13.0,0.7805408970054554,0.30716760963825773,0.34121565480227806,0.6080430529839856
j5g,11.630422899848496,4.371140117823818,0.06370971616303249,0.6224244634860705,9.5,3.925079898912889,10.887269340820337,18.63086808044132,14.705788181528431,0.0053306692605772045,0.06681017818350986,0.3779863872772109,0.9761786702688088,9.786274276715456,4.952621699562543,0.22900170611033158,0.6383280301420956,11.5,1.8877608616834152,9.121930801215825,17.93462539440101,16.046864532717596,0.02464840779949643,0.21574357142701467,0.5249199213362951,0.9800667994292994,1.844148623133039,-2.0,0.8206767749215078,0.21626830032754124,0.30967401596998,0.7200839059698217
jy6,11.121302993346788,5.108023709797999,-0.40122390021027143,0.5962722858601684,14.5,1.5703169062277822,12.17812378450436,17.24109596673358,15.670779060505799,0.04677079751604956,0.19550984469768476,0.33452390668588045,0.9961748744103346,12.118193963997594,7.378291835045672,0.6892105594691432,0.6439104933454955,14.5,1.6806729761209085,12.011549440862977,28.563377745227843,26.882704769106933,0.03965639139844612,0.2078220559186928,0.39269302303117753,0.9024090461730739,-0.9968909706508065,0.0,0.8234805087668395,1.1794012482407112,0.9407559935514015,0.8518712762037567
klr,8.351071495792212,3.1959268597928796,0.21370769220412808,0.5321117094872478,9.5,2.690532468344858,7.846196486639507,13.937255811515833,11.246723343170974,0.01870851602925621,0.1451058348223889,0.7557780175997686,1.0,6.169022046885024,3.5531073671578515,0.4847857456354781,0.5453868284428803,1.5,0.8007789472718357,5.2868523393155105,12.344435619443331,11.543656672171496,0.13147406474463025,0.4148064585305143,0.8746412430748541,0.9999999999999998,2.182049448907188,8.0,0.7228200423781046,0.14229814880672362,0.34981575585018165,0.8641005939106934
kxw,11.989996827267332,2.8281261052758615,-0.38947152484961417,0.48232437783577853,13.5,6.1442923822605655,12.110509685790573,14.644657365315567,8.500364983055,0.002781363685987804,0.02639282826692404,0.2089805812482371,0.9937690977910432,12.625716719636166,7.098542153875214,0.4069232449404617,0.677846575979911,4.5,2.5422383480286936,11.3145931833904,24.721583738830105,22.179345390801412,0.011071221003583816,0.16568257354882193,0.4413544989407916,0.8216622293191866,-0.6357198923688347,9.0,0.4487241102617321,0.25122465580693054,0.15929755134535512,0.47349824630715315
l2w,6.593236768382358,1.7798597930642515,0.601327389374871,0.4114887756536987,6.5,3.005239483219974,6.088558274093501,8.535143601191319,5.529904117971345,0.004109771036394202,0.13858619968634378,0.9909067042049405,1.0,7.36671402874305,4.089004049667125,0.9981277677643117,0.5224972609219907,5.5,1.901660956380713,5.952888651540062,15.590333421631133,13.68867246525042,0.015770744121538616,0.309541178820663,0.8321856280680935,1.0000000000000002,-0.7734772603606919,1.0,0.6518991859121522,0.2605946177759206,0.4477149057012399,1.1907279707597398
l6h,12.040859293291144,4.206881122537306,-0.1433420644980254,0.6093281476821294,10.5,4.425928943251417,11.401819284252854,18.14730852392523,13.721379580673812,0.002965091600334403,0.05155102085298545,0.3286739800237056,0.9906303889302501,10.065326573497472,4.882494498120485,0.12248620682258958,0.6331046754425749,3.5,2.1177782072352453,9.45824054427103,17.775761116606947,15.657982909371702,0.01730627662346172,0.1961881178218122,0.502987101307327,0.993089195485736,1.9755327197936712,7.0,0.8100043487651025,0.17133041756160863,0.2627632163728012,0.653444152284304
mdp,8.10029595182217,2.973114680048112,-0.14564947976161025,0.5292473354972764,8.5,2.151689476702264,7.753121115710448,11.770212104023281,9.618522627321017,0.02605901735813092,0.14997248052476522,0.698608251390737,1.0,7.931325152611746,4.615332923536313,0.5167997332517253,0.5989760388512095,2.5,1.1775877974722315,6.822005048229437,16.570412737747816,15.392824940275585,0.07044141284068876,0.3057009332097401,0.687279902577692,1.0,0.1689707992104248,6.0,0.7176815054734706,0.3699388798045028,0.49058561565420455,1.01648287512927
me3,11.19695937070572,4.0400642829162425,-0.2894230019213289,0.5754249339403987,10.5,3.4966703199659555,10.453347525679117,16.88285663026614,13.386186310300184,0.00912309391908941,0.09268955932802159,0.3477105048532564,1.0,7.865038414724396,4.44488900114126,0.33568754781055155,0.6021582393539069,2.5,1.2155024924483542,7.091856228387536,15.442937315789319,14.227434823340964,0.06525707225161036,0.3336706989969452,0.6750694693560652,1.0,3.3319209559813237,8.0,0.6557289635066771,0.13980237856693423,0.2777875300607986,0.5150736637296459
mfu,8.94952891865512,3.291109798503996,0.7690868613228483,0.5521920148702196,8.5,3.5460260857612322,8.317600194314931,13.92220141927282,10.376175333511588,0.009285566191158712,0.09875165022877191,0.6565470396000558,0.9924061544244571,11.139988710757954,7.916976323092163,0.897878792900975,0.6635771364335021,8.5,1.720863836268095,8.344248742332775,26.08167979726918,24.360815961001087,0.03711811856954735,0.24655634121368436,0.5837843657428614,0.7933181790698495,-2.1904597921028337,0.0,0.6324014767283529,0.2501626307853014,0.40052366831314334,1.1246396411534667
mtr,11.460674050583943,4.408696637489888,-0.10312057979940804,0.6180117493655913,10.5,3.1888227935828795,10.790594804261522,17.96862461391455,14.77980182033167,0.005550856683853105,0.09174063618561659,0.37232360837501877,0.9899511623409802,9.672774870055841,4.768771914995734,0.16587297169209647,0.6282233717541469,3.5,1.9992123921052336,9.0882820964975,17.311441459557475,15.312229067452241,0.01876433336578781,0.21644723479520672,0.5293280874779536,0.9959112811033732,1.7878991805281021,7.0,0.8139102246592376,0.29581955168062296,0.42384757778226057,0.7033891024921779
o0a,7.906625230964776,2.1651474717075883,-0.7066227722355221,0.45083595080552,7.5,3.308341468197959,7.521267356085497,10.513821369254611,7.205479901056652,0.021410566004042814,0.05419477214426984,0.8267108426168897,1.0,5.55836275773259,3.13274524798618,0.07190654820077423,0.5079891125270705,3.5,0.5694582557850804,5.30919108491549,10.050273524110661,9.48081526832558,0.1713583679710363,0.42528348889644835,0.9175739623926805,1.0,2.348262473232186,4.0,0.6289112832478216,0.12494613631977236,0.1274321095439133,0.900974609677399
ob9,6.593664395491462,1.7796525259251819,0.5996329784357571,0.4114868513890183,6.5,3.0059539833838036,6.0889376119447896,8.534513405615558,5.528559422231754,0.004112580425757803,0.13858115043350652,0.9909252214186088,1.0000000000000002,7.365363798077081,4.08746309929516,0.9987623955370192,0.5224751464715536,5.5,1.9017882203055398,5.9528553279597265,15.590044086068987,13.688255865763448,0.01577899144986361,0.3095655380278809,0.8324309217568163,1.0,-0.771699402585619,1.0,0.6520165016347258,0.2606364569513314,0.4476633649738663,1.190399341878478
p81,8.455545707990433,2.408785765036868,-1.424899871146616,0.3792059995695639,9.5,2.150104693364938,8.491700524099567,10.295605917316532,8.145501223951594,0.044097446827506125,0.1292968025731354,0.8309081593849893,1.0,6.118555916720396,4.681890936412403,0.5827845015019776,0.5034756022503755,1.5,0.5,4.05832348139797,14.09560712523303,13.59560712523303,0.28409017634206546,0.564159927516517,0.7872361745877313,1.0,2.336989791270037,8.0,0.37804406313791433,0.15522341319683491,0.2291846624809238,1.055475073690724
ro9,10.2425271475394,3.956325247407996,0.7857869925201431,0.5931456168742915,10.5,3.9991572976489334,9.619949270114175,16.280249211236352,12.281091913587419,0.004305482331041407,0.06999481320345542,0.48648467446688715,0.9924877627499465,15.550057939408651,9.663029345105462,0.5819421316047574,0.738838660863365,10.5,2.7629216511081713,12.562450169545713,32.944006568193174,30.181084917085002,0.010500682198271317,0.1193043116159923,0.3583958408274148,0.721127993072619,-5.307530791869251,0.0,0.6317362352632353,0.4100192968177059,0.586691396608946,1.3573948663683109
s2v,11.714165798194923,4.452535097900714,-0.08715168363749354,0.6203797656845134,10.5,3.5953241481322498,10.97420869262343,18.207769940803324,14.612445792671075,0.006504642237574106,0.08095357569669259,0.3583379006091777,0.9769520884897775,10.017863703178742,5.0213805428539215,0.1988025681997798,0.6382503209743707,3.5,2.0380482035289376,9.28684941103848,18.123003473594736,16.084955270065798,0.019778490084792922,0.20699258578160254,0.5154676211709186,0.9785628718034457,1.696302095016181,7.0,0.8198539873042832,0.3288745606812184,0.39109408383402944,0.6951705323317682
um1,12.595434024003856,3.472615664243196,-0.1882745731852965,0.5500008485318159,11.5,5.563772428779374,11.95653147826369,17.759592245741995,12.195819816962622,0.0032474073026707044,0.031845577382561045,0.15097245366020534,0.9860690157461136,12.0468952018741,6.841813189462255,0.21952935663190565,0.6700089614670427,20.5,2.1170895444149247,11.36124148827177,22.90830504559683,20.791215501181906,0.016938115821517125,0.19448192960478025,0.4484456767597661,0.7965470578311826,0.5485388221297551,-9.0,0.5128556152826337,0.19172187372490396,0.1637456880815435,0.3366571727283744
ux3,8.188503942767372,2.6278924051605204,1.3124361132272515,0.4728084178154105,9.5,3.6985859637985223,7.783356990570703,11.755203449241781,8.056617485443258,0.004936621179125205,0.09170955433779349,0.8885232618664923,0.9973137789037156,11.743141412628248,8.293623423848418,0.79714543078665,0.6530068466866116,2.5,1.7145115728928928,8.796258211837936,27.659231606165918,25.944720033273025,0.033112791388458136,0.24426334578597014,0.5342160494645405,0.8124957733986068,-3.554637469860875,7.0,0.4825010174676235,0.14908502038417468,0.3754536074280738,1.6632283188741404
vwy,12.01131955122785,4.469458940160708,0.01466105205309983,0.5733110015476719,17.5,4.062720747980535,11.962337320849615,17.470357259992948,13.407636512012413,0.004197039717622506,0.0638018839913691,0.3642516554797747,0.9820147711974073,10.692931229509611,5.867892452186046,0.5964137476434749,0.6633287740607238,7.5,2.08814407804972,9.420876775553632,22.444114972535065,20.355970894485345,0.02316653531511913,0.18874110999640437,0.5051738308564759,0.906558093612051,1.3183883217182384,10.0,0.6863591094771597,0.1811682092523952,0.3380391478707769,0.7210422100887914
wa3,11.709576981203107,4.415536254324031,-0.04993524901993827,0.6216748925723514,10.5,3.7757628446290044,11.03713690024792,18.284578247528092,14.508815402899089,0.005066875909101606,0.07477815112416068,0.3604184653305617,0.9812581846193447,10.019703838403458,5.012547112724135,0.26744415888618345,0.6409963530199446,10.5,2.0817734324407557,9.30532368570764,18.13581718974855,16.054043757307795,0.01836499314432132,0.20242602192776038,0.5133281982587774,0.9789356958591195,1.689873142799648,0.0,0.8215710572922895,0.2758986006302075,0.36940977455382046,0.7021209170918538
wgw,10.71602907257897,4.5048713185536595,0.09236712910584938,0.6140205015946895,13.5,2.7098062492841883,10.244907142530177,16.712678371458566,14.002872122174377,0.015946088853463825,0.11232970609796206,0.4392372618550384,0.9820607962947028,10.023122348304982,6.516707554092776,0.809271667721564,0.6772401284932219,2.5,1.3965106934491014,8.352911112764806,23.300347935231983,21.90383724178288,0.054530505090228075,0.2646045689539554,0.5640482457972611,0.9019799533101656,0.6929067242739873,11.0,0.7241017691713353,0.2924251082413205,0.42451914773062316,0.7787228577126288
xq3,11.335740552855018,4.311879971084015,-0.09155398762631682,0.5907114137263629,12.5,3.655962237825874,11.229718860752703,17.100997553404703,13.44503531557883,0.014836983637975715,0.07202117300367188,0.3993512771564887,0.9911255769407059,9.872381759408448,6.749443257958446,0.9026505506837145,0.6681161766332632,4.5,1.2727214829198448,7.556341349280864,24.24951880561196,22.976797322692114,0.060451989104551976,0.27660311042313224,0.6228447054506707,0.8885250573484006,1.4633587934465702,8.0,0.6032908645030237,0.24543416780405833,0.2603773070140023,0.6411731105067848
zs0,10.692198942202785,4.039595669132122,-0.4102293998838572,0.5698499275243155,11.5,2.892807549602499,10.81464226915227,16.00660454222276,13.113796992620262,0.01574180303201441,0.10881938047947777,0.35456086019604416,1.0,8.065139865848538,4.014765451751874,0.24866493727954062,0.589693567720456,6.5,1.6889341130597861,7.193793329158208,14.417290811019702,12.728356697959917,0.036049245118883626,0.2673832410219774,0.6658750464089582,0.9999999999999999,2.6270590763542465,5.0,0.6886858137870857,0.43667497003337813,0.4069790614533445,0.5324735655858843
zv5,8.463871547942185,2.363066036317815,-0.4924295752182722,0.4774555333402053,7.5,3.6047082864142674,7.951213655569829,11.735643855782921,8.130935569368654,0.016079023318450906,0.07572347911846133,0.7454004156024542,0.9999999999999998,6.685762567159421,3.3054379522377624,-0.09126065461252646,0.5390831724405397,7.5,0.9129099783390082,6.561400985095451,11.343951132230282,10.431041153891274,0.10286050821133517,0.34165950402231077,0.8201850830899254,1.0000000000000002,1.778108980782764,0.0,0.7125426408169341,0.15631872326952984,0.22163434128709764,0.9088197663803746
