split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_shape,1.0,LiPDOS_011.00_012.00THz,11.0,12.0,11.5,48,none,-0.1208184809111598,-0.35143954,0.17914964,0.4133610793261099,0.4779487479708145,0.4215156968606279,1.0,0.0186057107216382,-0.2506721,0.31601146,0.9001142265142363,0.9047530419794244,0.908618276344731,1.0,0.0911220638135792,0.0698602794411177,0.6906187624750499,0.266208785502419,,,
test,li_shape,1.0,LiPDOS_012.00_013.00THz,12.0,13.0,12.5,48,none,-0.3352872069334742,-0.5453434,-0.08296082,0.0198280707614452,0.0576642846660702,0.0215956808638272,0.3843231353729254,-0.2919800348157787,-0.5336745,-0.009347597,0.0440421409547113,0.1357966012770265,0.0447910417916416,0.5168966206758648,0.1432630543100259,0.029940119760479,0.2774451097804391,0.4148048086083348,,,
test,li_shape,1.0,LiPDOS_013.00_014.00THz,13.0,14.0,13.5,48,none,-0.2585417932101094,-0.48497626,0.035981096,0.0760105836466989,0.1562439774959922,0.0717856428714257,0.7754449110177964,-0.1563148882278093,-0.4395851,0.13336203,0.2887020905921494,0.4247476737768651,0.2919416116776644,0.9956008798240352,0.0936791824299332,0.0878243512974051,0.6666666666666666,0.3387076231416974,,,
test,li_shape,1.0,LiPDOS_014.00_015.00THz,14.0,15.0,14.5,48,none,-0.2474046311715458,-0.44653365,0.02155612,0.0900079375509122,0.1665146844691875,0.0963807238552289,0.8242351529694061,-0.2059903287036846,-0.4548547,0.06238931,0.1601285389005577,0.3142136759744748,0.1625674865026994,0.9278144371125776,0.1321777497653626,0.029940119760479,0.3532934131736527,0.2885979700051969,,,
test,li_shape,1.0,LiPDOS_015.00_016.00THz,15.0,16.0,15.5,48,none,-0.1982092870318602,-0.4344147,0.0630913,0.1768624081485764,0.2726628792290552,0.1793641271745651,0.9714057188562288,-0.1637207211917003,-0.42389822,0.104749,0.2661751813079668,0.4247476737768651,0.2669466106778644,0.991001799640072,0.1458217800155479,0.0259481037924151,0.2614770459081836,0.3046017353748784,,,
test,li_shape,1.0,LiPDOS_016.00_017.00THz,16.0,17.0,16.5,48,none,-0.1756896621663157,-0.38808408,0.046702716,0.2323035844818378,0.3069725937795715,0.2431513697260547,0.9914017196560688,-0.1532207007594557,-0.39749575,0.11741194,0.298471338329689,0.4247476737768651,0.3051389722055589,0.9974005198960209,0.0563830917789509,0.1796407185628742,0.9461077844311376,0.2483477342980163,,,
test,li_shape,1.0,LiPDOS_017.00_018.00THz,17.0,18.0,17.5,48,none,0.0644013866037099,-0.23038214,0.28752515,0.6636520704528674,0.6636520704528674,0.6578684263147371,1.0,-0.036957628800187,-0.3026854,0.22882015,0.8030624406965364,0.8805294034849835,0.8034393121375725,1.0,0.0626090839020654,0.1497005988023952,0.9201596806387226,0.1911902546669182,,,
test,li_shape,1.0,LiPDOS_018.00_019.00THz,18.0,19.0,18.5,48,none,0.2153613417954892,-0.014058399,0.4400408,0.1415484857373525,0.238058816921911,0.1491701659668066,0.9352129574085184,0.0839918402407511,-0.20016909,0.34422135,0.570321581123775,0.7033966167193224,0.5644871025794841,1.0,0.1853133997444973,0.0039920159680638,0.0858283433133732,0.3340077396745826,,,
test,li_shape,1.0,LiPDOS_019.00_020.00THz,19.0,20.0,19.5,48,none,0.1647355383493858,-0.039421607,0.37813872,0.2631821225070876,0.3357840873366291,0.2741451709658068,0.9962007598480304,0.0409389555918758,-0.23514038,0.29873213,0.782338611534444,0.8805294034849835,0.7908418316336733,1.0,0.0716594011951818,0.0998003992015968,0.8562874251497006,0.258983808074026,,,
test,li_shape,1.0,LiPDOS_020.00_021.00THz,20.0,21.0,20.5,48,none,0.2510705895349828,0.0318295,0.42749465,0.0851949690572318,0.1659059923746093,0.0907818436312737,0.8112377524495101,0.0283199772934706,-0.28363305,0.3016621,0.8484685211193873,0.8969524366119237,0.8430313937212558,1.0,0.0565241223860848,0.1616766467065868,0.9461077844311376,0.3307289852322527,,,
test,li_shape,1.0,LiPDOS_021.00_022.00THz,21.0,22.0,21.5,48,none,0.186865347968638,-0.041885655,0.335261,0.2034614505346329,0.2788175433252377,0.2061587682463507,0.9844031193761248,0.0177375416550518,-0.26465434,0.27995706,0.9047530419794244,0.9047530419794244,0.909018196360728,1.0,0.0074700247200563,0.3932135728542914,1.0,0.2529435081077326,,,
test,li_shape,1.0,LiPDOS_022.00_023.00THz,22.0,23.0,22.5,48,none,-0.0990100671224561,-0.32308915,0.06370601,0.5031586328351477,0.5475549827911902,0.4991001799640072,1.0,-0.2114533803174618,-0.47572908,0.055671576,0.1490918486307642,0.3142136759744748,0.1491701659668066,0.9114177164567088,0.0,1.0,1.0,0.2614910113859946,,,
test,li_shape,1.0,LiPDOS_023.00_024.00THz,23.0,24.0,23.5,48,none,-0.2033051147053438,-0.52425617,0.068849444,0.1657671718538977,0.266668928634531,0.1679664067186562,0.9628074385122976,-0.4200536638137129,-0.6450407,-0.15968898,0.0029554139975022,0.0261387942601022,0.0021995600879824,0.0607878424315136,0.0747418799138497,0.0499001996007984,0.8403193612774451,0.3742072498337142,,,
test,li_shape,1.0,LiPDOS_024.00_025.00THz,24.0,25.0,24.5,48,none,-0.3709707235674045,-0.6096008,-0.14392184,0.0094381530852396,0.0469797575644129,0.00999800039992,0.2565486902619476,-0.4835179173894544,-0.6907675,-0.24384275,0.0004987689712488,0.0184544519362066,0.000999800039992,0.012997400519896,0.0763148400769035,0.0698602794411177,0.8303393213572854,0.4893130609083509,,,
test,li_shape,1.0,LiPDOS_025.00_026.00THz,25.0,26.0,25.5,48,none,-0.3571733814517097,-0.5896083,-0.09812663,0.0126972317741656,0.0469797575644129,0.0151969606078784,0.3005398920215957,-0.4348999983557319,-0.6622219,-0.17327262,0.0020084271469729,0.0247706014793333,0.0017996400719856,0.0423915216956608,0.0554567816925151,0.1077844311377245,0.9481037924151696,0.4587171994764343,,,
test,li_shape,1.0,LiPDOS_026.00_027.00THz,26.0,27.0,26.5,48,none,-0.3402655550387086,-0.52393234,-0.21337494,0.017963054971849,0.0576642846660702,0.0207958408318336,0.3645270945810838,-0.412971164923874,-0.6175168,-0.17102437,0.0035322694946084,0.0261387942601022,0.0037992401519696,0.0701859628074385,0.0059970064816217,0.4311377245508982,1.0,0.446088909041852,,,
test,li_shape,1.0,LiPDOS_027.00_028.00THz,27.0,28.0,27.5,48,none,-0.3341899022841753,-0.5713312,-0.08414572,0.0202604243421327,0.0576642846660702,0.0233953209358128,0.3899220155968806,-0.3729396182158551,-0.6099052,-0.108128324,0.0090377712616175,0.0557329227799751,0.0087982403519296,0.1537692461507698,0.0433812045678276,0.1497005988023952,0.9860279441117764,0.3966865715831457,,,
test,li_shape,1.0,LiPDOS_028.00_029.00THz,28.0,29.0,28.5,48,none,-0.3100949971974847,-0.5292813,0.03028968,0.0319564536770658,0.0752293902669757,0.0347930413917216,0.508498300339932,-0.3131524266995684,-0.56877196,-0.008408429,0.0302173804680058,0.1016402797560196,0.0297940411917616,0.4007198560287942,0.0,1.0,1.0,0.3287548715494059,,,
test,li_shape,1.0,LiPDOS_029.00_030.00THz,29.0,30.0,29.5,48,none,-0.4724814313617266,-0.7358514,0.09420355,0.0006968387741291,0.0085943448809264,0.0023995200959808,0.0691861627674465,-0.2499412994031699,-0.5089289,0.088169634,0.0866556431766894,0.2290184855383935,0.0831833633273345,0.7476504699060188,0.029379986844964,0.1297405189620758,0.996007984031936,0.3917062786825699,,,
test,li_shape,1.0,LiPDOS_030.00_031.00THz,30.0,31.0,30.5,48,none,-0.391984553091495,-0.72588533,0.19092111,0.0058623548553478,0.0361511882746448,0.010997800439912,0.1983603279344131,-0.1960959596739379,-0.4908965,0.2168728,0.1816173316949303,0.3359920636356212,0.1799640071985603,0.9488102379524096,0.0363216987378878,0.0199600798403193,0.994011976047904,0.3356228543185649,,,
test,li_shape,1.0,LiPDOS_031.00_032.00THz,31.0,32.0,31.5,48,none,-0.3631476572358227,-0.6962108,0.1867433,0.0111838021196263,0.0469797575644129,0.01499700059988,0.2791441711657668,-0.2054014392417984,-0.49227947,0.2120551,0.1613529687436492,0.3142136759744748,0.1615676864627074,0.9294141171765646,0.0517819740590312,0.0079840319361277,0.9660678642714572,0.3221237596411072,,,
test,li_shape,1.0,LiPDOS_032.00_033.00THz,32.0,33.0,32.5,48,none,-0.190301326985374,-0.6446847,0.23712423,0.1951240047030081,0.2776764682312038,0.1927614477104579,0.9804039192161568,-0.1537604355711678,-0.48416904,0.2695472,0.2967520529058115,0.4247476737768651,0.2921415716856628,0.9972005598880224,0.0473305130189454,0.0099800399201596,0.9740518962075848,0.2694327356891535,,,
test,li_shape,1.0,LiPDOS_033.00_034.00THz,33.0,34.0,33.5,48,none,-0.3091141532342204,-0.64950913,0.23441643,0.032531628223557,0.0752293902669757,0.031993601279744,0.5132973405318936,-0.1646507193721611,-0.48415145,0.2658909,0.2634314202682212,0.4247476737768651,0.261747650469906,0.9904019196160768,0.0070747598735421,0.3153692614770459,1.0,0.3022164875138117,,,
test,li_shape,1.0,LiPDOS_034.00_035.00THz,34.0,35.0,34.5,48,none,-0.4398951325283085,-0.6968693,0.23441643,0.0017567447852549,0.0130283336087895,0.010997800439912,0.1011797640471905,-0.1758002956446067,-0.48549816,0.26578194,0.2320049846297016,0.4087706872047125,0.2329534093181363,0.9836032793441312,0.0471796733989215,0.0159680638722554,0.9760479041916168,0.3920353757501195,,,
test,li_shape,1.0,LiPDOS_035.00_036.00THz,35.0,36.0,35.5,48,none,-0.4860349264246056,-0.72579014,0.0,0.0004614120103196,0.0085361221909143,0.005998800239952,0.0575884823035392,-0.3467406903828585,-0.52535856,0.0,0.0157613856986485,0.0590175364629999,0.0017996400719856,0.2399520095980803,0.0099267906131219,0.2654690618762475,0.998003992015968,0.4169920765505994,,,
test,li_shape,1.0,LiPDOS_036.00_037.00THz,36.0,37.0,36.5,48,none,-0.5150939360885726,-0.7501473,0.0,0.0001795842443846,0.006644617042231,0.0001999600079984,0.0211957608478304,-0.3470549094045013,-0.5258063,0.0,0.0156606602641524,0.0590175364629999,0.0007998400319936,0.2375524895020996,0.058117223563066,0.0039920159680638,0.940119760479042,0.4295741277627241,,,
