representation,bin_width_THz,feature,bin_center_THz,spearman_rho_train,spearman_rho_test,pearson_r_train,pearson_r_test,same_sign_spearman,train_spearman_p_maxT,test_spearman_p_analytic
li_shape,0.5,LiPDOS_011.00_011.50THz,11.25,-0.0469388889888137,0.2034068442310448,-0.1230903403922595,7.19596493124713e-05,False,1.0,0.1655509541967874
li_shape,0.5,LiPDOS_011.50_012.00THz,11.75,-0.2348850946468491,-0.1028754355982982,-0.3508746127745585,-0.2009069621266189,True,0.0227954409118176,0.4865517249276331
li_shape,0.5,LiPDOS_012.00_012.50THz,12.25,-0.2419682496303952,-0.1963060394553556,-0.3351524671601804,-0.2756280085301031,True,0.0145970805838832,0.1811405947053636
li_shape,0.5,LiPDOS_012.50_013.00THz,12.75,-0.1975092712728854,-0.2168370566384068,-0.3487200859030738,-0.3468767273635934,True,0.1295740851829634,0.1387750017113445
li_shape,0.5,LiPDOS_013.00_013.50THz,13.25,-0.2264413643327977,-0.14672567970618,-0.3729228457891399,-0.243397003434997,True,0.0335932813437312,0.3196640112403326
li_shape,0.5,LiPDOS_013.50_014.00THz,13.75,-0.1594306796530941,-0.14573390835624,-0.2396238201926821,-0.2424919957497696,True,0.4771045790841832,0.32298180584821
li_shape,0.5,LiPDOS_014.00_014.50THz,14.25,-0.3821160092837593,-0.2177535251131147,-0.3895687251752424,-0.2588501446133263,True,0.0001999600079984,0.137073067737301
li_shape,0.5,LiPDOS_014.50_015.00THz,14.75,-0.4612932320873858,-0.1398073480235479,-0.385777985598455,-0.2040176083563313,True,0.0001999600079984,0.3432582807690477
li_shape,0.5,LiPDOS_015.00_015.50THz,15.25,-0.3820869936387593,-0.1937403959348741,-0.2842071033624869,-0.233365467957958,True,0.0001999600079984,0.1870245873854999
li_shape,0.5,LiPDOS_015.50_016.00THz,15.75,-0.2120581507972663,-0.1439603031996194,-0.0999763757885912,-0.1276623822580083,True,0.0727854429114177,0.3289689992134459
li_shape,0.5,LiPDOS_016.00_016.50THz,16.25,-0.1437351168706015,-0.1233642852240881,-0.0872986021265309,-0.1647247518622243,True,0.6888622275544891,0.4035144444303684
li_shape,0.5,LiPDOS_016.50_017.00THz,16.75,-0.1674377648264202,-0.1253635154134603,-0.1151935272931221,-0.1478358459395884,True,0.3747250549890022,0.3958779736345268
li_shape,0.5,LiPDOS_017.00_017.50THz,17.25,-0.1575764877763073,-0.0460004528683179,-0.0943646111692003,-0.0206764818159996,True,0.500499900019996,0.7562081129635323
li_shape,0.5,LiPDOS_017.50_018.00THz,17.75,-0.3367890097934091,0.1075751456025496,-0.1691598538184493,0.1899682134593276,False,0.0001999600079984,0.4667528811998909
li_shape,0.5,LiPDOS_018.00_018.50THz,18.25,-0.4413192717897118,0.0871173823336072,-0.142847402852046,0.2150445361030769,False,0.0001999600079984,0.5560100293342867
li_shape,0.5,LiPDOS_018.50_019.00THz,18.75,-0.3335003483118263,0.0456671166602333,0.0146317133287211,0.1991701450746276,False,0.0001999600079984,0.7579210789105899
li_shape,0.5,LiPDOS_019.00_019.50THz,19.25,-0.2672882164485731,0.0175287922534229,0.0723882264801303,0.0936038692570432,False,0.0023995200959808,0.905868910046932
li_shape,0.5,LiPDOS_019.50_020.00THz,19.75,-0.2490261680328803,0.0939795863449055,0.0659538642641997,0.2392592751116545,False,0.0085982803439312,0.52519678230866
li_shape,0.5,LiPDOS_020.00_020.50THz,20.25,-0.3517045875025834,0.095273733480993,0.0184153475545112,0.2287241296006364,False,0.0001999600079984,0.5194819485775071
li_shape,0.5,LiPDOS_020.50_021.00THz,20.75,-0.3957439420529938,-0.0797407295921111,-0.0863365310902175,0.2084861837613481,True,0.0001999600079984,0.5900549114311994
li_shape,0.5,LiPDOS_021.00_021.50THz,21.25,-0.3719498091591952,0.0315646905290075,-0.0393621770202708,0.2116570085149621,False,0.0001999600079984,0.8313464117445443
li_shape,0.5,LiPDOS_021.50_022.00THz,21.75,-0.3239042242738067,-0.0981927015704038,-0.0015732591865422,0.021599162155644,True,0.0003999200159968,0.5067070078538508
li_shape,0.5,LiPDOS_022.00_022.50THz,22.25,-0.3653994868592686,-0.2666733434886418,-0.0424305941326019,-0.1102979285577167,True,0.0001999600079984,0.0669213562877145
li_shape,0.5,LiPDOS_022.50_023.00THz,22.75,-0.3671938580077044,-0.2311213113502603,-0.0158320866514639,-0.0547712078877258,True,0.0001999600079984,0.1139855150263956
li_shape,0.5,LiPDOS_023.00_023.50THz,23.25,-0.3997554225838189,-0.4136341959659887,-0.2690261894400348,-0.1191363975745262,True,0.0001999600079984,0.0034743559340462
li_shape,0.5,LiPDOS_023.50_024.00THz,23.75,-0.4263703726227919,-0.4276403076337507,-0.2570984317697787,-0.2760868526138301,True,0.0001999600079984,0.002431220307442
li_shape,0.5,LiPDOS_024.00_024.50THz,24.25,-0.41430519224554,-0.4399604984526153,-0.3360938431962971,-0.3181348314664582,True,0.0001999600079984,0.0017536461227737
li_shape,0.5,LiPDOS_024.50_025.00THz,24.75,-0.4151342246707637,-0.4865088810795445,-0.26800465678582,-0.4020698677401726,True,0.0001999600079984,0.0004546668329758
li_shape,0.5,LiPDOS_025.00_025.50THz,25.25,-0.3307646590221179,-0.4096759308609025,-0.299341885899683,-0.2635097515731371,True,0.0001999600079984,0.0038328738446623
li_shape,0.5,LiPDOS_025.50_026.00THz,25.75,-0.2602896379598282,-0.4377338522800672,-0.2104579353369164,-0.4146319377398333,True,0.0047990401919616,0.0018619794913693
li_shape,0.5,LiPDOS_026.00_026.50THz,26.25,-0.2331199299031136,-0.4307217096224311,-0.23562014126164,-0.4019351711102386,True,0.0245950809838032,0.0022429984133943
li_shape,0.5,LiPDOS_026.50_027.00THz,26.75,-0.2857359735861752,-0.404705644110042,-0.4182632349310235,-0.2721602156879277,True,0.0007998400319936,0.0043287896390043
li_shape,0.5,LiPDOS_027.00_027.50THz,27.25,-0.2382890157567626,-0.3794738817968971,-0.3272677774153854,-0.343184261344774,True,0.0193961207758448,0.0078122358545883
li_shape,0.5,LiPDOS_027.50_028.00THz,27.75,-0.1947786895528812,-0.3707590190800132,-0.1541526703583679,-0.2749387265902274,True,0.1441711657668466,0.0094821009715986
li_shape,0.5,LiPDOS_028.00_028.50THz,28.25,-0.2050910100315198,-0.3185047768497906,-0.1483123125979059,-0.2776025844539262,True,0.0957808438312337,0.0273623604811861
li_shape,0.5,LiPDOS_028.50_029.00THz,28.75,-0.1929695078480774,-0.2696768152487513,-0.1509206164602882,-0.3299489249318925,True,0.1541691661667666,0.0637916695732297
li_shape,0.5,LiPDOS_029.00_029.50THz,29.25,-0.2005206506006335,-0.2546342458462806,-0.2481406610388645,-0.4573581197443949,True,0.1127774445110977,0.080711504888199
li_shape,0.5,LiPDOS_029.50_030.00THz,29.75,-0.1544156448256395,-0.2592630921259811,-0.128986888065363,-0.4505159303417684,True,0.5446910617876425,0.0751669398467016
li_shape,0.5,LiPDOS_030.00_030.50THz,30.25,-0.1272677584554258,-0.1960959596739379,-0.0773379161564161,-0.4178245665020591,True,0.881623675264947,0.1816173316949303
li_shape,0.5,LiPDOS_030.50_031.00THz,30.75,-0.154188155757228,-0.1863365542734989,-0.1764282156614477,-0.3356239564970777,True,0.5470905818836233,0.2047665061088729
li_shape,0.5,LiPDOS_031.00_031.50THz,31.25,-0.2115125781004931,-0.2119833638141875,-0.2112918116491061,-0.3749876203358809,True,0.0743851229754049,0.1480518097243253
li_shape,0.5,LiPDOS_031.50_032.00THz,31.75,-0.2108800574150229,-0.15401972804262,-0.2459697811777163,-0.3192682291597177,True,0.0757848430313937,0.2959283781518593
li_shape,0.5,LiPDOS_032.00_032.50THz,32.25,-0.1716916690522628,-0.1646507193721611,-0.2752097087184807,-0.2564334259367461,True,0.3261347730453909,0.2634314202682212
li_shape,0.5,LiPDOS_032.50_033.00THz,32.75,-0.1509836446498999,-0.1537604355711678,-0.1114403942932663,-0.1101444346710597,True,0.5866826634673066,0.2967520529058115
li_shape,0.5,LiPDOS_033.00_033.50THz,33.25,-0.0897783788679627,-0.1758002956446067,0.0232382587045327,-0.3590350900444886,True,0.9994001199760048,0.2320049846297016
li_shape,0.5,LiPDOS_033.50_034.00THz,33.75,-0.0250519109478347,-0.1646507193721611,0.0586447222069681,-0.2574273061034409,True,1.0,0.2634314202682212
li_shape,0.5,LiPDOS_034.00_034.50THz,34.25,-0.0125342291015406,-0.1758002956446067,0.0846626301844191,-0.4121835020275505,True,1.0,0.2320049846297016
li_shape,0.5,LiPDOS_034.50_035.00THz,34.75,-0.0055962006997996,-0.1758002956446067,0.0462328992382288,-0.4828320246384637,True,1.0,0.2320049846297016
li_shape,0.5,LiPDOS_035.00_035.50THz,35.25,-0.0223487286147764,-0.3467406903828585,-0.0412017375290463,-0.446841829611656,True,1.0,0.0157613856986485
li_shape,0.5,LiPDOS_035.50_036.00THz,35.75,0.0360333365067199,-0.3470549094045013,-0.0460645524376162,-0.5350811484369234,False,1.0,0.0156606602641524
li_shape,0.5,LiPDOS_036.00_036.50THz,36.25,0.0614431375502253,-0.3470549094045013,0.0032998959247868,-0.5173011525003318,False,1.0,0.0156606602641524
li_shape,0.5,LiPDOS_036.50_037.00THz,36.75,0.0780553157331525,-0.2480018292400965,-0.0638583732605507,-0.5023203163557708,False,1.0,0.0892097798423472
li_shape,1.0,LiPDOS_000.00_001.00THz,0.5,0.4829915095181809,0.040746488689436,0.3647878334920961,0.2196104613800299,True,0.0001999600079984,0.7833371470018891
li_shape,1.0,LiPDOS_001.00_002.00THz,1.5,0.5829573754629146,0.3614958843008046,0.4367579891826688,0.2603559871602661,True,0.0001999600079984,0.0115858806642773
li_shape,1.0,LiPDOS_002.00_003.00THz,2.5,0.5541967734914024,0.3461547497074522,0.4148379083583989,0.3200913390660225,True,0.0001999600079984,0.0159506855305405
li_shape,1.0,LiPDOS_003.00_004.00THz,3.5,0.4776102683799237,0.4424448498146642,0.3233846093239124,0.4398142525709674,True,0.0001999600079984,0.0016394177337178
li_shape,1.0,LiPDOS_004.00_005.00THz,4.5,0.4547614351907638,0.276194823866845,0.2923321296429534,0.3588314147749285,True,0.0001999600079984,0.0574016169208726
li_shape,1.0,LiPDOS_005.00_006.00THz,5.5,0.5369533998212606,0.1479712272833993,0.4255840666383097,0.1940940690157101,True,0.0001999600079984,0.3155279085392302
li_shape,1.0,LiPDOS_006.00_007.00THz,6.5,0.4415233614479814,0.1049398887609107,0.340792529367037,0.1209098291110816,True,0.0001999600079984,0.4778010147797399
li_shape,1.0,LiPDOS_007.00_008.00THz,7.5,0.2033385035162715,0.1017846199438382,0.138225945854568,0.1133057734030742,True,0.0677864427114577,0.4912090128197025
li_shape,1.0,LiPDOS_008.00_009.00THz,8.5,0.0607981004421748,-0.0357959807178223,-0.0203039639883908,-0.0690072286724662,False,1.0,0.8091351275267417
li_shape,1.0,LiPDOS_009.00_010.00THz,9.5,-0.0277552949692489,0.2452949499341351,-0.0574127310771583,0.0929359520305083,False,1.0,0.0928720963628342
li_shape,1.0,LiPDOS_010.00_011.00THz,10.5,0.0510697182386769,0.2251726218621663,0.0047777371788708,0.1479829800815741,True,1.0,0.1238639466711991
li_shape,1.0,LiPDOS_011.00_012.00THz,11.5,-0.1531811618302004,0.0186057107216382,-0.2603028385444043,-0.1208184809111598,False,0.4389122175564887,0.9001142265142363
li_shape,1.0,LiPDOS_012.00_013.00THz,12.5,-0.2415424724553575,-0.2919800348157787,-0.3693853528755152,-0.3352872069334742,True,0.0097980403919216,0.0440421409547113
li_shape,1.0,LiPDOS_013.00_014.00THz,13.5,-0.2163978435528365,-0.1563148882278093,-0.3450490292050482,-0.2585417932101094,True,0.0373925214957008,0.2887020905921494
li_shape,1.0,LiPDOS_014.00_015.00THz,14.5,-0.4160832755745406,-0.2059903287036846,-0.4173310721123045,-0.2474046311715458,True,0.0001999600079984,0.1601285389005577
li_shape,1.0,LiPDOS_015.00_016.00THz,15.5,-0.3103255659243213,-0.1637207211917003,-0.2031353056216054,-0.1982092870318602,True,0.0001999600079984,0.2661751813079668
li_shape,1.0,LiPDOS_016.00_017.00THz,16.5,-0.1744969102605211,-0.1532207007594557,-0.1041503276356948,-0.1756896621663157,True,0.2253549290141971,0.298471338329689
li_shape,1.0,LiPDOS_017.00_018.00THz,17.5,-0.2439192682622245,-0.036957628800187,-0.1366635929983056,0.0644013866037099,True,0.0085982803439312,0.8030624406965364
li_shape,1.0,LiPDOS_018.00_019.00THz,18.5,-0.4127898313492943,0.0839918402407511,-0.0790304402377578,0.2153613417954892,False,0.0001999600079984,0.570321581123775
li_shape,1.0,LiPDOS_019.00_020.00THz,19.5,-0.2991109751438386,0.0409389555918758,0.0738047423971019,0.1647355383493858,False,0.0007998400319936,0.782338611534444
li_shape,1.0,LiPDOS_020.00_021.00THz,20.5,-0.3742374110588674,0.0283199772934706,-0.0220495104671685,0.2510705895349828,False,0.0001999600079984,0.8484685211193873
li_shape,1.0,LiPDOS_021.00_022.00THz,21.5,-0.3416475323956868,0.0177375416550518,-0.0253051268182062,0.186865347968638,False,0.0001999600079984,0.9047530419794244
li_shape,1.0,LiPDOS_022.00_023.00THz,22.5,-0.3702709372085982,-0.2114533803174618,-0.0346508828688673,-0.0990100671224561,True,0.0001999600079984,0.1490918486307642
li_shape,1.0,LiPDOS_023.00_024.00THz,23.5,-0.4293821089838477,-0.4200536638137129,-0.2815753951805332,-0.2033051147053438,True,0.0001999600079984,0.0029554139975022
li_shape,1.0,LiPDOS_024.00_025.00THz,24.5,-0.4391011742565284,-0.4835179173894544,-0.3323620621775376,-0.3709707235674045,True,0.0001999600079984,0.0004987689712488
li_shape,1.0,LiPDOS_025.00_026.00THz,25.5,-0.3007957424038692,-0.4348999983557319,-0.2799399067789133,-0.3571733814517097,True,0.0007998400319936,0.0020084271469729
li_shape,1.0,LiPDOS_026.00_027.00THz,26.5,-0.3300745410840812,-0.412971164923874,-0.3974919270529912,-0.3402655550387086,True,0.0001999600079984,0.0035322694946084
li_shape,1.0,LiPDOS_027.00_028.00THz,27.5,-0.2522224169960644,-0.3729396182158551,-0.2913163696499971,-0.3341899022841753,True,0.0051989602079584,0.0090377712616175
li_shape,1.0,LiPDOS_028.00_029.00THz,28.5,-0.2250391657630507,-0.3131524266995684,-0.1621523835720034,-0.3100949971974847,True,0.0253949210157968,0.0302173804680058
li_shape,1.0,LiPDOS_029.00_030.00THz,29.5,-0.1801537104971978,-0.2499412994031699,-0.1971390340178082,-0.4724814313617266,True,0.1833633273345331,0.0866556431766894
li_shape,1.0,LiPDOS_030.00_031.00THz,30.5,-0.1443028857138192,-0.1960959596739379,-0.1291007739512477,-0.391984553091495,True,0.5584883023395321,0.1816173316949303
li_shape,1.0,LiPDOS_031.00_032.00THz,31.5,-0.2231029106601553,-0.2054014392417984,-0.2373363896928927,-0.3631476572358227,True,0.0273945210957808,0.1613529687436492
li_shape,1.0,LiPDOS_032.00_033.00THz,32.5,-0.1732955649317041,-0.1537604355711678,-0.2091268948874683,-0.190301326985374,True,0.2343531293741251,0.2967520529058115
li_shape,1.0,LiPDOS_033.00_034.00THz,33.5,-0.0850236910188361,-0.1646507193721611,0.0428276107698146,-0.3091141532342204,True,0.998000399920016,0.2634314202682212
li_shape,1.0,LiPDOS_034.00_035.00THz,34.5,-0.0167177658168374,-0.1758002956446067,0.070246380389371,-0.4398951325283085,True,1.0,0.2320049846297016
li_shape,1.0,LiPDOS_035.00_036.00THz,35.5,-0.013117975833939,-0.3467406903828585,-0.0455347715568684,-0.4860349264246056,True,1.0,0.0157613856986485
li_shape,1.0,LiPDOS_036.00_037.00THz,36.5,0.0562953684460029,-0.3470549094045013,-0.0332108088302247,-0.5150939360885726,False,1.0,0.0156606602641524
li_shape,2.0,LiPDOS_000.00_002.00THz,1.0,0.5822939095985324,0.333479273252661,0.4472122093163646,0.2670285741734597,True,0.0001999600079984,0.0205446432423532
li_shape,2.0,LiPDOS_002.00_004.00THz,3.0,0.513702688878606,0.4213371894521793,0.3754713211499142,0.3958155754419603,True,0.0001999600079984,0.00286027668365
li_shape,2.0,LiPDOS_004.00_006.00THz,5.0,0.4832782149886618,0.2283761809322465,0.3900243521820381,0.2783780831620814,True,0.0001999600079984,0.11846681475583
li_shape,2.0,LiPDOS_006.00_008.00THz,7.0,0.320318623802173,0.1107064145300432,0.2660784018669677,0.1226330525590627,True,0.0001999600079984,0.4538055013466193
li_shape,2.0,LiPDOS_008.00_010.00THz,9.0,0.0147291872366938,0.0354151724123135,-0.0452564853191517,0.0135505618011888,True,1.0,0.811128299294678
li_shape,2.0,LiPDOS_010.00_012.00THz,11.0,-0.032364024145377,0.0974325250237383,-0.1455616914622195,-0.0129817851247376,False,1.0,0.5100184893929798
li_shape,2.0,LiPDOS_012.00_014.00THz,13.0,-0.2842926552896482,-0.2362712767189794,-0.4002163148836511,-0.3096539126325369,True,0.0003999200159968,0.105928074212524
li_shape,2.0,LiPDOS_014.00_016.00THz,15.0,-0.3806471669367799,-0.1789652648390317,-0.34313846619625,-0.2398052372464301,True,0.0001999600079984,0.2235741255744862
li_shape,2.0,LiPDOS_016.00_018.00THz,17.0,-0.2251145262034184,-0.0909188447253214,-0.1267424135518806,-0.0675301548280789,True,0.0101979604079184,0.5388353573428399
li_shape,2.0,LiPDOS_018.00_020.00THz,19.0,-0.4029027699378018,0.0684777858525745,-0.0124219570411397,0.1985789002502079,False,0.0001999600079984,0.6437473607878522
li_shape,2.0,LiPDOS_020.00_022.00THz,21.0,-0.3663602650027398,0.0254705339928956,-0.0257447373756564,0.257885190905555,False,0.0001999600079984,0.8635623296119352
li_shape,2.0,LiPDOS_022.00_024.00THz,23.0,-0.4061737049563551,-0.3432386367534891,-0.098736834208651,-0.1611845794758346,True,0.0001999600079984,0.0169217909053899
li_shape,2.0,LiPDOS_024.00_026.00THz,25.0,-0.3837685630431107,-0.4819906167817488,-0.3299260484200836,-0.4149651284113375,True,0.0001999600079984,0.0005227443819698
li_shape,2.0,LiPDOS_026.00_028.00THz,27.0,-0.3288943246110082,-0.4507229698288663,-0.3931303081526053,-0.391498393359958,True,0.0001999600079984,0.0013050423972449
li_shape,2.0,LiPDOS_028.00_030.00THz,29.0,-0.2263118059333822,-0.3471806524925168,-0.1935166040598565,-0.4252385333227325,True,0.008998200359928,0.0156205059635869
li_shape,2.0,LiPDOS_030.00_032.00THz,31.0,-0.2081154996448366,-0.1960959596739379,-0.2241406626930811,-0.3791348806258546,True,0.0305938812237552,0.1816173316949303
li_shape,2.0,LiPDOS_032.00_034.00THz,33.0,-0.1486938072681855,-0.1646507193721611,-0.0833158276416012,-0.252780165391003,True,0.366126774645071,0.2634314202682212
li_shape,2.0,LiPDOS_034.00_036.00THz,35.0,-0.0435948022242053,-0.1758002956446067,0.0314869572364549,-0.4539195455526963,True,1.0,0.2320049846297016
li_shape,2.0,LiPDOS_036.00_038.00THz,37.0,0.0465753264044771,-0.3470549094045013,-0.0708478527679251,-0.5150939360885726,False,1.0,0.0156606602641524
total_shape,0.5,totalDOS_000.00_000.50THz,0.25,0.2735353973945965,0.0184964034104249,0.0763058947928917,0.1652090947727804,True,0.002999400119976,0.9006981008799879
total_shape,0.5,totalDOS_000.50_001.00THz,0.75,0.4183529035323205,0.0782289061887971,0.1695973251082588,0.1825660879812554,True,0.0001999600079984,0.5971452225259428
total_shape,0.5,totalDOS_001.00_001.50THz,1.25,0.4678518678686191,0.1795239154541242,0.3105594734719905,0.2255878874782005,True,0.0001999600079984,0.2221082825197426
total_shape,0.5,totalDOS_001.50_002.00THz,1.75,0.4702619091525335,0.2355571375504114,0.3985196645991659,0.2982437984937006,True,0.0001999600079984,0.1070185404860693
total_shape,0.5,totalDOS_002.00_002.50THz,2.25,0.4444332994496574,0.2040588505661878,0.4280773698577023,0.3108678191136393,True,0.0001999600079984,0.1641700388877837
total_shape,0.5,totalDOS_002.50_003.00THz,2.75,0.4762202369429126,0.1990539414080728,0.4309262105009251,0.2787397229508278,True,0.0001999600079984,0.1749872717241645
total_shape,0.5,totalDOS_003.00_003.50THz,3.25,0.4194286616651506,0.2433909084065914,0.3242476631705698,0.2948975577144878,True,0.0001999600079984,0.0955173466199653
total_shape,0.5,totalDOS_003.50_004.00THz,3.75,0.2251440473545147,0.3341864886771772,0.1641995479671852,0.3818127318310879,True,0.0391921615676864,0.0202617816590032
total_shape,0.5,totalDOS_004.00_004.50THz,4.25,0.1311653022709136,0.3067682906805474,0.0718187904412451,0.2963514670116904,True,0.8644271145770845,0.033942100283806
total_shape,0.5,totalDOS_004.50_005.00THz,4.75,0.2700581746372253,0.170982929173428,0.1660573692049464,0.1322548171005922,True,0.0033993201359728,0.2452519262251995
total_shape,0.5,totalDOS_005.00_005.50THz,5.25,0.3195713270263118,0.1533025435605218,0.2283647407781844,0.2603523216033137,True,0.0003999200159968,0.2982102212944475
total_shape,0.5,totalDOS_005.50_006.00THz,5.75,0.2950934433480655,0.0697967222811034,0.2241991230565673,0.1531174215676658,True,0.0005998800239952,0.6373588137700148
total_shape,0.5,totalDOS_006.00_006.50THz,6.25,0.347169800101135,0.0186057107216382,0.2846113124641861,0.1550296582659258,True,0.0001999600079984,0.9001142265142363
total_shape,0.5,totalDOS_006.50_007.00THz,6.75,0.3692007943012857,0.0327495142737523,0.3078983439088723,0.1191221221820111,True,0.0001999600079984,0.8251129923754171
total_shape,0.5,totalDOS_007.00_007.50THz,7.25,0.3554602603474656,0.0528235520927135,0.3255875634621983,0.1320872452316105,True,0.0001999600079984,0.7214103765878397
total_shape,0.5,totalDOS_007.50_008.00THz,7.75,0.3034128029402255,0.1765318501965554,0.3132261224810294,0.1503999416473508,True,0.0003999200159968,0.2300371491099879
total_shape,0.5,totalDOS_008.00_008.50THz,8.25,0.1907504180302845,0.0288326288456623,0.2462589205468491,0.0606960799024342,True,0.1835632873425315,0.8457584822610706
total_shape,0.5,totalDOS_008.50_009.00THz,8.75,0.0161516874556184,0.1350781460826031,0.0307123183769193,0.1469337080492569,True,1.0,0.3599895061630644
total_shape,0.5,totalDOS_009.00_009.50THz,9.25,0.0913677928923052,0.0247525398580686,0.075621403568034,0.1970595386472978,True,0.9996000799840032,0.8673734486287721
total_shape,0.5,totalDOS_009.50_010.00THz,9.75,0.119385909786357,0.1914921764843991,0.0909776343139406,0.2607130612290211,True,0.9466106778644272,0.1922917412145988
total_shape,0.5,totalDOS_010.00_010.50THz,10.25,0.092504813225865,0.2894765694439688,0.1032762971983282,0.2333299267103652,True,0.9996000799840032,0.0459730434296797
total_shape,0.5,totalDOS_010.50_011.00THz,10.75,0.2040840602632272,0.1557548239650597,0.1636043195000473,0.1450552540490676,True,0.1115776844631073,0.290454745472038
total_shape,0.5,totalDOS_011.00_011.50THz,11.25,0.0141024957520555,0.2221259331597445,-0.0134601621448168,0.1153180269322289,True,1.0,0.1291669830325158
total_shape,0.5,totalDOS_011.50_012.00THz,11.75,-0.0732115074530275,0.1398148437269309,-0.103971010111979,-0.0103832525011793,False,1.0,0.3432321495888768
total_shape,0.5,totalDOS_012.00_012.50THz,12.25,-0.0669744433189195,0.0444589864545018,-0.0938359975893834,-0.0731646998946696,False,1.0,0.7641390649552118
total_shape,0.5,totalDOS_012.50_013.00THz,12.75,-0.1368351210939892,-0.0956312623783296,-0.1734811689800029,-0.1630282408683302,True,0.8038392321535693,0.517908623793436
total_shape,0.5,totalDOS_013.00_013.50THz,13.25,-0.3509709701488049,-0.0348644259413567,-0.327308623310892,-0.0522388669477394,True,0.0001999600079984,0.8140130291422589
total_shape,0.5,totalDOS_013.50_014.00THz,13.75,-0.2595407469959683,-0.0670003145264579,-0.2357625062055202,-0.0773750325974565,True,0.006998600279944,0.6509341374231754
total_shape,0.5,totalDOS_014.00_014.50THz,14.25,-0.3770796247325736,-0.0835649121165178,-0.3815874662343277,-0.0944816280458514,True,0.0001999600079984,0.572289539675561
