ID,paired_000.00_001.00THz,paired_001.00_002.00THz,paired_002.00_003.00THz,paired_003.00_004.00THz,paired_004.00_005.00THz,paired_005.00_006.00THz,paired_006.00_007.00THz,paired_007.00_008.00THz,paired_008.00_009.00THz,paired_009.00_010.00THz,paired_010.00_011.00THz,paired_011.00_012.00THz,paired_012.00_013.00THz,paired_013.00_014.00THz,paired_014.00_015.00THz,paired_015.00_016.00THz,paired_016.00_017.00THz,paired_017.00_018.00THz,paired_018.00_019.00THz,paired_019.00_020.00THz,paired_020.00_021.00THz,paired_021.00_022.00THz,paired_022.00_023.00THz,paired_023.00_024.00THz,paired_024.00_025.00THz,paired_025.00_026.00THz,paired_026.00_027.00THz,paired_027.00_028.00THz,paired_028.00_029.00THz,paired_029.00_030.00THz,paired_030.00_031.00THz,paired_031.00_032.00THz,paired_032.00_033.00THz,paired_033.00_034.00THz,paired_034.00_035.00THz,paired_035.00_036.00THz,paired_036.00_037.00THz,paired_037.00_038.00THz,paired_038.00_039.00THz,paired_039.00_040.00THz,paired_040.00_041.00THz,paired_041.00_042.00THz,paired_042.00_043.00THz,paired_043.00_044.00THz,paired_044.00_045.00THz,paired_045.00_046.00THz,paired_046.00_047.00THz,paired_047.00_048.00THz,paired_048.00_049.00THz,paired_049.00_050.00THz,paired_050.00_051.00THz,paired_051.00_052.00THz,paired_052.00_053.00THz,paired_053.00_054.00THz,paired_054.00_055.00THz,paired_055.00_056.00THz,paired_056.00_057.00THz,paired_057.00_058.00THz,paired_058.00_059.00THz,paired_059.00_060.00THz,paired_060.00_061.00THz,paired_061.00_062.00THz,paired_062.00_063.00THz,paired_063.00_064.00THz,paired_064.00_065.00THz,paired_065.00_066.00THz,paired_066.00_067.00THz,paired_067.00_068.00THz,paired_068.00_069.00THz,paired_069.00_070.00THz,paired_070.00_071.00THz,paired_071.00_072.00THz,paired_072.00_073.00THz,paired_073.00_074.00THz,paired_074.00_075.00THz,paired_075.00_076.00THz,paired_076.00_077.00THz,paired_077.00_078.00THz,paired_078.00_079.00THz,paired_079.00_080.00THz,paired_080.00_081.00THz,paired_081.00_082.00THz,paired_082.00_083.00THz,paired_083.00_084.00THz,paired_084.00_085.00THz,paired_085.00_086.00THz,paired_086.00_087.00THz,paired_087.00_088.00THz,paired_088.00_089.00THz,paired_089.00_090.00THz,paired_090.00_091.00THz,paired_091.00_092.00THz,paired_092.00_093.00THz,paired_093.00_094.00THz,paired_094.00_095.00THz,paired_095.00_096.00THz,paired_096.00_097.00THz,paired_097.00_098.00THz,paired_098.00_099.00THz,paired_099.00_100.00THz
ard,0.0017199609432493137,0.028041324176647214,0.05067920525269746,0.050512556643639336,0.06304670749659703,0.059934080245078826,0.07459326833140703,0.07019372011370877,0.057833335437780645,0.04711881903394853,0.039424774164043816,0.04599507070616506,0.040023609128448295,0.028542486082492623,0.0,0.021628993670224854,0.041417735365635776,0.0541494719312845,0.028258981014736,0.013152418056598674,0.00271095199487762,0.004772214255628515,0.005227732659303515,0.006501031363041993,0.012705770024275339,0.013274172904634124,0.009087134356779129,0.011565843282118418,0.01947176801875464,0.022597741350581315,0.02085740079632846,0.026184287488030606,0.01676323574208533,0.009076785072289938,0.002937412896887297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b56,0.004034278625935965,0.02595232967473794,0.05393279063146523,0.0827996971330853,0.06331271284153438,0.06434146566362656,0.05208389766382504,0.06139430700497395,0.07849545753155517,0.06762879613517396,0.07851058261690438,0.06731130805293609,0.05495221149815757,0.01673972090526261,0.0014340059542611605,0.0007881064298966855,0.0,0.0,0.0,0.0,0.000373996960845773,0.019761224645946283,0.021718992918149705,0.04596755319084579,0.03717824695397487,0.042505244645566743,0.040035234482595924,0.01767330255663255,0.0010745352821104294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnu,0.001588914684531089,0.014006721224154372,0.04796240739840109,0.06684891534014255,0.06286535093064773,0.06449490047497257,0.05610145054323781,0.06325847404534356,0.06198013435634726,0.041559170975592745,0.021316997243554604,0.011834602060497466,0.024298385090244047,0.027672552644496695,0.017895714136794808,0.038702285781784015,0.06325894825073351,0.030348276087550263,0.03158821945361828,0.011359777808125417,0.015180568134769932,0.04328344503032459,0.05277786049216428,0.054651483281305334,0.044138973844781965,0.02550194034666075,0.005523530339223495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
br1,0.00015598578059280625,0.0012556717474789718,0.003635917311391799,0.00789227254206324,0.015205443993493965,0.024089094368162624,0.051159504730503944,0.0447003655500338,0.056909747872725014,0.05289802533493347,0.045456997967800554,0.04976052607055733,0.08823684933068825,0.07807483859940925,0.05914363655188405,0.06889880276527348,0.06357547309623428,0.0393730731525578,0.0740084541049946,0.06258337328933054,0.024343584191446485,0.020465074858686153,0.01925258268031721,0.024080115254747816,0.02484458885469256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfy,0.019304659046105628,0.1038333099649635,0.12014144911308836,0.07092185988515397,0.08152122603879128,0.07996928060284625,0.06942100075416104,0.084059917051172,0.034213183890674535,0.02831457901212569,0.0040073476430184446,0.06359770620128978,0.019378232303668606,0.0,0.004721771562595046,0.03769602659647619,0.08522940463308556,0.010302305630930963,0.08336674006985327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cz2,0.03298860141964922,0.22268870799784626,0.23526951614017702,0.10381744035428234,0.05888967858958986,0.09812252315348417,0.1262792510620021,0.030116921792795615,0.015568203414841776,0.04116598163642277,0.028292117333003852,0.006700125013099676,0.00010093209280532887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de5,0.012818952543511087,0.10000940605677383,0.17862204201633938,0.22062414680734568,0.16783295414182403,0.09035537422233579,0.10632348401621554,0.06839282650283722,0.0301547060530556,0.017737100082777228,0.006909205170357749,0.00021980238662671665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvb,0.0016614628390046494,0.026861873251592866,0.08257740681714566,0.08278975766669519,0.0701766882828932,0.04580016586830097,0.06505567917054421,0.07246408211106276,0.06166079452642795,0.04636792280776535,0.0605548351537483,0.06275907126565172,0.05086916508589513,0.05068814892404373,0.04859058385084217,0.03989430195527583,0.029469717270191955,0.031101006249474133,0.017902742916322274,0.013896516860447345,0.026427368939915454,0.012430708186759055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecp,0.0051894780733036565,0.023752190273474205,0.08309961181880833,0.10744336021051881,0.0878447363484041,0.04376773588650703,0.10316466290244761,0.10103598762535707,0.07966433356338878,0.10156557052255547,0.055379727605944305,0.053804073685952844,0.03975967951353002,0.02484872508257018,0.03566294594153321,0.012668875534628308,0.02099602333831804,0.016062835961583925,0.003857797093679898,0.00043164901749401414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ei3,0.01924196937444013,0.1132555479957729,0.20576876834245536,0.20865105433156525,0.11397220578497613,0.08102884127857446,0.12022846809268821,0.07423749725388201,0.03164587623140021,0.01983359547182693,0.009298739056719437,0.0028374367856989872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elz,0.08794463028400257,0.31566741888888417,0.19410241281660648,0.14845574383237253,0.1238526113780976,0.06314900899007561,0.04928110664398907,0.010230866818530087,0.0033792521991593237,0.0018517423278748546,0.0014145086105815997,0.0006706972098262247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gwu,0.0025130776831972963,0.023998509149790893,0.07739724658557488,0.05544404324753949,0.04870227301398,0.06245784095304497,0.05842335121541843,0.05831473321932436,0.05774640735941187,0.06272611825414239,0.06171010069269613,0.05677153308305412,0.051803084285901434,0.04972896429414562,0.05796235562052033,0.049691196373279005,0.042391446612981366,0.03364594020396539,0.019568183476033636,0.0061694738406454785,0.01002514254181207,0.010498416100163756,0.020583587321472707,0.014015998678739882,0.0068717391654259455,0.0008392370277384285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
