ID,totalDOS_000.00_001.00THz,totalDOS_001.00_002.00THz,totalDOS_002.00_003.00THz,totalDOS_003.00_004.00THz,totalDOS_004.00_005.00THz,totalDOS_005.00_006.00THz,totalDOS_006.00_007.00THz,totalDOS_007.00_008.00THz,totalDOS_008.00_009.00THz,totalDOS_009.00_010.00THz,totalDOS_010.00_011.00THz,totalDOS_011.00_012.00THz,totalDOS_012.00_013.00THz,totalDOS_013.00_014.00THz,totalDOS_014.00_015.00THz,totalDOS_015.00_016.00THz,totalDOS_016.00_017.00THz,totalDOS_017.00_018.00THz,totalDOS_018.00_019.00THz,totalDOS_019.00_020.00THz,totalDOS_020.00_021.00THz,totalDOS_021.00_022.00THz,totalDOS_022.00_023.00THz,totalDOS_023.00_024.00THz,totalDOS_024.00_025.00THz,totalDOS_025.00_026.00THz,totalDOS_026.00_027.00THz,totalDOS_027.00_028.00THz,totalDOS_028.00_029.00THz,totalDOS_029.00_030.00THz,totalDOS_030.00_031.00THz,totalDOS_031.00_032.00THz,totalDOS_032.00_033.00THz,totalDOS_033.00_034.00THz,totalDOS_034.00_035.00THz,totalDOS_035.00_036.00THz,totalDOS_036.00_037.00THz,totalDOS_037.00_038.00THz,totalDOS_038.00_039.00THz,totalDOS_039.00_040.00THz,totalDOS_040.00_041.00THz,totalDOS_041.00_042.00THz,totalDOS_042.00_043.00THz,totalDOS_043.00_044.00THz,totalDOS_044.00_045.00THz,totalDOS_045.00_046.00THz,totalDOS_046.00_047.00THz,totalDOS_047.00_048.00THz,totalDOS_048.00_049.00THz,totalDOS_049.00_050.00THz,totalDOS_050.00_051.00THz,totalDOS_051.00_052.00THz,totalDOS_052.00_053.00THz,totalDOS_053.00_054.00THz,totalDOS_054.00_055.00THz,totalDOS_055.00_056.00THz,totalDOS_056.00_057.00THz,totalDOS_057.00_058.00THz,totalDOS_058.00_059.00THz,totalDOS_059.00_060.00THz,totalDOS_060.00_061.00THz,totalDOS_061.00_062.00THz,totalDOS_062.00_063.00THz,totalDOS_063.00_064.00THz,totalDOS_064.00_065.00THz,totalDOS_065.00_066.00THz,totalDOS_066.00_067.00THz,totalDOS_067.00_068.00THz,totalDOS_068.00_069.00THz,totalDOS_069.00_070.00THz,totalDOS_070.00_071.00THz,totalDOS_071.00_072.00THz,totalDOS_072.00_073.00THz,totalDOS_073.00_074.00THz,totalDOS_074.00_075.00THz,totalDOS_075.00_076.00THz,totalDOS_076.00_077.00THz,totalDOS_077.00_078.00THz,totalDOS_078.00_079.00THz,totalDOS_079.00_080.00THz,totalDOS_080.00_081.00THz,totalDOS_081.00_082.00THz,totalDOS_082.00_083.00THz,totalDOS_083.00_084.00THz,totalDOS_084.00_085.00THz,totalDOS_085.00_086.00THz,totalDOS_086.00_087.00THz,totalDOS_087.00_088.00THz,totalDOS_088.00_089.00THz,totalDOS_089.00_090.00THz,totalDOS_090.00_091.00THz,totalDOS_091.00_092.00THz,totalDOS_092.00_093.00THz,totalDOS_093.00_094.00THz,totalDOS_094.00_095.00THz,totalDOS_095.00_096.00THz,totalDOS_096.00_097.00THz,totalDOS_097.00_098.00THz,totalDOS_098.00_099.00THz,totalDOS_099.00_100.00THz
ard,0.47711315350035677,8.204994043400236,15.011596718649734,15.624711550325504,18.53304705948129,16.855331569664074,20.597054719613396,19.439755496384706,16.66103032811658,14.643390319869724,14.670026615412667,15.091188596260281,12.719197285921808,9.856693160591789,0.0,5.8695694547375865,11.142241232550731,14.475670914759746,7.540292347464373,3.4970896715302615,0.7242633559841352,1.2812667102084276,1.4024317513682263,1.7357205251668972,3.3816353389033225,3.5301511883938588,2.415290800759948,3.073583630881757,5.175668709009358,6.005542266447492,5.54608941493791,6.958996499351031,4.458104188057121,2.415928018306772,0.781966643469957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b56,0.8561952323380684,5.489129411424803,11.375643789792733,17.47626107189408,13.558874393369443,15.055624338149649,16.10890574648751,17.919319857989294,20.83247121970885,16.027788477358996,17.316047702376636,14.621814200377258,11.765177090268025,3.5846755496635865,1.3366789438086641,0.605260904085867,0.0,0.0,0.0,0.0,0.07763853215445238,4.108457797183746,4.5199877694141435,9.569904803434099,7.746724196520802,8.837328652428141,8.320974304952955,3.6742623523246323,0.22284318640967626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnu,0.5349700697214425,4.698587712403565,15.882419998989626,22.188041128494977,20.95416833227482,21.78123449384198,19.08614011977427,21.924785644871662,22.41102800565966,16.40570778602998,8.912149356419718,10.828335187242487,20.730030826461785,22.64580084070991,7.9646268850513025,16.401322754617297,22.570190350297963,10.187480134136706,10.393707968890169,3.7176091166167,4.948959514911678,14.113420314459916,17.20819700506837,17.866997799870774,14.447864016696201,8.387049003208517,1.8233230610392752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
br1,0.015180052554998307,0.12229756623380926,0.3544336440558805,0.7690537843656086,1.4743226430484153,2.308908357528048,4.955355842924253,5.431929332353858,8.743266756036306,9.705568018888052,8.31483288197456,7.393923036218105,9.929833893955553,11.246560961263633,10.775081348346404,12.33427341931646,13.860572622848863,8.240431745544655,8.83440617991279,7.629344639496821,2.0957563903354526,1.8134047132068076,1.7911863785674313,1.9620349029587771,2.006859577825338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfy,0.4805378226361254,2.585170310496177,3.0342463609752564,1.9209788716782192,2.337541886369703,2.3707660740646386,2.4094043961480427,2.7709780292139055,1.709484074644262,2.2301262072404917,0.2911968184918017,1.6159561682798156,0.45474980968741363,0.0,0.11180918131192996,0.9056984679797999,2.006402915258164,0.2437731125005449,1.9801961331616411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cz2,2.169066753144536,14.653526771841575,15.688874202227176,8.360852053357263,6.722443087070772,9.00067024597459,16.927201098842303,9.725998243255248,6.637586497466856,9.35318001493387,8.606304933173973,4.076193657283781,0.0590832315708667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de5,0.2832331687251902,2.1748298582490593,4.182598540453747,5.264538924898548,3.892735607585104,3.483616514930354,3.933643841904914,2.518339831369964,1.6266514366899614,1.538358414787627,0.8357237796963695,0.04219779854496508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvb,0.720331548252641,11.811508692784809,35.84603317551803,37.42128067516661,32.991309534856256,22.879686596269636,32.10500015736832,36.05857956726405,33.174709379067764,31.225361203813804,38.69100541535744,38.03241261461784,29.365719928339843,28.70301428215936,27.585415191091954,26.215430081501268,20.390724228806732,20.699953683370268,11.088308896274953,8.529297407234253,12.837946543678754,7.20003481028391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecp,0.1957021218263207,0.9044856374011213,3.1379815354260803,4.065116739508115,3.626565716313479,1.9816420325394297,4.879619993306129,4.336922990053306,3.3175206398205432,4.038463833043643,2.4061088325389335,2.565551679446415,3.048045094082738,2.374304855598851,2.108642083671434,1.1314174662425458,2.2406039405540383,1.2352150835008402,0.27784687478730774,0.028745949189477926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ei3,1.3312825687372036,7.905791307444118,14.601500382783096,15.339040298312359,10.037327564358563,9.334372985412003,12.34339701125247,6.799009057993857,4.624455906646773,3.8171689730490357,2.717642770441472,0.870267879871605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elz,3.9667617250970384,14.168618719258403,8.763372829051292,6.8469878025695365,6.962337136418633,4.586057049634043,5.2628901081915345,4.311043800152696,2.0563943350523246,1.9355614771709213,1.5674508406023975,0.9772967485167783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
