ID,LiPDOS_000.00_002.00THz,LiPDOS_002.00_004.00THz,LiPDOS_004.00_006.00THz,LiPDOS_006.00_008.00THz,LiPDOS_008.00_010.00THz,LiPDOS_010.00_012.00THz,LiPDOS_012.00_014.00THz,LiPDOS_014.00_016.00THz,LiPDOS_016.00_018.00THz,LiPDOS_018.00_020.00THz,LiPDOS_020.00_022.00THz,LiPDOS_022.00_024.00THz,LiPDOS_024.00_026.00THz,LiPDOS_026.00_028.00THz,LiPDOS_028.00_030.00THz,LiPDOS_030.00_032.00THz,LiPDOS_032.00_034.00THz,LiPDOS_034.00_036.00THz,LiPDOS_036.00_038.00THz,LiPDOS_038.00_040.00THz,LiPDOS_040.00_042.00THz,LiPDOS_042.00_044.00THz,LiPDOS_044.00_046.00THz,LiPDOS_046.00_048.00THz,LiPDOS_048.00_050.00THz,LiPDOS_050.00_052.00THz,LiPDOS_052.00_054.00THz,LiPDOS_054.00_056.00THz,LiPDOS_056.00_058.00THz,LiPDOS_058.00_060.00THz,LiPDOS_060.00_062.00THz,LiPDOS_062.00_064.00THz,LiPDOS_064.00_066.00THz,LiPDOS_066.00_068.00THz,LiPDOS_068.00_070.00THz,LiPDOS_070.00_072.00THz,LiPDOS_072.00_074.00THz,LiPDOS_074.00_076.00THz,LiPDOS_076.00_078.00THz,LiPDOS_078.00_080.00THz,LiPDOS_080.00_082.00THz,LiPDOS_082.00_084.00THz,LiPDOS_084.00_086.00THz,LiPDOS_086.00_088.00THz,LiPDOS_088.00_090.00THz,LiPDOS_090.00_092.00THz,LiPDOS_092.00_094.00THz,LiPDOS_094.00_096.00THz,LiPDOS_096.00_098.00THz,LiPDOS_098.00_100.00THz
ard,0.0321064827333973,0.15477887995684464,0.11272170733873069,0.06624296726478471,0.1413085056664022,0.29003093472357006,0.17913690724071038,0.005346189391863061,0.01068190081782718,0.002036559586711975,0.0008192360463589482,0.001070646579340185,0.0007607494089489807,0.0003714445184518794,0.0007784783295014867,0.0009674202778329236,0.0007350339834987082,0.0001059561352246823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b56,0.005460409336386364,0.02146645927511222,0.09078460922206773,0.4428647019557315,0.27698721442448443,0.07212966586062222,0.02061977550777184,0.06244415187186213,0.0,0.0,0.00052085658093817,0.002506070899829927,0.0028166172870692334,0.0013949337862550187,4.533991869199126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnu,0.0030927925077050564,0.014320074757557054,0.025184264533521888,0.04132108611990584,0.09567436036595392,0.16558992428727481,0.4889946159269813,0.11039065883308569,0.04338993895129444,0.002959697213844504,0.0013158719635470951,0.0032948610713760245,0.003934870986092133,0.0005369824818600903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
br1,0.0005291613316008088,0.004332359708542053,0.01412067396563532,0.05063522104837089,0.14956581836185273,0.1256562895693695,0.13195249589976454,0.19672545261711663,0.20738513601839204,0.09539438458102115,0.010441333492312781,0.009717529563054734,0.0035441438429668595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfy,0.029942448043478447,0.0793724126114978,0.15335502165291742,0.26279530164102755,0.41048423573206333,0.05360032611200952,0.00011693657167793671,0.003919880753143888,0.0019581639560874984,0.0044552729260966244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cz2,0.02201204137187673,0.06360634373351692,0.12022093122406478,0.33725505123050514,0.2474438384274976,0.2084153738663384,0.001046420146200437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de5,0.013117791117397885,0.12927858104342824,0.22372805054829548,0.3129126464850514,0.24021561662964788,0.08074731417617914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvb,0.005340211830926266,0.035737951188380315,0.06005291162181677,0.08613811146792416,0.15231438662725746,0.1989094002468088,0.12390002270996213,0.13295986996004136,0.12425570641297232,0.049988917795932244,0.03040251013797816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecp,0.005213542105669875,0.03099094042114067,0.07388733222096888,0.15736589608255322,0.07135005099544141,0.08776388285637997,0.2576271938496203,0.12503439797852833,0.17809122572369057,0.012675537766006769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ei3,0.03477547313998415,0.14744971322062742,0.2641593689110924,0.2569410720373548,0.19240984065708236,0.10426453203385894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elz,0.03479315344538158,0.041640141137067675,0.19064093325087417,0.3879052981717331,0.20886740114228838,0.13615307285265507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gwu,0.008505414477583717,0.10821716710231863,0.20823945536729996,0.12704928164994173,0.1219316151364389,0.08915050958988684,0.12092089217826836,0.09722879632268051,0.0775526837442377,0.024156523332634103,0.0065603619348335186,0.009402328096743316,0.0010849710671327172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,0.0051595741062894235,0.039981284811841517,0.05845347180655319,0.24465016156368927,0.20023162467775446,0.3632176374675483,0.075623604437852,0.0025492096464456637,0.005444958175090907,0.0013408894681663118,0.0006136898180228265,0.0010993914253283536,0.0004989716859510877,0.0010073432542268435,0.00012818765523978006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.009593673412331416,0.06115170247453277,0.05679006687580981,0.037889428684259326,0.20045146155239055,0.5639685674389219,0.06288102951169584,0.003268738428790471,0.0040053316212679555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.006088799484386854,0.04039176505369692,0.07084037280056789,0.0828266930942739,0.10308324072646623,0.19471453686378287,0.11846980075958577,0.16288385432551217,0.17635748640432436,0.035031913105317156,0.009311537382085885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.005330669260577259,0.03224035351381819,0.06557971737533724,0.10715374111487959,0.1676819060125988,0.174391134902272,0.14163593692203794,0.12280778675643499,0.09582681085187643,0.06353061355897639,0.023821329731191183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.04677079751604963,0.09862576495351918,0.08892495797040169,0.07244930859980157,0.0277530776461084,0.08609813983971906,0.21729757165617025,0.22553277047770573,0.10300913804955127,0.029713347701307628,0.0,0.0,0.0,0.0029918403541067395,0.000337893242646318,0.0004953919929125337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.01870851602925637,0.05766538586288681,0.17422396538101986,0.19976397980463603,0.3054161705219694,0.08009808626697679,0.09477867257604601,0.06934522355720873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.0027813636859878852,0.01391213626402446,0.021277393636702342,0.050159019953859914,0.12085066770766262,0.1450148399576624,0.49919969403143133,0.1291927505575209,0.008549820962023289,0.002831411034167418,1.6349924074358152e-05,0.001096118332366748,0.0026710114486927965,0.002447422503823584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.004109771036394243,0.06282616751858583,0.28433373913408505,0.4576008984150863,0.18203612810078884,0.0007131190092011766,0.001881484137939392,0.004097122865342334,0.0024015697825768073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.0029650916003344965,0.027646294784493906,0.06037954702635055,0.08738997957335891,0.150293067039168,0.17959074754474144,0.12699961316366604,0.16294394986997057,0.13074364410244252,0.06167845422572362,0.009369611069749935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.026059017358131063,0.07325671844372501,0.14417625130936215,0.21788547346183335,0.23723079081768528,0.23921783673494493,0.05194050108811256,0.0021334247641967294,0.007697757820740743,0.000402228201268199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.00912309391908946,0.04095059198079184,0.08294278914033987,0.07474559757884469,0.13994843223419062,0.22118622909642272,0.1738123108601657,0.10328133301715924,0.15400962217299602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.009285566191158787,0.03836232794835609,0.1313689226557462,0.21264230790683492,0.2648879148979595,0.18755676398470836,0.0893899399978292,0.05842404024379368,0.00012386500665183581,0.0003645055914182504,0.0016925841742552814,0.001417834536012159,0.002421957474065746,0.0018395409452965617,0.00022192844591320982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.005550856683853152,0.05421805455925816,0.07101060021484619,0.0842021628655258,0.15734193405153551,0.19039244669412178,0.12670716180223715,0.1254307529221865,0.11859512991682503,0.056502062630590856,0.010048837659019837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.021410566004042904,0.031642386776490825,0.12087501589928568,0.3225348126477489,0.33024806128932144,0.1732891573831104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.004112580425757883,0.0627997696102209,0.28421678343943096,0.45745438592972004,0.18234170201347863,0.0007075050692156628,0.0018808492274147092,0.004086815238137824,0.0023996090466233432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.04409744682750628,0.03615259973957358,0.057300289265265175,0.05121613993030066,0.6421416836223436,0.14968697193290192,0.006458333165594708,0.012946535516514056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.004305482331041575,0.025766989766922602,0.11592014018422743,0.15842357203128407,0.18206849015341128,0.2099027893660541,0.13701688149032212,0.08914904221804734,0.05861608272155532,0.011318292487079986,0.0016812754539637647,0.00026347709565513277,0.0010460858132503015,0.0008524074542724037,0.001276505800578074,0.0009589172606355587,0.0008012398232898745,0.0006298632691246611,2.465279284390103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.006504642237574242,0.0402338324007811,0.07655881370365811,0.08066243483918956,0.1543781774279749,0.18266940818967592,0.12271185107341039,0.1319797845701292,0.12610609301835646,0.05514705102902759,0.02304791151022255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.0032474073026708063,0.01575186939326442,0.02959975348860464,0.0487792510939896,0.05359417238167622,0.26067998076008647,0.30445634166247393,0.12375932555373785,0.10289039670740996,0.04331051740219943,0.0054506536600091755,0.005290021314817169,0.0031903092790604663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.004936621179125335,0.034727982042654114,0.15240820238117964,0.2587686489906731,0.4376818072728597,0.0583897875056704,0.018172374579949333,0.025718206458400103,0.006510148493203676,0.0,0.0,0.0,0.0008693619172860652,0.00041474645043070377,0.0014021127285678702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.0041970397176226215,0.028041755177640376,0.059675763091067355,0.14681772918617028,0.1255193683072741,0.10386094341288633,0.22415213968730197,0.07429966375065115,0.18847961663277285,0.026970752234019745,0.00546190297928804,0.00821729883282411,0.004234257162191845,7.176982828923494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,0.005066875909101641,0.0354985163964814,0.07481503534064801,0.0978077702080011,0.14723026747632958,0.17607240793580653,0.12326170896712045,0.14723958254329264,0.12356362187954606,0.05070239796301703,0.017331523702029512,0.0014102916786260353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,0.015946088853463852,0.057081133739254504,0.09866101236742439,0.12442723005096991,0.14312179684392556,0.12977587460710638,0.2127262773077222,0.08763761749672659,0.10489471258042918,0.007789052447679727,0.007881380225254338,0.005290878136894817,0.003939052685573848,0.0006182197127869656,0.00020967294478773407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xq3,0.014836983637975715,0.031093919486125426,0.06938866046107595,0.12362462050747278,0.16040709306383877,0.11201425447377304,0.19902869536079154,0.1396813166613679,0.13482222763801077,0.006227805650273648,0.0032971972954938525,0.002096561334300315,0.003410083195862585,7.058123363768181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zs0,0.015741803032014477,0.05157845958568535,0.11399391247465666,0.08407823815630668,0.08916844694738117,0.2569119622402081,0.14335231462709297,0.1438362729438488,0.1013385899928058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
