ID,LiPDOS_000.00_000.50THz,LiPDOS_000.50_001.00THz,LiPDOS_001.00_001.50THz,LiPDOS_001.50_002.00THz,LiPDOS_002.00_002.50THz,LiPDOS_002.50_003.00THz,LiPDOS_003.00_003.50THz,LiPDOS_003.50_004.00THz,LiPDOS_004.00_004.50THz,LiPDOS_004.50_005.00THz,LiPDOS_005.00_005.50THz,LiPDOS_005.50_006.00THz,LiPDOS_006.00_006.50THz,LiPDOS_006.50_007.00THz,LiPDOS_007.00_007.50THz,LiPDOS_007.50_008.00THz,LiPDOS_008.00_008.50THz,LiPDOS_008.50_009.00THz,LiPDOS_009.00_009.50THz,LiPDOS_009.50_010.00THz,LiPDOS_010.00_010.50THz,LiPDOS_010.50_011.00THz,LiPDOS_011.00_011.50THz,LiPDOS_011.50_012.00THz,LiPDOS_012.00_012.50THz,LiPDOS_012.50_013.00THz,LiPDOS_013.00_013.50THz,LiPDOS_013.50_014.00THz,LiPDOS_014.00_014.50THz,LiPDOS_014.50_015.00THz,LiPDOS_015.00_015.50THz,LiPDOS_015.50_016.00THz,LiPDOS_016.00_016.50THz,LiPDOS_016.50_017.00THz,LiPDOS_017.00_017.50THz,LiPDOS_017.50_018.00THz,LiPDOS_018.00_018.50THz,LiPDOS_018.50_019.00THz,LiPDOS_019.00_019.50THz,LiPDOS_019.50_020.00THz,LiPDOS_020.00_020.50THz,LiPDOS_020.50_021.00THz,LiPDOS_021.00_021.50THz,LiPDOS_021.50_022.00THz,LiPDOS_022.00_022.50THz,LiPDOS_022.50_023.00THz,LiPDOS_023.00_023.50THz,LiPDOS_023.50_024.00THz,LiPDOS_024.00_024.50THz,LiPDOS_024.50_025.00THz,LiPDOS_025.00_025.50THz,LiPDOS_025.50_026.00THz,LiPDOS_026.00_026.50THz,LiPDOS_026.50_027.00THz,LiPDOS_027.00_027.50THz,LiPDOS_027.50_028.00THz,LiPDOS_028.00_028.50THz,LiPDOS_028.50_029.00THz,LiPDOS_029.00_029.50THz,LiPDOS_029.50_030.00THz,LiPDOS_030.00_030.50THz,LiPDOS_030.50_031.00THz,LiPDOS_031.00_031.50THz,LiPDOS_031.50_032.00THz,LiPDOS_032.00_032.50THz,LiPDOS_032.50_033.00THz,LiPDOS_033.00_033.50THz,LiPDOS_033.50_034.00THz,LiPDOS_034.00_034.50THz,LiPDOS_034.50_035.00THz,LiPDOS_035.00_035.50THz,LiPDOS_035.50_036.00THz,LiPDOS_036.00_036.50THz,LiPDOS_036.50_037.00THz,LiPDOS_037.00_037.50THz,LiPDOS_037.50_038.00THz,LiPDOS_038.00_038.50THz,LiPDOS_038.50_039.00THz,LiPDOS_039.00_039.50THz,LiPDOS_039.50_040.00THz,LiPDOS_040.00_040.50THz,LiPDOS_040.50_041.00THz,LiPDOS_041.00_041.50THz,LiPDOS_041.50_042.00THz,LiPDOS_042.00_042.50THz,LiPDOS_042.50_043.00THz,LiPDOS_043.00_043.50THz,LiPDOS_043.50_044.00THz,LiPDOS_044.00_044.50THz,LiPDOS_044.50_045.00THz,LiPDOS_045.00_045.50THz,LiPDOS_045.50_046.00THz,LiPDOS_046.00_046.50THz,LiPDOS_046.50_047.00THz,LiPDOS_047.00_047.50THz,LiPDOS_047.50_048.00THz,LiPDOS_048.00_048.50THz,LiPDOS_048.50_049.00THz,LiPDOS_049.00_049.50THz,LiPDOS_049.50_050.00THz,LiPDOS_050.00_050.50THz,LiPDOS_050.50_051.00THz,LiPDOS_051.00_051.50THz,LiPDOS_051.50_052.00THz,LiPDOS_052.00_052.50THz,LiPDOS_052.50_053.00THz,LiPDOS_053.00_053.50THz,LiPDOS_053.50_054.00THz,LiPDOS_054.00_054.50THz,LiPDOS_054.50_055.00THz,LiPDOS_055.00_055.50THz,LiPDOS_055.50_056.00THz,LiPDOS_056.00_056.50THz,LiPDOS_056.50_057.00THz,LiPDOS_057.00_057.50THz,LiPDOS_057.50_058.00THz,LiPDOS_058.00_058.50THz,LiPDOS_058.50_059.00THz,LiPDOS_059.00_059.50THz,LiPDOS_059.50_060.00THz,LiPDOS_060.00_060.50THz,LiPDOS_060.50_061.00THz,LiPDOS_061.00_061.50THz,LiPDOS_061.50_062.00THz,LiPDOS_062.00_062.50THz,LiPDOS_062.50_063.00THz,LiPDOS_063.00_063.50THz,LiPDOS_063.50_064.00THz,LiPDOS_064.00_064.50THz,LiPDOS_064.50_065.00THz,LiPDOS_065.00_065.50THz,LiPDOS_065.50_066.00THz,LiPDOS_066.00_066.50THz,LiPDOS_066.50_067.00THz,LiPDOS_067.00_067.50THz,LiPDOS_067.50_068.00THz,LiPDOS_068.00_068.50THz,LiPDOS_068.50_069.00THz,LiPDOS_069.00_069.50THz,LiPDOS_069.50_070.00THz,LiPDOS_070.00_070.50THz,LiPDOS_070.50_071.00THz,LiPDOS_071.00_071.50THz,LiPDOS_071.50_072.00THz,LiPDOS_072.00_072.50THz,LiPDOS_072.50_073.00THz,LiPDOS_073.00_073.50THz,LiPDOS_073.50_074.00THz,LiPDOS_074.00_074.50THz,LiPDOS_074.50_075.00THz,LiPDOS_075.00_075.50THz,LiPDOS_075.50_076.00THz,LiPDOS_076.00_076.50THz,LiPDOS_076.50_077.00THz,LiPDOS_077.00_077.50THz,LiPDOS_077.50_078.00THz,LiPDOS_078.00_078.50THz,LiPDOS_078.50_079.00THz,LiPDOS_079.00_079.50THz,LiPDOS_079.50_080.00THz,LiPDOS_080.00_080.50THz,LiPDOS_080.50_081.00THz,LiPDOS_081.00_081.50THz,LiPDOS_081.50_082.00THz,LiPDOS_082.00_082.50THz,LiPDOS_082.50_083.00THz,LiPDOS_083.00_083.50THz,LiPDOS_083.50_084.00THz,LiPDOS_084.00_084.50THz,LiPDOS_084.50_085.00THz,LiPDOS_085.00_085.50THz,LiPDOS_085.50_086.00THz,LiPDOS_086.00_086.50THz,LiPDOS_086.50_087.00THz,LiPDOS_087.00_087.50THz,LiPDOS_087.50_088.00THz,LiPDOS_088.00_088.50THz,LiPDOS_088.50_089.00THz,LiPDOS_089.00_089.50THz,LiPDOS_089.50_090.00THz,LiPDOS_090.00_090.50THz,LiPDOS_090.50_091.00THz,LiPDOS_091.00_091.50THz,LiPDOS_091.50_092.00THz,LiPDOS_092.00_092.50THz,LiPDOS_092.50_093.00THz,LiPDOS_093.00_093.50THz,LiPDOS_093.50_094.00THz,LiPDOS_094.00_094.50THz,LiPDOS_094.50_095.00THz,LiPDOS_095.00_095.50THz,LiPDOS_095.50_096.00THz,LiPDOS_096.00_096.50THz,LiPDOS_096.50_097.00THz,LiPDOS_097.00_097.50THz,LiPDOS_097.50_098.00THz,LiPDOS_098.00_098.50THz,LiPDOS_098.50_099.00THz,LiPDOS_099.00_099.50THz,LiPDOS_099.50_100.00THz
ard,9.129775201717034e-05,0.0007571575064258785,0.010313204499365892,0.02094482297558836,0.02776372061269757,0.03619434708351324,0.03898499739887474,0.051835814861759096,0.043252765177557724,0.03051415369058808,0.02179572309315674,0.017159065377428145,0.016555601624932123,0.016361179692439633,0.014095752771569733,0.019230433175843213,0.023978394345715918,0.029814254333510086,0.03496259113025055,0.05255326585692566,0.06637621949038762,0.10565422864054562,0.059817431502987774,0.05818305508964907,0.06142375025662242,0.024390233631958164,0.06923843795702417,0.024084485395105625,0.0,0.0,0.0014866059692081892,0.0038595834226548722,0.004199202352416454,0.0020538696644853507,0.0018675237487624308,0.002561305052162945,0.0015203100468569946,0.00021372532157079381,0.00014051454259319892,0.0001620096756909873,8.347550082527491e-05,0.00011985798507290671,0.0002374168761476515,0.00037848568431311514,0.0003800447471350123,0.00024827600772676055,0.00020998757289234906,0.00023233825158606306,0.0002657653684545061,0.00016153574245282142,0.00021514798533283207,0.0001183003127088211,0.00011242995474317497,6.051509339230892e-05,9.024523577051054e-05,0.00010825423454588502,0.00018653779027958864,0.00019310691082460852,0.00015821751278250222,0.00024061611561478736,0.00023472663412699502,0.00025833923769097596,0.00024247537811432145,0.0002318790279006312,0.00020005326764527674,0.0002237782287868487,0.00014356098702352293,0.00016764150004305986,9.574277849702095e-05,1.0213356727661354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b56,0.00014260201711981915,0.0006982723803036937,0.0015349939165991862,0.003084541022363665,0.003524125482492014,0.004744668164037787,0.005946646400249809,0.00725101922833261,0.0075546366009374725,0.010785139162418382,0.021484737943116006,0.05096009551559586,0.09460340199786227,0.12934764238109944,0.10147833689161441,0.11743532068515539,0.10889560168097966,0.08339053691995213,0.05871659470471412,0.025984481118838557,0.02142589004283489,0.022496180351556767,0.016979144748460854,0.011228450717769706,0.008568548032071695,0.007213049574255685,0.004380446468717674,0.0004577314327267839,0.016430681842507417,0.027385634667035332,0.018627835362319375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.821137706892454e-06,0.00015261865878278595,0.00036341678444849155,0.00027471230740658834,0.0004821462518740004,0.0008094703206012259,0.0009397420199481126,0.0008575828292565328,0.0008374827253463478,0.0006780837905954496,0.0004434679418709032,0.0003288299870122763,0.0006090581225778182,0.00038596245820541177,7.108321845951236e-05,4.533991869199126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnu,4.177825894474847e-05,0.0003058924747547751,0.001038529280478963,0.0017065924935265708,0.002277655868421019,0.003307589350241344,0.004191740114722019,0.004543089424172675,0.004402833789153594,0.005441685543946092,0.007301643202790884,0.008038101997631325,0.00764519030797359,0.008273759887647197,0.011296086059842978,0.01410604986444209,0.018824464480144982,0.02321635455558783,0.02838161205603527,0.025251929274185868,0.023634060535239764,0.013052074910891281,0.01692937495396573,0.11197441388717809,0.12918509509440324,0.10774742280733017,0.1253299679566418,0.12673213006860623,0.0127275445553656,0.026982301305852104,0.04276658005694794,0.027914232914920067,0.023402100194066362,0.013909339641441351,0.005098543504433803,0.0009799556113529377,0.0015469462403162758,0.0009038998887131081,0.0004889153588179712,1.99357259971496e-05,0.0,0.0003285035267823518,0.0006097589773220182,0.0003776094594427255,0.0007172709978327065,0.0004670320189391759,0.0008037797074512849,0.001306778347152858,0.0012321261672086372,0.0007987759880001206,0.0008505101230959267,0.00105345870778745,0.0005225683075455571,1.4414174314533383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
br1,5.2106696280822286e-06,5.3107099959025925e-05,0.00015549943080883267,0.000315344131204868,0.0005362912930640931,0.0008314058362304788,0.0012222868320040747,0.0017423757472434067,0.0026056781942741503,0.003003298371575194,0.003832774181235895,0.00467892321855008,0.007662723835910218,0.011137968809864783,0.014543585435266865,0.01729094296732903,0.036102659908406984,0.029975592059940583,0.04179864696814091,0.04168891942536425,0.03628002615870794,0.03510740932921835,0.03076313666123255,0.023505717420210646,0.025984537240054468,0.02577621110459878,0.03743269226324884,0.04275905529186244,0.037899686706132855,0.054377016932947345,0.055319180359924634,0.04912956861811179,0.062340606285150695,0.0686953322579304,0.05055719584392253,0.0257920016313884,0.029533140152191155,0.02095124172785038,0.027691407913295715,0.01721859478768389,0.004833288833023601,0.00044776077994943437,0.001230749505604145,0.003929534373735601,0.00475293111075238,0.0012928929227410111,0.0017136433306126544,0.0019580621989486887,0.0029045738012636775,0.0006395700417031823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfy,0.000415891755918937,0.004264793958072883,0.00984457445931102,0.015417187870175602,0.021630143034450117,0.014740046247354189,0.019403988952812225,0.023598234376881255,0.022615649296471984,0.0482901921578352,0.05201869556986311,0.030430484628747097,0.0630303270019527,0.06682676288686194,0.06205667792914461,0.07088153382306828,0.06995728983092724,0.08063884520424336,0.1625598696724078,0.09732823102448485,0.032620071369373255,0.00010894285049037951,0.018035307040350692,0.0028360048517951926,0.0001169365716779367,0.0,0.0,0.0,0.0,0.00019490109342989653,0.0030071128204821845,0.0007178668392318063,0.0007262763344826643,0.0008365494196231103,9.92121281363143e-05,0.0002961260738454092,0.0038541222155134285,0.0006011507105831952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cz2,0.0003196627297252861,0.0024915833104859476,0.00673348869117041,0.012467306640495085,0.012471625604168859,0.01191985705518758,0.017134931534343065,0.02207992953981741,0.04327285230570349,0.01814809635950937,0.027879824887244047,0.03092015767160787,0.09267263227096675,0.0887425938905059,0.07587575425637076,0.07996407081266171,0.06648468037079698,0.0459310692143782,0.05483793350276527,0.08019015533955715,0.07653017076608339,0.059371858994323845,0.04637156214714633,0.02614178195878485,0.001046420146200437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de5,0.00028614474796444044,0.0016423294205019782,0.005000967832242101,0.006188349116689365,0.017278214113528898,0.03569075435805325,0.041531743527571316,0.03477786904427478,0.02270526506467477,0.02294713833380165,0.08219770295921103,0.09587794419060801,0.12468631598331766,0.0665431266014896,0.046887719396660706,0.07479548450358342,0.045073367668720464,0.0656789648970207,0.058981180528031356,0.07048210353587538,0.06516471163857886,0.011419702094408887,0.0038435552574228858,0.0003193451857685116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvb,2.7749214283001673e-05,0.00020814438232048785,0.001252278086393763,0.003852040147929014,0.004566115282248364,0.007504311845019404,0.010013787740297389,0.013653736320815162,0.015223546315172403,0.014751841273165835,0.014818914304202898,0.015258609729275636,0.019795920169232813,0.01985526031141692,0.02148044225408054,0.025006488733193895,0.027651224049230358,0.031338989806452874,0.04310018818767165,0.05022398458390258,0.048347454478507725,0.05724530370102609,0.05223103545255662,0.04108560661471837,0.03174561432634538,0.03249535814739906,0.02971108509710734,0.029947965139110348,0.02695219008670481,0.030785396644985266,0.036378139799654555,0.03884414342869672,0.03752244568851839,0.026041629849028684,0.033583734081581586,0.02710789679384366,0.015242310458571889,0.013242226746089925,0.012696659093458268,0.008807721497812164,0.004907201605436487,0.009609474018577858,0.009236688517431743,0.006649145996532073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecp,0.00019863732163378042,0.0006059524359986315,0.0013955965106186977,0.0030133558374187647,0.005619320720990095,0.007611670828960812,0.0075063764193852725,0.010253572451804492,0.023437338206724743,0.0162067996564273,0.003920463619886292,0.03032273073793054,0.05590707461783526,0.042114517274638885,0.033234820924008354,0.026109483266070703,0.020963066720272153,0.017367051115669965,0.018284857608247836,0.01473507555125146,0.015055649913608398,0.019873618857653694,0.025799976332388782,0.02703463775272909,0.03355455215175844,0.10103516822323003,0.09059382194441085,0.03244365153022101,0.03585276844407491,0.033011578145343855,0.028351066109961416,0.027818985279148164,0.0776850363234839,0.04571619469087873,0.03109561304038057,0.023594381668947353,0.008055656514825427,0.0035190326057547047,0.0011008486454266392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ei3,0.0007858330199292243,0.0038894176704813432,0.011071693976999314,0.01902852847257427,0.027063936311043733,0.03639163252466272,0.037292907204935874,0.046701237179985075,0.03988792751213029,0.06713873934633247,0.06838429024897767,0.08874841180365192,0.0946451000493277,0.08295895740040744,0.050187027910765555,0.02914998667685409,0.03709578440397091,0.06036052832502601,0.04435234066089588,0.050601187267189554,0.03992825515609725,0.03880111921028681,0.024633499255899388,0.0009016584115754901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
