ID,totalDOS_positive_area,totalDOS_centroid_THz,totalDOS_std_THz,totalDOS_median_THz,totalDOS_q05_THz,totalDOS_q95_THz,totalDOS_bandwidth90_THz,totalDOS_peak_THz,totalDOS_spectral_entropy,totalDOS_fraction_below_2THz,totalDOS_fraction_below_5THz,totalDOS_fraction_below_10THz,totalDOS_fraction_below_20THz,LiPDOS_positive_area,LiPDOS_centroid_THz,LiPDOS_std_THz,LiPDOS_median_THz,LiPDOS_q05_THz,LiPDOS_q95_THz,LiPDOS_bandwidth90_THz,LiPDOS_peak_THz,LiPDOS_spectral_entropy,LiPDOS_fraction_below_2THz,LiPDOS_fraction_below_5THz,LiPDOS_fraction_below_10THz,LiPDOS_fraction_below_20THz
ard,289.79663327948106,12.418599218258414,8.69222445154708,9.927934241249122,2.387942302098245,31.01330570529665,28.625363403198403,17.749587438382328,0.7022086246796478,0.02995931008117521,0.19962779370719927,0.5039672935680943,0.8313070842541509,24.46999210364948,8.771869229021615,4.047735785339967,9.939376438104714,2.337844441881387,13.482289429839948,11.144444987958561,10.699181399646047,0.5539131710361151,0.0321064827333973,0.26065228155838777,0.5071585429601595,0.9943910347208422
b56,231.00798952391614,11.019683727428745,7.528771928592559,8.82898051699823,2.5349965158553864,26.081356790188167,23.54636027433278,3.746769973959259,0.6359044738611375,0.027467987825182744,0.21105808504416004,0.5830976401124343,0.7962056563851065,23.722446892980372,8.24657801798339,2.8290094334499076,7.741932638906673,5.1499768811827735,14.556076653381092,9.406099772198319,6.809246461875931,0.4721492680260789,0.005460409336386363,0.04526664437485443,0.837563394213782,0.9927569874540382
bnu,379.01414742776046,12.578840526372694,7.0315627296254855,12.183565132315346,2.89329541244203,24.35258402995613,21.4592886175141,23.556165714725285,0.6833350384022598,0.01380834414135561,0.1695403395308138,0.43762768334043783,0.7921032466729416,54.18038470721493,12.246382502168117,2.935896873279218,12.60251928955597,6.485426089643944,16.101567136571912,9.616141046927968,13.748638857072663,0.4926736610741403,0.0030927925077050577,0.027257386598361806,0.17959257828464384,0.9909174134971249
br1,142.10881868976088,13.791357392495764,4.531417936693417,14.02769179728097,6.491474426122576,21.540652563923782,15.049178137801206,13.403959842902143,0.6274713979326337,0.0009674108901639403,0.01924783919448479,0.23841107336170086,0.9319588886035087,71.53726573829775,13.691113895668586,3.8763262703386125,14.31840887254052,7.433266080833113,19.317491653345677,11.884225572512563,16.7798741732112,0.5881586178217989,0.000529161331600809,0.01047049760599221,0.21918323441600188,0.9762969931016661
cfy,29.459016640137925,7.833460736797729,5.165288758016661,6.766636522128854,1.463302561223593,18.196691109353587,16.733388548129994,12.003813527631568,0.5832503063296007,0.10406688622984359,0.3516232526934403,0.7416823955928397,1.0000000000000002,6.028351353848287,7.392637511402947,2.5410469835700265,7.773788883117268,2.46181618925534,10.098725312193283,7.636909122937943,9.393844311573178,0.47543416499392954,0.029942448043478447,0.18022070210928343,0.9359494196809846,1.0
cz2,111.98098079014278,5.685568848879603,3.1207281114804326,5.935733494766245,1.321737529640755,10.74138136926723,9.419643839626476,6.262031711255814,0.5162800437883255,0.15022723864610885,0.42502541531437354,0.8862165545244967,1.0000000000000002,50.53554791491085,7.677337879421011,2.4572933346785915,7.781669336483263,3.0964986612471592,11.236031379227176,8.139532717980018,6.262031711255814,0.4846909055297573,0.022012041371876723,0.14703933377060646,0.7905382059874609,0.9999999999999997
de5,29.7764677178358,5.075614648011546,2.406680092840588,4.7719619581219765,1.6001587579965624,9.65857439748264,8.058415639486078,6.315701582661602,0.4847295822593175,0.08255052447009673,0.530551046202463,0.9705162618158545,1.0000000000000002,9.041839529177976,6.778639078089636,2.267155952076867,6.628919724509536,2.79271613217779,10.158125137661601,7.365409005483811,6.315701582661602,0.46971256574211573,0.013117791117397887,0.18804877555930258,0.919252685823821,1.0000000000000002
dvb,543.5730636130786,10.051991186510966,5.179131338121534,9.926000592080396,2.4954592630753205,19.162561772578933,16.66710250950361,10.916947999976433,0.6434809095778155,0.023054564473337764,0.2185363322402133,0.5045021891032566,0.9631365446610393,128.22589867084142,11.907090147081872,4.405224484397217,11.525202288936212,4.297900888353116,19.080250984395395,14.78235009604228,10.916947999976433,0.620867710695867,0.005340211830926266,0.07105355060764483,0.33958357273630496,0.9695974898620219
ecp,47.900503098850734,8.74084660434347,4.368865851706669,8.285804028442799,2.537231869600644,16.521157762965082,13.983925893364438,6.208589036548701,0.6047855806119501,0.02296818797408077,0.24905483196817083,0.6364029450030884,1.0000000000000002,12.058799426293877,11.594836854960814,4.183748631861391,12.781371286384664,4.315028231987524,17.26797991558262,12.952951683595098,13.011002649645416,0.5770374605814799,0.005213542105669876,0.07584862038996261,0.33880776182577416,1.0000000000000002
ei3,89.72125670630257,4.96720099735205,2.528044791584583,4.578381952335604,1.5116090695710707,9.76172553327224,8.25011646370117,3.7037839237554393,0.49094680093736864,0.10295301487381477,0.5485315735460288,0.9600104726346187,0.9999999999999999,27.12560828643991,6.461863394073282,2.5291804546205237,6.257167998043429,2.284845723271534,10.65698388391874,8.372138160647205,5.300347662517678,0.4985140724262353,0.034775473139984144,0.28925185321907426,0.8957354679661409,0.9999999999999999
elz,61.40477257171557,4.163269128620401,2.7559422138069944,3.5489960765623616,0.9054622463135179,9.523242306366559,8.617780060053041,4.520982897982633,0.49025784057615546,0.29534154569459325,0.6629464862010737,0.9585578207923969,1.0000000000000004,18.02598977255696,7.192528068499198,2.368926754036877,7.263182753323817,2.6714685444985213,11.294514467618981,8.62304592312046,7.296211299840047,0.48053423940244605,0.03479315344538158,0.1646260445173134,0.8638469271473449,1.0
gwu,148.32979078887269,10.25813509243802,5.59472383909885,9.807057749903402,2.365795226288673,21.066607389591592,18.70081216330292,2.6353203694610805,0.6579728403703724,0.025437552968426015,0.20734612481405384,0.5116734576961719,0.9398969542274056,8.847589331380412,9.49515918018357,4.910799760051517,8.773180615900692,2.796564711425667,17.655221192104747,14.85865648067908,6.184219436837033,0.62061321762779,0.008505414477583715,0.1961683513553514,0.5739429337335828,0.9829523389012903
h5i,263.13920295132505,9.68740142301174,6.453954690882401,8.147794581985572,2.241981008270415,24.44459890274176,22.202617894471345,3.159693803968845,0.6656276761661745,0.03783937988685749,0.269710030299278,0.6287123712781761,0.912012529202516,2.893769875537067,9.097697978091496,2.69352087562463,9.619486524173096,4.174210715488009,12.327204193500371,8.152993478012363,10.95572010430805,0.4922905778690984,0.0051595741062894235,0.0694527855709882,0.5484761169661279,0.9966524161612311
i47,20.87058350753623,7.63646370414052,4.577623352536119,7.426509439395798,1.8556402071625322,15.954460644881848,14.098820437719317,6.930452324088599,0.5642067265852414,0.06650151753859943,0.39160676819572093,0.6704784350626745,1.0,3.0679399615685847,9.704964792613335,2.7579348746291252,10.902038862916248,3.4161614978356494,12.130903726295905,8.714742228460256,11.728356991309346,0.40024841525609306,0.009593673412331416,0.12528900575598467,0.36587633299932387,1.0
ipo,291.2636097016825,9.98156290012343,5.004925956030671,10.019985679368364,2.6016514121805994,17.833575072155995,15.231923659975395,2.898789454090397,0.631535774132999,0.019822400843491777,0.22209513547317747,0.49869967212235855,0.9912837939438794,84.88244457514008,11.984108143620578,4.3396409606498185,12.017261453272228,4.128365680171338,17.778035072407107,13.649669392235769,15.96984352873681,0.6014187629766596,0.0060887994843868525,0.07578233707888106,0.3032308711593917,0.9906884626179138
j5g,541.9835669969473,9.786009430959473,4.943113937190377,9.619858628991274,2.4782636525375548,18.50766410340897,16.029400450871414,13.081512706644464,0.6383280301420958,0.024648407799496525,0.2157435714270148,0.5249199213362952,0.9800667994292999,140.63839436295189,11.631474990693693,4.364247108337722,11.329228513315241,4.447853803745082,19.12603183876162,14.678178035016536,11.3279944906399,0.6224244634860705,0.005330669260577259,0.06681017818351001,0.37798638727721107,0.9761786702688088
jy6,39.46804677125993,12.130518895279167,7.368787469946929,12.691820312333325,2.2777538722692614,29.140141455996638,26.862387583727376,26.632706033240886,0.6439104933454958,0.0396563913984462,0.20782205591869285,0.39269302303117765,0.9024090461730739,18.395991676037852,11.13023974676221,5.094233058760382,12.781637865717924,2.102653668270387,17.7858056395802,15.683151971309814,12.656327687222088,0.5962722858601687,0.046770797516049616,0.1955098446976847,0.3345239066858804,0.996174874410334
klr,105.39754075909761,6.154726944671376,3.5274476071955796,5.840117030860647,1.4275116617565236,12.851589938161515,11.424078276404991,5.857645487716088,0.5453868284428803,0.1314740647446303,0.4148064585305143,0.8746412430748541,0.9999999999999999,46.336543215650735,8.330526740623373,3.1683708881911046,8.380027394171579,3.1728220154565703,14.337516175819243,11.164694160362671,9.297014668650288,0.5321117094872482,0.018708516029256366,0.14510583482238898,0.7557780175997684,0.9999999999999999
kxw,124.6716640922878,12.62743969716043,7.086257294379564,11.919209464142563,3.0457106250574038,25.441880005355102,22.3961693802977,23.26738140102495,0.677846575979911,0.011071221003583922,0.16568257354882196,0.4413544989407915,0.8216622293191864,18.72786857755777,12.001964728328419,2.8078596553998305,12.572473741843762,6.612031778635377,15.151063603303404,8.539031824668028,12.391927568214976,0.4823243778357793,0.0027813636859878857,0.02639282826692416,0.20898058124823726,0.9937690977910427
l2w,36.282205010834886,7.381986223330158,4.113392720392452,6.490476068202158,2.5746839288209427,16.04200819171491,13.467324262893968,9.766684461009913,0.5224972609219908,0.015770744121538713,0.30954117882066295,0.8321856280680933,1.0000000000000002,8.935614668246593,6.584049714355606,1.7533933386757814,6.684560689167182,3.44718188620716,9.01586091854217,5.568679032335011,6.718604550000063,0.4114887756536989,0.004109771036394246,0.13858619968634395,0.9909067042049409,1.0000000000000007
l6h,578.3804074330228,10.063705915360723,4.870875395482368,9.955180140320426,2.744972882784855,18.257483280452213,15.512510397667358,3.105362802565191,0.6331046754425748,0.017306276623461802,0.19618811782181228,0.502987101307327,0.9930891954857362,156.1636145828461,12.037301600837012,4.194596981534878,11.88686522007616,4.94926086070689,18.62858557605346,13.67932471534657,15.209371429555729,0.6093281476821297,0.002965091600334498,0.051551020852985706,0.328673980023706,0.9906303889302505
mdp,128.58542400609855,7.92329319934862,4.6060595239454125,7.2665277506127275,1.7472984085767749,17.062162554779015,15.31486414620224,11.860300959803778,0.5989760388512096,0.0704414128406889,0.30570093320974034,0.6872799025776921,1.0000000000000004,42.817273583949614,8.081456690057905,2.949620821965478,8.230112958138253,2.620006324995963,12.214184467780752,9.59417814278479,11.860300959803778,0.5292473354972769,0.02605901735813106,0.14997248052476525,0.6986082513907367,0.9999999999999999
me3,52.4018166036342,7.861235041749823,4.440076344576605,7.549210897489542,1.8129978305736083,15.971782906126165,14.158785075552558,9.72443218082226,0.6021582393539066,0.06525707225161033,0.333670698996945,0.6750694693560648,0.9999999999999996,12.647733393629396,11.190200062126571,4.030722984738592,10.909145690922651,3.996306689083763,17.132951627845372,13.13664493876161,17.13435110238804,0.5754249339403988,0.00912309391908946,0.09268955932802168,0.3477105048532565,1.0000000000000002
mfu,231.59622063210048,11.13496621172681,7.911357021345938,8.844701642298322,2.2660098415150327,26.59425095189435,24.328241110379317,8.861008556567018,0.6635771364335021,0.03711811856954738,0.24655634121368436,0.5837843657428612,0.7933181790698494,34.23178990089646,8.952750032889597,3.285823173242236,8.839932746554382,4.084369852846182,14.224389619244445,10.140019766398263,8.861008556567018,0.5521920148702203,0.009285566191158787,0.09875165022877205,0.6565470396000556,0.9924061544244568
mtr,538.4076672312895,9.674672456669915,4.762900404812177,9.5826257145128,2.597817258563924,17.833738253143093,15.235920994579168,3.2271305763699294,0.6282233717541473,0.018764333365787915,0.2164472347952069,0.5293280874779539,0.9959112811033738,132.8872502052414,11.459215636019435,4.4017901549917715,11.237930371456608,3.6802009640993916,18.347680217558672,14.66747925345928,17.543560597953974,0.6180117493655914,0.005550856683853154,0.09174063618561673,0.37232360837501893,0.9899511623409804
o0a,108.48263682840125,5.556287577518608,3.1202411428148715,5.821650712408263,1.0951668098971237,10.60347199052639,9.508305180629266,5.293533286558088,0.5079891125270705,0.17135836797103626,0.4252834888964484,0.9175739623926805,1.0000000000000002,47.62757312037592,7.89426542016428,2.1837551359351557,8.023975923764654,3.7823387983293864,11.00972823553833,7.227389437208943,5.293533286558088,0.45083595080552025,0.021410566004042907,0.05419477214427012,0.8267108426168899,1.0000000000000002
ob9,36.2787029465133,7.380617022310953,4.111794981418362,6.49063104351603,2.57498298349585,16.041838786689944,13.466855803194093,9.766515660858362,0.5224751464715539,0.01577899144986376,0.30956553802788095,0.8324309217568162,1.0,8.936985017980343,6.5845503008237545,1.7531182877362466,6.68506046058405,3.4481483458394107,9.01558710133841,5.5674387554989995,6.718404502938563,0.41148685138901864,0.004112580425757883,0.13858115043350663,0.9909252214186085,1.0
p81,73.88928489131872,6.116119508498575,4.701194768489121,4.681408571825873,0.8296172613767336,14.610345216576507,13.780727955199772,9.541127530895633,0.5034756022503756,0.28409017634206546,0.5641599275165168,0.7872361745877311,1.0,12.145911695172849,8.425682672776183,2.4262584034940895,8.995959155740522,2.4493570887064227,10.776787630454416,8.327430541747994,8.26380224096157,0.37920599956956413,0.04409744682750627,0.12929680257313558,0.8309081593849892,0.9999999999999999
ro9,83.99344192922665,15.544968258750883,9.65575716399669,13.047543884660001,3.250757256747759,33.47278345617208,30.22202619942432,8.072398810075212,0.738838660863365,0.010500682198271355,0.11930431161599225,0.3583958408274145,0.7211279930726184,17.841236973563255,10.239602774311447,3.9412280431804914,10.125017252996006,4.63189159845745,16.814267704620466,12.182376106163016,10.97210148901462,0.5931456168742926,0.004305482331041575,0.06999481320345562,0.486484674466887,0.9924877627499459
s2v,556.768354073921,10.025458507309061,5.021492633021278,9.788542855886838,2.6540415790841623,18.71783843765842,16.063796858574257,3.151663843515231,0.6382503209743707,0.019778490084793064,0.20699258578160262,0.5154676211709187,0.9785628718034457,138.08315615253937,11.719005633665494,4.449713149031217,11.456645962250892,4.107982119680833,18.741510476833028,14.633528357152194,10.425907151595473,0.6203797656845137,0.00650464223757424,0.08095357569669279,0.3583379006091778,0.9769520884897772
um1,404.09938609428605,12.0323642960873,6.8236520441075745,11.857947325409517,2.6733466518521114,23.430446850998177,20.757100199146066,20.48857842337324,0.6700089614670429,0.016938115821517132,0.1944819296047803,0.44844567675976604,0.7965470578311826,57.597143578351464,12.57558571926289,3.449945898622198,12.502246163115045,6.074633121035762,18.099175823869377,12.024542702833614,11.270390290663578,0.5500008485318167,0.0032474073026708054,0.03184557738256127,0.15097245366020565,0.986069015746113
ux3,122.39177732310111,11.737904143352567,8.290262111859615,9.154102935059045,2.2269750747709343,28.162587895219648,25.935612820448714,25.634301427240704,0.6530068466866117,0.03311279138845819,0.24426334578597003,0.5342160494645402,0.8124957733986063,2.868832125031137,8.199352952472053,2.6379620087363214,8.157946684849446,4.265373065853008,12.312385681516567,8.047012615663558,9.580426470033965,0.4728084178154114,0.004936621179125332,0.09170955433779353,0.8885232618664914,0.9973137789037149
vwy,29.94158910892034,10.690300999377511,5.858538610526996,9.921752098608037,2.5861110777662266,22.974019292389364,20.38790821462314,7.319051752961914,0.6633287740607242,0.023166535315119228,0.18874110999640437,0.5051738308564757,0.9065580936120505,3.030912983126472,12.009657941495833,4.443182410674536,12.823298027868345,4.530329166877446,17.95643252533755,13.426103358460104,17.35414104316398,0.5733110015476721,0.004197039717622621,0.06380188399136925,0.36425165547977467,0.9820147711974067
wa3,576.2484433856197,10.021501451262113,5.009453057808866,9.820121379607183,2.6973584803596027,18.655856691875787,15.958498211516185,3.1383037504443467,0.6409963530199447,0.018364993144321426,0.20242602192776046,0.5133281982587775,0.9789356958591199,153.37972097112225,11.707822488712694,4.4047718397863145,11.500673707242852,4.311975218514578,18.77418560682077,14.46221038830619,16.061832444521194,0.6216748925723515,0.00506687590910164,0.07477815112416075,0.3604184653305616,0.9812581846193441
wgw,98.42061877540345,10.015651723542698,6.508832649974717,8.82455942640615,1.9244915959947266,23.775880288173006,21.85138869217828,7.322009945513873,0.677240128493222,0.05453050509022813,0.26460456895395523,0.5640482457972608,0.9019799533101652,11.570038259913968,10.692380487045966,4.4783405569727766,10.649589068277642,3.260048214613241,17.158013203439832,13.897964988826592,13.149334517648189,0.61402050159469,0.015946088853463856,0.11232970609796211,0.43923726185503836,0.9820607962947026
xq3,100.3438394811654,9.873952979372492,6.733930357144819,8.04135504507605,1.7920883583062885,24.92504505041161,23.132956692105324,13.696594636716696,0.6681161766332634,0.060451989104552045,0.2766031104231323,0.6228447054506706,0.8885250573484007,11.137850394929515,11.328455666486589,4.283273373377541,11.899649434770302,4.218946320270616,17.343249058015584,13.124302737744967,15.14174305807083,0.5907114137263635,0.014836983637975714,0.0720211730036719,0.3993512771564886,0.9911255769407054
zs0,48.55470001793667,8.056840059747437,3.9993234616013624,7.7475720686002525,2.238607950367075,14.928313728036347,12.689705777669271,4.357981345983965,0.5896935677204559,0.036049245118883695,0.26738324102197747,0.6658750464089582,0.9999999999999999,9.16995598823219,10.65916546812463,3.9879989764882695,11.261519937293464,3.468176732870203,16.287032314466135,12.818855581595932,16.35893127980453,0.5698499275243156,0.01574180303201447,0.1088193804794778,0.3545608601960442,0.9999999999999997
zv5,113.40869046126919,6.690110053661587,3.306009844493412,7.0709804012098685,1.4705161824542885,11.82718781655129,10.356671634097001,9.958698353408389,0.5390831724405396,0.10286050821133522,0.3416595040223107,0.8201850830899251,0.9999999999999999,50.72209629295529,8.474681673217253,2.351522429108366,8.433509482858863,4.130807222856691,12.186760390250681,8.05595316739399,7.846320357876287,0.47745553334020563,0.016079023318450975,0.07572347911846149,0.7454004156024542,0.9999999999999997
