ID,LiPDOS_000.00_002.00THz,LiPDOS_002.00_004.00THz,LiPDOS_004.00_006.00THz,LiPDOS_006.00_008.00THz,LiPDOS_008.00_010.00THz,LiPDOS_010.00_012.00THz,LiPDOS_012.00_014.00THz,LiPDOS_014.00_016.00THz,LiPDOS_016.00_018.00THz,LiPDOS_018.00_020.00THz,LiPDOS_020.00_022.00THz,LiPDOS_022.00_024.00THz,LiPDOS_024.00_026.00THz,LiPDOS_026.00_028.00THz,LiPDOS_028.00_030.00THz,LiPDOS_030.00_032.00THz,LiPDOS_032.00_034.00THz,LiPDOS_034.00_036.00THz,LiPDOS_036.00_038.00THz,LiPDOS_038.00_040.00THz,LiPDOS_040.00_042.00THz,LiPDOS_042.00_044.00THz,LiPDOS_044.00_046.00THz,LiPDOS_046.00_048.00THz,LiPDOS_048.00_050.00THz,LiPDOS_050.00_052.00THz,LiPDOS_052.00_054.00THz,LiPDOS_054.00_056.00THz,LiPDOS_056.00_058.00THz,LiPDOS_058.00_060.00THz,LiPDOS_060.00_062.00THz,LiPDOS_062.00_064.00THz,LiPDOS_064.00_066.00THz,LiPDOS_066.00_068.00THz,LiPDOS_068.00_070.00THz,LiPDOS_070.00_072.00THz,LiPDOS_072.00_074.00THz,LiPDOS_074.00_076.00THz,LiPDOS_076.00_078.00THz,LiPDOS_078.00_080.00THz,LiPDOS_080.00_082.00THz,LiPDOS_082.00_084.00THz,LiPDOS_084.00_086.00THz,LiPDOS_086.00_088.00THz,LiPDOS_088.00_090.00THz,LiPDOS_090.00_092.00THz,LiPDOS_092.00_094.00THz,LiPDOS_094.00_096.00THz,LiPDOS_096.00_098.00THz,LiPDOS_098.00_100.00THz
cfy,0.1805035972004353,0.47848479102472763,0.9244779524007981,1.5842224124326576,2.4745431982087633,0.3231215984840423,0.0007049347401890671,0.0236304184451388,0.01180450033573699,0.026857950575798206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cz2,1.112390571453476,3.214381431437433,6.075430630248926,17.043368801004902,12.50470995310226,10.5323851122264,0.05288141543744018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de5,0.11860896226078795,1.1689161843545082,2.0229131312335067,2.829305936168232,2.171991057967813,0.7301042571931298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvb,0.6847534611131799,4.582530907784731,7.700338560508072,11.045136752783687,19.530649105778078,25.505336600725144,15.887191757322555,17.048898812784515,15.932799619783609,6.4098739079662295,3.8983891842916165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecp,0.06286905855281087,0.37371353457075895,0.8909925193966048,1.897643777398515,0.860395954009868,1.058327060237838,3.106674657391504,1.5077647266104783,2.147566370584814,0.15285176754068885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ei3,0.9433058623708225,3.9996631627706387,7.165483566275463,6.969682872783224,5.219233968120335,2.828238854119423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elz,0.6271810281614534,0.7506047582646103,3.436491513010972,6.99237693756432,3.7650416368114428,2.4542938987441634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gwu,0.07525241439083818,0.9574610531266854,1.8424171836801904,1.1240798688855693,1.078800857239139,0.7887670975346097,1.069858395577448,0.860240461047507,0.6861542973154364,0.21372699812105544,0.05804338826462718,0.08318793775888444,0.009599378438419848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,0.01493062011938142,0.11569663757377466,0.16915089583435888,0.7079612675782805,0.5794242436223302,1.051068257567335,0.2188373084017874,0.007376826081312959,0.01575645594063735,0.0038802255494045923,0.00177587710831828,0.0031813857880389484,0.0014439092335511994,0.0029150195634071174,0.0003709455751486068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.029432814039929596,0.1876097517395716,0.1742285155884493,0.11624249238144219,0.6149730492514077,1.7302217051144557,0.1929152232635052,0.010028293249601195,0.012288116940222249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.5168321847626085,3.4285517584625076,6.013104017926463,7.03053218591684,8.74995746759009,16.527845883314114,10.056006296803425,13.825979736970474,14.969654565126078,2.973594422523206,0.7903860557442499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.7496967656875297,4.534231551877344,9.223026154443607,15.069930100380088,23.582514025331303,24.526089203788473,19.919450752807748,17.271489944692803,13.476928815130194,8.93484348382762,3.350193564985176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.8603952017869005,1.814318751127804,1.6358627866155246,1.332776877936647,0.5105453853622421,1.5838606638138142,3.997404319410145,4.148898968381628,1.8949552461153782,0.5466064969804734,0.0,0.0,0.0,0.0550378702501817,0.006215881279111102,0.00911322697799477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.8668879614903321,2.672014644082829,8.072936301079663,9.256372283147897,14.151929584149787,3.7114684358006897,4.3917160577419665,3.2132179481575633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.052089013577572785,0.2605446595857257,0.39848023170112556,0.9393715336749865,2.263275422339211,2.7158188645226753,9.348946263777698,2.4195048536144554,0.16011992333842073,0.05302629373693435,0.00030619922931762744,0.02052796007401625,0.05002235138027089,0.04583500700536547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.03672333035593943,0.5613904240287936,2.5406967300839325,4.088945300080667,1.6266046964082257,0.006372156678823515,0.016812217261044538,0.03661031117316149,0.021459502176011114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.4630394218774708,4.317345323369456,9.429088310509842,13.64713508849682,23.47030859557849,28.045540282222227,19.832718642261298,25.44591618610069,20.417400046770638,9.631930353771622,1.4631923318875977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,1.1157760755519894,3.136652955467341,6.1732339966212315,9.32926192718371,10.15757567297755,10.242655561640728,2.2239506451771476,0.09134743179938454,0.3295970025936441,0.017222314936880423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.11538645961368503,0.5179321696843531,1.0490382839710382,0.9453623905247386,1.7700304597544534,2.7975044559537876,2.1983317682900108,1.3062747645396833,1.9478726412976481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.31786155096661495,1.313211150437414,4.496993359858621,7.279126808308507,9.067587450073491,6.42040373921656,3.05997764525943,1.999959470787065,0.004240120883778786,0.012477678823131555,0.05794018584268912,0.048535013951003236,0.08290793940112451,0.06297077915348837,0.007597007933533462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.7376380810006306,7.20488818185757,9.436403397974637,11.189393884533615,20.908736958082997,25.300728701029854,16.837766313209897,16.668147847002416,15.75978070238024,7.508403733903549,1.3353624042660215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,1.0197332979061884,1.507050089900533,5.7569836581698315,15.361550373247411,15.728913686919547,8.253342014232423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.03675406965023742,0.5612406001391614,2.5400411354567582,4.088262993463306,1.6295850590474945,0.006322962203725524,0.016809121366485158,0.0365238065544915,0.02144527009868291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.5356036951494713,0.4391062839877895,0.6959642535237714,0.6220667129610478,7.799396185066605,1.8180847430148432,0.07844234432731945,0.15724747714199871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.07681513055360226,0.4597149705270456,2.068158691035474,2.826472490808507,3.248327078245879,3.7449254064917046,2.44455065204747,1.5905291881783779,1.045783422297255,0.20193233839809466,0.029996033792002663,0.004700757300689418,0.018663464888881265,0.015208003389705738,0.022774442486241497,0.017108270085039123,0.014295109559970598,0.011237539845396327,4.3983631918820265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.898181529807367,5.5556145620121535,10.571482627495392,11.138123585543841,21.317025980331483,25.223568415346968,16.94443969353688,18.224185201775654,17.413127334040368,7.614878858593272,3.182528364055969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.18704138466931744,0.9072626830712905,1.7048612515669705,2.809545528904976,3.0868712416303232,15.014422279840593,17.535815624073134,7.128183643078579,5.926192951990231,2.49456208926717,0.31394208145141533,0.30469011720206396,0.1837527016053926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.014162337427783844,0.09962875052147051,0.43723354710937495,0.7423638131753486,1.255635629246066,0.16751049817000885,0.052133491983057834,0.07378121688604145,0.018676523136025747,0.0,0.0,0.0,0.0024940533965889244,0.0011898379407382365,0.004022426038630567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.012720862170839864,0.08499211983756418,0.18087204513069555,0.44499176154350983,0.3804382830363504,0.314793481829881,0.6793856303738219,0.22519581550377987,0.5712653171069713,0.08174600311077773,0.016554552652501275,0.024905917718636594,0.012833665006783512,0.0002175281043585997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,0.7771560131333108,5.444752539781123,11.475109244993238,15.001728503310847,22.582137344023117,27.00593679990761,18.905846527800605,22.58356608639474,18.952153846066025,7.7767196521343465,2.658304269421677,0.21631014415555683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,0.1844968581305645,0.6604309012824409,1.1415116878529457,1.4396278122648394,1.6559246653118533,1.501511834418019,2.461251167339415,1.0139705874448328,1.213635837818245,0.09011963482813101,0.09118787074712209,0.06121566247241539,0.0455749902799063,0.007152825729978218,0.002425923993262913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xq3,0.16525210407179056,0.34631942342844857,0.7728405193200246,1.3769125283421668,1.786590204830572,1.2475980084284481,2.216751833226498,1.5557496079410909,1.5016298013432952,0.0693643676214446,0.036723690199776726,0.023351186485230713,0.03798099646978059,0.0007861232209460667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zs0,0.14435164097899272,0.47297220434154713,1.0453191603189935,0.7709937434614362,0.8176707340465019,2.3558713865930776,1.3145344159416554,1.3189722924064453,0.9292704101435358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zv5,0.8155617690551439,1.567946961670272,2.580728196755383,16.542740941161295,16.30129378835448,9.656515834896766,3.2573088010619387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
