ID,totalDOS_000.00_002.00THz,totalDOS_002.00_004.00THz,totalDOS_004.00_006.00THz,totalDOS_006.00_008.00THz,totalDOS_008.00_010.00THz,totalDOS_010.00_012.00THz,totalDOS_012.00_014.00THz,totalDOS_014.00_016.00THz,totalDOS_016.00_018.00THz,totalDOS_018.00_020.00THz,totalDOS_020.00_022.00THz,totalDOS_022.00_024.00THz,totalDOS_024.00_026.00THz,totalDOS_026.00_028.00THz,totalDOS_028.00_030.00THz,totalDOS_030.00_032.00THz,totalDOS_032.00_034.00THz,totalDOS_034.00_036.00THz,totalDOS_036.00_038.00THz,totalDOS_038.00_040.00THz,totalDOS_040.00_042.00THz,totalDOS_042.00_044.00THz,totalDOS_044.00_046.00THz,totalDOS_046.00_048.00THz,totalDOS_048.00_050.00THz,totalDOS_050.00_052.00THz,totalDOS_052.00_054.00THz,totalDOS_054.00_056.00THz,totalDOS_056.00_058.00THz,totalDOS_058.00_060.00THz,totalDOS_060.00_062.00THz,totalDOS_062.00_064.00THz,totalDOS_064.00_066.00THz,totalDOS_066.00_068.00THz,totalDOS_068.00_070.00THz,totalDOS_070.00_072.00THz,totalDOS_072.00_074.00THz,totalDOS_074.00_076.00THz,totalDOS_076.00_078.00THz,totalDOS_078.00_080.00THz,totalDOS_080.00_082.00THz,totalDOS_082.00_084.00THz,totalDOS_084.00_086.00THz,totalDOS_086.00_088.00THz,totalDOS_088.00_090.00THz,totalDOS_090.00_092.00THz,totalDOS_092.00_094.00THz,totalDOS_094.00_096.00THz,totalDOS_096.00_098.00THz,totalDOS_098.00_100.00THz
mtr,10.102860954624122,74.40066992951989,60.46464380238935,65.69531352992865,74.33081256254306,76.31405032569563,65.81214056696513,48.62506972329578,38.78613940984036,21.674568823390473,2.201397603097348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,18.58940760010947,26.855468188445702,10.70772295398394,23.459359873419473,19.928884309483692,8.941793902959006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.5724413436051805,6.828526517295714,8.676290908043647,8.592128586990196,5.530126777973052,0.4998523602193359,0.5459540743734586,3.039950477021531,1.9934319009911832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,20.991219974563847,9.96066212330631,14.282534135278954,0.766169625567727,12.167732122147953,3.402195913409706,3.46545886396288,8.853312133081346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.8819884404377691,5.441444172493808,7.501024404570097,8.196504863072642,8.08193836363948,8.17606747264249,6.214912650982242,6.72807576989009,6.074898366348627,3.2731677056074844,1.34171910958581,0.6263982783828084,3.4607566250114203,3.803589552729079,3.3442008969539785,3.8703350650874597,4.156670697908623,2.8068729593899064,0.012876534492789915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,11.012037370577602,71.88908482590155,62.34445776724323,63.50958519776614,78.24089385624333,74.45038976548346,60.86253633641013,50.99732688109776,45.138888624366245,26.387638866764405,11.935514582067185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,6.844682205068986,48.27036389119468,48.443279400321465,52.49744037261141,25.16085680606156,23.359983783231797,35.2613354800032,35.67452883521452,33.287427317987294,13.084278973095763,44.192033171731396,27.472963924058945,10.5502119337051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,4.052733390162475,18.307291036302452,16.023683492224354,14.943880808029697,12.056063041771786,6.985589518769814,9.070839331427393,14.253932454874757,3.748788700200322,0.0,0.0,0.0,10.314762254268643,5.556713771616884,7.077499523452488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.6936428814825923,2.817434614637076,3.9442138396738278,3.9290884746348462,3.7413274616554784,3.880497756313625,3.187025976204751,2.453360715366145,1.601009154471619,0.8961890678581987,0.7494431008126483,1.5855080776284964,0.4058022007547706,0.05704578742626154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,10.582798712202798,71.71256302945592,64.3257715356599,71.05797863968635,78.12546327556035,79.90972376120015,65.6940723079137,54.70330169043575,43.07422629576814,24.924271665553192,5.9951237340003445,6.143148738183186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,5.366926053115541,14.75067298016291,11.47877051301241,12.853352957693314,11.06425486656309,10.21936975491046,9.745448410833276,5.683987034444101,4.028212949002864,3.582429608058007,2.903329087722298,2.0054712284307357,2.6567657268381595,1.8929863969858332,0.18864120763045378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xq3,6.0659846910243305,13.526414914297078,15.155719037227957,15.045608904848443,12.704901598038028,6.996727728294736,7.86604132097618,4.331944122732082,3.248822280682333,4.215851131440033,2.6280847981896613,2.663968448684642,4.7482593947266025,1.1455111100033122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zs0,1.7503602826204654,7.5706614442635205,7.837363645540853,8.35777924367406,6.815198511717725,6.625107395676643,5.212188395623002,3.237078970502708,1.1489621283176845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zv5,11.665275536428153,18.69163812116102,13.342703690951435,26.301712917605634,23.01478594294943,15.925808545859127,4.466765706314376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
