ID,paired_000.00_002.00THz,paired_002.00_004.00THz,paired_004.00_006.00THz,paired_006.00_008.00THz,paired_008.00_010.00THz,paired_010.00_012.00THz,paired_012.00_014.00THz,paired_014.00_016.00THz,paired_016.00_018.00THz,paired_018.00_020.00THz,paired_020.00_022.00THz,paired_022.00_024.00THz,paired_024.00_026.00THz,paired_026.00_028.00THz,paired_028.00_030.00THz,paired_030.00_032.00THz,paired_032.00_034.00THz,paired_034.00_036.00THz,paired_036.00_038.00THz,paired_038.00_040.00THz,paired_040.00_042.00THz,paired_042.00_044.00THz,paired_044.00_046.00THz,paired_046.00_048.00THz,paired_048.00_050.00THz,paired_050.00_052.00THz,paired_052.00_054.00THz,paired_054.00_056.00THz,paired_056.00_058.00THz,paired_058.00_060.00THz,paired_060.00_062.00THz,paired_062.00_064.00THz,paired_064.00_066.00THz,paired_066.00_068.00THz,paired_068.00_070.00THz,paired_070.00_072.00THz,paired_072.00_074.00THz,paired_074.00_076.00THz,paired_076.00_078.00THz,paired_078.00_080.00THz,paired_080.00_082.00THz,paired_082.00_084.00THz,paired_084.00_086.00THz,paired_086.00_088.00THz,paired_088.00_090.00THz,paired_090.00_092.00THz,paired_092.00_094.00THz,paired_094.00_096.00THz,paired_096.00_098.00THz,paired_098.00_100.00THz
ard,0.02976128511989653,0.10119176189633679,0.12298078774167585,0.14478698844511578,0.10495215447172916,0.08541984487020889,0.06856609521094091,0.021628993670224854,0.09556720729692027,0.041411399071334676,0.007483166250506135,0.011728764022345508,0.025979942928909462,0.02065297763889755,0.042069509369335956,0.04704168828435907,0.025840020814375267,0.002937412896887297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b56,0.0299866083006739,0.13673248776455052,0.12765417850516092,0.11347820466879899,0.14612425366672913,0.14582189066984047,0.07169193240342019,0.0022221123841578458,0.0,0.0,0.02013522160679206,0.0676865461089955,0.0796834915995416,0.05770853703922848,0.0010745352821104294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnu,0.015595635908685457,0.11481132273854364,0.12736025140562027,0.11935992458858134,0.10353930533194,0.033151599304052065,0.05197093773474073,0.05659799991857881,0.09360722433828376,0.04294799726174369,0.0584640131650945,0.10742934377346959,0.0696409141914427,0.005523530339223494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
br1,0.0014116575280717781,0.011528189853455037,0.03929453836165659,0.09585987028053776,0.10980777320765849,0.09521752403835788,0.1663116879300975,0.12804243931715753,0.10294854624879207,0.13659182739432515,0.04480865905013264,0.04333269793506502,0.02484458885469256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfy,0.12313796901106913,0.19106330899824234,0.16149050664163753,0.15348091780533304,0.06252776290280022,0.06760505384430823,0.019378232303668606,0.042417798159071235,0.09553171026401652,0.08336674006985327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cz2,0.25567730941749545,0.33908695649445936,0.157012201743074,0.15639617285479768,0.05673418505126454,0.03499224234610353,0.00010093209280532885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de5,0.11282835860028494,0.3992461888236851,0.25818832836415984,0.1747163105190528,0.04789180613583284,0.007129007556984466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvb,0.028523336090597515,0.1653671644838409,0.11597685415119417,0.13751976128160698,0.10802871733419328,0.12331390641940003,0.10155731400993886,0.088484885806118,0.06057072351966609,0.03179925977676962,0.03885807712667451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecp,0.028941668346777864,0.19054297202932713,0.13161247223491113,0.2042006505278047,0.18122990408594425,0.10918380129189716,0.0646084045961002,0.04833182147616152,0.037058859299901964,0.004289446111173912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ei3,0.132497517370213,0.41441982267402055,0.1950010470635506,0.1944659653465702,0.05147947170322713,0.012136175842418424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elz,0.4036120491728867,0.3425581566489789,0.18700162036817314,0.05951197346251914,0.005230994527034177,0.002085205820407824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gwu,0.026511586832988196,0.13284128983311438,0.11116011396702499,0.1167380844347428,0.12047252561355427,0.11848163377575027,0.10153204858004708,0.10765355199379936,0.07603738681694677,0.02573765731667912,0.02052355864197583,0.034599586000212595,0.007710976193164376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,0.03820275931829855,0.15564901186110972,0.15133974635565356,0.14582516470968812,0.13858786705518839,0.09588340505367533,0.053015260223546815,0.05101370397733439,0.04382499333690545,0.03772947359053171,0.02035651486764141,0.012749765725646867,0.02385216635623672,0.02855033104804319,0.0034198365204996563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.07630847955920557,0.25963674502211576,0.1507017136713645,0.11517595146756286,0.12114780352222924,0.0916214095442343,0.028890889633558767,0.10542219672240898,0.05109481085731998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.025470889432392403,0.18413701950138098,0.11237635040315093,0.1528721491354839,0.10423756539611408,0.10719692934261332,0.11333906115076063,0.08330501584342391,0.0693138325944776,0.03927983477812869,0.008471352422073728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.0314176825188277,0.1630568224833214,0.12741988111821356,0.1305713264245111,0.12394229863818372,0.12625072859478179,0.11373064066586833,0.07880442141982319,0.05496679725033991,0.031268669031866404,0.018570731854262886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.03344548528948008,0.13834149723269348,0.1027004785472662,0.14200876360817055,0.026978678680616874,0.05999959793266402,0.06662847673111595,0.10899375665216375,0.10511143260487109,0.03634292114122844,0.0,0.0,0.0,0.082665595576747,0.060618665908516264,0.03616465009446629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.21994472962702957,0.3083436818918566,0.20856457763758227,0.10815770312116231,0.1228851725114323,0.021833053723530237,0.007355005918224852,0.0029160755691819557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.012536633467016563,0.10154905354136938,0.12566414509105744,0.12430306917217472,0.11837873833847593,0.04942439807921646,0.057624373341523295,0.03698547378338839,0.09756748048835788,0.06720523421954297,0.0014418687552134163,0.1013543349413801,0.07618301285795463,0.029782183923329025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.019581016657905806,0.2291936593759409,0.22445138975168372,0.1647394341967498,0.1423573415986966,0.018127846767988384,0.019365175252996268,0.11004355462684856,0.07214058177119016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.022610592625425384,0.16597632945030671,0.12046955371817841,0.12050584997377231,0.13789726348857276,0.12338785831325479,0.11595647169575851,0.07731399666518977,0.06313166236749052,0.046749046006741624,0.006001375695309095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.09259804278239014,0.2313743175842109,0.13403572215483378,0.13673213473772494,0.08688433414219011,0.08082674854700461,0.05221925239483999,0.04679550984877308,0.12967324681218484,0.008860690995847508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.0831160576675995,0.24921832921211878,0.13308377639497276,0.16723821264409533,0.1465621159458428,0.09302197582033346,0.06573372078007633,0.047453367787004916,0.014572443747956191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.041945523801041606,0.15207289532611376,0.14032312809334277,0.10479259930254302,0.13202992814265427,0.10761554430310265,0.04584367041613305,0.009378614222997248,0.0033282149463968657,0.0214573311491192,0.031071815697749788,0.04319755146411044,0.07156640299158067,0.07419740122361858,0.02117937891949633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.023094331334301027,0.1657025859276181,0.12583396115697162,0.13440980369157066,0.13173707996317363,0.12579717193718745,0.12076919483590239,0.07880471743113399,0.05678224262129083,0.03493329680753649,0.0021356142933136144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.28871343207362804,0.41653753285287104,0.08135295559901323,0.13306714358273117,0.06901595966960211,0.011312976222154412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.01959230489302637,0.22922063396083134,0.2244280987985503,0.16472504051498524,0.1426589846739321,0.01805041655778983,0.019353025087526572,0.10984776736844168,0.0721237281449165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.33130059503602327,0.1542117857582953,0.22004903811447868,0.0023339008730361116,0.07074987502228056,0.02565637554920219,0.05485635695470853,0.1408420726919755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.012171526412820426,0.07530707714588841,0.08212675174131909,0.08117692185563952,0.07306802983563726,0.06698404186407139,0.05699525815445986,0.0776625145776321,0.07602339101806196,0.046426802693391674,0.019828864006467398,0.00939798637851594,0.05203293166765196,0.05726765346489098,0.050208854817368954,0.058247896613347,0.06261885890462703,0.042260653615676234,0.00019398523253263814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.024156229766377737,0.15843280486917313,0.12365609149017365,0.1250855341249879,0.13595863469384148,0.11757478314143799,0.10489526943133046,0.07827633229459442,0.06622102101524989,0.044837410305812085,0.020905888867021282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.01921384627140906,0.13668916213708285,0.13488633669262654,0.14339847985665324,0.0637051737505454,0.024085158707183304,0.05115557038599806,0.082384301425764,0.07896409029658386,0.03056175569582815,0.12663147797163868,0.07840720917010369,0.0299174376385832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.033789085819815504,0.15233612471319022,0.13040550430953293,0.11881833208945787,0.09036279514889435,0.057044101526289234,0.0754558534723086,0.118639573468423,0.031208335528235716,0.0,0.0,0.0,0.08627856503856113,0.04648081524823283,0.05918091363705853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.02530304389710555,0.10153748950887442,0.13984567972024947,0.12946894001491965,0.12489055135250644,0.1325014747981757,0.09318384770820967,0.0827985476636416,0.0382652532604946,0.03026468234912827,0.027234118709402247,0.057991934227695746,0.0146027002038543,0.002111736585742381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,0.023188384903667477,0.15671012533463952,0.124981251838395,0.13256182631882846,0.1313488631043595,0.12510688106517381,0.1106448013297401,0.0759567541922789,0.057043879509389606,0.04055053283560364,0.00789091102677465,0.014015788541149465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,0.05967063391200601,0.16223543924807185,0.11902348566703996,0.13141794882295435,0.10832777565111719,0.10037765860341766,0.08387044968795286,0.05377069927778303,0.032407119151985964,0.04021055417824219,0.03237907219829855,0.022386212670294923,0.03006532277688756,0.021713540198151273,0.00214408795579645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xq3,0.06614726934139221,0.14774899786299509,0.16123220722326087,0.15322621851423762,0.12239437626382538,0.06444779973582912,0.06332858976865875,0.03112116734793703,0.01958604458328485,0.04648215670598258,0.029049183070934872,0.029601345035776834,0.05280226637813938,0.012832378167745604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zs0,0.04077742997212831,0.18021417720955116,0.17245369120843373,0.19263259638022717,0.15228048132413435,0.10839821647345615,0.09896354732537266,0.04870176829509422,0.00557809181160234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zv5,0.17307869268254486,0.2731635270136631,0.17167905892765656,0.15567877160851074,0.10709613823601871,0.1000101025448802,0.019293708986725912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
