ID,totalDOS_000.00_002.00THz,totalDOS_002.00_004.00THz,totalDOS_004.00_006.00THz,totalDOS_006.00_008.00THz,totalDOS_008.00_010.00THz,totalDOS_010.00_012.00THz,totalDOS_012.00_014.00THz,totalDOS_014.00_016.00THz,totalDOS_016.00_018.00THz,totalDOS_018.00_020.00THz,totalDOS_020.00_022.00THz,totalDOS_022.00_024.00THz,totalDOS_024.00_026.00THz,totalDOS_026.00_028.00THz,totalDOS_028.00_030.00THz,totalDOS_030.00_032.00THz,totalDOS_032.00_034.00THz,totalDOS_034.00_036.00THz,totalDOS_036.00_038.00THz,totalDOS_038.00_040.00THz,totalDOS_040.00_042.00THz,totalDOS_042.00_044.00THz,totalDOS_044.00_046.00THz,totalDOS_046.00_048.00THz,totalDOS_048.00_050.00THz,totalDOS_050.00_052.00THz,totalDOS_052.00_054.00THz,totalDOS_054.00_056.00THz,totalDOS_056.00_058.00THz,totalDOS_058.00_060.00THz,totalDOS_060.00_062.00THz,totalDOS_062.00_064.00THz,totalDOS_064.00_066.00THz,totalDOS_066.00_068.00THz,totalDOS_068.00_070.00THz,totalDOS_070.00_072.00THz,totalDOS_072.00_074.00THz,totalDOS_074.00_076.00THz,totalDOS_076.00_078.00THz,totalDOS_078.00_080.00THz,totalDOS_080.00_082.00THz,totalDOS_082.00_084.00THz,totalDOS_084.00_086.00THz,totalDOS_086.00_088.00THz,totalDOS_088.00_090.00THz,totalDOS_090.00_092.00THz,totalDOS_092.00_094.00THz,totalDOS_094.00_096.00THz,totalDOS_096.00_098.00THz,totalDOS_098.00_100.00THz
bnu,0.0138083441413556,0.10044601602830869,0.11275410988256598,0.10820420832038341,0.10241500496782385,0.05208376699823507,0.11444383266838089,0.06428770483907252,0.08642862200989003,0.03723163681692503,0.05029463928653175,0.09254323365758899,0.06024818116916599,0.004810699213772216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
br1,0.0009674108901639403,0.007905824837473213,0.026622070575617624,0.07309388165385214,0.12982188540459397,0.11054033143774561,0.14901534648211787,0.16261731665022927,0.15552169507961663,0.11585312559209843,0.02750822320236429,0.02641089635485537,0.014121991839271654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfy,0.10406688622984356,0.16820742162526828,0.1598257001565785,0.17585048709004336,0.13373190049110573,0.06473919377787783,0.01543669346612937,0.034539769664455634,0.07638327019690272,0.06721867730179501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cz2,0.15022723864610882,0.2147661690930772,0.14040878390332331,0.23801541256409245,0.14279895031789472,0.11325582702499547,0.0005276184505080486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de5,0.08255052447009673,0.3172685744620258,0.24772421606264255,0.21668062627220908,0.10629232054888027,0.02948373818414561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dvb,0.023054564473337768,0.13478834540417395,0.1027847034210207,0.12539911244231922,0.11847546336240508,0.14114646800193154,0.10682783621491809,0.09897629016968595,0.07559366102332439,0.036090100147922785,0.036863455338960516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecp,0.02296818797408076,0.15037625513179662,0.117080351688153,0.19241014993808203,0.15356800027097575,0.10379140489872289,0.11320027137275902,0.06764145134817419,0.07256330934315953,0.006400618034096214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ei3,0.1029530148738148,0.3337062116629075,0.21590982182943255,0.213354190210553,0.09408723405791104,0.039989527365381194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elz,0.29534154569459314,0.2542206408042509,0.18806997733873412,0.15591514319449165,0.06501051376032665,0.041442179207603534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gwu,0.025437552968426008,0.1313725078412508,0.11695071166626304,0.11735312769739263,0.12055955752283928,0.116732088117767,0.10268855614912735,0.10703173518567534,0.0761277713907837,0.025643345687880077,0.019690680569667874,0.03309661758758877,0.007315747615338137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,0.037839379886857503,0.15437700153215494,0.1503182660892154,0.14691195373860777,0.13926577003134086,0.09882330811556228,0.05326388659578384,0.050480734765012934,0.04340292399745452,0.03732930445052629,0.020139400915232152,0.012621645317091746,0.0235953487841058,0.028247437874140958,0.003383637906913004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.06650151753859943,0.23045978436907574,0.13689686274533458,0.10381496524252709,0.13280530516713765,0.16105563120436114,0.033887381868372805,0.09040581364915877,0.044172738215432814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.019822400843491773,0.14224559129965025,0.10027159306550557,0.13245892433802967,0.1039011625756812,0.13270203270026637,0.1148343036251694,0.10649653761893275,0.10050937748572224,0.038041870391430095,0.008716206056120708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.024648407799496504,0.12911147935411638,0.11137308216427194,0.12449473702521927,0.13529221499319066,0.13874260078304623,0.1209717385490303,0.09022277988002038,0.06556949271287749,0.039640266168029986,0.019933200570700697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.0396563913984462,0.11983005974885383,0.09627973106681018,0.10958721605250377,0.027339624764563652,0.07216408538402981,0.1368550940284222,0.16331239929220062,0.10413155657086362,0.033252887866380074,0.0,0.0,0.0,0.04552978932900401,0.03252189692946518,0.019539267568456843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.13147406474463033,0.19813650235508523,0.19346721149015855,0.14843111147393023,0.2031323530110499,0.04744845403520846,0.04578958872713267,0.032120714162804626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.011071221003583922,0.0883844528980549,0.10998342584575875,0.1131653337478629,0.11875006544553099,0.06378375748782286,0.12395672426652464,0.050836622509871705,0.08419546816439542,0.05753515794978029,0.0012277308473032133,0.08629379397447667,0.06514022208998362,0.02567602376905013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.01577074412153871,0.1882205211635296,0.23919926958287535,0.2368656237337987,0.15212946946635073,0.013838931671497686,0.015059275797984065,0.08395097041335346,0.05496519404907168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.0173062766234618,0.1286270037450004,0.10424515793176009,0.11156451317307078,0.14124414983403388,0.13856272630600341,0.11893813716335627,0.10043421795409481,0.08138700317977793,0.05078000957517658,0.006910804514264029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.07044141284068887,0.17872321382835785,0.1374123864575845,0.1637551409085976,0.13694774854246294,0.13356892059817643,0.05212643183563364,0.03192361646989957,0.08905699560757714,0.00604413291102147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.06525707225161036,0.19895070519212238,0.12098171810781815,0.1449141404640528,0.14496583334046143,0.12395577565957702,0.09181963309170271,0.060928038435938754,0.04822708345671639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.03711811856954737,0.1352655560639997,0.13899962428817406,0.12073365635320935,0.15166741046793067,0.1194315015285412,0.05228016038656482,0.016627923881684988,0.002854586172978538,0.018339641357218512,0.02672932825034166,0.03702217222822252,0.06134629609471758,0.06350232569965027,0.01808169865721875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.0187643333657879,0.13818649781144135,0.11230271684896877,0.12201778973126542,0.13805674972049,0.1417402740903252,0.12223477593734462,0.09031273639423741,0.07203860897690106,0.04025679822661121,0.004088718896626835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.1713583679710362,0.24755545194689452,0.09870448642321906,0.21624990467854943,0.18370575137298112,0.08242603760731967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.01577899144986376,0.18822410843527676,0.23915659059904495,0.2368367082929566,0.1524345229796741,0.013778121035812172,0.015048886261958534,0.08379435399064333,0.05494771695476972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.28409017634206546,0.1348052310691207,0.19329641850353074,0.010369157404820743,0.16467519126819352,0.046044509950446566,0.046900695670016396,0.1198186197918059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.01050068219827136,0.06478415513771663,0.08930488181315996,0.09758505753317108,0.09622106414509565,0.0973417362695018,0.07399283215728873,0.08010239389355193,0.07232586529157091,0.038969324633290725,0.01597409367646049,0.007457704601635631,0.041202700419486024,0.04528436346178083,0.03981502388926772,0.04607901493486394,0.04948803861867049,0.03341776327912595,0.00015330404609016694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.019778490084793064,0.12911848221954975,0.1119755771158033,0.11406823813361723,0.14052683361715534,0.13371878847050786,0.10931392901746986,0.09159523257373739,0.08107301410735934,0.047394286463452576,0.021437128196554307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.01693811582151713,0.11945171299995996,0.11987961641945796,0.12991220026343345,0.06226403125539747,0.057807521087847806,0.08725906718347719,0.0882815714718527,0.08237435755524888,0.03237886377298996,0.10935931776303251,0.06798566112557479,0.026107963280210186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.033112791388458206,0.14957941976749944,0.130921241955034,0.12209873191545759,0.09850386443809116,0.05707564406331492,0.07411314329949927,0.11646152026410989,0.03062941630714231,0.0,0.0,0.0,0.08427659504476993,0.04540103831442664,0.05782659324219678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.02316653531511923,0.09409769816785352,0.13173027741866744,0.13122511501783565,0.12495420493699998,0.1296022646692967,0.10644144385961324,0.08193822667332071,0.053471081599828614,0.029931245953515605,0.02503017118050594,0.05295337104055491,0.013553128368656697,0.0019052357982317712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,0.018364993144321422,0.12444730020982735,0.11162853847852171,0.12331135893782372,0.13557600748828325,0.13867234641313445,0.11400303647146144,0.09493006413872226,0.07474940156487901,0.04325264901214512,0.010403713541987769,0.010660590598892518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,0.05453050509022813,0.14987380859516897,0.11662973323920107,0.13059614050003848,0.11241805837262411,0.10383362634847007,0.09901836151906805,0.057751994502442616,0.040928547281289446,0.03639917786163422,0.029499195634480977,0.02037653545957921,0.026993995362911888,0.01923363641215914,0.0019166838207036103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xq3,0.06045198910455204,0.13480065128299173,0.1510378625692581,0.14994053429331364,0.12661366820055497,0.06972752651753998,0.07839087443382749,0.04317100227707741,0.0323768982478704,0.04201405042141476,0.026190793692750354,0.026548400603952076,0.04731988948477353,0.011415858870123512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zs0,0.036049245118883695,0.1559202598608751,0.16141307932384796,0.17213120955513267,0.1403612525502189,0.13644626355902215,0.10734673252429858,0.06666870497206025,0.023663252535660702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
