ID,paired_000.00_002.00THz,paired_002.00_004.00THz,paired_004.00_006.00THz,paired_006.00_008.00THz,paired_008.00_010.00THz,paired_010.00_012.00THz,paired_012.00_014.00THz,paired_014.00_016.00THz,paired_016.00_018.00THz,paired_018.00_020.00THz,paired_020.00_022.00THz,paired_022.00_024.00THz,paired_024.00_026.00THz,paired_026.00_028.00THz,paired_028.00_030.00THz,paired_030.00_032.00THz,paired_032.00_034.00THz,paired_034.00_036.00THz,paired_036.00_038.00THz,paired_038.00_040.00THz,paired_040.00_042.00THz,paired_042.00_044.00THz,paired_044.00_046.00THz,paired_046.00_048.00THz,paired_048.00_050.00THz,paired_050.00_052.00THz,paired_052.00_054.00THz,paired_054.00_056.00THz,paired_056.00_058.00THz,paired_058.00_060.00THz,paired_060.00_062.00THz,paired_062.00_064.00THz,paired_064.00_066.00THz,paired_066.00_068.00THz,paired_068.00_070.00THz,paired_070.00_072.00THz,paired_072.00_074.00THz,paired_074.00_076.00THz,paired_076.00_078.00THz,paired_078.00_080.00THz,paired_080.00_082.00THz,paired_082.00_084.00THz,paired_084.00_086.00THz,paired_086.00_088.00THz,paired_088.00_090.00THz,paired_090.00_092.00THz,paired_092.00_094.00THz,paired_094.00_096.00THz,paired_096.00_098.00THz,paired_098.00_100.00THz
ecp,0.0571439356832672,0.05188233178370359,0.1588729518051193,0.20589539709462978,0.11696543911747234,0.21287194845394078,0.5729387970567877,0.46535093055635585,0.6178590875193122,0.4985497232389948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ei3,0.10212171895725838,0.1335868715722972,0.36989440074533514,0.36409649066950517,0.6182736194158401,0.7882690316919216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elz,0.03458328487157052,0.048083755140426544,0.29757310476648957,0.7303556724441206,0.9431571424921589,0.9644547495548184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gwu,0.01994420471454357,0.049134692499949034,0.10620787569191802,0.06457644262795549,0.060326933950304,0.04555438079092791,0.07023860336569587,0.054184979720876866,0.060764550173305225,0.05618964843586391,0.019873009731205215,0.01694526488655055,0.008846184942792134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h5i,0.0014995062504731787,0.002848082604551869,0.004276386892635054,0.018313308395222733,0.015811268830944292,0.04041903846632539,0.015613596669665147,0.0005553391894055336,0.001379602574594434,0.0003950222134719515,0.0003351049219367694,0.0009578881704944189,0.00023255620800675052,0.0003921722471724927,0.0004166206175571853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i47,0.02120633605084837,0.03900548354542116,0.06098052366764593,0.05365007814721877,0.2218738237548352,0.5147439491580338,0.2727682967637043,0.005314911956030542,0.013328964853462234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipo,0.08951731947256535,0.08275336597315379,0.2058896779014724,0.18223036679274585,0.28913409518634003,0.4276145279373308,0.30065447197550377,0.4457323962494808,0.5113508334481109,0.26836980113908643,0.3113332845664815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
j5g,0.056119093569937654,0.06479667464645994,0.15279427522028402,0.22334391615327742,0.3216112081101051,0.32616124286657494,0.30381367511651164,0.35320551904778313,0.37923026703537416,0.4158763927788531,0.3101035546651856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jy6,0.5497169817165527,0.3836208285635688,0.43049327383032954,0.30814272665445674,0.4731470877548836,0.556096583726351,0.7400677440498061,0.6436771107333811,0.46107435035329153,0.41648540546143503,0.0,0.0,0.0,0.03062812036011191,0.004842629103470272,0.011817300325045757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klr,0.06255937542945715,0.12795105293198744,0.3959074517163372,0.5916779654501017,0.6610070357408026,0.7421526235196354,0.9099908658341839,0.9491274061026568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxw,0.03773834553063863,0.023644957701683515,0.029061082113185796,0.06658190708928939,0.15287476176851897,0.34152534948553837,0.6049574317232426,0.38175264267809234,0.01525418120059004,0.007392480832859695,0.002000475187461543,0.001908088325954485,0.006159523425830915,0.014318640212706143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l2w,0.06417948105329485,0.08220615882548306,0.292751619676153,0.4757903086219631,0.29469651375983197,0.012690835293594107,0.030769981392254238,0.012019434265377544,0.010760642531026885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l6h,0.0462594806991421,0.05803247073133691,0.15638685242576772,0.21149584657322934,0.2872994258788681,0.3499482437037213,0.2883019273462098,0.4380491251122374,0.43374232996697065,0.3279495069849823,0.36606586649991063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdp,0.12318483489371276,0.13648777801400055,0.3493776471803282,0.4430580197685628,0.5768241416059663,0.5963694816469717,0.33179925467755594,0.02225320229746081,0.028782165916652263,0.022159797095908786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
me3,0.03374278463062317,0.04967993980358658,0.16547227853651175,0.12449193366406443,0.23300687790793181,0.43068294768517507,0.45688967115101214,0.40913911155721516,0.7707671845580137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfu,0.03697605511318556,0.04191947853229447,0.13969380663582845,0.26032715012109486,0.2581475531633786,0.23211968825958143,0.25272597141366987,0.5193399108550925,0.006413625724445717,0.00293772741522484,0.009359666437734872,0.005660591227750456,0.005835476263904395,0.0042817170855133,0.0018141445348035577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtr,0.07301279155613939,0.096839022937331,0.156064814155107,0.17032255854043668,0.2812929959630143,0.3315343451572884,0.25584589967981886,0.34278918142130443,0.40632506720640144,0.3464153679403638,0.6065975552926819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o0a,0.0548556102401124,0.056117066339172086,0.5376477971003045,0.6548154108268209,0.7892520947313907,0.9230074081109426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ob9,0.06420582660707866,0.08219058661010051,0.292756566415025,0.4758149220035608,0.29467408695552244,0.01264965959338671,0.03078852627993557,0.012014605774195579,0.010757964738108076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p81,0.025515605848468556,0.04408404567406749,0.048728345189435696,0.8119177427584646,0.6409901292016434,0.534385670104678,0.022635485633096714,0.017761429257015203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ro9,0.08709312620409797,0.08448400019444813,0.2757168327269301,0.34483874993382735,0.4019242577820258,0.45803504178780347,0.393336284728172,0.23640179489303828,0.1721482993181057,0.06169324536966153,0.02235641840210686,0.00750442244641141,0.005392885692682788,0.003998329256844756,0.00681012988991938,0.004420358908810009,0.003439076751295935,0.0040035797871802795,0.0034157973128130896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2v,0.08156361076354171,0.07728036287381519,0.16956571612127835,0.17537704821815792,0.27245376336699995,0.33879699615811903,0.278405086503109,0.35735569521645805,0.38576774627633736,0.2885775001333794,0.2666435822413253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
um1,0.02732652577073624,0.018795439063114053,0.035192936412881605,0.053517762179711,0.12268545802806914,0.6427411259856356,0.4973100248576162,0.1998115707709729,0.1780309693320137,0.19065338597537956,0.00710404249180906,0.011090544072503119,0.017416967806907453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ux3,0.0034945149518498353,0.005442025820418303,0.027286706413138198,0.049676775578701024,0.10414972324676354,0.023979436197892716,0.005747372440214313,0.005176200821746473,0.0049820154267504425,0.0,0.0,0.0,0.00024179455959411853,0.00021412618854255272,0.0005683399942736243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.01833920957085334,0.030166492381407863,0.04585756566019579,0.11325572442979043,0.10168537422490476,0.08112193373071984,0.21317229148626635,0.0917907481330853,0.3568157717970735,0.09121513087204057,0.0220891387679072,0.015708477345564388,0.031625419928510846,0.0038132194185201986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wa3,0.07343577386926851,0.07592466800474963,0.17839054194059453,0.21111955040798588,0.289049643960158,0.3379555769784832,0.28778618623591024,0.41283734963923063,0.43998825924188434,0.3120139178583192,0.4434110766297529,0.03521160782109432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgw,0.034376635024338124,0.04477293355839462,0.09944546644250099,0.11200406749922452,0.14966436378071576,0.1469280269163893,0.252553916821665,0.17839072842712772,0.30128393239951873,0.025156009939573884,0.03140803814928889,0.030524328449386982,0.01715431278697858,0.003778593307045167,0.012859989732546987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xq3,0.027242420231674752,0.025603193870860613,0.050993325847599,0.09151590587327157,0.14062212060788165,0.17831164179551637,0.28181288945370014,0.35913427409583165,0.4622074313735362,0.016453229836356057,0.0139735560378697,0.008765564208074821,0.007998930410575741,0.0006862641611077809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zs0,0.08246967347938432,0.06247435680800783,0.13337637598502122,0.09224863698631373,0.11997753735869,0.3555974636925059,0.25220393358105614,0.407457558009965,0.8087911578984565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zv5,0.06991363097325214,0.083884941036558,0.19341868458830755,0.6289605925281028,0.7082965632947099,0.6063438353594649,0.7292320697405937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
