ID,split,Family,model,observed,predicted
9wf,train_OOF,halides,static_rbf,-3.1870866433571443,-8.158709185369576
9zk,train_OOF,oxides,static_rbf,-8.301029995663981,-8.672475279529248
9zr,train_OOF,argyrodites,static_rbf,-3.1542819820333414,-4.444603199095593
a8v,train_OOF,argyrodites,static_rbf,-3.0565054840938974,-4.420490509701972
an2,train_OOF,argyrodite,static_rbf,-10.0,-2.264389755857155
aui,train_OOF,oxides,static_rbf,-10.0,-7.315532535142548
be9,train_OOF,halides,static_rbf,-5.154901959985743,-8.169310952039307
bi3,train_OOF,garnet,static_rbf,-5.200659450546418,-5.765828747145473
bjw,train_OOF,chlorides,static_rbf,-5.319664486585437,-8.36060295349698
bnh,train_OOF,argyrodites,static_rbf,-3.097453220686009,-4.348504586809317
bq9,train_OOF,oxides,static_rbf,-9.619788758288394,-7.638126677929606
bsa,train_OOF,oxides,static_rbf,-13.619788758288394,-7.944268811022678
bv2,train_OOF,oxides,static_rbf,-7.7447274948966935,-7.745797089147963
c0g,train_OOF,garnet,static_rbf,-5.286509456906058,-4.899715870924163
c6e,train_OOF,argyrodites,static_rbf,-2.4584207560534193,-4.48005229855877
cdk,train_OOF,LIPON,static_rbf,-10.0,-10.440814788278676
cju,train_OOF,argyrodites,static_rbf,-2.438898616350944,-4.456601072141355
clt,train_OOF,copper pyroborate,static_rbf,-13.0,-9.385311218815286
d7f,train_OOF,oxides,static_rbf,-9.387216143280265,-6.784896748689992
d9l,train_OOF,argyrodites,static_rbf,-2.571865205971211,-4.460744998381278
dae,train_OOF,garnet,static_rbf,-4.853871964321762,-6.690552734523367
dc8,train_OOF,fluorophosphates,static_rbf,-10.0,-7.310174248216102
deu,train_OOF,sulfides,static_rbf,-4.366531544420414,-3.6476844375987056
dlj,train_OOF,argyrodites,static_rbf,-2.4424927980943423,-4.4937331969954695
dth,train_OOF,LISICON,static_rbf,-11.886056647693163,-4.821025111559199
dvn,train_OOF,chlorides,static_rbf,-6.204815410317576,-8.879077392765913
e6a,train_OOF,garnet,static_rbf,-3.161150909262745,-3.2796122074076544
e81,train_OOF,pyrochlore,static_rbf,-10.0,-7.693552082774449
ek5,train_OOF,pyrochlore,static_rbf,-10.0,-7.719471405617851
fft,train_OOF,nitrides,static_rbf,-3.6808939406902237,-7.423593674128567
fj5,train_OOF,LISICON,static_rbf,-6.347753658996677,-11.976683604452006
fkj,train_OOF,argyrodites,static_rbf,-2.6595558851598815,-4.057276550821723
fwz,train_OOF,thio-LISICON,static_rbf,-5.698970004336019,-5.341240759695668
gcj,train_OOF,garnet,static_rbf,-5.876148359032914,-5.797794655543223
gkl,train_OOF,garnet,static_rbf,-5.294136287716081,-4.773503242779135
goi,train_OOF,Unknown,static_rbf,-3.795880017344075,-6.821527286466582
gvd,train_OOF,nitrides,static_rbf,-3.2390500485891027,-7.488485020089086
gw2,train_OOF,NASICON,static_rbf,-3.72584215073632,-3.6191626237058347
gxz,train_OOF,phosphates,static_rbf,-10.0,-8.794757581137604
gz8,train_OOF,garnet,static_rbf,-4.798602875679548,-4.456642698225415
h6c,train_OOF,LISICON,static_rbf,-13.036212172654444,-7.555302676351457
h7r,train_OOF,NASICON,static_rbf,-4.642065152999546,-4.238996153215994
h82,train_OOF,argyrodites,static_rbf,-5.3260580013659125,-3.4406970959199388
h89,train_OOF,garnet,static_rbf,-4.823908740944319,-8.679472253888687
hai,train_OOF,phosphates,static_rbf,-10.0,-7.193813264369988
hbz,train_OOF,argyrodites,static_rbf,-2.406713932979543,-4.448789641048328
hcm,train_OOF,garnet,static_rbf,-4.468521082957745,-4.456700024015062
hja,train_OOF,molybdates,static_rbf,-9.0,-8.056172555004865
i12,train_OOF,oxides,static_rbf,-10.0,-8.156753134694391
ia5,train_OOF,perovskites,static_rbf,-8.0,-7.213138086638129
iiy,train_OOF,argyrodites,static_rbf,-2.7721132953863266,-4.262756292170208
ij5,train_OOF,argyrodites,static_rbf,-2.4775557664936803,-4.77594632264819
ik8,train_OOF,LGPS,static_rbf,-2.1290111862394245,-1.975309360244875
iqt,train_OOF,NASICON,static_rbf,-3.4111682744057927,-3.464863421150932
ish,train_OOF,argyrodites,static_rbf,-3.0310503190186573,-4.283548778370336
ix1,train_OOF,NASICON,static_rbf,-6.494850021680094,-4.541722503148879
j8q,train_OOF,LGPS,static_rbf,-1.91721462968355,-1.9912976071163513
jkq,train_OOF,oxides,static_rbf,-10.8153085691824,-8.13422559001329
jl4,train_OOF,oxides,static_rbf,-9.18309616062434,-8.18381674735545
joc,train_OOF,thio-LISICON,static_rbf,-6.585026652029182,-6.7182364244031145
jqc,train_OOF,hexaoxometalates,static_rbf,-5.800000874803203,-7.173533081540489
k4x,train_OOF,LGPS,static_rbf,-2.1870866433571443,-3.316183077110547
ka6,train_OOF,garnet,static_rbf,-5.179798540514359,-4.456538446886695
kab,train_OOF,NASICON,static_rbf,-4.425968732272281,-3.6595312098169672
kbo,train_OOF,NASICON,static_rbf,-10.0,-8.579933408639873
kbq,train_OOF,garnet,static_rbf,-4.721246399047171,-4.364761832463799
kbu,train_OOF,garnet,static_rbf,-4.667561540084395,-5.452072118010452
kfp,train_OOF,pyrophosphate,static_rbf,-16.796203144042632,-7.941023774008887
kgl,train_OOF,argyrodites,static_rbf,-2.6458915608525992,-4.9468560061052225
kkn,train_OOF,halides,static_rbf,-8.0,-5.628658982307558
kko,train_OOF,Unknown,static_rbf,-2.42021640338319,-2.2317857003280555
kmv,train_OOF,Chalcogenidotetrelates,static_rbf,-4.154901959985743,-3.1900731420278596
kop,train_OOF,Unknown,static_rbf,-2.193820026016113,-1.9150950372324282
l9r,train_OOF,garnet,static_rbf,-5.657577319177793,-6.673550654608759
l9v,train_OOF,fluorides,static_rbf,-6.301029995663981,-7.745797089141442
lap,train_OOF,NASICON,static_rbf,-2.9469215565165805,-3.6695852978368872
ldx,train_OOF,NASICON,static_rbf,-8.316052869248487,-4.391981740295504
lkm,train_OOF,Unknown,static_rbf,-6.070581074285707,-5.296086830030881
lol,train_OOF,thio-LISICON,static_rbf,-3.9208187539523753,-7.293090654373576
lpx,train_OOF,NASICON,static_rbf,-4.1487416512809245,-8.625488133016146
lrh,train_OOF,NASICON,static_rbf,-6.721246399047171,-8.08655741430318
lxk,train_OOF,argyrodites,static_rbf,-2.25649023527157,-3.3634701640049824
m0v,train_OOF,oxides,static_rbf,-7.219682687859849,-8.244549744831446
mde,train_OOF,fluorooxoborate,static_rbf,-10.0,-7.3455938613957095
mfs,train_OOF,oxides,static_rbf,-10.0,-8.20835030736976
mq1,train_OOF,thio-LISICON,static_rbf,-8.318758762624412,-7.984827388812165
mtn,train_OOF,LGPS,static_rbf,-1.609064892896621,-1.9966171094459195
my9,train_OOF,NASICON,static_rbf,-3.2254830342714502,-3.9034537562472917
n27,train_OOF,Unknown,static_rbf,-8.0,-11.310032037660193
nhq,train_OOF,thio-LISICON,static_rbf,-6.049148541111453,-5.125729481532495
nig,train_OOF,argyrodites,static_rbf,-2.5575202309355514,-4.442139052668169
nip,train_OOF,LGPS,static_rbf,-2.2596373105057563,-2.622894064116651
nua,train_OOF,perovskites,static_rbf,-10.0,-4.203336588227776
o5q,train_OOF,Unknown,static_rbf,-3.552841968657781,-3.593840007080076
oi6,train_OOF,hexaoxometalates,static_rbf,-7.173925197299173,-6.916851207025758
opo,train_OOF,layered,static_rbf,-3.9208187539523753,-7.470660907702125
p9u,train_OOF,argyrodites,static_rbf,-3.657577319177794,-3.543215367385073
pa1,train_OOF,argyrodites,static_rbf,-2.2831622767004753,-3.365406285752255
pbz,train_OOF,LISICON,static_rbf,-5.247183568811729,-10.008870163715798
pe2,train_OOF,Unknown,static_rbf,-8.978810700930062,-9.135147152172426
pg8,train_OOF,NASICON,static_rbf,-3.7594507517174,-6.855297798494534
pql,train_OOF,phosphates,static_rbf,-4.346787486224656,-4.587345104129673
pwr,train_OOF,LISICON,static_rbf,-6.785156151952302,-13.018130960297903
qa9,train_OOF,boron nitride,static_rbf,-9.795880017344075,-5.800196666137655
qbb,train_OOF,antiperovskite,static_rbf,-5.958607314841775,-7.9033869596258945
qno,train_OOF,NASICON,static_rbf,-6.416801226031377,-3.8990949479802843
qy4,train_OOF,sulfides,static_rbf,-5.055517327849832,-8.553917635181596
r99,train_OOF,perovskites,static_rbf,-4.920818753952375,-8.445320179860742
rty,train_OOF,Unknown,static_rbf,-2.318758762624413,-2.023896397750461
rwr,train_OOF,phosphates,static_rbf,-4.7447274948966935,-4.891315777784461
sg0,train_OOF,oxides,static_rbf,-10.0,-10.615124667795564
skm,train_OOF,oxides,static_rbf,-8.4089353929735,-7.441822025620114
sqm,train_OOF,garnet,static_rbf,-5.1487416512809245,-6.99369374055165
t0h,train_OOF,oxides,static_rbf,-9.214670164989233,-9.481704158656074
t2c,train_OOF,argyrodites,static_rbf,-2.417936637088291,-4.486835045307769
tbj,train_OOF,garnet,static_rbf,-5.47755576649368,-5.173822045035491
tka,train_OOF,nitride,static_rbf,-7.209714835966758,-8.390120530638317
tvf,train_OOF,hydrides,static_rbf,-5.0,-7.526219977887382
tws,train_OOF,zirconates,static_rbf,-9.2839966563652,-7.564278884694222
u0c,train_OOF,oxides,static_rbf,-8.372634143407268,-8.190766542762027
uaz,train_OOF,garnet,static_rbf,-5.795880017344075,-5.885418744257262
ueu,train_OOF,garnet,static_rbf,-3.0443122496864943,-3.6827810180543814
uex,train_OOF,sugilites,static_rbf,-10.0,-8.393318891051933
ui6,train_OOF,LGPS,static_rbf,-1.958607314841775,-2.134409528245616
uox,train_OOF,phosphates,static_rbf,-11.247951552180561,-8.08096853962885
ur9,train_OOF,NASICON,static_rbf,-9.0,-5.8584730127827696
usu,train_OOF,sulfides,static_rbf,-5.366531544420414,-4.092556078672651
uu4,train_OOF,oxides,static_rbf,-8.688246138944246,-7.949913061545416
uut,train_OOF,argyrodites,static_rbf,-2.441291429466834,-4.453273609685053
uw9,train_OOF,garnet,static_rbf,-4.698970004336019,-4.6986171629470945
uxi,train_OOF,chlorides,static_rbf,-7.00436480540245,-5.780648146391875
uxo,train_OOF,LISICON,static_rbf,-12.853871964321762,-6.0080547078433995
vj7,train_OOF,argyrodites,static_rbf,-2.85078088734462,-4.221961545198718
vqj,train_OOF,argyrodites,static_rbf,-3.9507819773298185,-3.5079748455847897
vqu,train_OOF,garnet,static_rbf,-6.886056647693163,-6.006658400774156
vy5,train_OOF,oxides,static_rbf,-7.866461091629782,-7.758497021768115
w7d,train_OOF,LISICON,static_rbf,-17.3767507096021,-5.761278137929165
w87,train_OOF,argyrodites,static_rbf,-4.494850021680094,-4.443981053142478
wsd,train_OOF,argyrodites,static_rbf,-2.7825160557860937,-4.182485008961063
wyu,train_OOF,garnet,static_rbf,-5.787812395596042,-3.3557632695262094
x2i,train_OOF,oxides,static_rbf,-7.42021640338319,-6.506185567851631
x2v,train_OOF,argyrodites,static_rbf,-3.0589857562944305,-4.373054498644823
xa0,train_OOF,NASICON,static_rbf,-3.6055483191737836,-3.270585981585918
xas,train_OOF,sulfides,static_rbf,-4.823908740944319,-6.482751207232498
xub,train_OOF,oxides,static_rbf,-8.821023052706831,-8.154457476793668
xut,train_OOF,pyrochlore,static_rbf,-10.0,-7.714930993783073
xz4,train_OOF,molybdates,static_rbf,-7.886056647693163,-8.048035632920849
y2l,train_OOF,thio-LISICON,static_rbf,-8.853871964321762,-6.846847389664521
yav,train_OOF,cholorides,static_rbf,-5.158015195409886,-7.448656092077057
ym6,train_OOF,NASICON,static_rbf,-2.91721462968355,-3.6713473932580305
ymc,train_OOF,argyrodites,static_rbf,-4.581698708680254,-3.3721157926451486
yq2,train_OOF,NASICON,static_rbf,-4.522878745280337,-4.144199934047059
yqu,train_OOF,NASICON,static_rbf,-2.3169529617611504,-3.6221344001408693
ysm,train_OOF,pyrochlore,static_rbf,-10.0,-7.710666997191678
ywe,train_OOF,argyrodites,static_rbf,-5.886056647693163,-3.5394999851835154
z2s,train_OOF,garnet,static_rbf,-4.4089353929735005,-7.005787509016651
z7n,train_OOF,NASICON,static_rbf,-7.036212172654444,-4.58152734440206
z9y,train_OOF,NASICON,static_rbf,-2.4710832997223453,-3.905058406292101
zxr,train_OOF,garnet,static_rbf,-5.267606240177032,-5.26448410310764
zzr,train_OOF,Unknown,static_rbf,-2.1191864077192086,-2.00655274301523
1ty,test,Unknown,static_rbf,-5.070581074285707,-3.5566930182283647
24k,test,argyrodites,static_rbf,-3.958607314841775,-2.170979648188123
2r7,test,molybdates,static_rbf,-8.496209316942819,-8.404161740675775
2uv,test,Chalcogenidotetrelates,static_rbf,-4.698970004336019,-8.990244077268482
4p7,test,antiperovskite,static_rbf,-1.6020599913279623,-7.616179978329315
7cr,test,Borophosphates,static_rbf,-17.356547323513812,-8.7014952217854
9n0,test,perovskites,static_rbf,-4.954677021213342,-10.273837862891844
9o6,test,garnet,static_rbf,-3.4775557664936803,-4.070447355534582
aab,test,Unknown,static_rbf,-6.080921907623926,-8.989664863224409
ar1,test,Unknown,static_rbf,-4.1249387366083,-4.005253950129333
ard,test,oxides,static_rbf,-2.795880017344075,-9.39419072218599
b56,test,molybdates,static_rbf,-10.0,-9.250361112189488
bnu,test,oxides,static_rbf,-10.0,-6.70455135902168
br1,test,nitrides,static_rbf,-7.301029995663981,-7.884972688112745
cfy,test,thio-LISICON,static_rbf,-10.10790539730952,-5.119401887451396
cz2,test,Unknown,static_rbf,-6.022276394711152,-8.765331175533532
de5,test,Halide,static_rbf,-2.6903698325741012,-8.8742510126561
dvb,test,garnet,static_rbf,-4.1944991418416,-4.9266064799609275
ecp,test,Lanthanumlithiumoxide,static_rbf,-10.0,-8.56662688760644
ei3,test,halides,static_rbf,-3.2684112348132612,-5.78949020123661
elz,test,halides,static_rbf,-2.7166987712964503,-6.988013797017203
gwu,test,perovskites,static_rbf,-6.982966660701219,-7.498816161750963
h5i,test,perovskites,static_rbf,-4.91721462968355,-9.681404042795723
i47,test,sulfides,static_rbf,-7.267606240177032,-11.063599474287146
ipo,test,garnet,static_rbf,-6.006563769502388,-5.91606005508593
j5g,test,garnet,static_rbf,-3.72584215073632,-4.601289330068705
jy6,test,argyrodites,static_rbf,-9.0,-7.684226506973703
klr,test,Unknown,static_rbf,-4.443697499232712,-7.19070990173649
kxw,test,oxides,static_rbf,-10.0,-6.372955976827692
l2w,test,thio-phosphate,static_rbf,-7.086186147616283,-5.248016902270392
l6h,test,garnet,static_rbf,-3.211831628858832,-3.487922721621799
mdp,test,Unknown,static_rbf,-2.494850021680094,-3.447668130797762
me3,test,Lanthanumlithiumoxide,static_rbf,-9.201349354554731,-8.661667883924153
mfu,test,molybdates,static_rbf,-9.229884705212898,-7.7771608337769145
mtr,test,garnet,static_rbf,-3.0291883891274822,-4.040896264396227
o0a,test,Unknown,static_rbf,-5.221848749616356,-8.989139878439296
ob9,test,thio-phosphate,static_rbf,-5.3979400086720375,-5.754182952238526
p81,test,halides,static_rbf,-6.0,-7.237953514308006
ro9,test,Borophosphates,static_rbf,-11.017728766960431,-9.355820423387556
s2v,test,garnet,static_rbf,-2.8601209135987635,-4.029070645575208
um1,test,oxides,static_rbf,-10.0,-7.839400046188656
ux3,test,silicates,static_rbf,-10.0,-9.001637419804123
vwy,test,perovskites,static_rbf,-3.175223537524454,-8.286196258994824
wa3,test,garnet,static_rbf,-3.595166283380062,-3.8351632930795363
wgw,test,perovskites,static_rbf,-10.0,-8.57284177719426
xq3,test,perovskites,static_rbf,-10.0,-8.34294062632997
zs0,test,Lanthanumlithiumoxide,static_rbf,-9.138465589140962,-8.754369781870256
zv5,test,Unknown,static_rbf,-4.552841968657781,-7.050768399433121
00x,train_OOF,phosphates,li_linear,-10.0,-6.941867233783405
019,train_OOF,NASICON,li_linear,-3.7931741239681505,-6.09962862655721
09w,train_OOF,argyrodites,li_linear,-3.359518563029578,-5.79139782007423
0fh,train_OOF,NASICON,li_linear,-4.316052869248487,-8.480010243595798
0iv,train_OOF,thio-phosphate,li_linear,-6.623423042943488,-2.5067129214380905
10s,train_OOF,argyrodites,li_linear,-2.630784142589857,-5.329265431490613
11b,train_OOF,phosphates,li_linear,-3.153044674980176,-5.971803739238881
122,train_OOF,argyrodites,li_linear,-2.688246138944246,-5.414205961712747
13q,train_OOF,LGPS,li_linear,-2.4001169279263124,-4.678249040668052
1dm,train_OOF,NASICON,li_linear,-3.5466816599529625,-8.26406395713392
1e9,train_OOF,sulfides,li_linear,-9.0,-4.793473044580278
1kq,train_OOF,argyrodites,li_linear,-2.5214335044061564,-5.423456143547617
1m8,train_OOF,argyrodites,li_linear,-2.58838029403677,-5.480707438223707
1xf,train_OOF,NASICON,li_linear,-3.473660722610156,-7.472019917109465
1xt,train_OOF,oxides,li_linear,-10.0,-7.938079058342491
20k,train_OOF,garnet,li_linear,-5.432973633840939,-5.499822087369007
240,train_OOF,phosphates,li_linear,-4.0655015487564325,-6.276511830117726
2t8,train_OOF,Tavorite,li_linear,-6.0915149811213505,-8.228130566883355
2wb,train_OOF,garnet,li_linear,-3.3279021420642825,-6.5358326232564306
3nb,train_OOF,molybdates,li_linear,-9.744727494896694,-7.409133570737354
3rx,train_OOF,perovskites,li_linear,-10.0,-7.452126013002832
3uq,train_OOF,NASICON,li_linear,-4.084072788302884,-7.434002326672697
3zo,train_OOF,argyrodites,li_linear,-2.96657624451305,-5.067128952276026
419,train_OOF,garnet,li_linear,-5.148130399270234,-6.129743865569049
472,train_OOF,nitridosilicates,li_linear,-9.769551078621726,-7.00149516730274
47i,train_OOF,diphosphate,li_linear,-10.0,-8.389455500542706
4ba,train_OOF,NASICON,li_linear,-6.47755576649368,-7.081852203573622
4ea,train_OOF,NASICON,li_linear,-5.501689446210399,-0.6966562554083007
4kt,train_OOF,halides,li_linear,-10.0,-5.003089136626896
5bz,train_OOF,boron nitride,li_linear,-7.060480747381382,-7.109758787421713
5wz,train_OOF,argyrodites,li_linear,-5.8996294548824375,-5.614159664534626
5z0,train_OOF,oxides,li_linear,-9.301029995663981,-9.621434278029366
5zv,train_OOF,phosphates,li_linear,-17.255707016877324,-7.808061405681617
68u,train_OOF,garnet,li_linear,-5.096910013008056,-6.145375597888449
6du,train_OOF,oxides,li_linear,-7.761953896871205,-7.814193189719017
6jf,train_OOF,argyrodites,li_linear,-2.939302159646388,-5.642849466969412
6l9,train_OOF,boracites,li_linear,-5.698970004336019,-13.094816622901106
7e5,train_OOF,perovskites,li_linear,-6.7447274948966935,-6.028036798788857
7ek,train_OOF,LISICON,li_linear,-4.42021640338319,-6.99455802695444
7o7,train_OOF,garnet,li_linear,-4.530177984021837,-6.551764809890899
7tu,train_OOF,LGPS,li_linear,-2.106793246940152,-3.702677866427142
7w5,train_OOF,garnet,li_linear,-3.0604807473813813,-5.470219439570281
824,train_OOF,LGPS,li_linear,-1.8416375079047504,-4.961753235732573
883,train_OOF,hydrides,li_linear,-8.060480747381382,-15.496922022254497
8ub,train_OOF,LGPS,li_linear,-2.0560111249262283,-5.357725053247074
95j,train_OOF,hydrides,li_linear,-6.853871964321762,-17.947446311952106
96f,train_OOF,argyrodites,li_linear,-2.555955204081924,-4.788787003368224
97b,train_OOF,oxides,li_linear,-10.0,-6.6546397467294085
97p,train_OOF,argyrodites,li_linear,-4.481486060122113,-5.170243760782257
9ky,train_OOF,NASICON,li_linear,-5.025949097207123,0.6232407049399695
9lo,train_OOF,LISICON,li_linear,-12.756961951313706,-8.145033736816814
9ph,train_OOF,perovskites,li_linear,-3.96657624451305,-5.482871887546905
9rc,train_OOF,LGPS,li_linear,-1.85078088734462,-4.309596000331235
9s4,train_OOF,NASICON,li_linear,-3.141462802430361,-0.8869808271365676
9wf,train_OOF,halides,li_linear,-3.1870866433571443,-1.3691277414757446
9zk,train_OOF,oxides,li_linear,-8.301029995663981,-6.898093317111624
9zr,train_OOF,argyrodites,li_linear,-3.1542819820333414,-6.076472282386572
a8v,train_OOF,argyrodites,li_linear,-3.0565054840938974,-5.42603761420311
an2,train_OOF,argyrodite,li_linear,-10.0,-8.36994170542289
aui,train_OOF,oxides,li_linear,-10.0,-6.8880026023252
be9,train_OOF,halides,li_linear,-5.154901959985743,-3.7219728676977386
bi3,train_OOF,garnet,li_linear,-5.200659450546418,-5.780632182976395
bjw,train_OOF,chlorides,li_linear,-5.319664486585437,-3.980725164431857
bnh,train_OOF,argyrodites,li_linear,-3.097453220686009,-5.425373736654255
bq9,train_OOF,oxides,li_linear,-9.619788758288394,-6.74271217505231
bsa,train_OOF,oxides,li_linear,-13.619788758288394,-6.933983021432303
bv2,train_OOF,oxides,li_linear,-7.7447274948966935,-5.289663606545293
c0g,train_OOF,garnet,li_linear,-5.286509456906058,-6.490514305586378
c6e,train_OOF,argyrodites,li_linear,-2.4584207560534193,-5.216638750607558
cdk,train_OOF,LIPON,li_linear,-10.0,-11.119586677183948
cju,train_OOF,argyrodites,li_linear,-2.438898616350944,-5.616915668618906
clt,train_OOF,copper pyroborate,li_linear,-13.0,-5.129859621645689
d7f,train_OOF,oxides,li_linear,-9.387216143280265,-5.721602187830414
d9l,train_OOF,argyrodites,li_linear,-2.571865205971211,-5.544108850096686
dae,train_OOF,garnet,li_linear,-4.853871964321762,-5.90091526809892
dc8,train_OOF,fluorophosphates,li_linear,-10.0,-7.2235648823070475
deu,train_OOF,sulfides,li_linear,-4.366531544420414,-5.87645023362335
dlj,train_OOF,argyrodites,li_linear,-2.4424927980943423,-4.976800760398641
dth,train_OOF,LISICON,li_linear,-11.886056647693163,-7.357468710837176
dvn,train_OOF,chlorides,li_linear,-6.204815410317576,-3.7508193160937906
e6a,train_OOF,garnet,li_linear,-3.161150909262745,-5.935617747946612
e81,train_OOF,pyrochlore,li_linear,-10.0,-7.4229487633532
ek5,train_OOF,pyrochlore,li_linear,-10.0,-5.558362892607651
fft,train_OOF,nitrides,li_linear,-3.6808939406902237,-4.9590120399040725
fj5,train_OOF,LISICON,li_linear,-6.347753658996677,-11.700688205690632
fkj,train_OOF,argyrodites,li_linear,-2.6595558851598815,-5.524253357842216
fwz,train_OOF,thio-LISICON,li_linear,-5.698970004336019,-4.543012177978567
gcj,train_OOF,garnet,li_linear,-5.876148359032914,-5.2047554012180814
gkl,train_OOF,garnet,li_linear,-5.294136287716081,-6.2115409563300314
goi,train_OOF,Unknown,li_linear,-3.795880017344075,-5.709064935613053
gvd,train_OOF,nitrides,li_linear,-3.2390500485891027,-3.9023048182347497
gw2,train_OOF,NASICON,li_linear,-3.72584215073632,-8.676418626885184
gxz,train_OOF,phosphates,li_linear,-10.0,-8.89617330154491
gz8,train_OOF,garnet,li_linear,-4.798602875679548,-6.219163440351311
h6c,train_OOF,LISICON,li_linear,-13.036212172654444,-12.049645186685543
h7r,train_OOF,NASICON,li_linear,-4.642065152999546,-1.6029486565410176
h82,train_OOF,argyrodites,li_linear,-5.3260580013659125,-5.693968950342102
h89,train_OOF,garnet,li_linear,-4.823908740944319,-6.383218784977185
hai,train_OOF,phosphates,li_linear,-10.0,-9.26393364216539
hbz,train_OOF,argyrodites,li_linear,-2.406713932979543,-5.055746491579518
hcm,train_OOF,garnet,li_linear,-4.468521082957745,-6.197139138319454
hja,train_OOF,molybdates,li_linear,-9.0,-8.146562423440574
i12,train_OOF,oxides,li_linear,-10.0,-6.133300199666989
ia5,train_OOF,perovskites,li_linear,-8.0,-2.6195808160091265
iiy,train_OOF,argyrodites,li_linear,-2.7721132953863266,-5.502394463252017
ij5,train_OOF,argyrodites,li_linear,-2.4775557664936803,-4.739820955146728
ik8,train_OOF,LGPS,li_linear,-2.1290111862394245,-4.9179554935343655
