Family,ID,model,observed,predicted,scale_mult,weights,alpha,cv_MAE,cv_MAE_sd
NASICON,iqt,static_rbf,-3.4111682744057927,-7.799360804482488,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,ix1,static_rbf,-6.494850021680094,-7.168226445582038,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,kab,static_rbf,-4.425968732272281,-7.759876170730941,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,kbo,static_rbf,-10.0,-12.702292615515052,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,lap,static_rbf,-2.9469215565165805,-7.767639016639018,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,ldx,static_rbf,-8.316052869248487,-6.953464637130109,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,lpx,static_rbf,-4.1487416512809245,-6.970871643903845,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,lrh,static_rbf,-6.721246399047171,-9.887245408556105,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,my9,static_rbf,-3.2254830342714502,-7.745319902974305,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,pg8,static_rbf,-3.7594507517174,-8.435813913103093,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,qno,static_rbf,-6.416801226031377,-7.692636005953679,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,ur9,static_rbf,-9.0,-6.997319817918598,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,xa0,static_rbf,-3.6055483191737836,-7.824292487633471,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,ym6,static_rbf,-2.91721462968355,-7.768931633167375,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,yq2,static_rbf,-4.522878745280337,-7.716281168100282,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,yqu,static_rbf,-2.3169529617611504,-7.934368302606183,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,z7n,static_rbf,-7.036212172654444,-7.173486473926405,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,z9y,static_rbf,-2.4710832997223453,-7.746677037455109,1.0,"(1.0,)",0.1,1.794755628361597,0.26095512025565193
NASICON,019,li_wasserstein,-3.7931741239681505,-7.665458140286423,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,0fh,li_wasserstein,-4.316052869248487,-9.0198664265596,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,1dm,li_wasserstein,-3.5466816599529625,-8.825646554728237,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,1xf,li_wasserstein,-3.473660722610156,-9.191522257671608,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,3uq,li_wasserstein,-4.084072788302884,-7.550021028691831,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,4ba,li_wasserstein,-6.47755576649368,-7.607506604510227,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,4ea,li_wasserstein,-5.501689446210399,-7.600287052118924,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,9ky,li_wasserstein,-5.025949097207123,-7.587085891552321,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,9s4,li_wasserstein,-3.141462802430361,-7.631084003892289,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,gw2,li_wasserstein,-3.72584215073632,-9.077311085564862,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,h7r,li_wasserstein,-4.642065152999546,-7.5427921023968665,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,iqt,li_wasserstein,-3.4111682744057927,-7.725756647327079,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,ix1,li_wasserstein,-6.494850021680094,-8.009590523212683,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,kab,li_wasserstein,-4.425968732272281,-7.7171310999181495,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,kbo,li_wasserstein,-10.0,-8.788122260726116,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,lap,li_wasserstein,-2.9469215565165805,-7.725756647327079,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,ldx,li_wasserstein,-8.316052869248487,-7.623413318570625,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,lpx,li_wasserstein,-4.1487416512809245,-7.556429801128077,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,lrh,li_wasserstein,-6.721246399047171,-8.717055868791489,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,my9,li_wasserstein,-3.2254830342714502,-7.687932396091735,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,pg8,li_wasserstein,-3.7594507517174,-8.813969009335564,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,qno,li_wasserstein,-6.416801226031377,-8.159704108721645,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,ur9,li_wasserstein,-9.0,-6.985469393328541,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,xa0,li_wasserstein,-3.6055483191737836,-8.416203973652507,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,ym6,li_wasserstein,-2.91721462968355,-7.966650500147804,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,yq2,li_wasserstein,-4.522878745280337,-7.595426054536561,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,yqu,li_wasserstein,-2.3169529617611504,-7.687312058780712,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,z7n,li_wasserstein,-7.036212172654444,-7.522090656389553,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,z9y,li_wasserstein,-2.4710832997223453,-7.585437113925442,0.25,"(1.0,)",0.1,1.5916248852731996,0.3615088141075675
NASICON,019,static_plus_li_wasserstein,-3.7931741239681505,-6.520453482779443,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,0fh,static_plus_li_wasserstein,-4.316052869248487,-8.721545051063876,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,1dm,static_plus_li_wasserstein,-3.5466816599529625,-8.225265128272436,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,1xf,static_plus_li_wasserstein,-3.473660722610156,-9.700496071378407,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,3uq,static_plus_li_wasserstein,-4.084072788302884,-6.281385651824819,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,4ba,static_plus_li_wasserstein,-6.47755576649368,-6.368249979383498,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,4ea,static_plus_li_wasserstein,-5.501689446210399,-6.67216584839138,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,9ky,static_plus_li_wasserstein,-5.025949097207123,-6.59158602140632,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,9s4,static_plus_li_wasserstein,-3.141462802430361,-6.9233716065541495,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,gw2,static_plus_li_wasserstein,-3.72584215073632,-9.125484293128928,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,h7r,static_plus_li_wasserstein,-4.642065152999546,-6.219955465021933,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,iqt,static_plus_li_wasserstein,-3.4111682744057927,-6.625063896086404,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,ix1,static_plus_li_wasserstein,-6.494850021680094,-7.344547028653645,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,kab,static_plus_li_wasserstein,-4.425968732272281,-6.58142246068239,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,kbo,static_plus_li_wasserstein,-10.0,-9.265339319320688,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,lap,static_plus_li_wasserstein,-2.9469215565165805,-6.612708012782154,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,ldx,static_plus_li_wasserstein,-8.316052869248487,-6.526354204497763,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,lpx,static_plus_li_wasserstein,-4.1487416512809245,-6.258705301354294,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,lrh,static_plus_li_wasserstein,-6.721246399047171,-9.25653563419432,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,my9,static_plus_li_wasserstein,-3.2254830342714502,-6.863749617472804,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,pg8,static_plus_li_wasserstein,-3.7594507517174,-7.752262430641485,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,qno,static_plus_li_wasserstein,-6.416801226031377,-6.868477773020559,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,ur9,static_plus_li_wasserstein,-9.0,-5.737456050466137,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,xa0,static_plus_li_wasserstein,-3.6055483191737836,-7.050490675803107,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,ym6,static_plus_li_wasserstein,-2.91721462968355,-6.901056431639168,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,yq2,static_plus_li_wasserstein,-4.522878745280337,-6.748101936355684,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,yqu,static_plus_li_wasserstein,-2.3169529617611504,-6.931154543922872,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,z7n,static_plus_li_wasserstein,-7.036212172654444,-6.799009336887437,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
NASICON,z9y,static_plus_li_wasserstein,-2.4710832997223453,-6.582194633962189,0.5,"(0.19999999999999996, 0.8)",0.1,1.5471256963504185,0.41497099602358756
argyrodites,09w,static_rbf,-3.359518563029578,-4.17046531361092,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,10s,static_rbf,-2.630784142589857,-3.8715796438303007,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,122,static_rbf,-2.688246138944246,-5.7040858486829435,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,1kq,static_rbf,-2.5214335044061564,-4.277093174894229,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,1m8,static_rbf,-2.58838029403677,-2.2152717324856708,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,3zo,static_rbf,-2.96657624451305,-3.9836302734277242,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,5wz,static_rbf,-5.8996294548824375,-2.794318505190427,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,6jf,static_rbf,-2.939302159646388,-4.217273923962749,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,96f,static_rbf,-2.555955204081924,-4.266332889362348,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,97p,static_rbf,-4.481486060122113,-5.717382582877983,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,9zr,static_rbf,-3.1542819820333414,-4.228255138624191,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,a8v,static_rbf,-3.0565054840938974,-4.199159482708091,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,bnh,static_rbf,-3.097453220686009,-4.117079522853766,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,c6e,static_rbf,-2.4584207560534193,-4.2868852106797934,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,cju,static_rbf,-2.438898616350944,-4.251232319671942,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,d9l,static_rbf,-2.571865205971211,-4.258260613786804,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,dlj,static_rbf,-2.4424927980943423,-4.306814052266649,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,fkj,static_rbf,-2.6595558851598815,-3.759235296786144,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,h82,static_rbf,-5.3260580013659125,-3.037078318620099,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,hbz,static_rbf,-2.406713932979543,-4.237712637238726,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,iiy,static_rbf,-2.7721132953863266,-4.008851772240155,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,ij5,static_rbf,-2.4775557664936803,-4.483759998864607,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,ish,static_rbf,-3.0310503190186573,-4.033984500312612,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,kgl,static_rbf,-2.6458915608525992,-4.5718410393120905,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,lxk,static_rbf,-2.25649023527157,-2.2388268630913606,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,nig,static_rbf,-2.5575202309355514,-4.225498237534392,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,p9u,static_rbf,-3.657577319177794,-2.7951930384123864,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,pa1,static_rbf,-2.2831622767004753,-2.282529279356713,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,t2c,static_rbf,-2.417936637088291,-4.296790584216458,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,uut,static_rbf,-2.441291429466834,-4.245111604804041,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,vj7,static_rbf,-2.85078088734462,-3.959597812097154,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,vqj,static_rbf,-3.9507819773298185,-3.282421524877906,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,w87,static_rbf,-4.494850021680094,-4.227559147024771,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,wsd,static_rbf,-2.7825160557860937,-3.911994893323368,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,x2v,static_rbf,-3.0589857562944305,-4.14195421399608,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,ymc,static_rbf,-4.581698708680254,-3.1229469278455273,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,ywe,static_rbf,-5.886056647693163,-2.784432962193657,0.5,"(1.0,)",0.1,1.8643673156935694,0.28740551524157154
argyrodites,09w,li_wasserstein,-3.359518563029578,-2.450134171246223,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,10s,li_wasserstein,-2.630784142589857,-3.621654997860382,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,122,li_wasserstein,-2.688246138944246,-3.3905768725084524,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,1kq,li_wasserstein,-2.5214335044061564,-3.0074554625044336,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,1m8,li_wasserstein,-2.58838029403677,-4.1560501838674275,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,3zo,li_wasserstein,-2.96657624451305,-4.033678535075829,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,5wz,li_wasserstein,-5.8996294548824375,-3.0894205563390806,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,6jf,li_wasserstein,-2.939302159646388,-2.20037189072357,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
argyrodites,96f,li_wasserstein,-2.555955204081924,-2.505931342957348,0.25,"(1.0,)",0.1,1.9355219464452296,0.21140091382793538
