ID,split,Family,model,observed,predicted
9ph,train_OOF,perovskites,Li_scalar_RBF,-3.96657624451305,-6.668116685737914
9rc,train_OOF,LGPS,Li_scalar_RBF,-1.85078088734462,-2.959804396526181
9s4,train_OOF,NASICON,Li_scalar_RBF,-3.141462802430361,-1.4832116932942467
9wf,train_OOF,halides,Li_scalar_RBF,-3.1870866433571443,-10.756405879516535
9zk,train_OOF,oxides,Li_scalar_RBF,-8.301029995663981,-8.31430192264179
9zr,train_OOF,argyrodites,Li_scalar_RBF,-3.1542819820333414,-4.517830762290174
a8v,train_OOF,argyrodites,Li_scalar_RBF,-3.0565054840938974,-3.616380331272893
an2,train_OOF,argyrodite,Li_scalar_RBF,-10.0,-4.734214510702304
aui,train_OOF,oxides,Li_scalar_RBF,-10.0,-10.230200720595121
be9,train_OOF,halides,Li_scalar_RBF,-5.154901959985743,-5.103753558220205
bi3,train_OOF,garnet,Li_scalar_RBF,-5.200659450546418,-6.026515245328644
bjw,train_OOF,chlorides,Li_scalar_RBF,-5.319664486585437,-7.365866539923842
bnh,train_OOF,argyrodites,Li_scalar_RBF,-3.097453220686009,-3.6158516797737263
bq9,train_OOF,oxides,Li_scalar_RBF,-9.619788758288394,-7.720928777922381
bsa,train_OOF,oxides,Li_scalar_RBF,-13.619788758288394,-11.51889996647617
bv2,train_OOF,oxides,Li_scalar_RBF,-7.7447274948966935,-8.899571328160604
c0g,train_OOF,garnet,Li_scalar_RBF,-5.286509456906058,-5.2203980873677445
c6e,train_OOF,argyrodites,Li_scalar_RBF,-2.4584207560534193,-3.1184281166850383
cdk,train_OOF,LIPON,Li_scalar_RBF,-10.0,-13.672916044244005
cju,train_OOF,argyrodites,Li_scalar_RBF,-2.438898616350944,-3.9763212759915803
clt,train_OOF,copper pyroborate,Li_scalar_RBF,-13.0,-9.338206381346804
d7f,train_OOF,oxides,Li_scalar_RBF,-9.387216143280265,-6.170811251785608
d9l,train_OOF,argyrodites,Li_scalar_RBF,-2.571865205971211,-3.631925730322024
dae,train_OOF,garnet,Li_scalar_RBF,-4.853871964321762,-4.723247956806584
dc8,train_OOF,fluorophosphates,Li_scalar_RBF,-10.0,-7.864454588085309
deu,train_OOF,sulfides,Li_scalar_RBF,-4.366531544420414,-5.063629604875899
dlj,train_OOF,argyrodites,Li_scalar_RBF,-2.4424927980943423,-3.108428671822196
dth,train_OOF,LISICON,Li_scalar_RBF,-11.886056647693163,-9.226360492459186
dvn,train_OOF,chlorides,Li_scalar_RBF,-6.204815410317576,-6.298635699816536
e6a,train_OOF,garnet,Li_scalar_RBF,-3.161150909262745,-5.051303720014453
e81,train_OOF,pyrochlore,Li_scalar_RBF,-10.0,-5.638286687579915
ek5,train_OOF,pyrochlore,Li_scalar_RBF,-10.0,-4.234879401897818
fft,train_OOF,nitrides,Li_scalar_RBF,-3.6808939406902237,-1.7392556599765996
fj5,train_OOF,LISICON,Li_scalar_RBF,-6.347753658996677,-9.052771437491174
fkj,train_OOF,argyrodites,Li_scalar_RBF,-2.6595558851598815,-3.307665244277132
fwz,train_OOF,thio-LISICON,Li_scalar_RBF,-5.698970004336019,-6.645483370553418
gcj,train_OOF,garnet,Li_scalar_RBF,-5.876148359032914,-4.138943925795978
gkl,train_OOF,garnet,Li_scalar_RBF,-5.294136287716081,-3.310587653769756
goi,train_OOF,Unknown,Li_scalar_RBF,-3.795880017344075,-13.620294203896037
gvd,train_OOF,nitrides,Li_scalar_RBF,-3.2390500485891027,-6.801477586255132
gw2,train_OOF,NASICON,Li_scalar_RBF,-3.72584215073632,-9.140430843247941
gxz,train_OOF,phosphates,Li_scalar_RBF,-10.0,-8.243826932748902
gz8,train_OOF,garnet,Li_scalar_RBF,-4.798602875679548,-5.076368262663691
h6c,train_OOF,LISICON,Li_scalar_RBF,-13.036212172654444,-10.022002869576383
h7r,train_OOF,NASICON,Li_scalar_RBF,-4.642065152999546,-5.168288041620444
h82,train_OOF,argyrodites,Li_scalar_RBF,-5.3260580013659125,-4.2314156144338995
h89,train_OOF,garnet,Li_scalar_RBF,-4.823908740944319,-5.791964822984245
hai,train_OOF,phosphates,Li_scalar_RBF,-10.0,-8.752607614174423
hbz,train_OOF,argyrodites,Li_scalar_RBF,-2.406713932979543,-2.8665867521514485
hcm,train_OOF,garnet,Li_scalar_RBF,-4.468521082957745,-5.2764386289542875
hja,train_OOF,molybdates,Li_scalar_RBF,-9.0,-8.243706043762167
i12,train_OOF,oxides,Li_scalar_RBF,-10.0,-9.796049318116275
ia5,train_OOF,perovskites,Li_scalar_RBF,-8.0,-5.393707339455219
iiy,train_OOF,argyrodites,Li_scalar_RBF,-2.7721132953863266,-3.2547092640360233
ij5,train_OOF,argyrodites,Li_scalar_RBF,-2.4775557664936803,-2.519081945719023
ik8,train_OOF,LGPS,Li_scalar_RBF,-2.1290111862394245,-3.2814749642244294
iqt,train_OOF,NASICON,Li_scalar_RBF,-3.4111682744057927,-4.854800500765936
ish,train_OOF,argyrodites,Li_scalar_RBF,-3.0310503190186573,-3.20559041726861
ix1,train_OOF,NASICON,Li_scalar_RBF,-6.494850021680094,-5.053722499019358
j8q,train_OOF,LGPS,Li_scalar_RBF,-1.91721462968355,-3.9333267633245157
jkq,train_OOF,oxides,Li_scalar_RBF,-10.8153085691824,-9.901567001953481
jl4,train_OOF,oxides,Li_scalar_RBF,-9.18309616062434,-10.373185768323538
joc,train_OOF,thio-LISICON,Li_scalar_RBF,-6.585026652029182,-3.82459348381254
jqc,train_OOF,hexaoxometalates,Li_scalar_RBF,-5.800000874803203,-6.1347904912581726
k4x,train_OOF,LGPS,Li_scalar_RBF,-2.1870866433571443,-2.8485341794958003
ka6,train_OOF,garnet,Li_scalar_RBF,-5.179798540514359,-5.080999594620886
kab,train_OOF,NASICON,Li_scalar_RBF,-4.425968732272281,-4.856634120062754
kbo,train_OOF,NASICON,Li_scalar_RBF,-10.0,-10.017976927122712
kbq,train_OOF,garnet,Li_scalar_RBF,-4.721246399047171,-6.81343035494001
kbu,train_OOF,garnet,Li_scalar_RBF,-4.667561540084395,-5.2798805049070925
kfp,train_OOF,pyrophosphate,Li_scalar_RBF,-16.796203144042632,-8.816611295911557
kgl,train_OOF,argyrodites,Li_scalar_RBF,-2.6458915608525992,-4.278509094050577
kkn,train_OOF,halides,Li_scalar_RBF,-8.0,-4.5970466098098655
kko,train_OOF,Unknown,Li_scalar_RBF,-2.42021640338319,-3.4546800318479143
kmv,train_OOF,Chalcogenidotetrelates,Li_scalar_RBF,-4.154901959985743,-4.774826837648135
kop,train_OOF,Unknown,Li_scalar_RBF,-2.193820026016113,-3.8660364166961756
l9r,train_OOF,garnet,Li_scalar_RBF,-5.657577319177793,-5.063582435784789
l9v,train_OOF,fluorides,Li_scalar_RBF,-6.301029995663981,-7.33787228233653
lap,train_OOF,NASICON,Li_scalar_RBF,-2.9469215565165805,-4.855429109521342
ldx,train_OOF,NASICON,Li_scalar_RBF,-8.316052869248487,-8.008061782056075
lkm,train_OOF,Unknown,Li_scalar_RBF,-6.070581074285707,-8.081837969915462
lol,train_OOF,thio-LISICON,Li_scalar_RBF,-3.9208187539523753,-4.313590351463156
lpx,train_OOF,NASICON,Li_scalar_RBF,-4.1487416512809245,-4.90422803309535
lrh,train_OOF,NASICON,Li_scalar_RBF,-6.721246399047171,-7.5528586507443025
lxk,train_OOF,argyrodites,Li_scalar_RBF,-2.25649023527157,-5.262543028694267
m0v,train_OOF,oxides,Li_scalar_RBF,-7.219682687859849,-10.183585051593354
mde,train_OOF,fluorooxoborate,Li_scalar_RBF,-10.0,-4.7977549629777485
mfs,train_OOF,oxides,Li_scalar_RBF,-10.0,-10.316399036776374
mq1,train_OOF,thio-LISICON,Li_scalar_RBF,-8.318758762624412,-4.319809760127782
mtn,train_OOF,LGPS,Li_scalar_RBF,-1.609064892896621,-2.569279585103658
my9,train_OOF,NASICON,Li_scalar_RBF,-3.2254830342714502,-3.640766516659058
n27,train_OOF,Unknown,Li_scalar_RBF,-8.0,-14.653937771647419
nhq,train_OOF,thio-LISICON,Li_scalar_RBF,-6.049148541111453,-2.6675975053067287
nig,train_OOF,argyrodites,Li_scalar_RBF,-2.5575202309355514,-3.854400107448811
nip,train_OOF,LGPS,Li_scalar_RBF,-2.2596373105057563,-2.3608907085117607
nua,train_OOF,perovskites,Li_scalar_RBF,-10.0,-11.48579815160114
o5q,train_OOF,Unknown,Li_scalar_RBF,-3.552841968657781,-6.428709427162537
oi6,train_OOF,hexaoxometalates,Li_scalar_RBF,-7.173925197299173,-4.644286838007687
opo,train_OOF,layered,Li_scalar_RBF,-3.9208187539523753,-5.750378615113277
p9u,train_OOF,argyrodites,Li_scalar_RBF,-3.657577319177794,-4.104507284535742
pa1,train_OOF,argyrodites,Li_scalar_RBF,-2.2831622767004753,-4.323222174924524
pbz,train_OOF,LISICON,Li_scalar_RBF,-5.247183568811729,-6.923986278695162
pe2,train_OOF,Unknown,Li_scalar_RBF,-8.978810700930062,-8.432478159866374
pg8,train_OOF,NASICON,Li_scalar_RBF,-3.7594507517174,-4.414921952548722
pql,train_OOF,phosphates,Li_scalar_RBF,-4.346787486224656,-4.215114837233557
pwr,train_OOF,LISICON,Li_scalar_RBF,-6.785156151952302,-7.228808287750553
qa9,train_OOF,boron nitride,Li_scalar_RBF,-9.795880017344075,-11.240142145676373
qbb,train_OOF,antiperovskite,Li_scalar_RBF,-5.958607314841775,-6.983126509982019
qno,train_OOF,NASICON,Li_scalar_RBF,-6.416801226031377,-3.5903544564372063
qy4,train_OOF,sulfides,Li_scalar_RBF,-5.055517327849832,-6.170318893995159
r99,train_OOF,perovskites,Li_scalar_RBF,-4.920818753952375,-6.885754536787521
rty,train_OOF,Unknown,Li_scalar_RBF,-2.318758762624413,-3.5840990705056015
rwr,train_OOF,phosphates,Li_scalar_RBF,-4.7447274948966935,-6.863095056914631
sg0,train_OOF,oxides,Li_scalar_RBF,-10.0,-3.737591197827426
skm,train_OOF,oxides,Li_scalar_RBF,-8.4089353929735,-7.761728526897059
sqm,train_OOF,garnet,Li_scalar_RBF,-5.1487416512809245,-5.482674310563687
t0h,train_OOF,oxides,Li_scalar_RBF,-9.214670164989233,-5.055217484282081
t2c,train_OOF,argyrodites,Li_scalar_RBF,-2.417936637088291,-4.497184009799412
tbj,train_OOF,garnet,Li_scalar_RBF,-5.47755576649368,-5.449332668949182
tka,train_OOF,nitride,Li_scalar_RBF,-7.209714835966758,-8.482330729577294
tvf,train_OOF,hydrides,Li_scalar_RBF,-5.0,-4.765222276366657
tws,train_OOF,zirconates,Li_scalar_RBF,-9.2839966563652,-9.004894671477118
u0c,train_OOF,oxides,Li_scalar_RBF,-8.372634143407268,-8.784342669281841
uaz,train_OOF,garnet,Li_scalar_RBF,-5.795880017344075,-5.4513279111730455
ueu,train_OOF,garnet,Li_scalar_RBF,-3.0443122496864943,-5.442569332431617
uex,train_OOF,sugilites,Li_scalar_RBF,-10.0,-7.989015327537209
ui6,train_OOF,LGPS,Li_scalar_RBF,-1.958607314841775,-4.164297687735916
uox,train_OOF,phosphates,Li_scalar_RBF,-11.247951552180561,-7.802938581470542
ur9,train_OOF,NASICON,Li_scalar_RBF,-9.0,-5.510137408587564
usu,train_OOF,sulfides,Li_scalar_RBF,-5.366531544420414,-5.136550474627029
uu4,train_OOF,oxides,Li_scalar_RBF,-8.688246138944246,-7.116714078491299
uut,train_OOF,argyrodites,Li_scalar_RBF,-2.441291429466834,-3.986973786896044
uw9,train_OOF,garnet,Li_scalar_RBF,-4.698970004336019,-4.2951752782760195
uxi,train_OOF,chlorides,Li_scalar_RBF,-7.00436480540245,-4.0918666113952895
uxo,train_OOF,LISICON,Li_scalar_RBF,-12.853871964321762,-9.210027398672537
vj7,train_OOF,argyrodites,Li_scalar_RBF,-2.85078088734462,-3.5766577460248357
vqj,train_OOF,argyrodites,Li_scalar_RBF,-3.9507819773298185,-4.1828594842307325
vqu,train_OOF,garnet,Li_scalar_RBF,-6.886056647693163,-5.542091717060743
vy5,train_OOF,oxides,Li_scalar_RBF,-7.866461091629782,-4.9277192967015635
w7d,train_OOF,LISICON,Li_scalar_RBF,-17.3767507096021,-9.341751232682427
w87,train_OOF,argyrodites,Li_scalar_RBF,-4.494850021680094,-3.8254975434120126
wsd,train_OOF,argyrodites,Li_scalar_RBF,-2.7825160557860937,-3.5387124049087504
wyu,train_OOF,garnet,Li_scalar_RBF,-5.787812395596042,-7.043911438228491
x2i,train_OOF,oxides,Li_scalar_RBF,-7.42021640338319,-11.288138386113587
x2v,train_OOF,argyrodites,Li_scalar_RBF,-3.0589857562944305,-4.008553903158969
xa0,train_OOF,NASICON,Li_scalar_RBF,-3.6055483191737836,-3.692639547409268
xas,train_OOF,sulfides,Li_scalar_RBF,-4.823908740944319,-9.539247488444062
xub,train_OOF,oxides,Li_scalar_RBF,-8.821023052706831,-8.321755499252049
xut,train_OOF,pyrochlore,Li_scalar_RBF,-10.0,-5.848846636012285
xz4,train_OOF,molybdates,Li_scalar_RBF,-7.886056647693163,-6.616267909596439
y2l,train_OOF,thio-LISICON,Li_scalar_RBF,-8.853871964321762,-2.5221373169303307
yav,train_OOF,cholorides,Li_scalar_RBF,-5.158015195409886,-7.010650027442769
ym6,train_OOF,NASICON,Li_scalar_RBF,-2.91721462968355,-4.478051759950933
ymc,train_OOF,argyrodites,Li_scalar_RBF,-4.581698708680254,-3.4153694970227377
yq2,train_OOF,NASICON,Li_scalar_RBF,-4.522878745280337,0.31283643877468137
yqu,train_OOF,NASICON,Li_scalar_RBF,-2.3169529617611504,-1.9594748207049784
ysm,train_OOF,pyrochlore,Li_scalar_RBF,-10.0,-6.098329484470932
ywe,train_OOF,argyrodites,Li_scalar_RBF,-5.886056647693163,-3.9234515696259393
z2s,train_OOF,garnet,Li_scalar_RBF,-4.4089353929735005,-4.795914186952324
z7n,train_OOF,NASICON,Li_scalar_RBF,-7.036212172654444,-4.643662701912632
z9y,train_OOF,NASICON,Li_scalar_RBF,-2.4710832997223453,-2.893751079425723
zxr,train_OOF,garnet,Li_scalar_RBF,-5.267606240177032,-5.04663384879662
zzr,train_OOF,Unknown,Li_scalar_RBF,-2.1191864077192086,-3.6148153742518048
1ty,official_test,Unknown,Li_scalar_RBF,-5.070581074285707,-3.9218960978570383
24k,official_test,argyrodites,Li_scalar_RBF,-3.958607314841775,-3.5292374134766327
2r7,official_test,molybdates,Li_scalar_RBF,-8.496209316942819,-8.1155142184721
2uv,official_test,Chalcogenidotetrelates,Li_scalar_RBF,-4.698970004336019,-5.315071142155061
4p7,official_test,antiperovskite,Li_scalar_RBF,-1.6020599913279623,-3.886044882150009
7cr,official_test,Borophosphates,Li_scalar_RBF,-17.356547323513812,-10.305474307257825
9n0,official_test,perovskites,Li_scalar_RBF,-4.954677021213342,-7.703095893940759
9o6,official_test,garnet,Li_scalar_RBF,-3.4775557664936803,-5.511895164303395
aab,official_test,Unknown,Li_scalar_RBF,-6.080921907623926,-4.823964326516417
ar1,official_test,Unknown,Li_scalar_RBF,-4.1249387366083,-4.144393834820955
ard,official_test,oxides,Li_scalar_RBF,-2.795880017344075,-5.877287800832666
b56,official_test,molybdates,Li_scalar_RBF,-10.0,-8.282392952696052
bnu,official_test,oxides,Li_scalar_RBF,-10.0,-12.757799140629768
br1,official_test,nitrides,Li_scalar_RBF,-7.301029995663981,-6.503252373711226
cfy,official_test,thio-LISICON,Li_scalar_RBF,-10.10790539730952,-5.3942316108334465
cz2,official_test,Unknown,Li_scalar_RBF,-6.022276394711152,-5.06755088543739
de5,official_test,Halide,Li_scalar_RBF,-2.6903698325741012,-5.811696184869787
dvb,official_test,garnet,Li_scalar_RBF,-4.1944991418416,-5.52401527088615
ecp,official_test,Lanthanumlithiumoxide,Li_scalar_RBF,-10.0,-7.738578756166476
ei3,official_test,halides,Li_scalar_RBF,-3.2684112348132612,-4.9354017065541225
elz,official_test,halides,Li_scalar_RBF,-2.7166987712964503,-4.525680242340834
gwu,official_test,perovskites,Li_scalar_RBF,-6.982966660701219,-5.20550283937387
h5i,official_test,perovskites,Li_scalar_RBF,-4.91721462968355,-7.10492627807252
i47,official_test,sulfides,Li_scalar_RBF,-7.267606240177032,-7.612328974982228
ipo,official_test,garnet,Li_scalar_RBF,-6.006563769502388,-6.264565393816478
j5g,official_test,garnet,Li_scalar_RBF,-3.72584215073632,-5.925926646478512
jy6,official_test,argyrodites,Li_scalar_RBF,-9.0,-5.429529726458438
klr,official_test,Unknown,Li_scalar_RBF,-4.443697499232712,-5.340224790810696
kxw,official_test,oxides,Li_scalar_RBF,-10.0,-12.25966917150401
l2w,official_test,thio-phosphate,Li_scalar_RBF,-7.086186147616283,-6.656812689020802
l6h,official_test,garnet,Li_scalar_RBF,-3.211831628858832,-6.441114090167231
mdp,official_test,Unknown,Li_scalar_RBF,-2.494850021680094,-3.1043552036149915
me3,official_test,Lanthanumlithiumoxide,Li_scalar_RBF,-9.201349354554731,-7.21153458337538
mfu,official_test,molybdates,Li_scalar_RBF,-9.229884705212898,-7.305083621194933
mtr,official_test,garnet,Li_scalar_RBF,-3.0291883891274822,-5.8711840939697915
o0a,official_test,Unknown,Li_scalar_RBF,-5.221848749616356,-5.513044139312585
ob9,official_test,thio-phosphate,Li_scalar_RBF,-5.3979400086720375,-6.657593534295128
p81,official_test,halides,Li_scalar_RBF,-6.0,-5.213443278971761
ro9,official_test,Borophosphates,Li_scalar_RBF,-11.017728766960431,-8.277068363762798
s2v,official_test,garnet,Li_scalar_RBF,-2.8601209135987635,-5.678416930317091
um1,official_test,oxides,Li_scalar_RBF,-10.0,-10.389646286032644
ux3,official_test,silicates,Li_scalar_RBF,-10.0,-7.565230894368883
vwy,official_test,perovskites,Li_scalar_RBF,-3.175223537524454,-8.218645427049015
wa3,official_test,garnet,Li_scalar_RBF,-3.595166283380062,-5.8030198898822185
wgw,official_test,perovskites,Li_scalar_RBF,-10.0,-6.366071647794477
xq3,official_test,perovskites,Li_scalar_RBF,-10.0,-7.531882825753449
zs0,official_test,Lanthanumlithiumoxide,Li_scalar_RBF,-9.138465589140962,-6.814349241035633
zv5,official_test,Unknown,Li_scalar_RBF,-4.552841968657781,-5.760200537519353
00x,train_OOF,phosphates,total_scalar_RBF,-10.0,-7.970349876555567
019,train_OOF,NASICON,total_scalar_RBF,-3.7931741239681505,-5.424816486822646
09w,train_OOF,argyrodites,total_scalar_RBF,-3.359518563029578,-1.997398995070526
0fh,train_OOF,NASICON,total_scalar_RBF,-4.316052869248487,-5.593244615367027
0iv,train_OOF,thio-phosphate,total_scalar_RBF,-6.623423042943488,-4.616764693920189
10s,train_OOF,argyrodites,total_scalar_RBF,-2.630784142589857,-2.6620588023501455
11b,train_OOF,phosphates,total_scalar_RBF,-3.153044674980176,-5.6838261294487005
122,train_OOF,argyrodites,total_scalar_RBF,-2.688246138944246,-2.534804020299049
13q,train_OOF,LGPS,total_scalar_RBF,-2.4001169279263124,-2.7783797415788047
1dm,train_OOF,NASICON,total_scalar_RBF,-3.5466816599529625,-5.630112573732305
1e9,train_OOF,sulfides,total_scalar_RBF,-9.0,-4.770879084846911
1kq,train_OOF,argyrodites,total_scalar_RBF,-2.5214335044061564,-2.6012503172801615
1m8,train_OOF,argyrodites,total_scalar_RBF,-2.58838029403677,-2.3368666835384175
1xf,train_OOF,NASICON,total_scalar_RBF,-3.473660722610156,-6.705287920827061
1xt,train_OOF,oxides,total_scalar_RBF,-10.0,-10.28455155451968
20k,train_OOF,garnet,total_scalar_RBF,-5.432973633840939,-6.499384806457023
240,train_OOF,phosphates,total_scalar_RBF,-4.0655015487564325,-5.660708712321792
2t8,train_OOF,Tavorite,total_scalar_RBF,-6.0915149811213505,-7.461055323108894
2wb,train_OOF,garnet,total_scalar_RBF,-3.3279021420642825,-5.846379354140769
3nb,train_OOF,molybdates,total_scalar_RBF,-9.744727494896694,-8.761826589590896
3rx,train_OOF,perovskites,total_scalar_RBF,-10.0,-7.32911320837265
3uq,train_OOF,NASICON,total_scalar_RBF,-4.084072788302884,-6.569755515231947
3zo,train_OOF,argyrodites,total_scalar_RBF,-2.96657624451305,-2.0952880264081273
419,train_OOF,garnet,total_scalar_RBF,-5.148130399270234,-6.133070592691347
472,train_OOF,nitridosilicates,total_scalar_RBF,-9.769551078621726,-3.4168675637923727
47i,train_OOF,diphosphate,total_scalar_RBF,-10.0,-9.055483106786248
4ba,train_OOF,NASICON,total_scalar_RBF,-6.47755576649368,-7.057151786155117
4ea,train_OOF,NASICON,total_scalar_RBF,-5.501689446210399,-6.349315356936529
4kt,train_OOF,halides,total_scalar_RBF,-10.0,-5.0681039206433
5bz,train_OOF,boron nitride,total_scalar_RBF,-7.060480747381382,-5.886412046245088
5wz,train_OOF,argyrodites,total_scalar_RBF,-5.8996294548824375,-2.9172370095946007
5z0,train_OOF,oxides,total_scalar_RBF,-9.301029995663981,-9.50341208874336
5zv,train_OOF,phosphates,total_scalar_RBF,-17.255707016877324,-7.406432349475574
68u,train_OOF,garnet,total_scalar_RBF,-5.096910013008056,-6.056689706093344
6du,train_OOF,oxides,total_scalar_RBF,-7.761953896871205,-7.735434425713933
6jf,train_OOF,argyrodites,total_scalar_RBF,-2.939302159646388,-2.4189735382655186
6l9,train_OOF,boracites,total_scalar_RBF,-5.698970004336019,-7.441423900613614
7e5,train_OOF,perovskites,total_scalar_RBF,-6.7447274948966935,-4.836415276056073
7ek,train_OOF,LISICON,total_scalar_RBF,-4.42021640338319,-9.181003371727513
7o7,train_OOF,garnet,total_scalar_RBF,-4.530177984021837,-5.970213473210041
7tu,train_OOF,LGPS,total_scalar_RBF,-2.106793246940152,-3.014003114939271
7w5,train_OOF,garnet,total_scalar_RBF,-3.0604807473813813,-4.930793996546399
824,train_OOF,LGPS,total_scalar_RBF,-1.8416375079047504,-3.0653548475412435
883,train_OOF,hydrides,total_scalar_RBF,-8.060480747381382,-0.05084873853269932
8ub,train_OOF,LGPS,total_scalar_RBF,-2.0560111249262283,-3.7417299608117105
95j,train_OOF,hydrides,total_scalar_RBF,-6.853871964321762,-0.3113183348443902
96f,train_OOF,argyrodites,total_scalar_RBF,-2.555955204081924,-2.667862966350995
97b,train_OOF,oxides,total_scalar_RBF,-10.0,-6.193342124445689
97p,train_OOF,argyrodites,total_scalar_RBF,-4.481486060122113,-2.3146176606703364
9ky,train_OOF,NASICON,total_scalar_RBF,-5.025949097207123,-7.188011579613601
9lo,train_OOF,LISICON,total_scalar_RBF,-12.756961951313706,-9.629598711877886
9ph,train_OOF,perovskites,total_scalar_RBF,-3.96657624451305,-7.663728495705783
9rc,train_OOF,LGPS,total_scalar_RBF,-1.85078088734462,-3.0655904607890077
9s4,train_OOF,NASICON,total_scalar_RBF,-3.141462802430361,-4.833478618056745
9wf,train_OOF,halides,total_scalar_RBF,-3.1870866433571443,0.18663681367507431
9zk,train_OOF,oxides,total_scalar_RBF,-8.301029995663981,-6.994732160223236
9zr,train_OOF,argyrodites,total_scalar_RBF,-3.1542819820333414,-2.7478161670176604
a8v,train_OOF,argyrodites,total_scalar_RBF,-3.0565054840938974,-1.3661760771184248
an2,train_OOF,argyrodite,total_scalar_RBF,-10.0,-8.739587730001645
aui,train_OOF,oxides,total_scalar_RBF,-10.0,-6.262026083126685
be9,train_OOF,halides,total_scalar_RBF,-5.154901959985743,-0.17929444065688838
