ID,rule,observed,predicted
l2w,imag_fraction_le_0.05,-7.086186147616283,-7.492918516552636
l6h,imag_fraction_le_0.05,-3.211831628858832,-5.4180177800238445
mdp,imag_fraction_le_0.05,-2.494850021680094,-3.8103513264231195
me3,imag_fraction_le_0.05,-9.201349354554731,-5.363506681474585
mfu,imag_fraction_le_0.05,-9.229884705212898,-7.203722987103398
mtr,imag_fraction_le_0.05,-3.0291883891274822,-5.169966451804161
o0a,imag_fraction_le_0.05,-5.221848749616356,-5.363306949995352
ob9,imag_fraction_le_0.05,-5.3979400086720375,-7.492918516552636
p81,imag_fraction_le_0.05,-6.0,-5.477784799941327
ro9,imag_fraction_le_0.05,-11.017728766960431,-9.112922211192528
s2v,imag_fraction_le_0.05,-2.8601209135987635,-4.6738161125003055
um1,imag_fraction_le_0.05,-10.0,-10.061455440981906
ux3,imag_fraction_le_0.05,-10.0,-7.6200352869342876
vwy,imag_fraction_le_0.05,-3.175223537524454,-6.017362519305275
wa3,imag_fraction_le_0.05,-3.595166283380062,-5.395058782696171
wgw,imag_fraction_le_0.05,-10.0,-7.602901974614657
xq3,imag_fraction_le_0.05,-10.0,-7.382664678941957
zs0,imag_fraction_le_0.05,-9.138465589140962,-6.192437113181046
zv5,imag_fraction_le_0.05,-4.552841968657781,-4.9721409084765025
1ty,imag_fraction_le_0.02,-5.070581074285707,-5.393009286518694
24k,imag_fraction_le_0.02,-3.958607314841775,-4.103865746875638
2r7,imag_fraction_le_0.02,-8.496209316942819,-7.055124981589344
2uv,imag_fraction_le_0.02,-4.698970004336019,-6.977413350944547
4p7,imag_fraction_le_0.02,-1.6020599913279623,-6.949284266436302
7cr,imag_fraction_le_0.02,-17.356547323513812,-10.441409197245015
9n0,imag_fraction_le_0.02,-4.954677021213342,-8.137444453319688
9o6,imag_fraction_le_0.02,-3.4775557664936803,-4.669844826410154
aab,imag_fraction_le_0.02,-6.080921907623926,-6.639954891342173
ar1,imag_fraction_le_0.02,-4.1249387366083,-3.7641379002294824
ard,imag_fraction_le_0.02,-2.795880017344075,-6.163456685615022
b56,imag_fraction_le_0.02,-10.0,-7.172510734552265
bnu,imag_fraction_le_0.02,-10.0,-10.300032826563308
br1,imag_fraction_le_0.02,-7.301029995663981,-7.565070906081701
cfy,imag_fraction_le_0.02,-10.10790539730952,-6.2260574628348415
cz2,imag_fraction_le_0.02,-6.022276394711152,-6.523256149697401
de5,imag_fraction_le_0.02,-2.6903698325741012,-6.6115065976005924
dvb,imag_fraction_le_0.02,-4.1944991418416,-5.770900510808015
ecp,imag_fraction_le_0.02,-10.0,-5.961069818886716
ei3,imag_fraction_le_0.02,-3.2684112348132612,-5.700635714068449
elz,imag_fraction_le_0.02,-2.7166987712964503,-7.361186753458948
gwu,imag_fraction_le_0.02,-6.982966660701219,-6.928896950237432
h5i,imag_fraction_le_0.02,-4.91721462968355,-7.338595965904026
i47,imag_fraction_le_0.02,-7.267606240177032,-7.1755436705063165
ipo,imag_fraction_le_0.02,-6.006563769502388,-3.917550120998679
j5g,imag_fraction_le_0.02,-3.72584215073632,-5.075564793761936
jy6,imag_fraction_le_0.02,-9.0,-7.3918436841989985
klr,imag_fraction_le_0.02,-4.443697499232712,-4.8591915592310215
kxw,imag_fraction_le_0.02,-10.0,-10.162759707289926
l2w,imag_fraction_le_0.02,-7.086186147616283,-6.877037212161563
l6h,imag_fraction_le_0.02,-3.211831628858832,-5.127715743071225
mdp,imag_fraction_le_0.02,-2.494850021680094,-2.7178219498480014
me3,imag_fraction_le_0.02,-9.201349354554731,-6.712693561437174
mfu,imag_fraction_le_0.02,-9.229884705212898,-7.823347994116057
mtr,imag_fraction_le_0.02,-3.0291883891274822,-5.158688597141719
o0a,imag_fraction_le_0.02,-5.221848749616356,-5.962127936412058
ob9,imag_fraction_le_0.02,-5.3979400086720375,-6.877037212161563
p81,imag_fraction_le_0.02,-6.0,-7.069004613872435
ro9,imag_fraction_le_0.02,-11.017728766960431,-8.264399996879195
s2v,imag_fraction_le_0.02,-2.8601209135987635,-4.924650024490745
um1,imag_fraction_le_0.02,-10.0,-9.44288055186215
ux3,imag_fraction_le_0.02,-10.0,-6.807845331644357
vwy,imag_fraction_le_0.02,-3.175223537524454,-5.928116048261664
wa3,imag_fraction_le_0.02,-3.595166283380062,-4.8673609521185845
wgw,imag_fraction_le_0.02,-10.0,-8.77772738079553
xq3,imag_fraction_le_0.02,-10.0,-6.516726997143584
zs0,imag_fraction_le_0.02,-9.138465589140962,-7.803494751457999
zv5,imag_fraction_le_0.02,-4.552841968657781,-5.6448184987247165
1ty,imag_fraction_le_0.01,-5.070581074285707,-5.393009286518694
24k,imag_fraction_le_0.01,-3.958607314841775,-4.103865746875638
2r7,imag_fraction_le_0.01,-8.496209316942819,-7.055124981589344
2uv,imag_fraction_le_0.01,-4.698970004336019,-6.977413350944547
7cr,imag_fraction_le_0.01,-17.356547323513812,-10.441409197245015
9n0,imag_fraction_le_0.01,-4.954677021213342,-8.137444453319688
9o6,imag_fraction_le_0.01,-3.4775557664936803,-4.669844826410154
aab,imag_fraction_le_0.01,-6.080921907623926,-6.639954891342173
ar1,imag_fraction_le_0.01,-4.1249387366083,-3.7641379002294824
ard,imag_fraction_le_0.01,-2.795880017344075,-6.163456685615022
b56,imag_fraction_le_0.01,-10.0,-7.172510734552265
bnu,imag_fraction_le_0.01,-10.0,-10.300032826563308
br1,imag_fraction_le_0.01,-7.301029995663981,-7.565070906081701
cfy,imag_fraction_le_0.01,-10.10790539730952,-6.2260574628348415
cz2,imag_fraction_le_0.01,-6.022276394711152,-6.523256149697401
de5,imag_fraction_le_0.01,-2.6903698325741012,-6.6115065976005924
dvb,imag_fraction_le_0.01,-4.1944991418416,-5.770900510808015
ecp,imag_fraction_le_0.01,-10.0,-5.961069818886716
ei3,imag_fraction_le_0.01,-3.2684112348132612,-5.700635714068449
elz,imag_fraction_le_0.01,-2.7166987712964503,-7.361186753458948
gwu,imag_fraction_le_0.01,-6.982966660701219,-6.928896950237432
h5i,imag_fraction_le_0.01,-4.91721462968355,-7.338595965904026
i47,imag_fraction_le_0.01,-7.267606240177032,-7.1755436705063165
ipo,imag_fraction_le_0.01,-6.006563769502388,-3.917550120998679
j5g,imag_fraction_le_0.01,-3.72584215073632,-5.075564793761936
jy6,imag_fraction_le_0.01,-9.0,-7.3918436841989985
klr,imag_fraction_le_0.01,-4.443697499232712,-4.8591915592310215
kxw,imag_fraction_le_0.01,-10.0,-10.162759707289926
l2w,imag_fraction_le_0.01,-7.086186147616283,-6.877037212161563
l6h,imag_fraction_le_0.01,-3.211831628858832,-5.127715743071225
mdp,imag_fraction_le_0.01,-2.494850021680094,-2.7178219498480014
me3,imag_fraction_le_0.01,-9.201349354554731,-6.712693561437174
mfu,imag_fraction_le_0.01,-9.229884705212898,-7.823347994116057
mtr,imag_fraction_le_0.01,-3.0291883891274822,-5.158688597141719
o0a,imag_fraction_le_0.01,-5.221848749616356,-5.962127936412058
ob9,imag_fraction_le_0.01,-5.3979400086720375,-6.877037212161563
p81,imag_fraction_le_0.01,-6.0,-7.069004613872435
ro9,imag_fraction_le_0.01,-11.017728766960431,-8.264399996879195
s2v,imag_fraction_le_0.01,-2.8601209135987635,-4.924650024490745
um1,imag_fraction_le_0.01,-10.0,-9.44288055186215
ux3,imag_fraction_le_0.01,-10.0,-6.807845331644357
vwy,imag_fraction_le_0.01,-3.175223537524454,-5.928116048261664
wa3,imag_fraction_le_0.01,-3.595166283380062,-4.8673609521185845
wgw,imag_fraction_le_0.01,-10.0,-8.77772738079553
xq3,imag_fraction_le_0.01,-10.0,-6.516726997143584
zs0,imag_fraction_le_0.01,-9.138465589140962,-7.803494751457999
zv5,imag_fraction_le_0.01,-4.552841968657781,-5.6448184987247165
1ty,imag_fraction_le_0.005,-5.070581074285707,-5.256898180132719
24k,imag_fraction_le_0.005,-3.958607314841775,-3.962315369493035
2r7,imag_fraction_le_0.005,-8.496209316942819,-7.117076492889547
2uv,imag_fraction_le_0.005,-4.698970004336019,-7.015449343339901
7cr,imag_fraction_le_0.005,-17.356547323513812,-10.486681791995066
9n0,imag_fraction_le_0.005,-4.954677021213342,-8.015397078001392
9o6,imag_fraction_le_0.005,-3.4775557664936803,-4.6297872966846825
aab,imag_fraction_le_0.005,-6.080921907623926,-6.721602988693622
ar1,imag_fraction_le_0.005,-4.1249387366083,-3.7690914393700985
ard,imag_fraction_le_0.005,-2.795880017344075,-6.259576257799541
b56,imag_fraction_le_0.005,-10.0,-7.241554157908273
bnu,imag_fraction_le_0.005,-10.0,-10.20451237161696
br1,imag_fraction_le_0.005,-7.301029995663981,-7.543183714503398
cfy,imag_fraction_le_0.005,-10.10790539730952,-6.352832272690913
cz2,imag_fraction_le_0.005,-6.022276394711152,-6.60868226631829
de5,imag_fraction_le_0.005,-2.6903698325741012,-6.559856405454321
dvb,imag_fraction_le_0.005,-4.1944991418416,-5.558995084570811
ecp,imag_fraction_le_0.005,-10.0,-6.033272167842551
ei3,imag_fraction_le_0.005,-3.2684112348132612,-5.722732183697007
elz,imag_fraction_le_0.005,-2.7166987712964503,-7.255848987761578
gwu,imag_fraction_le_0.005,-6.982966660701219,-6.977967980857484
h5i,imag_fraction_le_0.005,-4.91721462968355,-7.249513034292221
i47,imag_fraction_le_0.005,-7.267606240177032,-7.176339542539039
ipo,imag_fraction_le_0.005,-6.006563769502388,-4.129169132074091
j5g,imag_fraction_le_0.005,-3.72584215073632,-5.13314346726411
jy6,imag_fraction_le_0.005,-9.0,-7.463701917477005
klr,imag_fraction_le_0.005,-4.443697499232712,-5.163544514602615
kxw,imag_fraction_le_0.005,-10.0,-10.151336257058649
l2w,imag_fraction_le_0.005,-7.086186147616283,-6.776887551481455
l6h,imag_fraction_le_0.005,-3.211831628858832,-5.219606736427014
mdp,imag_fraction_le_0.005,-2.494850021680094,-2.948986788026371
me3,imag_fraction_le_0.005,-9.201349354554731,-6.635585477724161
mfu,imag_fraction_le_0.005,-9.229884705212898,-7.099154028593584
mtr,imag_fraction_le_0.005,-3.0291883891274822,-5.064878516842281
o0a,imag_fraction_le_0.005,-5.221848749616356,-6.182229162643051
ob9,imag_fraction_le_0.005,-5.3979400086720375,-6.776887551481455
p81,imag_fraction_le_0.005,-6.0,-7.113555984142587
ro9,imag_fraction_le_0.005,-11.017728766960431,-8.346972145873032
s2v,imag_fraction_le_0.005,-2.8601209135987635,-4.792904559912879
um1,imag_fraction_le_0.005,-10.0,-9.301062914004302
ux3,imag_fraction_le_0.005,-10.0,-6.878149054073903
vwy,imag_fraction_le_0.005,-3.175223537524454,-6.013748334310109
wa3,imag_fraction_le_0.005,-3.595166283380062,-4.779444112460769
wgw,imag_fraction_le_0.005,-10.0,-8.661476305235551
zs0,imag_fraction_le_0.005,-9.138465589140962,-7.766940784981188
zv5,imag_fraction_le_0.005,-4.552841968657781,-5.797348740626562
1ty,min_frequency_ge_minus_2THz,-5.070581074285707,-5.748620831566306
24k,min_frequency_ge_minus_2THz,-3.958607314841775,-4.1595460738199375
2uv,min_frequency_ge_minus_2THz,-4.698970004336019,-6.7993523417306845
aab,min_frequency_ge_minus_2THz,-6.080921907623926,-6.537641844704243
ar1,min_frequency_ge_minus_2THz,-4.1249387366083,-3.7961277990727607
cz2,min_frequency_ge_minus_2THz,-6.022276394711152,-6.461849770754239
de5,min_frequency_ge_minus_2THz,-2.6903698325741012,-6.557623898695923
elz,min_frequency_ge_minus_2THz,-2.7166987712964503,-7.259441498498503
i47,min_frequency_ge_minus_2THz,-7.267606240177032,-6.6886215327922285
ipo,min_frequency_ge_minus_2THz,-6.006563769502388,-6.459278182153866
klr,min_frequency_ge_minus_2THz,-4.443697499232712,-4.06264630049036
l2w,min_frequency_ge_minus_2THz,-7.086186147616283,-6.746236462112519
mdp,min_frequency_ge_minus_2THz,-2.494850021680094,-3.108826897142055
me3,min_frequency_ge_minus_2THz,-9.201349354554731,-7.239954468511243
mtr,min_frequency_ge_minus_2THz,-3.0291883891274822,-5.946414558661285
o0a,min_frequency_ge_minus_2THz,-5.221848749616356,-5.856341648971469
ob9,min_frequency_ge_minus_2THz,-5.3979400086720375,-6.746236462112519
p81,min_frequency_ge_minus_2THz,-6.0,-6.871529625996885
s2v,min_frequency_ge_minus_2THz,-2.8601209135987635,-5.672032073517078
zs0,min_frequency_ge_minus_2THz,-9.138465589140962,-6.976152206690623
zv5,min_frequency_ge_minus_2THz,-4.552841968657781,-5.494760980618862
