ID,model,observed,predicted
xq3,early_fusion_fine_independent_bandwidths,-10.0,-8.794763277520964
zs0,early_fusion_fine_independent_bandwidths,-9.138465589140962,-6.753842611457992
zv5,early_fusion_fine_independent_bandwidths,-4.552841968657781,-3.7392887792512033
1ty,published_additive_kernel,-5.070581074285707,-3.1424428587205973
24k,published_additive_kernel,-3.958607314841775,-1.4018598852550044
2r7,published_additive_kernel,-8.496209316942819,-8.904969830884284
2uv,published_additive_kernel,-4.698970004336019,-6.940851657471725
4p7,published_additive_kernel,-1.6020599913279623,-6.217882792452823
7cr,published_additive_kernel,-17.356547323513812,-9.534834307022567
9n0,published_additive_kernel,-4.954677021213342,-9.382260777901829
9o6,published_additive_kernel,-3.4775557664936803,-4.355362457514228
aab,published_additive_kernel,-6.080921907623926,-6.835153857203186
ar1,published_additive_kernel,-4.1249387366083,-2.954546560451077
ard,published_additive_kernel,-2.795880017344075,-7.496760153878631
b56,published_additive_kernel,-10.0,-8.897507586777941
bnu,published_additive_kernel,-10.0,-10.858040431043488
br1,published_additive_kernel,-7.301029995663981,-9.081104130814346
cfy,published_additive_kernel,-10.10790539730952,-4.829752436517503
cz2,published_additive_kernel,-6.022276394711152,-6.411524285152201
de5,published_additive_kernel,-2.6903698325741012,-7.798152711032163
dvb,published_additive_kernel,-4.1944991418416,-5.021667070315369
ecp,published_additive_kernel,-10.0,-6.932237993276899
ei3,published_additive_kernel,-3.2684112348132612,-6.747222970317743
elz,published_additive_kernel,-2.7166987712964503,-6.404979382712263
gwu,published_additive_kernel,-6.982966660701219,-6.33942534368088
h5i,published_additive_kernel,-4.91721462968355,-8.595057137387439
i47,published_additive_kernel,-7.267606240177032,-9.973249169890988
ipo,published_additive_kernel,-6.006563769502388,-5.901713076828317
j5g,published_additive_kernel,-3.72584215073632,-5.096476151226206
jy6,published_additive_kernel,-9.0,-7.182457339462627
klr,published_additive_kernel,-4.443697499232712,-5.523347758255527
kxw,published_additive_kernel,-10.0,-11.192866654966721
l2w,published_additive_kernel,-7.086186147616283,-6.077605319886763
l6h,published_additive_kernel,-3.211831628858832,-4.436244966678931
mdp,published_additive_kernel,-2.494850021680094,-3.4554434280708013
me3,published_additive_kernel,-9.201349354554731,-7.149721022130151
mfu,published_additive_kernel,-9.229884705212898,-7.349335880000712
mtr,published_additive_kernel,-3.0291883891274822,-4.133459737951046
o0a,published_additive_kernel,-5.221848749616356,-6.873989486821543
ob9,published_additive_kernel,-5.3979400086720375,-6.33189757462305
p81,published_additive_kernel,-6.0,-8.0300870230083
ro9,published_additive_kernel,-11.017728766960431,-8.11369229474886
s2v,published_additive_kernel,-2.8601209135987635,-3.804611161007329
um1,published_additive_kernel,-10.0,-9.119665736640453
ux3,published_additive_kernel,-10.0,-8.419589493341487
vwy,published_additive_kernel,-3.175223537524454,-6.249976998085344
wa3,published_additive_kernel,-3.595166283380062,-4.250719951768987
wgw,published_additive_kernel,-10.0,-9.1426937678139
xq3,published_additive_kernel,-10.0,-8.461046208105191
zs0,published_additive_kernel,-9.138465589140962,-7.163329522950502
zv5,published_additive_kernel,-4.552841968657781,-5.682995423664123
