ID,warp,observed,predicted
zv5,global_scale_0.85,-4.552841968657781,-4.972140908477363
1ty,global_scale_0.90,-5.070581074285707,-4.544626398498634
24k,global_scale_0.90,-3.958607314841775,-3.2482125427606245
2r7,global_scale_0.90,-8.496209316942819,-8.044101795278339
2uv,global_scale_0.90,-4.698970004336019,-5.555040423490656
4p7,global_scale_0.90,-1.6020599913279623,-5.240464539603197
7cr,global_scale_0.90,-17.356547323513812,-10.816129784840145
9n0,global_scale_0.90,-4.954677021213342,-7.685065138376819
9o6,global_scale_0.90,-3.4775557664936803,-5.310871684680825
aab,global_scale_0.90,-6.080921907623926,-5.275427045147995
ar1,global_scale_0.90,-4.1249387366083,-3.1314146327976045
ard,global_scale_0.90,-2.795880017344075,-5.249976363966045
b56,global_scale_0.90,-10.0,-7.875864519747748
bnu,global_scale_0.90,-10.0,-13.081239108175163
br1,global_scale_0.90,-7.301029995663981,-7.074048844867158
cfy,global_scale_0.90,-10.10790539730952,-5.772111059153348
cz2,global_scale_0.90,-6.022276394711152,-4.634125848192838
de5,global_scale_0.90,-2.6903698325741012,-5.916467392563306
dvb,global_scale_0.90,-4.1944991418416,-5.186631249186513
ecp,global_scale_0.90,-10.0,-6.424904057704493
ei3,global_scale_0.90,-3.2684112348132612,-4.90791256363295
elz,global_scale_0.90,-2.7166987712964503,-5.321435890858575
gwu,global_scale_0.90,-6.982966660701219,-5.829119027328401
h5i,global_scale_0.90,-4.91721462968355,-6.256865967441455
i47,global_scale_0.90,-7.267606240177032,-6.588944866266413
ipo,global_scale_0.90,-6.006563769502388,-4.721226850946282
j5g,global_scale_0.90,-3.72584215073632,-6.104362234576006
jy6,global_scale_0.90,-9.0,-7.322445723992997
klr,global_scale_0.90,-4.443697499232712,-5.060143786735504
kxw,global_scale_0.90,-10.0,-13.421412797288578
l2w,global_scale_0.90,-7.086186147616283,-7.492918516551283
l6h,global_scale_0.90,-3.211831628858832,-5.418017780023095
mdp,global_scale_0.90,-2.494850021680094,-3.8103513264233464
me3,global_scale_0.90,-9.201349354554731,-5.363506681475471
mfu,global_scale_0.90,-9.229884705212898,-7.20372298710217
mtr,global_scale_0.90,-3.0291883891274822,-5.16996645180391
o0a,global_scale_0.90,-5.221848749616356,-5.36330694999367
ob9,global_scale_0.90,-5.3979400086720375,-7.492918516551283
p81,global_scale_0.90,-6.0,-5.4777847999409985
ro9,global_scale_0.90,-11.017728766960431,-9.112922211192425
s2v,global_scale_0.90,-2.8601209135987635,-4.673816112500099
um1,global_scale_0.90,-10.0,-10.061455440981089
ux3,global_scale_0.90,-10.0,-7.620035286932443
vwy,global_scale_0.90,-3.175223537524454,-6.017362519303584
wa3,global_scale_0.90,-3.595166283380062,-5.3950587826959895
wgw,global_scale_0.90,-10.0,-7.602901974616959
xq3,global_scale_0.90,-10.0,-7.382664678944086
zs0,global_scale_0.90,-9.138465589140962,-6.192437113178656
zv5,global_scale_0.90,-4.552841968657781,-4.972140908475731
1ty,global_scale_0.95,-5.070581074285707,-4.544626398497966
24k,global_scale_0.95,-3.958607314841775,-3.248212542758754
2r7,global_scale_0.95,-8.496209316942819,-8.044101795278287
2uv,global_scale_0.95,-4.698970004336019,-5.555040423488661
4p7,global_scale_0.95,-1.6020599913279623,-5.24046453960214
7cr,global_scale_0.95,-17.356547323513812,-10.816129784839408
9n0,global_scale_0.95,-4.954677021213342,-7.685065138379237
9o6,global_scale_0.95,-3.4775557664936803,-5.310871684680895
aab,global_scale_0.95,-6.080921907623926,-5.275427045146763
ar1,global_scale_0.95,-4.1249387366083,-3.131414632797972
ard,global_scale_0.95,-2.795880017344075,-5.249976363966155
b56,global_scale_0.95,-10.0,-7.875864519748049
bnu,global_scale_0.95,-10.0,-13.081239108173797
br1,global_scale_0.95,-7.301029995663981,-7.074048844867569
cfy,global_scale_0.95,-10.10790539730952,-5.7721110591496645
cz2,global_scale_0.95,-6.022276394711152,-4.634125848193245
de5,global_scale_0.95,-2.6903698325741012,-5.916467392561643
dvb,global_scale_0.95,-4.1944991418416,-5.1866312491868705
ecp,global_scale_0.95,-10.0,-6.424904057704646
ei3,global_scale_0.95,-3.2684112348132612,-4.9079125636319905
elz,global_scale_0.95,-2.7166987712964503,-5.321435890858397
gwu,global_scale_0.95,-6.982966660701219,-5.829119027326953
h5i,global_scale_0.95,-4.91721462968355,-6.256865967441205
i47,global_scale_0.95,-7.267606240177032,-6.588944866268407
ipo,global_scale_0.95,-6.006563769502388,-4.721226850945072
j5g,global_scale_0.95,-3.72584215073632,-6.104362234576918
jy6,global_scale_0.95,-9.0,-7.3224457239909855
klr,global_scale_0.95,-4.443697499232712,-5.060143786735741
kxw,global_scale_0.95,-10.0,-13.42141279728612
l2w,global_scale_0.95,-7.086186147616283,-7.492918516553474
l6h,global_scale_0.95,-3.211831628858832,-5.418017780022241
mdp,global_scale_0.95,-2.494850021680094,-3.8103513264233233
me3,global_scale_0.95,-9.201349354554731,-5.36350668147502
mfu,global_scale_0.95,-9.229884705212898,-7.203722987104405
mtr,global_scale_0.95,-3.0291883891274822,-5.169966451802541
o0a,global_scale_0.95,-5.221848749616356,-5.363306949992695
ob9,global_scale_0.95,-5.3979400086720375,-7.492918516553464
p81,global_scale_0.95,-6.0,-5.477784799938564
ro9,global_scale_0.95,-11.017728766960431,-9.112922211191918
s2v,global_scale_0.95,-2.8601209135987635,-4.673816112499151
um1,global_scale_0.95,-10.0,-10.06145544098018
ux3,global_scale_0.95,-10.0,-7.620035286931307
vwy,global_scale_0.95,-3.175223537524454,-6.017362519308717
wa3,global_scale_0.95,-3.595166283380062,-5.39505878269513
wgw,global_scale_0.95,-10.0,-7.6029019746151105
xq3,global_scale_0.95,-10.0,-7.3826646789408095
zs0,global_scale_0.95,-9.138465589140962,-6.192437113179859
zv5,global_scale_0.95,-4.552841968657781,-4.972140908474969
1ty,global_scale_1.05,-5.070581074285707,-4.544626398499403
24k,global_scale_1.05,-3.958607314841775,-3.2482125427609705
2r7,global_scale_1.05,-8.496209316942819,-8.044101795281248
2uv,global_scale_1.05,-4.698970004336019,-5.555040423490748
4p7,global_scale_1.05,-1.6020599913279623,-5.240464539600852
7cr,global_scale_1.05,-17.356547323513812,-10.816129784838711
9n0,global_scale_1.05,-4.954677021213342,-7.685065138381523
9o6,global_scale_1.05,-3.4775557664936803,-5.310871684680823
aab,global_scale_1.05,-6.080921907623926,-5.275427045149139
ar1,global_scale_1.05,-4.1249387366083,-3.131414632796764
ard,global_scale_1.05,-2.795880017344075,-5.249976363964455
b56,global_scale_1.05,-10.0,-7.87586451975071
bnu,global_scale_1.05,-10.0,-13.081239108174813
br1,global_scale_1.05,-7.301029995663981,-7.07404884487487
cfy,global_scale_1.05,-10.10790539730952,-5.772111059154098
cz2,global_scale_1.05,-6.022276394711152,-4.6341258481957395
de5,global_scale_1.05,-2.6903698325741012,-5.91646739256025
dvb,global_scale_1.05,-4.1944991418416,-5.1866312491863376
ecp,global_scale_1.05,-10.0,-6.424904057702332
ei3,global_scale_1.05,-3.2684112348132612,-4.907912563630997
elz,global_scale_1.05,-2.7166987712964503,-5.321435890857465
gwu,global_scale_1.05,-6.982966660701219,-5.8291190273235935
h5i,global_scale_1.05,-4.91721462968355,-6.2568659674394995
i47,global_scale_1.05,-7.267606240177032,-6.588944866267848
ipo,global_scale_1.05,-6.006563769502388,-4.721226850943353
j5g,global_scale_1.05,-3.72584215073632,-6.104362234577264
jy6,global_scale_1.05,-9.0,-7.322445723995377
klr,global_scale_1.05,-4.443697499232712,-5.060143786740859
kxw,global_scale_1.05,-10.0,-13.42141279728624
l2w,global_scale_1.05,-7.086186147616283,-7.492918516550702
l6h,global_scale_1.05,-3.211831628858832,-5.418017780019624
mdp,global_scale_1.05,-2.494850021680094,-3.810351326424115
me3,global_scale_1.05,-9.201349354554731,-5.363506681473912
mfu,global_scale_1.05,-9.229884705212898,-7.203722987102745
mtr,global_scale_1.05,-3.0291883891274822,-5.169966451801364
o0a,global_scale_1.05,-5.221848749616356,-5.363306949997113
ob9,global_scale_1.05,-5.3979400086720375,-7.492918516550702
p81,global_scale_1.05,-6.0,-5.477784799942789
ro9,global_scale_1.05,-11.017728766960431,-9.11292221119187
s2v,global_scale_1.05,-2.8601209135987635,-4.6738161124977715
um1,global_scale_1.05,-10.0,-10.061455440981737
ux3,global_scale_1.05,-10.0,-7.620035286937246
vwy,global_scale_1.05,-3.175223537524454,-6.017362519304966
wa3,global_scale_1.05,-3.595166283380062,-5.395058782693399
wgw,global_scale_1.05,-10.0,-7.602901974614784
xq3,global_scale_1.05,-10.0,-7.3826646789396495
zs0,global_scale_1.05,-9.138465589140962,-6.192437113180349
zv5,global_scale_1.05,-4.552841968657781,-4.972140908479716
1ty,global_scale_1.10,-5.070581074285707,-4.544626398497059
24k,global_scale_1.10,-3.958607314841775,-3.248212542759477
2r7,global_scale_1.10,-8.496209316942819,-8.044101795276855
2uv,global_scale_1.10,-4.698970004336019,-5.555040423489077
4p7,global_scale_1.10,-1.6020599913279623,-5.240464539604099
7cr,global_scale_1.10,-17.356547323513812,-10.816129784841818
9n0,global_scale_1.10,-4.954677021213342,-7.685065138376025
9o6,global_scale_1.10,-3.4775557664936803,-5.310871684682751
aab,global_scale_1.10,-6.080921907623926,-5.275427045146932
ar1,global_scale_1.10,-4.1249387366083,-3.1314146327994425
ard,global_scale_1.10,-2.795880017344075,-5.249976363967134
b56,global_scale_1.10,-10.0,-7.87586451974669
bnu,global_scale_1.10,-10.0,-13.08123910816952
br1,global_scale_1.10,-7.301029995663981,-7.0740488448650485
cfy,global_scale_1.10,-10.10790539730952,-5.772111059150357
cz2,global_scale_1.10,-6.022276394711152,-4.634125848191841
de5,global_scale_1.10,-2.6903698325741012,-5.916467392561989
dvb,global_scale_1.10,-4.1944991418416,-5.186631249188403
ecp,global_scale_1.10,-10.0,-6.424904057703693
ei3,global_scale_1.10,-3.2684112348132612,-4.907912563633452
elz,global_scale_1.10,-2.7166987712964503,-5.321435890857856
gwu,global_scale_1.10,-6.982966660701219,-5.829119027327629
h5i,global_scale_1.10,-4.91721462968355,-6.256865967441856
i47,global_scale_1.10,-7.267606240177032,-6.588944866272676
ipo,global_scale_1.10,-6.006563769502388,-4.721226850946058
j5g,global_scale_1.10,-3.72584215073632,-6.1043622345780495
jy6,global_scale_1.10,-9.0,-7.322445723990163
klr,global_scale_1.10,-4.443697499232712,-5.060143786735026
kxw,global_scale_1.10,-10.0,-13.421412797287788
l2w,global_scale_1.10,-7.086186147616283,-7.492918516555005
l6h,global_scale_1.10,-3.211831628858832,-5.4180177800280935
mdp,global_scale_1.10,-2.494850021680094,-3.810351326421757
me3,global_scale_1.10,-9.201349354554731,-5.363506681474311
mfu,global_scale_1.10,-9.229884705212898,-7.203722987103857
mtr,global_scale_1.10,-3.0291883891274822,-5.169966451807417
o0a,global_scale_1.10,-5.221848749616356,-5.363306949993254
ob9,global_scale_1.10,-5.3979400086720375,-7.492918516555005
p81,global_scale_1.10,-6.0,-5.477784799939745
ro9,global_scale_1.10,-11.017728766960431,-9.112922211193943
s2v,global_scale_1.10,-2.8601209135987635,-4.673816112504021
um1,global_scale_1.10,-10.0,-10.061455440982751
ux3,global_scale_1.10,-10.0,-7.620035286929535
vwy,global_scale_1.10,-3.175223537524454,-6.017362519305961
wa3,global_scale_1.10,-3.595166283380062,-5.395058782699835
wgw,global_scale_1.10,-10.0,-7.602901974614506
xq3,global_scale_1.10,-10.0,-7.38266467894426
zs0,global_scale_1.10,-9.138465589140962,-6.1924371131817475
zv5,global_scale_1.10,-4.552841968657781,-4.972140908473333
1ty,global_scale_1.15,-5.070581074285707,-4.544626398499392
24k,global_scale_1.15,-3.958607314841775,-3.248212542762157
2r7,global_scale_1.15,-8.496209316942819,-8.044101795279552
2uv,global_scale_1.15,-4.698970004336019,-5.55504042349022
4p7,global_scale_1.15,-1.6020599913279623,-5.2404645396031135
7cr,global_scale_1.15,-17.356547323513812,-10.816129784839298
9n0,global_scale_1.15,-4.954677021213342,-7.68506513837936
9o6,global_scale_1.15,-3.4775557664936803,-5.310871684682077
aab,global_scale_1.15,-6.080921907623926,-5.275427045148312
ar1,global_scale_1.15,-4.1249387366083,-3.13141463280032
ard,global_scale_1.15,-2.795880017344075,-5.249976363966696
b56,global_scale_1.15,-10.0,-7.87586451974767
bnu,global_scale_1.15,-10.0,-13.081239108172706
br1,global_scale_1.15,-7.301029995663981,-7.074048844869121
cfy,global_scale_1.15,-10.10790539730952,-5.772111059153215
cz2,global_scale_1.15,-6.022276394711152,-4.6341258481936745
de5,global_scale_1.15,-2.6903698325741012,-5.916467392561873
dvb,global_scale_1.15,-4.1944991418416,-5.186631249187419
ecp,global_scale_1.15,-10.0,-6.424904057700881
ei3,global_scale_1.15,-3.2684112348132612,-4.907912563632502
elz,global_scale_1.15,-2.7166987712964503,-5.321435890857142
gwu,global_scale_1.15,-6.982966660701219,-5.829119027326276
h5i,global_scale_1.15,-4.91721462968355,-6.256865967438705
i47,global_scale_1.15,-7.267606240177032,-6.588944866269425
ipo,global_scale_1.15,-6.006563769502388,-4.721226850943662
j5g,global_scale_1.15,-3.72584215073632,-6.1043622345765325
jy6,global_scale_1.15,-9.0,-7.322445723990935
klr,global_scale_1.15,-4.443697499232712,-5.060143786738531
kxw,global_scale_1.15,-10.0,-13.421412797287157
l2w,global_scale_1.15,-7.086186147616283,-7.492918516552115
l6h,global_scale_1.15,-3.211831628858832,-5.418017780024127
mdp,global_scale_1.15,-2.494850021680094,-3.8103513264224813
me3,global_scale_1.15,-9.201349354554731,-5.363506681475172
mfu,global_scale_1.15,-9.229884705212898,-7.203722987102904
mtr,global_scale_1.15,-3.0291883891274822,-5.169966451805289
o0a,global_scale_1.15,-5.221848749616356,-5.363306949995753
ob9,global_scale_1.15,-5.3979400086720375,-7.492918516552115
p81,global_scale_1.15,-6.0,-5.477784799944536
ro9,global_scale_1.15,-11.017728766960431,-9.112922211194345
s2v,global_scale_1.15,-2.8601209135987635,-4.6738161125004964
um1,global_scale_1.15,-10.0,-10.061455440984783
ux3,global_scale_1.15,-10.0,-7.6200352869367505
vwy,global_scale_1.15,-3.175223537524454,-6.017362519307215
wa3,global_scale_1.15,-3.595166283380062,-5.395058782696057
wgw,global_scale_1.15,-10.0,-7.602901974617267
xq3,global_scale_1.15,-10.0,-7.38266467894211
zs0,global_scale_1.15,-9.138465589140962,-6.192437113179198
zv5,global_scale_1.15,-4.552841968657781,-4.972140908477455
1ty,power_0.90,-5.070581074285707,-4.544697101727516
24k,power_0.90,-3.958607314841775,-3.2682589857369315
2r7,power_0.90,-8.496209316942819,-8.023110595158863
2uv,power_0.90,-4.698970004336019,-5.543971593137547
4p7,power_0.90,-1.6020599913279623,-5.124624437753701
7cr,power_0.90,-17.356547323513812,-10.77036182089645
9n0,power_0.90,-4.954677021213342,-7.688138819670259
9o6,power_0.90,-3.4775557664936803,-5.330226643553093
aab,power_0.90,-6.080921907623926,-5.245839332039884
ar1,power_0.90,-4.1249387366083,-3.1586573547022074
ard,power_0.90,-2.795880017344075,-5.249325855128973
b56,power_0.90,-10.0,-7.853084547814103
bnu,power_0.90,-10.0,-13.024049779359636
br1,power_0.90,-7.301029995663981,-7.122075713032062
cfy,power_0.90,-10.10790539730952,-5.650174950597384
cz2,power_0.90,-6.022276394711152,-4.614840659840974
de5,power_0.90,-2.6903698325741012,-5.963502601167085
dvb,power_0.90,-4.1944991418416,-5.215337099464687
ecp,power_0.90,-10.0,-6.418431506595833
ei3,power_0.90,-3.2684112348132612,-4.891464281390109
elz,power_0.90,-2.7166987712964503,-5.2685399993990085
gwu,power_0.90,-6.982966660701219,-5.695944253430385
h5i,power_0.90,-4.91721462968355,-6.291610029575666
i47,power_0.90,-7.267606240177032,-6.687371784277414
ipo,power_0.90,-6.006563769502388,-4.688443319835055
j5g,power_0.90,-3.72584215073632,-6.127207827326045
jy6,power_0.90,-9.0,-7.288384241813213
klr,power_0.90,-4.443697499232712,-5.087342656770113
kxw,power_0.90,-10.0,-13.35157883693173
l2w,power_0.90,-7.086186147616283,-7.476970009064658
l6h,power_0.90,-3.211831628858832,-5.445968655846933
mdp,power_0.90,-2.494850021680094,-3.7303904805146826
me3,power_0.90,-9.201349354554731,-5.3376073243173625
mfu,power_0.90,-9.229884705212898,-7.209122617325667
mtr,power_0.90,-3.0291883891274822,-5.17249317632209
o0a,power_0.90,-5.221848749616356,-5.321567077420294
ob9,power_0.90,-5.3979400086720375,-7.476970009064658
p81,power_0.90,-6.0,-5.350810764446738
ro9,power_0.90,-11.017728766960431,-9.142252433744922
s2v,power_0.90,-2.8601209135987635,-4.69647058679068
um1,power_0.90,-10.0,-10.062798428325198
ux3,power_0.90,-10.0,-7.634714914699766
vwy,power_0.90,-3.175223537524454,-6.007377527360025
wa3,power_0.90,-3.595166283380062,-5.391676491987124
wgw,power_0.90,-10.0,-7.508986600897083
xq3,power_0.90,-10.0,-7.283571285679985
zs0,power_0.90,-9.138465589140962,-6.137530301472293
zv5,power_0.90,-4.552841968657781,-4.9643396704297365
1ty,power_0.95,-5.070581074285707,-4.545870610392015
24k,power_0.95,-3.958607314841775,-3.258634567467487
2r7,power_0.95,-8.496209316942819,-8.036119097978961
2uv,power_0.95,-4.698970004336019,-5.552026177576154
4p7,power_0.95,-1.6020599913279623,-5.18376469718087
7cr,power_0.95,-17.356547323513812,-10.793785307004875
9n0,power_0.95,-4.954677021213342,-7.686271750026105
9o6,power_0.95,-3.4775557664936803,-5.3201369006401915
aab,power_0.95,-6.080921907623926,-5.263159001109761
ar1,power_0.95,-4.1249387366083,-3.145285118485579
ard,power_0.95,-2.795880017344075,-5.248135453280081
b56,power_0.95,-10.0,-7.866790009776867
bnu,power_0.95,-10.0,-13.052807557016582
br1,power_0.95,-7.301029995663981,-7.098684147246924
cfy,power_0.95,-10.10790539730952,-5.714497015264829
cz2,power_0.95,-6.022276394711152,-4.62679645113278
de5,power_0.95,-2.6903698325741012,-5.939830406400974
dvb,power_0.95,-4.1944991418416,-5.200715834817875
ecp,power_0.95,-10.0,-6.422598244925245
ei3,power_0.95,-3.2684112348132612,-4.89929126660266
elz,power_0.95,-2.7166987712964503,-5.297554475775172
gwu,power_0.95,-6.982966660701219,-5.764461561520413
h5i,power_0.95,-4.91721462968355,-6.272002320089741
i47,power_0.95,-7.267606240177032,-6.636437139276325
ipo,power_0.95,-6.006563769502388,-4.704607628710805
j5g,power_0.95,-3.72584215073632,-6.116314000555226
jy6,power_0.95,-9.0,-7.305968143597237
klr,power_0.95,-4.443697499232712,-5.074740069397303
kxw,power_0.95,-10.0,-13.386626320009505
l2w,power_0.95,-7.086186147616283,-7.4851761261241805
l6h,power_0.95,-3.211831628858832,-5.431404981003265
mdp,power_0.95,-2.494850021680094,-3.77151160528311
me3,power_0.95,-9.201349354554731,-5.350612947483199
mfu,power_0.95,-9.229884705212898,-7.205414571479954
mtr,power_0.95,-3.0291883891274822,-5.1709318902882995
o0a,power_0.95,-5.221848749616356,-5.344948781745221
ob9,power_0.95,-5.3979400086720375,-7.485176126124179
p81,power_0.95,-6.0,-5.413838814385686
ro9,power_0.95,-11.017728766960431,-9.13028748237304
s2v,power_0.95,-2.8601209135987635,-4.684355388062708
um1,power_0.95,-10.0,-10.06306008386786
ux3,power_0.95,-10.0,-7.6282614475684305
vwy,power_0.95,-3.175223537524454,-6.01135091196518
wa3,power_0.95,-3.595166283380062,-5.393169664868188
wgw,power_0.95,-10.0,-7.5585770503000935
xq3,power_0.95,-10.0,-7.333127650114262
zs0,power_0.95,-9.138465589140962,-6.167841329603213
zv5,power_0.95,-4.552841968657781,-4.970216469888002
1ty,power_1.05,-5.070581074285707,-4.541965337369013
24k,power_1.05,-3.958607314841775,-3.237567912004657
2r7,power_1.05,-8.496209316942819,-8.051057830664426
2uv,power_1.05,-4.698970004336019,-5.556958980830624
4p7,power_1.05,-1.6020599913279623,-5.299038228978789
7cr,power_1.05,-17.356547323513812,-10.837903510954703
9n0,power_1.05,-4.954677021213342,-7.686128043587516
9o6,power_1.05,-3.4775557664936803,-5.30076530058883
aab,power_1.05,-6.080921907623926,-5.286336429024641
ar1,power_1.05,-4.1249387366083,-3.116138949916511
ard,power_1.05,-2.795880017344075,-5.252864727662675
b56,power_1.05,-10.0,-7.883482665353854
bnu,power_1.05,-10.0,-13.110553129325657
br1,power_1.05,-7.301029995663981,-7.055100672791886
cfy,power_1.05,-10.10790539730952,-5.826011360297709
cz2,power_1.05,-6.022276394711152,-4.639527690604222
de5,power_1.05,-2.6903698325741012,-5.895183584733402
dvb,power_1.05,-4.1944991418416,-5.172672875490281
ecp,power_1.05,-10.0,-6.423828192559363
ei3,power_1.05,-3.2684112348132612,-4.916396720453385
elz,power_1.05,-2.7166987712964503,-5.343070149497953
gwu,power_1.05,-6.982966660701219,-5.892735460911434
h5i,power_1.05,-4.91721462968355,-6.24459907153522
i47,power_1.05,-7.267606240177032,-6.542816491954397
ipo,power_1.05,-6.006563769502388,-4.736762640552527
j5g,power_1.05,-3.72584215073632,-6.0905539838993
jy6,power_1.05,-9.0,-7.338304811234831
klr,power_1.05,-4.443697499232712,-5.044893337522045
kxw,power_1.05,-10.0,-13.456578261844022
l2w,power_1.05,-7.086186147616283,-7.499272441053011
l6h,power_1.05,-3.211831628858832,-5.404698044319437
mdp,power_1.05,-2.494850021680094,-3.8472848007128158
me3,power_1.05,-9.201349354554731,-5.377178547649915
mfu,power_1.05,-9.229884705212898,-7.204573550734299
mtr,power_1.05,-3.0291883891274822,-5.168997035084793
o0a,power_1.05,-5.221848749616356,-5.3793206148839765
ob9,power_1.05,-5.3979400086720375,-7.499272441053011
p81,power_1.05,-6.0,-5.542587867216829
ro9,power_1.05,-11.017728766960431,-9.091079767117005
s2v,power_1.05,-2.8601209135987635,-4.663629535335696
um1,power_1.05,-10.0,-10.060651222963296
ux3,power_1.05,-10.0,-7.613249637994045
vwy,power_1.05,-3.175223537524454,-6.02362361142345
wa3,power_1.05,-3.595166283380062,-5.395940729165296
wgw,power_1.05,-10.0,-7.644056414880285
xq3,power_1.05,-10.0,-7.432865189344962
zs0,power_1.05,-9.138465589140962,-6.213962203556806
zv5,power_1.05,-4.552841968657781,-4.971116243750556
1ty,power_1.10,-5.070581074285707,-4.5377757743391145
24k,power_1.10,-3.958607314841775,-3.2266966223678644
2r7,power_1.10,-8.496209316942819,-8.056843467430967
2uv,power_1.10,-4.698970004336019,-5.557356477254595
4p7,power_1.10,-1.6020599913279623,-5.358246657818917
7cr,power_1.10,-17.356547323513812,-10.858848307703266
9n0,power_1.10,-4.954677021213342,-7.689329196020018
