split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,compact_descriptors,,LiPDOS_centroid_THz,,,,48,none,-0.21995532116286082,-0.4443593,0.05511083,0.1330478960292386,0.18206554193474758,0.13457308538292342,0.6912617476504699,-0.14220470151426687,-0.41918367,0.1486975,0.33496345113296855,0.41471665378367534,0.33573285342931414,0.9658068386322736,0.15169321414094217,0.013972055888223553,0.22554890219560877,0.2810852156800313,,,
test,compact_descriptors,,LiPDOS_std_THz,,,,48,none,0.014926917932424807,-0.228892,0.266411,0.9197916083061315,0.9565832726383767,0.9214157168566287,1.0,0.08600827585847587,-0.18340856,0.3429974,0.5610690793407793,0.6342520027330549,0.551489702059588,0.9992001599680064,0.11383520054371443,0.041916167664670656,0.48303393213572854,0.23938664579845303,,,
test,compact_descriptors,,LiPDOS_median_THz,,,,48,none,-0.22991720236746419,-0.4469447,0.04059152,0.11593500974911394,0.16746168074872014,0.11277744451109778,0.6420715856828634,-0.16907888764588425,-0.42724347,0.11503796,0.25062644536021494,0.3258143789682794,0.2505498900219956,0.9062187562487503,0.14796387544821465,0.013972055888223553,0.249500998003992,0.283504368975332,,,
test,compact_descriptors,,LiPDOS_q05_THz,,,,48,none,-0.4702602351227787,-0.6605009,-0.21263385,0.0007443518503551255,0.00322552468487221,0.0005998800239952009,0.015196960607878424,-0.4070840785888519,-0.6476172,-0.10654556,0.004084871167422484,0.017701108392164096,0.004999000199960008,0.046790641871625675,0.16461564185954858,0.015968063872255488,0.16167664670658682,0.45142700279457165,,,
test,compact_descriptors,,LiPDOS_q95_THz,,,,48,none,-0.10526982965579745,-0.3428559,0.1540744,0.4764102329307438,0.5898412407713971,0.47690461907618475,0.9972005598880224,0.01833319985092117,-0.2640633,0.2691557,0.9015699632877751,0.9646532118906601,0.9014197160567886,1.0,0.28045626332862383,0.001996007984031936,0.003992015968063872,0.3013283969239843,,,
test,compact_descriptors,,LiPDOS_bandwidth90_THz,,,,48,none,0.0799927483323637,-0.17257868,0.31988442,0.588876623725864,0.6656866181248898,0.6012797440511898,1.0,0.13692778642364564,-0.13446392,0.38119555,0.3533876911955469,0.4176399986856464,0.3489302139572086,0.9724055188962207,0.113448855412142,0.05189620758483034,0.49101796407185627,0.23711600353306272,,,
test,compact_descriptors,,LiPDOS_peak_THz,,,,48,none,0.00471816342975916,-0.2544844,0.24200116,0.9746101021471653,0.9746101021471653,0.9708058388322336,1.0,-0.009411405264716208,-0.29486737,0.24257495,0.9493789308776504,0.9646532118906601,0.9488102379524095,1.0,0.07309135971120151,0.12375249500998003,0.812375249500998,0.24014746633770276,,,
test,compact_descriptors,,LiPDOS_spectral_entropy,,,,48,none,0.08939321015530732,-0.13572793,0.33185822,0.5456970455804707,0.6449146902314654,0.55248950209958,0.9992001599680064,0.17805508341859047,-0.090046726,0.41237158,0.2259766546311848,0.31359126611184146,0.22395520895820836,0.8778244351129774,0.1513489901681231,0.015968063872255488,0.22954091816367264,0.2522758002234791,,,
test,compact_descriptors,,LiPDOS_fraction_below_2THz,,,,48,none,0.26702857417345977,0.00066281244,0.50830245,0.06654494635176403,0.11534457367639099,0.07158568286342731,0.4605078984203159,0.333479273252661,0.032949403,0.58537287,0.02054464324235323,0.053416072430118394,0.019596080783843232,0.1821635672865427,0.15479512183658972,0.007984031936127744,0.2055888223552894,0.3109467177108584,,,
test,compact_descriptors,,LiPDOS_fraction_below_5THz,,,,48,none,0.4068678573462691,0.15449923,0.5875857,0.004106535980906925,0.010684201814125814,0.003999200159968006,0.05598880223955209,0.37438896550160083,0.082544886,0.6020529,0.008752489625102796,0.028445591281584085,0.010197960407918417,0.09118176364727054,0.17955681494760523,0.007984031936127744,0.10978043912175649,0.38416431965986614,,,
test,compact_descriptors,,LiPDOS_fraction_below_10THz,,,,48,none,0.205890306309118,-0.089175805,0.43661198,0.16033602703052627,0.20843683513968414,0.16076784643071385,0.7660467906418716,0.17685825731556296,-0.116496526,0.44349092,0.2291628483124995,0.31359126611184146,0.22735452909418116,0.8804239152169566,0.11407711349777738,0.041916167664670656,0.4810379241516966,0.26872737182953954,,,
test,compact_descriptors,,LiPDOS_fraction_below_20THz,,,,48,none,-0.046454374351987154,-0.26653484,0.20552152,0.7538773401804935,0.8167004518622012,0.7508498300339932,1.0,-0.0065694426124700426,-0.2673742,0.26679826,0.9646532118906601,0.9646532118906601,0.9662067586482703,1.0,0.034142634904761326,0.249500998003992,0.9760479041916168,0.27205927503446947,,,
