split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,total_shape,0.5,totalDOS_005.00_005.50THz,5.0,5.5,5.25,48,none,0.26035232160331373,0.02806572,0.43721595,0.07390698682074807,0.14023376986500918,0.07678464307138572,0.875624875024995,0.1533025435605218,-0.123665646,0.39782938,0.2982102212944475,0.46952247608061953,0.28934213157368527,1.0,,,,,,,
test,total_shape,0.5,totalDOS_005.50_006.00THz,5.5,6.0,5.75,48,none,0.15311742156766583,-0.065857075,0.34014618,0.29880105815833297,0.4171939302588045,0.2989402119576085,0.9998000399920016,0.06979672228110344,-0.17561917,0.31434053,0.6373588137700148,0.776921389827661,0.6286742651469706,1.0,,,,,,,
test,total_shape,0.5,totalDOS_006.00_006.50THz,6.0,6.5,6.25,48,none,0.15502965826592582,-0.06651084,0.3458131,0.29273432859833504,0.4165834676207075,0.27374525094981006,0.9996000799840032,0.01860571072163829,-0.2796055,0.29341948,0.9001142265142363,0.9130364310290289,0.8956208758248351,1.0,,,,,,,
test,total_shape,0.5,totalDOS_006.50_007.00THz,6.5,7.0,6.75,48,none,0.11912212218201118,-0.08230371,0.30248517,0.4199978993256557,0.5012878153241697,0.41191761647670466,1.0,0.032749514273752355,-0.22153006,0.2770799,0.8251129923754171,0.8903150859357181,0.8262347530493901,1.0,,,,,,,
test,total_shape,0.5,totalDOS_007.00_007.50THz,7.0,7.5,7.25,48,none,0.13208724523161058,-0.09345278,0.34174582,0.37082194688428427,0.44984957490880384,0.36572685462907417,1.0,0.05282355209271351,-0.22633679,0.32646352,0.7214103765878397,0.8212979671923097,0.7192561487702459,1.0,,,,,,,
test,total_shape,0.5,totalDOS_007.50_008.00THz,7.5,8.0,7.75,48,none,0.15039994164735082,-0.12894666,0.39036822,0.30756108315566477,0.4214725954355406,0.3049390121975605,1.0,0.17653185019655546,-0.12190532,0.47775328,0.23003714910998796,0.39019020142268007,0.22215556888622276,0.998000399920016,,,,,,,
test,total_shape,0.5,totalDOS_008.00_008.50THz,8.0,8.5,8.25,48,none,0.060696079902434266,-0.18942258,0.27184328,0.6819465535813838,0.731362970507571,0.6798640271945611,1.0,0.028832628845662372,-0.2426976,0.29580697,0.8457584822610706,0.8940875383902747,0.8438312337532493,1.0,,,,,,,
test,total_shape,0.5,totalDOS_008.50_009.00THz,8.5,9.0,8.75,48,none,0.14693370804925698,-0.1293908,0.376208,0.31897083460318304,0.42227332363930037,0.3209358128374325,1.0,0.13507814608260316,-0.13179702,0.40310934,0.35998950616306447,0.5223377148248387,0.36172765446910615,1.0,,,,,,,
test,total_shape,0.5,totalDOS_009.00_009.50THz,9.0,9.5,9.25,48,none,0.19705953864729783,-0.099980794,0.409913,0.17943805773954621,0.3017821880165095,0.1757648470305939,0.9946010797840432,0.02475253985806864,-0.26443273,0.30351296,0.8673734486287721,0.9040230309651991,0.8664267146570686,1.0,,,,,,,
test,total_shape,0.5,totalDOS_009.50_010.00THz,9.5,10.0,9.75,48,none,0.26071306122902116,-0.017891247,0.48308504,0.07349340544260215,0.14023376986500918,0.07478504299140172,0.8744251149770046,0.19149217648439915,-0.083324574,0.459801,0.19229174121459885,0.39019020142268007,0.2001599680063987,0.9944011197760448,,,,,,,
test,total_shape,0.5,totalDOS_010.00_010.50THz,10.0,10.5,10.25,48,none,0.23332992671036523,-0.008605104,0.47605968,0.11047468836459647,0.20437817347450346,0.11377724455108978,0.9516096780643871,0.2894765694439688,0.048942138,0.5254705,0.045973043429679734,0.18900028965535,0.04899020195960808,0.6954609078184363,,,,,,,
test,total_shape,0.5,totalDOS_010.50_011.00THz,10.5,11.0,10.75,48,none,0.14505525404906763,-0.106079385,0.3985585,0.3252645871275692,0.42227332363930037,0.31953609278144374,1.0,0.1557548239650597,-0.123588756,0.42610323,0.29045474547203803,0.46725328619414813,0.28894221155768846,1.0,,,,,,,
test,total_shape,0.5,totalDOS_011.00_011.50THz,11.0,11.5,11.25,48,none,0.11531802693222895,-0.12332841,0.37975293,0.4350990954486549,0.5110687787809597,0.4373125374925015,1.0,0.22212593315974452,-0.030850729,0.46764418,0.1291669830325158,0.35401321275578407,0.12157568486302739,0.9628074385122976,,,,,,,
test,total_shape,0.5,totalDOS_011.50_012.00THz,11.5,12.0,11.75,48,none,-0.010383252501179361,-0.21692334,0.22020018,0.9441595360956161,0.9441595360956161,0.9462107578484303,1.0,0.13981484372693098,-0.12996773,0.40262872,0.3432321495888768,0.5079835813915378,0.32833433313337335,1.0,,,,,,,
test,total_shape,0.5,totalDOS_012.00_012.50THz,12.0,12.5,12.25,48,none,-0.07316469989466963,-0.29930088,0.15345716,0.6211639512561976,0.6860616775068451,0.6090781843631273,1.0,0.04445898645450185,-0.20057152,0.2897723,0.7641390649552118,0.8567619819194798,0.7560487902419516,1.0,,,,,,,
test,total_shape,0.5,totalDOS_012.50_013.00THz,12.5,13.0,12.75,48,none,-0.16302824086833026,-0.3792556,0.06360692,0.2682305060828469,0.3891972049045229,0.2683463307338532,0.9996000799840032,-0.09563126237832963,-0.3547303,0.17164952,0.517908623793436,0.6861906163640615,0.5208958208358329,1.0,,,,,,,
test,total_shape,0.5,totalDOS_013.00_013.50THz,13.0,13.5,13.25,48,none,-0.05223886694773942,-0.29260346,0.18295233,0.7243716491933899,0.7549789019762092,0.7230553889222155,1.0,-0.03486442594135675,-0.29972637,0.23339237,0.8140130291422589,0.8903150859357181,0.8206358728254349,1.0,,,,,,,
test,total_shape,0.5,totalDOS_013.50_014.00THz,13.5,14.0,13.75,48,none,-0.07737503259745654,-0.32124826,0.1573663,0.6011662922684007,0.6740349337554795,0.6014797040591882,1.0,-0.06700031452645798,-0.3171939,0.19571736,0.6509341374231754,0.776921389827661,0.6546690661867627,1.0,,,,,,,
test,total_shape,0.5,totalDOS_014.00_014.50THz,14.0,14.5,14.25,48,none,-0.09448162804585146,-0.30250615,0.13535656,0.52297612509434,0.5953882039535563,0.518496300739852,1.0,-0.08356491211651783,-0.33344778,0.18722765,0.572289539675561,0.7429723848419563,0.5758848230353929,1.0,,,,,,,
test,total_shape,0.5,totalDOS_014.50_015.00THz,14.5,15.0,14.75,48,none,-0.10487578827794224,-0.31712297,0.13111965,0.4780714628920695,0.5527701289689553,0.47850429914017195,1.0,-0.0565729497321449,-0.308557,0.19409399,0.7025182139061044,0.8122866848289331,0.6964607078584283,1.0,,,,,,,
test,total_shape,0.5,totalDOS_015.00_015.50THz,15.0,15.5,15.25,48,none,-0.1774587548381907,-0.43234092,0.10889839,0.22756035939195474,0.35828652329797134,0.22155568886222757,0.9992001599680064,-0.2035916025078338,-0.45712388,0.060234945,0.1651587906803798,0.3819297034483783,0.16036792641471706,0.9874025194961008,,,,,,,
test,total_shape,0.5,totalDOS_015.50_016.00THz,15.5,16.0,15.75,48,none,-0.05276005858905765,-0.2287017,0.10746829,0.7217317595813366,0.7549789019762092,0.7194561087782444,1.0,-0.10643172034261944,-0.3324881,0.13367055,0.4715296999474443,0.6461703295576089,0.47010597880423916,1.0,,,,,,,
test,total_shape,0.5,totalDOS_016.00_016.50THz,16.0,16.5,16.25,48,none,-0.17389618831005885,-0.36594835,0.011898538,0.23718098708102262,0.3623610248628411,0.23775244951009797,0.9994001199760048,-0.23375590281242148,-0.45997983,0.01012002,0.10980715856211413,0.31252806667678634,0.10997800439912017,0.9344131173765247,,,,,,,
test,total_shape,0.5,totalDOS_016.50_017.00THz,16.5,17.0,16.75,48,none,-0.19018937006452957,-0.39468834,0.052424345,0.19539179115055774,0.3213109454475838,0.1917616476704659,0.997000599880024,-0.14853483950933755,-0.41351753,0.13987446,0.31366753741256326,0.4835707868443683,0.3025394921015797,1.0,,,,,,,
test,total_shape,0.5,totalDOS_017.00_017.50THz,17.0,17.5,17.25,48,none,-0.04059240686039439,-0.2710015,0.21893434,0.7841367861452502,0.8059183635381737,0.7904419116176765,1.0,-0.031790300761255115,-0.28672722,0.23887043,0.8301586612103318,0.8903150859357181,0.8188362327534493,1.0,,,,,,,
test,total_shape,0.5,totalDOS_017.50_018.00THz,17.5,18.0,17.75,48,none,0.026255484319471226,-0.213672,0.34696934,0.8593993193567351,0.8711719127725808,0.8590281943611278,1.0,0.13149344925247822,-0.15296994,0.39774328,0.3729955945545721,0.5308014230199679,0.368126374725055,1.0,,,,,,,
test,total_shape,0.5,totalDOS_018.00_018.50THz,18.0,18.5,18.25,48,none,-0.1728921761272734,-0.37145612,0.112195216,0.23994175970647588,0.3623610248628411,0.23875224955008997,0.9994001199760048,-0.06472713534114721,-0.33128005,0.23242836,0.6620527701061927,0.7776492855215597,0.6530693861227754,1.0,,,,,,,
test,total_shape,0.5,totalDOS_018.50_019.00THz,18.5,19.0,18.75,48,none,-0.14081636468568248,-0.41069156,0.19205143,0.3397517490444558,0.4334763694705126,0.3447310537892421,1.0,-0.1111117851064012,-0.39118466,0.18641807,0.4521437953179981,0.6312951104439973,0.44471105778844233,1.0,,,,,,,
test,total_shape,0.5,totalDOS_019.00_019.50THz,19.0,19.5,19.25,48,none,-0.145061224661268,-0.3496591,0.11873173,0.3252444597083515,0.42227332363930037,0.3213357328534293,1.0,-0.081070664172081,-0.34582928,0.19615772,0.5838488346534474,0.7449105821440536,0.5742851429714058,1.0,,,,,,,
test,total_shape,0.5,totalDOS_019.50_020.00THz,19.5,20.0,19.75,48,none,-0.06495817925941005,-0.30394313,0.25400174,0.6609193361862213,0.7192357482026526,0.6592681463707258,1.0,0.00046960442895642977,-0.2663371,0.28904933,0.9974725047453125,0.9974725047453125,0.9972005598880224,1.0,,,,,,,
test,total_shape,0.5,totalDOS_020.00_020.50THz,20.0,20.5,20.25,48,none,-0.20159651556915614,-0.3923381,0.17169082,0.1694294093203438,0.2915761927838475,0.14817036592681462,0.993001399720056,-0.06707558818120292,-0.32977468,0.2338293,0.650567221606192,0.776921389827661,0.643871225754849,1.0,,,,,,,
test,total_shape,0.5,totalDOS_020.50_021.00THz,20.5,21.0,20.75,48,none,-0.13748112700694645,-0.3864108,0.17050254,0.3514271627068637,0.4407730515306426,0.35532893421315737,1.0,-0.1438711712020868,-0.42244843,0.15120015,0.32927170768100067,0.497267476906001,0.3239352129574085,1.0,,,,,,,
test,total_shape,0.5,totalDOS_021.00_021.50THz,21.0,21.5,21.25,48,none,-0.22231368095394152,-0.44503137,0.06964627,0.12883534061504862,0.22699560013127615,0.1297740451909618,0.9716056788642271,-0.09531973443199794,-0.37247023,0.19702917,0.5192793853565871,0.6861906163640615,0.5144971005798841,1.0,,,,,,,
test,total_shape,0.5,totalDOS_021.50_022.00THz,21.5,22.0,21.75,48,none,-0.3594198072955239,-0.6149004,-0.117372826,0.012108778626135972,0.035841984733362475,0.011197760447910418,0.381123775244951,-0.20586739441364638,-0.4662023,0.08004272,0.16038358349782192,0.3819297034483783,0.15436912617476506,0.9844031193761248,,,,,,,
test,total_shape,0.5,totalDOS_022.00_022.50THz,22.0,22.5,22.25,48,none,-0.3674822261322246,-0.60433865,-0.16038682,0.010185174088689014,0.03276969054621683,0.013597280543891222,0.35272945410917816,-0.3246688372562809,-0.55960745,-0.075234525,0.0243567340335213,0.12015988789870508,0.02579484103179364,0.47630473905218956,,,,,,,
test,total_shape,0.5,totalDOS_022.50_023.00THz,22.5,23.0,22.75,48,none,-0.2727045937453577,-0.56131595,0.01049069,0.06075608168530228,0.12151216337060455,0.0617876424715057,0.8174365126974605,-0.28401902769768456,-0.5429826,-0.006298466,0.0504217270142981,0.19637935784516103,0.05358928214357129,0.7256548690261948,,,,,,,
test,total_shape,0.5,totalDOS_023.00_023.50THz,23.0,23.5,23.25,48,none,-0.30327369485491507,-0.5588337,-0.038871404,0.03613669000494011,0.08626177614082478,0.036392721455708855,0.6616676664667066,-0.43263322707086954,-0.64374393,-0.18279089,0.0021328319598164633,0.022547080718059755,0.0023995200959808036,0.06858628274345131,,,,,,,
test,total_shape,0.5,totalDOS_023.50_024.00THz,23.5,24.0,23.75,48,none,-0.4553242564535376,-0.60744864,-0.27886182,0.0011467884885458888,0.006061596296599698,0.001799640071985603,0.09798040391921616,-0.45720876559902596,-0.6586041,-0.1995434,0.0010870869172581704,0.01608888637542092,0.0011997600479904018,0.03699260147970406,,,,,,,
test,total_shape,0.5,totalDOS_024.00_024.50THz,24.0,24.5,24.25,48,none,-0.5122816103519965,-0.66991574,-0.34050333,0.0001974934999292349,0.0023539626634301028,0.0003999200159968006,0.028994201159768047,-0.4867772235643012,-0.67314714,-0.2419053,0.0004508874186962567,0.01381299570948378,0.0009998000399920016,0.018196360727854428,,,,,,,
test,total_shape,0.5,totalDOS_024.50_025.00THz,24.5,25.0,24.75,48,none,-0.5203568700666564,-0.7022099,-0.3674251,0.0001499804831929593,0.0023539626634301028,0.0001999600079984003,0.01779644071185763,-0.5316278865321798,-0.711504,-0.30591932,0.00010095134128703345,0.007470399255240475,0.0005998800239952009,0.004599080183963208,,,,,,,
test,total_shape,0.5,totalDOS_025.00_025.50THz,25.0,25.5,25.25,48,none,-0.4810490684011166,-0.64361715,-0.31643182,0.0005380370661828711,0.00361952208159386,0.0015996800639872025,0.0635872825434913,-0.4636329256333065,-0.6644944,-0.20461491,0.0009038830626625242,0.01608888637542092,0.001999600079984003,0.03219356128774245,,,,,,,
test,total_shape,0.5,totalDOS_025.50_026.00THz,25.5,26.0,25.75,48,none,-0.5010564445285303,-0.65522027,-0.37661785,0.00028629275636312063,0.0023539626634301028,0.001799640071985603,0.04599080183963208,-0.4797389580552787,-0.66570914,-0.23203507,0.0005599863125466398,0.01381299570948378,0.0011997600479904018,0.020795840831833633,,,,,,,
test,total_shape,0.5,totalDOS_026.00_026.50THz,26.0,26.5,26.25,48,none,-0.5082670746381083,-0.67378056,-0.32507232,0.000225874309492897,0.0023539626634301028,0.0011997600479904018,0.030393921215756847,-0.43797097787718536,-0.6440837,-0.1669187,0.0018501664879366525,0.022547080718059755,0.0015996800639872025,0.060787842431513694,,,,,,,
test,total_shape,0.5,totalDOS_026.50_027.00THz,26.5,27.0,26.75,48,none,-0.4386971456006845,-0.61850774,-0.28470692,0.0018144035461264269,0.008391616400834724,0.003799240151969606,0.127374525094981,-0.4206269342022593,-0.6219426,-0.14386411,0.002912582593006781,0.026941388985312724,0.002599480103979204,0.09078184363127374,,,,,,,
test,total_shape,0.5,totalDOS_027.00_027.50THz,27.0,27.5,27.25,48,none,-0.49199968586081444,-0.6678265,-0.23762782,0.0003827551720490462,0.002832388273162942,0.0001999600079984003,0.05458908218356329,-0.40283039842700474,-0.6098864,-0.12396929,0.004530011188440888,0.03724675866051397,0.003799240151969606,0.1271745650869826,,,,,,,
test,total_shape,0.5,totalDOS_027.50_028.00THz,27.5,28.0,27.75,48,none,-0.4061939306210082,-0.6398914,-0.068106346,0.004174709754389677,0.017522201653699856,0.004199160167966407,0.21255748850229955,-0.3765221126408424,-0.6115312,-0.08400873,0.008346773082319589,0.06176612080916495,0.00599880023995201,0.22055588882223556,,,,,,,
test,total_shape,0.5,totalDOS_028.00_028.50THz,28.0,28.5,28.25,48,none,-0.3141347830167635,-0.60660464,-0.00472591,0.029675591380836357,0.07842834864935322,0.024795040991801638,0.6054789042191562,-0.31994272166626825,-0.5622568,-0.0035212908,0.026634897561957308,0.12318640122405254,0.02579484103179364,0.5040991801639672,,,,,,,
test,total_shape,0.5,totalDOS_028.50_029.00THz,28.5,29.0,28.75,48,none,-0.3186165905251943,-0.5341195,0.044073462,0.027305205428491863,0.07483648895216288,0.026394721055788842,0.5826834633073386,-0.2678331577175293,-0.5274012,0.058358982,0.06569862566507062,0.2430849149607613,0.0621875624875025,0.8106378724255149,,,,,,,
test,total_shape,0.5,totalDOS_029.00_029.50THz,29.0,29.5,29.25,48,none,-0.2832062640291189,-0.6101436,0.08438349,0.05111312233157491,0.10806774435818696,0.03759248150369926,0.7666466706658668,-0.24290187973850397,-0.50652844,0.0904975,0.09620607030037892,0.2966353834261683,0.09098180363927215,0.9080183963207359,,,,,,,
test,total_shape,0.5,totalDOS_029.50_030.00THz,29.5,30.0,29.75,48,none,-0.3612888549093722,-0.7287088,0.14162286,0.011637140147365103,0.035841984733362475,0.015196960607878424,0.3745250949810038,-0.24623324934798368,-0.5311247,0.16202404,0.09158962453687952,0.2966353834261683,0.08598280343931214,0.8956208758248351,,,,,,,
test,total_shape,0.5,totalDOS_030.00_030.50THz,30.0,30.5,30.25,48,none,-0.4053434657570895,-0.72323304,0.22325261,0.004262157159008073,0.017522201653699856,0.006798640271945611,0.21395720855828834,-0.2056284021580877,-0.48438045,0.22732246,0.16088025613486776,0.3819297034483783,0.16276744651069786,0.9848030393921215,,,,,,,
test,total_shape,0.5,totalDOS_030.50_031.00THz,30.5,31.0,30.75,48,none,-0.3090827476301964,-0.6419338,0.17062144,0.032550185424996166,0.0802904573816572,0.03219356128774245,0.6304739052189562,-0.19246455301330948,-0.4786654,0.22780403,0.1900008536431244,0.39019020142268007,0.1905618876224755,0.9942011597680463,,,,,,,
test,total_shape,0.5,totalDOS_031.00_031.50THz,31.0,31.5,31.25,48,none,-0.3806151936499242,-0.70642036,0.17538916,0.007613649396621826,0.028170502767500754,0.008398320335932814,0.3063387322535493,-0.2056284021580877,-0.48438045,0.22732246,0.16088025613486776,0.3819297034483783,0.16276744651069786,0.9848030393921215,,,,,,,
test,total_shape,0.5,totalDOS_031.50_032.00THz,31.5,32.0,31.75,48,none,-0.3739340532612072,-0.7127898,0.2402403,0.008841182492742444,0.03115464306966385,0.009598080383923215,0.33213357328534293,-0.17605958811605893,-0.47806183,0.29025403,0.2313061866722761,0.39019020142268007,0.24155168966206758,0.998000399920016,,,,,,,
test,total_shape,0.5,totalDOS_032.00_032.50THz,32.0,32.5,32.25,48,none,-0.3684165914546582,-0.6829037,0.23995486,0.009980264926631554,0.03276969054621683,0.01259748050389922,0.34873025394921014,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.39019020142268007,0.2409518096380724,0.998000399920016,,,,,,,
test,total_shape,0.5,totalDOS_032.50_033.00THz,32.5,33.0,32.75,48,none,-0.3528289158228364,-0.6984283,0.23995486,0.013904910645588164,0.03957551491436631,0.013197360527894421,0.40991801639672065,-0.17605958811605893,-0.47806183,0.29025403,0.2313061866722761,0.39019020142268007,0.24155168966206758,0.998000399920016,,,,,,,
test,total_shape,0.5,totalDOS_033.00_033.50THz,33.0,33.5,33.25,48,none,-0.46627360268448315,-0.72143614,0.23995486,0.0008369732407531321,0.005161334984644315,0.004399120175964807,0.08338332333533294,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.39019020142268007,0.2409518096380724,0.998000399920016,,,,,,,
test,total_shape,0.5,totalDOS_033.50_034.00THz,33.5,34.0,33.75,48,none,-0.4488876503493792,-0.70580244,0.23995486,0.001373414158862088,0.006775509850386301,0.007398520295940812,0.10777844431113777,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.39019020142268007,0.2409518096380724,0.998000399920016,,,,,,,
test,total_shape,0.5,totalDOS_034.00_034.50THz,34.0,34.5,34.25,48,none,-0.5076437893468987,-0.7428955,0.23995486,0.0002305981613291528,0.0023539626634301028,0.0011997600479904018,0.03079384123175365,-0.17605958811605893,-0.47806183,0.29025403,0.2313061866722761,0.39019020142268007,0.24155168966206758,0.998000399920016,,,,,,,
test,total_shape,0.5,totalDOS_034.50_035.00THz,34.5,35.0,34.75,48,none,-0.5020577370052501,-0.7390919,0.23995486,0.0002771095619290549,0.0023539626634301028,0.0007998400319936012,0.04519096180763847,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.39019020142268007,0.2409518096380724,0.998000399920016,,,,,,,
test,total_shape,0.5,totalDOS_035.00_035.50THz,35.0,35.5,35.25,48,none,-0.4605628414009474,-0.7184132,0.0,0.0009876672102447307,0.005622105658316159,0.00599880023995201,0.09018196360727855,-0.3467406903828585,-0.53740793,0.0,0.01576138569864856,0.08971865705384563,0.002599480103979204,0.35392921415716855,,,,,,,
test,total_shape,0.5,totalDOS_035.50_036.00THz,35.5,36.0,35.75,48,none,-0.528981387565551,-0.75529706,0.0,0.00011092425334058154,0.0023539626634301028,0.0003999200159968006,0.014797040591881624,-0.34705490940450134,-0.5377549,0.0,0.01566066026415245,0.08971865705384563,0.0001999600079984003,0.35232953409318135,,,,,,,
test,total_shape,0.5,totalDOS_036.00_036.50THz,36.0,36.5,36.25,48,none,-0.5230629965789931,-0.75296456,0.0,0.00013655481270843396,0.0023539626634301028,0.0003999200159968006,0.016996600679864027,-0.34705490940450134,-0.5377549,0.0,0.01566066026415245,0.08971865705384563,0.0001999600079984003,0.35232953409318135,,,,,,,
test,total_shape,0.5,totalDOS_036.50_037.00THz,36.5,37.0,36.75,48,none,-0.5023203163557708,-0.7441657,0.0,0.00027474593178330916,0.0023539626634301028,0.003199360127974405,0.03679264147170566,-0.24800182924009656,-0.44373232,0.0,0.08920977984234729,0.2966353834261683,0.01999600079984003,0.8890221955608878,,,,,,,
