split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,conditional_li_shape,1.0,LiPDOS_010.00_011.00THz,10.0,11.0,10.5,48,none,0.502542672010427,0.22539002,0.7157695,0.0002727586744581999,0.016365520467491994,0.0003999200159968006,0.01199760047990402,0.49663482414242294,0.22097336,0.7296241,0.00033023004382889314,0.011733444252351677,0.0003999200159968006,0.01999600079984003,0.2321842963893852,0.001996007984031936,0.027944111776447105,0.5275676732757376,,,
test,conditional_li_shape,1.0,LiPDOS_011.00_012.00THz,11.0,12.0,11.5,48,none,0.10694580206963404,-0.26269254,0.3883739,0.46937883338231357,0.6423522005323915,0.47330533893221355,1.0,-0.028766825879287885,-0.32538596,0.25850266,0.8461062396213636,0.8966813379576454,0.8374325134973005,1.0,0.0,1.0,1.0,0.2979076978393646,,,
test,conditional_li_shape,1.0,LiPDOS_012.00_013.00THz,12.0,13.0,12.5,48,none,0.0835669001456512,-0.24140137,0.41287017,0.5722803684760751,0.7153504605950939,0.5756848630273945,1.0,0.11778115501519756,-0.1991299,0.4016966,0.4252868581406789,0.5429193933710794,0.41271745650869823,1.0,0.10562860354892445,0.05189620758483034,0.7684630738522954,0.40567245742841124,,,
test,conditional_li_shape,1.0,LiPDOS_013.00_014.00THz,13.0,14.0,13.5,48,none,-0.2630870940799934,-0.44700405,-0.062834665,0.07081708283504615,0.22363289316330362,0.07058588282343531,0.8888222355528894,-0.3858011289622232,-0.62260187,-0.1280632,0.006765411186667897,0.05798923874286769,0.007398520295940812,0.25574885022995403,0.005908567775764428,0.37524950099800397,1.0,0.36755666328246483,,,
test,conditional_li_shape,1.0,LiPDOS_014.00_015.00THz,14.0,15.0,14.5,48,none,-0.11482427833632863,-0.43258944,0.27011546,0.4370811024607725,0.6423522005323915,0.4417116576684663,1.0,-0.004233608336951802,-0.29625815,0.29821244,0.9772169184635895,0.9772169184635895,0.9792041591681664,1.0,0.03512826020797721,0.25149700598802394,1.0,0.28985616179835766,,,
test,conditional_li_shape,1.0,LiPDOS_015.00_016.00THz,15.0,16.0,15.5,48,none,0.23760688539482094,-0.07228886,0.523792,0.10391153882577052,0.3117346164773116,0.09858028394321136,0.9578084383123375,0.21786799826313505,-0.06694033,0.49133772,0.13686158317005953,0.2749277409856003,0.14457108578284344,0.9902019596080783,0.0,1.0,1.0,0.33693357798017565,,,
test,conditional_li_shape,1.0,LiPDOS_016.00_017.00THz,16.0,17.0,16.5,48,none,0.12927461499233384,-0.107739255,0.3552212,0.38118514517408264,0.6423522005323915,0.3729254149170166,1.0,0.15154146765089013,-0.11485865,0.39941877,0.3038614603023465,0.46798580345356416,0.3059388122375525,1.0,0.0,1.0,1.0,0.24458037057046697,,,
test,conditional_li_shape,1.0,LiPDOS_017.00_018.00THz,17.0,18.0,17.5,48,none,0.14413941968851468,-0.1221529,0.33227918,0.32836121465961865,0.6355378348250683,0.3039392121575685,0.9996000799840032,0.08369518019973947,-0.16917908,0.32974848,0.5716887281904074,0.6725749743416558,0.5702859428114377,1.0,0.0,1.0,1.0,0.2665562069940817,,,
test,conditional_li_shape,1.0,LiPDOS_018.00_019.00THz,18.0,19.0,18.5,48,none,-0.15364516566563613,-0.34332737,0.0728389,0.2971186976948287,0.6147283400582663,0.29734053189362125,0.9996000799840032,-0.1899696048632219,-0.4305394,0.05858596,0.19591819845879246,0.34573799728022203,0.20355928814237154,0.9988002399520096,0.06042346802037368,0.10379241516966067,0.9960079840319361,0.2546639361475057,,,
test,conditional_li_shape,1.0,LiPDOS_019.00_020.00THz,19.0,20.0,19.5,48,none,0.0029703555661293505,-0.26330337,0.2411614,0.9840140221259909,0.9840140221259909,0.9824035192961408,1.0,-0.06296135475466783,-0.36615556,0.21821691,0.6707397548902481,0.7416700581915484,0.6750649870025994,1.0,0.11269912475556199,0.01996007984031936,0.7245508982035929,0.31392865973586004,,,
test,conditional_li_shape,1.0,LiPDOS_020.00_021.00THz,20.0,21.0,20.5,48,none,0.2080329286494497,-0.0077876644,0.36954823,0.15593416402415083,0.42996296603853185,0.15376924615076984,0.9908018396320736,0.2822405557967868,0.03829198,0.51640683,0.05194457943287936,0.2348107392316208,0.052189562087582485,0.8322335532893421,0.030758698654991257,0.26746506986027946,1.0,0.3570314658364022,,,
test,conditional_li_shape,1.0,LiPDOS_021.00_022.00THz,21.0,22.0,21.5,48,none,0.05203956017242976,-0.23629643,0.26696685,0.725381998866768,0.7913258169455651,0.7178564287142571,1.0,0.0182370820668693,-0.24717757,0.27788553,0.9020834953574051,0.9331898227835225,0.9052189562087583,1.0,0.0,1.0,1.0,0.2581115656251395,,,
test,conditional_li_shape,1.0,LiPDOS_022.00_023.00THz,22.0,23.0,22.5,48,none,-0.07595856552089635,-0.429639,0.17616974,0.6078626577894002,0.7247055573131315,0.5984803039392121,1.0,-0.20940078158923145,-0.48859945,0.057462055,0.15317077170269303,0.289653895386309,0.15156968606278745,0.9942011597680463,0.13131561731834607,0.013972055888223553,0.5269461077844312,0.3569083927598961,,,
test,conditional_li_shape,1.0,LiPDOS_023.00_024.00THz,23.0,24.0,23.5,48,none,0.0355499157176811,-0.26381126,0.29877347,0.8104229093276802,0.8619569222244676,0.8022395520895821,1.0,-0.06795484151107252,-0.37331682,0.24440275,0.6462874498904345,0.7316461696872844,0.6520695860827834,1.0,0.004541853252414629,0.42115768463073855,1.0,0.24703108413331823,,,
test,conditional_li_shape,1.0,LiPDOS_024.00_025.00THz,24.0,25.0,24.5,48,none,0.01818098233026118,-0.19303797,0.25290114,0.9023832398373594,0.9176778710210435,0.9052189562087583,1.0,0.10638297872340426,-0.20068993,0.4060924,0.4717339023758561,0.58966737796982,0.47430513897220555,1.0,0.061703930982309085,0.10978043912175649,0.9940119760479041,0.2460767496342282,,,
test,conditional_li_shape,1.0,LiPDOS_025.00_026.00THz,25.0,26.0,25.5,48,none,0.07247096830495137,-0.17957136,0.33861965,0.6244855963345659,0.7247055573131315,0.610877824435113,1.0,0.1389491966999566,-0.18046278,0.4596195,0.3462580504711571,0.49465435781593875,0.34513097380523894,1.0,0.03181280453427249,0.2275449101796407,1.0,0.2743962338225388,,,
test,conditional_li_shape,1.0,LiPDOS_026.00_027.00THz,26.0,27.0,26.5,48,none,-0.176279102111958,-0.381539,0.06957171,0.23071572353803282,0.5324209004723834,0.2383523295340932,0.999000199960008,-0.1490447242726878,-0.4348424,0.16148463,0.31199053563570944,0.46798580345356416,0.3197360527894421,1.0,0.042640579119325395,0.1656686626746507,1.0,0.31784975046497205,,,
test,conditional_li_shape,1.0,LiPDOS_027.00_028.00THz,27.0,28.0,27.5,48,none,-0.03394027262102,-0.4535956,0.2971717,0.8188590761132442,0.8619569222244676,0.823635272945411,1.0,-0.22915762049500651,-0.5283635,0.09138608,0.11717776834490631,0.2749277409856003,0.11797640471905618,0.9768046390721855,0.07499165732220359,0.07584830339321358,0.9740518962075848,0.3415304442260511,,,
test,conditional_li_shape,1.0,LiPDOS_028.00_029.00THz,28.0,29.0,28.5,48,none,0.3391462785614316,0.13184077,0.5254644,0.018368874253661953,0.07347549701464781,0.022195560887822437,0.4843031393721256,0.3026487190620929,0.022870015,0.5378586,0.03654123677427989,0.2348107392316208,0.036192761447710456,0.7256548690261948,0.03441845629775919,0.24550898203592814,1.0,0.386654046454685,,,
test,conditional_li_shape,1.0,LiPDOS_029.00_030.00THz,29.0,30.0,29.5,48,none,-0.3921601904622074,-0.6315405,-0.106933005,0.0058383180204066515,0.03184537102039992,0.006798640271945611,0.20815836832633472,-0.4913156752062527,-0.7018274,-0.22599508,0.00039111480841172257,0.011733444252351677,0.0003999200159968006,0.022395520895820836,0.2184874221064188,0.005988023952095809,0.041916167664670656,0.5073318435745587,,,
test,conditional_li_shape,1.0,LiPDOS_030.00_031.00THz,30.0,31.0,30.5,48,none,-0.3598544068062402,-0.5691396,-0.10938106,0.011997674375826854,0.05706605263208807,0.009998000399920015,0.3633273345330934,-0.43356491532783326,-0.6373665,-0.18093707,0.0020808956229783266,0.020808956229783265,0.003199360127974405,0.09738052389522095,0.20248662018247554,0.001996007984031936,0.0718562874251497,0.4383209561702908,,,
test,conditional_li_shape,1.0,LiPDOS_031.00_032.00THz,31.0,32.0,31.5,48,none,0.1256143409869633,-0.15197204,0.38663924,0.39492589125118893,0.6423522005323915,0.38192361527694463,1.0,0.08467216673903603,-0.17392729,0.36705863,0.5671920242783344,0.6725749743416558,0.5690861827634474,1.0,0.03687221391254969,0.25149700598802394,1.0,0.2798852485276899,,,
test,conditional_li_shape,1.0,LiPDOS_032.00_033.00THz,32.0,33.0,32.5,48,none,-0.20719102913812887,-0.5661789,0.17367497,0.15765308754746166,0.42996296603853185,0.14737052589482103,0.9908018396320736,-0.2859313938341294,-0.56119096,0.040984817,0.04882479228063951,0.2348107392316208,0.05338932213557288,0.8150369926014797,0.2012892006029121,0.003992015968063872,0.07385229540918163,0.4243974742971114,,,
test,conditional_li_shape,1.0,LiPDOS_033.00_034.00THz,33.0,34.0,33.5,48,none,-0.1103869037614432,-0.3578448,0.15266083,0.4551175921819962,0.6423522005323915,0.4479104179164167,1.0,-0.13015631784628745,-0.4157703,0.18147084,0.3779181505794599,0.5038908674392798,0.3797240551889622,1.0,0.2014814270167542,0.011976047904191617,0.0718562874251497,0.33492057533705344,,,
test,conditional_li_shape,1.0,LiPDOS_034.00_035.00THz,34.0,35.0,34.5,48,none,-0.09900608475004262,-0.34194627,0.16284877,0.50317589041704,0.6423522005323915,0.5066986602679464,1.0,-0.13211029092488058,-0.40216666,0.15915918,0.3707377394680552,0.5038908674392798,0.3715256948610278,1.0,0.19393072415764578,0.001996007984031936,0.09580838323353294,0.3792497798914696,,,
test,conditional_li_shape,1.0,LiPDOS_035.00_036.00THz,35.0,36.0,35.5,48,none,0.021758909429738505,-0.23314242,0.25519526,0.883294851807872,0.9137532949736608,0.891621675664867,1.0,-0.005970473295701259,-0.27401268,0.29174545,0.9678741882754192,0.9772169184635895,0.9672065586882623,1.0,0.004074026379685236,0.46107784431137727,1.0,0.2918417586823484,,,
test,conditional_li_shape,1.0,LiPDOS_036.00_037.00THz,36.0,37.0,36.5,48,none,0.12497817283344424,-0.11342419,0.3519556,0.39734326380731577,0.6423522005323915,0.3883223355328934,1.0,0.18356491532783326,-0.071664184,0.44397426,0.21170315984928795,0.3629197025987793,0.21575684863027395,0.999000199960008,0.0818692037020079,0.08183632734530938,0.9600798403193613,0.3253780178206961,,,
test,conditional_li_shape,1.0,LiPDOS_037.00_038.00THz,37.0,38.0,37.5,48,none,0.40523303540976097,0.22172478,0.5768594,0.004273628915919909,0.029730230982928797,0.0033993201359728054,0.16416716656668667,0.44257490230134605,0.18516292,0.6475185,0.0016336246594475497,0.019603495913370596,0.0023995200959808036,0.08258348330333934,0.14817165293204848,0.005988023952095809,0.36127744510978044,0.454584833197765,,,
test,conditional_li_shape,1.0,LiPDOS_038.00_039.00THz,38.0,39.0,38.5,48,none,0.14475269666237167,-0.13725132,0.42320365,0.32628555843256857,0.6355378348250683,0.32213557288542294,0.9996000799840032,0.1643508467216674,-0.14089106,0.4293179,0.2643140611600378,0.42861739647573693,0.2705458908218356,1.0,0.1016663455567226,0.0718562874251497,0.812375249500998,0.3199829327782661,,,
test,conditional_li_shape,1.0,LiPDOS_039.00_040.00THz,39.0,40.0,39.5,48,none,0.13526401737242763,-0.19172846,0.44390443,0.35932272294284684,0.6423522005323915,0.34813037392521495,0.9998000399920016,0.13590968302214504,-0.20823424,0.43459836,0.35701233817726663,0.4981567509450232,0.35952809438112376,1.0,0.29115698689198544,0.001996007984031936,0.005988023952095809,0.42446979665667817,,,
test,conditional_li_shape,1.0,LiPDOS_040.00_041.00THz,40.0,41.0,40.5,48,none,0.1570311238501455,-0.09858468,0.39997202,0.2864707798556183,0.6138659568334678,0.28234353129374123,0.9996000799840032,0.1186495874945723,-0.13897711,0.3660722,0.4218573623170597,0.5429193933710794,0.4299140171965607,1.0,0.007246086728476264,0.4111776447105788,1.0,0.23945666976298835,,,
test,conditional_li_shape,1.0,LiPDOS_041.00_042.00THz,41.0,42.0,41.5,48,none,0.27707946876193684,0.04216914,0.5242834,0.05657548296071845,0.18858494320239486,0.05358928214357129,0.8366326734653069,0.4635258358662614,0.19266516,0.6844818,0.0009066948687429354,0.018133897374858706,0.0009998000399920016,0.052389522095580884,0.2086080444614824,0.003992015968063872,0.06387225548902195,0.47787338099355153,,,
test,conditional_li_shape,1.0,LiPDOS_042.00_043.00THz,42.0,43.0,42.5,48,none,0.19829437852910986,-0.039255854,0.46321762,0.1766728516197279,0.4560704794148739,0.17036592681463708,0.9942011597680463,0.2087494572297004,-0.08056291,0.46355727,0.1544820775393648,0.289653895386309,0.15056988602279545,0.9942011597680463,0.2735858020284443,0.001996007984031936,0.011976047904191617,0.47183049540207145,,,
test,conditional_li_shape,1.0,LiPDOS_043.00_044.00THz,43.0,44.0,43.5,48,none,0.18157135201644967,-0.11555838,0.498422,0.21679295799362489,0.5203030991846997,0.20775844831033793,0.9984003199360127,0.17216673903603993,-0.1614253,0.46372807,0.24195010066368483,0.4032501677728081,0.2349530093981204,0.9998000399920016,0.3310748700414927,0.001996007984031936,0.003992015968063872,0.4916392586808707,,,
test,conditional_li_shape,1.0,LiPDOS_044.00_045.00THz,44.0,45.0,44.5,48,none,-0.1957395514768898,-0.44194722,0.046190027,0.18242819176594957,0.4560704794148739,0.18056388722255548,0.99500099980004,-0.29711246200607905,-0.5470898,-0.0242621,0.04029029570529634,0.2348107392316208,0.038592281543691265,0.7556488702259548,0.11560310781052907,0.02594810379241517,0.7085828343313373,0.3689513673537915,,,
test,conditional_li_shape,1.0,LiPDOS_045.00_046.00THz,45.0,46.0,45.5,48,none,-0.1407513734811015,-0.3388598,0.029285774,0.3399769347963405,0.6374567527431384,0.33153369326134774,0.9998000399920016,-0.2175423360833695,-0.4707259,0.057555124,0.13746387049280015,0.2749277409856003,0.1287742451509698,0.9902019596080783,0.0,1.0,1.0,0.26671255740928096,,,
test,conditional_li_shape,1.0,LiPDOS_046.00_047.00THz,46.0,47.0,46.5,48,none,0.4385066183765659,0.11743497,0.6837332,0.0018237268730419305,0.021884722476504137,0.002599480103979204,0.07958408318336332,0.26964828484585324,-0.047842983,0.52601504,0.06382083901695915,0.2348107392316208,0.06638672265546891,0.882623475304939,0.21375395590230806,0.003992015968063872,0.05389221556886228,0.4897677724781666,,,
test,conditional_li_shape,1.0,LiPDOS_048.00_049.00THz,48.0,49.0,48.5,48,none,0.4385066183765642,0.11743497,0.6837332,0.0018237268730420114,0.021884722476504137,0.002599480103979204,0.07958408318336332,0.26964828484585324,-0.047842983,0.52601504,0.06382083901695915,0.2348107392316208,0.06638672265546891,0.882623475304939,0.21375395590230806,0.003992015968063872,0.05389221556886228,0.4897677724781654,,,
test,conditional_li_shape,1.0,LiPDOS_049.00_050.00THz,49.0,50.0,49.5,48,none,0.4598132335676299,0.12730134,0.7148469,0.001009151807454972,0.02018303614909944,0.0007998400319936012,0.04399120175964807,0.28050369083803733,-0.03579855,0.538743,0.05346749921507195,0.2348107392316208,0.05698860227954409,0.8414317136572685,0.22468930513978957,0.001996007984031936,0.031936127744510975,0.5060970308120417,,,
test,conditional_li_shape,1.0,LiPDOS_050.00_051.00THz,50.0,51.0,50.5,48,none,0.0692184604035724,-0.08941039,0.22815648,0.6401565756265994,0.7247055573131315,0.619876024795041,1.0,0.061115935735996524,-0.20397928,0.30442712,0.6798642200089193,0.7416700581915484,0.6714657068586283,1.0,0.0,1.0,1.0,0.23974007597039168,,,
test,conditional_li_shape,1.0,LiPDOS_051.00_052.00THz,51.0,52.0,51.5,48,none,0.16616074286011417,-0.118345805,0.4157623,0.2590167430494099,0.5755927623320221,0.2571485702859428,0.9996000799840032,0.2415327833260964,-0.026368503,0.50097644,0.09815468070527769,0.2749277409856003,0.09838032393521295,0.9606078784243152,0.14085144247974712,0.015968063872255488,0.437125748502994,0.358100372087375,,,
test,conditional_li_shape,1.0,LiPDOS_052.00_053.00THz,52.0,53.0,52.5,48,none,0.10479498746035466,-0.19501528,0.35501873,0.4784124871021913,0.6423522005323915,0.48370325934813035,1.0,0.1511072514112028,-0.13008098,0.44090855,0.3052653480802495,0.46798580345356416,0.3057388522295541,1.0,0.03989389774502605,0.19760479041916168,1.0,0.29516735151681456,,,
test,conditional_li_shape,1.0,LiPDOS_053.00_054.00THz,53.0,54.0,53.5,48,none,-0.10004138061224545,-0.27786204,0.083649196,0.4986996419675406,0.6423522005323915,0.48930213957208557,1.0,-0.22025618758141555,-0.50270647,0.075543925,0.13250481719247864,0.2749277409856003,0.1331733653269346,0.9876024795040992,0.029932438463815103,0.2774451097804391,1.0,0.26663585835632875,,,
test,conditional_li_shape,1.0,LiPDOS_054.00_055.00THz,54.0,55.0,54.5,48,none,-0.10123659215339066,-0.27714193,0.081163585,0.4935575495206076,0.6423522005323915,0.4829034193161368,1.0,-0.21971341728180635,-0.50208074,0.07607715,0.13348575143059618,0.2749277409856003,0.1339732053589282,0.9878024395120976,0.037420946687618084,0.22554890219560877,1.0,0.2666476684119968,,,
test,conditional_li_shape,1.0,LiPDOS_055.00_056.00THz,55.0,56.0,55.5,48,none,-0.10123659215338902,-0.27714193,0.081163585,0.4935575495206145,0.6423522005323915,0.4829034193161368,1.0,-0.21971341728180635,-0.50208074,0.07607715,0.13348575143059618,0.2749277409856003,0.1339732053589282,0.9878024395120976,0.037420946687618084,0.22554890219560877,1.0,0.26664766841199744,,,
test,conditional_li_shape,1.0,LiPDOS_056.00_057.00THz,56.0,57.0,56.5,48,none,-0.1012365921533986,-0.27714193,0.081163585,0.4935575495205736,0.6423522005323915,0.4829034193161368,1.0,-0.21971341728180635,-0.50208074,0.07607715,0.13348575143059618,0.2749277409856003,0.1339732053589282,0.9878024395120976,0.037420946687618084,0.22554890219560877,1.0,0.26664766841199916,,,
test,conditional_li_shape,1.0,LiPDOS_086.00_087.00THz,86.0,87.0,86.5,48,none,-0.3990978271480518,-0.62774646,-0.111259416,0.004955038497149776,0.029730230982928797,0.005598880223955209,0.1843631273745251,-0.2393617021276596,-0.4918404,0.028940255,0.10130706064668701,0.2749277409856003,0.10817836432713457,0.9648070385922816,0.08482865557159514,0.0658682634730539,0.9441117764471058,0.41758181675582196,,,
test,conditional_li_shape,1.0,LiPDOS_087.00_088.00THz,87.0,88.0,87.5,48,none,-0.3990978271480278,-0.62774646,-0.111259416,0.00495503849715262,0.029730230982928797,0.005598880223955209,0.1843631273745251,-0.2393617021276596,-0.4918404,0.028940255,0.10130706064668701,0.2749277409856003,0.10817836432713457,0.9648070385922816,0.08482865557159514,0.0658682634730539,0.9441117764471058,0.4175818167557753,,,
test,conditional_li_shape,1.0,LiPDOS_090.00_091.00THz,90.0,91.0,90.5,48,none,-0.3990978271480093,-0.62774646,-0.111259416,0.004955038497154799,0.029730230982928797,0.005598880223955209,0.1843631273745251,-0.2393617021276596,-0.4918404,0.028940255,0.10130706064668701,0.2749277409856003,0.10817836432713457,0.9648070385922816,0.08482865557159514,0.0658682634730539,0.9441117764471058,0.4175818167557986,,,
test,conditional_li_shape,1.0,LiPDOS_091.00_092.00THz,91.0,92.0,91.5,48,none,-0.39909782714802405,-0.62774646,-0.111259416,0.0049550384971530645,0.029730230982928797,0.005598880223955209,0.1843631273745251,-0.2393617021276596,-0.4918404,0.028940255,0.10130706064668701,0.2749277409856003,0.10817836432713457,0.9648070385922816,0.08482865557159514,0.0658682634730539,0.9441117764471058,0.4175818167558009,,,
