split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,host_shape,1.0,paired_010.00_011.00THz,10.0,11.0,10.5,48,none,0.05602580316585962,-0.21430893,0.3164985,0.7052644013512498,0.7972368838473469,0.6970605878824235,1.0,0.10129775837336401,-0.18794337,0.37537387,0.4932951378924102,0.6702220172286963,0.4871025794841032,1.0,0.0,1.0,1.0,0.18656088643912325,,,
test,host_shape,1.0,paired_011.00_012.00THz,11.0,12.0,11.5,48,none,0.07215755365892375,-0.19845977,0.332099,0.6259886803693759,0.7880029438631982,0.6292741451709658,1.0,0.1307295990178269,-0.16367589,0.43069595,0.3758029355848357,0.5561883446655568,0.3743251349730054,0.9994001199760048,0.17752798139093873,0.011976047904191617,0.12974051896207583,0.2773958525702431,,,
test,host_shape,1.0,paired_012.00_013.00THz,12.0,13.0,12.5,48,none,-0.005275250749389978,-0.23459715,0.22578801,0.9716134016288802,0.9716134016288802,0.9708058388322336,1.0,0.08564892978734916,-0.18086329,0.3527738,0.562712798582597,0.7179439154329686,0.5680863827234554,1.0,0.1763692490353126,0.00998003992015968,0.1317365269461078,0.3258328820482861,,,
test,host_shape,1.0,paired_013.00_014.00THz,13.0,14.0,13.5,48,none,0.03730345202691561,-0.1898598,0.24774556,0.8012568001144992,0.8410798077876317,0.7938412317536493,1.0,0.07051635320891399,-0.20900327,0.33382264,0.6338840468518362,0.7692121404463883,0.6392721455708859,1.0,0.2530958508319081,0.003992015968063872,0.013972055888223553,0.30628031119254645,,,
test,host_shape,1.0,paired_014.00_015.00THz,14.0,15.0,14.5,48,none,-0.056984225785894,-0.27714923,0.14459004,0.700456442023232,0.7972368838473469,0.6982603479304139,1.0,-0.03903782646713427,-0.27864552,0.21004778,0.7922167991754321,0.8142228213747496,0.7898420315936813,1.0,0.19807961575969202,0.017964071856287425,0.07385229540918163,0.25885387791669173,,,
test,host_shape,1.0,paired_015.00_016.00THz,15.0,16.0,15.5,48,none,-0.12759428629200456,-0.3092306,0.06938198,0.38745753525495163,0.5119974573011861,0.38452309538092383,1.0,-0.1944866644597001,-0.41547218,0.056395985,0.1852992146594967,0.38089283013340985,0.1833633273345331,0.9540091981603679,0.2159029340362748,0.007984031936127744,0.041916167664670656,0.2614998422096112,,,
test,host_shape,1.0,paired_016.00_017.00THz,16.0,17.0,16.5,48,none,-0.19662270357831038,-0.40277547,0.05633264,0.18042368282686544,0.27815317769141756,0.1809638072385523,0.9668066386722656,-0.19822566661258365,-0.4471841,0.08225584,0.17682590832005232,0.38089283013340985,0.17796440711857628,0.9456108778244351,0.08064247809502989,0.09181636726546906,0.8143712574850299,0.24525760944429814,,,
test,host_shape,1.0,paired_017.00_018.00THz,17.0,18.0,17.5,48,none,-0.05487567309312054,-0.31093436,0.24489194,0.7110491126206067,0.7972368838473469,0.7134573085382924,1.0,-0.039316626383177705,-0.3050723,0.24026167,0.7907661064204397,0.8142228213747496,0.7888422315536893,1.0,0.0917502818805489,0.05389221556886228,0.7225548902195609,0.20584888722067124,,,
test,host_shape,1.0,paired_018.00_019.00THz,18.0,19.0,18.5,48,none,-0.2455413096318535,-0.42670438,0.022980465,0.09253402941106789,0.1630361470575958,0.09078184363127374,0.8144371125774845,-0.16309646920903645,-0.43239033,0.13850147,0.26802753324929207,0.4311747274010351,0.262747450509898,0.9922015596880623,0.005022602072746185,0.40119760479041916,1.0,0.28270686122207517,,,
test,host_shape,1.0,paired_019.00_020.00THz,19.0,20.0,19.5,48,none,-0.17382578663462128,-0.39076215,0.10181257,0.23737386276338232,0.3378012662401979,0.22915416916616677,0.9932013597280543,-0.09808051191800127,-0.3602261,0.19005258,0.5071950400649594,0.6702220172286963,0.5052989402119576,1.0,0.06373034245634113,0.11177644710578842,0.9021956087824351,0.21206810789584624,,,
test,host_shape,1.0,paired_020.00_021.00THz,20.0,21.0,20.5,48,none,-0.2122106893800559,-0.40806708,0.06018437,0.14760735252384655,0.248248729244651,0.13257348530293941,0.9380123975204959,-0.15875469817489732,-0.43028888,0.12839547,0.2811475543249951,0.4334358129177008,0.28054389122175566,0.9938012397520496,0.0,1.0,1.0,0.24071927900060486,,,
test,host_shape,1.0,paired_021.00_022.00THz,21.0,22.0,21.5,48,none,-0.3186583822402923,-0.5589564,-0.08577521,0.0272838686200178,0.05938253758474462,0.02959408118376325,0.45290941811637675,-0.1648308765087618,-0.41203743,0.11082636,0.26290209503813916,0.4311747274010351,0.2631473705258948,0.992001599680064,0.07934880772013608,0.05389221556886228,0.8183632734530938,0.41435496889450196,,,
test,host_shape,1.0,paired_022.00_023.00THz,22.0,23.0,22.5,48,none,-0.3385434540837761,-0.5988789,-0.08204706,0.01859063828409761,0.04522699387212823,0.020195960807838434,0.35812837432513495,-0.27759335208189334,-0.5291035,-0.0010076454,0.05609999863405993,0.1886999954054743,0.054789042191561686,0.6092781443711258,0.006830825593375334,0.4291417165668663,1.0,0.42415291147375606,,,
test,host_shape,1.0,paired_023.00_024.00THz,23.0,24.0,23.5,48,none,-0.4166385100996079,-0.62509394,-0.19203709,0.0032222775543785383,0.01192242695120059,0.004399120175964807,0.13637272545490903,-0.47108519104764196,-0.6786059,-0.22341444,0.00072637621652931,0.009021548293090105,0.0005998800239952009,0.019596080783843232,0.02382336974749011,0.3013972055888224,0.9960079840319361,0.4944316691767342,,,
test,host_shape,1.0,paired_024.00_025.00THz,24.0,25.0,24.5,48,none,-0.5624971165638997,-0.7248646,-0.42459092,3.167341866203332e-05,0.0011719164904952326,0.0001999600079984003,0.002599480103979204,-0.5476009053877672,-0.72900367,-0.3329135,5.6207912615136963e-05,0.0020796927667600675,0.0003999200159968006,0.0023995200959808036,0.2044630756798198,0.001996007984031936,0.06187624750499002,0.6165206922850407,,,
test,host_shape,1.0,paired_025.00_026.00THz,25.0,26.0,25.5,48,none,-0.5329075871918092,-0.67792785,-0.39509395,9.64286253258393e-05,0.001783929568528027,0.0007998400319936012,0.011397720455908818,-0.47084925990348075,-0.6722963,-0.22082448,0.0007314768886289275,0.009021548293090105,0.0009998000399920016,0.01999600079984003,0.15165818622052285,0.001996007984031936,0.24550898203592814,0.5849926226669149,,,
test,host_shape,1.0,paired_026.00_027.00THz,26.0,27.0,26.5,48,none,-0.4726976907460909,-0.6571585,-0.3218953,0.0006923615996676739,0.003659625598243419,0.001799640071985603,0.06598680263947211,-0.4303829587694052,-0.63978225,-0.1818773,0.0022630388282411087,0.016746487328984202,0.0023995200959808036,0.051789642071585686,0.01956591715863709,0.3013972055888224,0.9960079840319361,0.5284950413278028,,,
test,host_shape,1.0,paired_027.00_028.00THz,27.0,28.0,27.5,48,none,-0.48080061440123983,-0.6684261,-0.20378307,0.000542139082658703,0.0035641517989244633,0.0015996800639872025,0.0591881623675265,-0.4001888876176473,-0.63150406,-0.13013569,0.00482733489975379,0.029768565215148368,0.004199160167966407,0.09678064387122576,0.08161360312767973,0.043912175648702596,0.8043912175648703,0.4483199369576833,,,
test,host_shape,1.0,paired_028.00_029.00THz,28.0,29.0,28.5,48,none,-0.341563110905302,-0.5642255,-0.023283603,0.01750212431105517,0.04522699387212823,0.023195360927814438,0.34413117376524693,-0.31994272166626825,-0.5730816,-0.014636504,0.026634897561957308,0.10949902331026892,0.025994801039792043,0.369126174765047,0.0,1.0,1.0,0.3501464121574823,,,
test,host_shape,1.0,paired_029.00_030.00THz,29.0,30.0,29.5,48,none,-0.2892618832832788,-0.65899706,0.06555787,0.046141788803481625,0.09484701031826778,0.03739252149570086,0.5960807838432314,-0.235862460073838,-0.49699146,0.09768075,0.10655127572193464,0.3032613232085832,0.10217956408718257,0.8230353929214157,0.019753235162483174,0.23552894211576847,0.9960079840319361,0.3229840668383993,,,
test,host_shape,1.0,paired_030.00_031.00THz,30.0,31.0,30.5,48,none,-0.3758531021285306,-0.67991394,0.17060743,0.008472228773339467,0.026122705384463357,0.013397320535892822,0.22595480903819237,-0.20540143924179843,-0.49227947,0.2120551,0.16135296874364924,0.37858177120358316,0.16156768646270747,0.9318136372725455,0.036821710678106134,0.021956087824351298,0.9820359281437125,0.32443544674810576,,,
test,host_shape,1.0,paired_031.00_032.00THz,31.0,32.0,31.5,48,none,-0.40052327250133957,-0.7058489,0.17749593,0.004788777441526064,0.016107705939678578,0.009798040391921616,0.16496700659868027,-0.2056284021580877,-0.49301818,0.21343917,0.16088025613486776,0.37858177120358316,0.16056788642271547,0.9314137172565486,0.050114851200200095,0.00998003992015968,0.9680638722554891,0.34094622787343754,,,
test,host_shape,1.0,paired_032.00_033.00THz,32.0,33.0,32.5,48,none,-0.3716507091252913,-0.6814668,0.23441643,0.009298180365074245,0.026464051808288234,0.015796840631873626,0.23735252949410118,-0.1758002956446067,-0.48549816,0.26578194,0.23200498462970168,0.4087706872047125,0.23295340931813638,0.9822035592881424,0.033253814567804074,0.04590818363273453,0.9880239520958084,0.3351488197832083,,,
test,host_shape,1.0,paired_033.00_034.00THz,33.0,34.0,33.5,48,none,-0.45444128247776583,-0.7054919,0.23441643,0.001175755826781899,0.005437870698866283,0.009598080383923215,0.08338332333533294,-0.1758002956446067,-0.48549816,0.26578194,0.23200498462970168,0.4087706872047125,0.23295340931813638,0.9822035592881424,0.0,1.0,1.0,0.39619171674078973,,,
test,host_shape,1.0,paired_034.00_035.00THz,34.0,35.0,34.5,48,none,-0.5007568930047828,-0.7373081,0.23441643,0.00028909310200654707,0.0026741111935605602,0.0007998400319936012,0.03659268146370726,-0.17605958811605893,-0.48549816,0.26565412,0.2313061866722761,0.4087706872047125,0.23155368926214756,0.982003599280144,0.04090238785017175,0.01996007984031936,0.9780439121756487,0.417021538767476,,,
test,host_shape,1.0,paired_035.00_036.00THz,35.0,36.0,35.5,48,none,-0.4786995260313636,-0.7218848,0.0,0.0005779705619877508,0.0035641517989244633,0.007998400319936013,0.0615876824635073,-0.3467406903828585,-0.52535856,0.0,0.01576138569864856,0.07289640885624958,0.001799640071985603,0.2473505298940212,0.012671824361445205,0.21756487025948104,0.998003992015968,0.415297381320038,,,
test,host_shape,1.0,paired_036.00_037.00THz,36.0,37.0,36.5,48,none,-0.5212624399858029,-0.7515697,0.0,0.0001453596721850663,0.0017927692902824843,0.0001999600079984003,0.014997000599880024,-0.34705490940450134,-0.5258063,0.0,0.01566066026415245,0.07289640885624958,0.0007998400319936012,0.24595080983803239,0.06394879297370504,0.001996007984031936,0.9001996007984032,0.4349856003644562,,,
