split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,host_shape,0.5,paired_005.00_005.50THz,5.0,5.5,5.25,48,none,0.20852949424653403,-0.029126067,0.38991255,0.15492678453596445,0.25473241575503935,0.15876824635072986,0.9886022795440912,0.11086961808954701,-0.16542986,0.3707994,0.4531360926929432,0.6251793126324383,0.4471105778844231,1.0,,,,,,,
test,host_shape,0.5,paired_005.50_006.00THz,5.5,6.0,5.75,48,none,0.08609279602437056,-0.16381447,0.28674564,0.5606827942265823,0.7279039784695981,0.5542891421715657,1.0,0.008323381534691213,-0.2461481,0.25990915,0.955224744843695,0.9569361046192941,0.9546090781843631,1.0,,,,,,,
test,host_shape,0.5,paired_006.00_006.50THz,6.0,6.5,6.25,48,none,0.09959478109198347,-0.16060476,0.31815234,0.5006280641650389,0.6735723045129615,0.47990401919616077,1.0,0.046731887455810785,-0.25542453,0.3188284,0.7524534458804923,0.8310679850023348,0.7480503899220156,1.0,,,,,,,
test,host_shape,0.5,paired_006.50_007.00THz,6.5,7.0,6.75,48,none,-0.02081129478698911,-0.26163918,0.19811651,0.888344489717592,0.9130207255430806,0.8828234353129374,1.0,-0.059732502778372235,-0.3366423,0.21318138,0.6867343922752761,0.794036641068288,0.6988602279544092,1.0,,,,,,,
test,host_shape,0.5,paired_007.00_007.50THz,7.0,7.5,7.25,48,none,-0.1428367970581827,-0.41602582,0.13611111,0.3327973870479275,0.49254013283093273,0.33573285342931414,1.0,-0.10461348164190329,-0.36199683,0.18194816,0.47917901062220614,0.6332008354650581,0.47850429914017195,1.0,,,,,,,
test,host_shape,0.5,paired_007.50_008.00THz,7.5,8.0,7.75,48,none,-0.11810653754977848,-0.36983627,0.16627371,0.42400006126992573,0.5810371209995279,0.43171365726854627,1.0,0.041888913605962315,-0.23870403,0.35966805,0.7774152523445286,0.8460107157866928,0.7648470305938813,1.0,,,,,,,
test,host_shape,0.5,paired_008.00_008.50THz,8.0,8.5,8.25,48,none,-0.07859287104694047,-0.33249202,0.16522212,0.5954348393224438,0.7525288952088779,0.5944811037792441,1.0,-0.05374837226323476,-0.31641608,0.21007726,0.7167346614534178,0.8036115901144382,0.7134573085382924,1.0,,,,,,,
test,host_shape,0.5,paired_008.50_009.00THz,8.5,9.0,8.75,48,none,-0.04690097091141762,-0.32925892,0.22683224,0.7515862929780681,0.8105672787115454,0.7458508298340332,1.0,-0.03193349647623361,-0.30965668,0.24757144,0.8294049856617235,0.8895067962169209,0.8248350329934013,1.0,,,,,,,
test,host_shape,0.5,paired_009.00_009.50THz,9.0,9.5,9.25,48,none,-0.0059477425045007925,-0.31884116,0.26085657,0.9679964341253803,0.9812566592503854,0.9662067586482703,1.0,-0.06386699295246721,-0.33927104,0.20996265,0.6662789459888161,0.7826133651297206,0.6546690661867627,1.0,,,,,,,
test,host_shape,0.5,paired_009.50_010.00THz,9.5,10.0,9.75,48,none,0.06290044380603446,-0.20789942,0.30868125,0.6710401829687576,0.7999681995908603,0.6616676664667066,1.0,0.07469282906621592,-0.21380147,0.37919548,0.6138734963299803,0.7571106454736424,0.6084783043391322,1.0,,,,,,,
test,host_shape,0.5,paired_010.00_010.50THz,10.0,10.5,10.25,48,none,0.06285652598368383,-0.20883206,0.3178771,0.6712568282381259,0.7999681995908603,0.6724655068986203,1.0,0.15134820826782958,-0.12832321,0.43671176,0.30448578458551473,0.5081187219678387,0.29834033193361326,1.0,,,,,,,
test,host_shape,0.5,paired_010.50_011.00THz,10.5,11.0,10.75,48,none,0.046228719171955326,-0.22359933,0.2953839,0.75503575327651,0.8105672787115454,0.7566486702659468,1.0,0.10184178500265167,-0.17856954,0.38796455,0.49096437050359787,0.6373923406537937,0.47950409918016396,1.0,,,,,,,
test,host_shape,0.5,paired_011.00_011.50THz,11.0,11.5,11.25,48,none,0.05074960850140252,-0.20045918,0.29743838,0.7319322885202741,0.8105672787115454,0.732253549290142,1.0,0.1397401754909907,-0.13825408,0.4217898,0.34349250944945486,0.5295509520679096,0.33193361327734455,1.0,,,,,,,
test,host_shape,0.5,paired_011.50_012.00THz,11.5,12.0,11.75,48,none,0.09039842469752171,-0.17524219,0.33396146,0.541171288778805,0.7151192030291352,0.5366926614677064,1.0,0.14764882718867342,-0.1354209,0.43298984,0.3165952308188984,0.5081187219678387,0.3049390121975605,1.0,,,,,,,
test,host_shape,0.5,paired_012.00_012.50THz,12.0,12.5,12.25,48,none,0.04290972167439137,-0.19918855,0.27651244,0.7721343196933611,0.8134501131652774,0.7754449110177964,1.0,0.16023759701310045,-0.10207068,0.41596788,0.27661994475180307,0.487377997896034,0.265746850629874,0.9998000399920016,,,,,,,
test,host_shape,0.5,paired_012.50_013.00THz,12.5,13.0,12.75,48,none,-0.04979032336720236,-0.27100575,0.17596656,0.7368157811258664,0.8105672787115454,0.7454509098180364,1.0,0.012404740891360472,-0.25288668,0.27130964,0.9333106185358758,0.9569361046192941,0.9288142371525695,1.0,,,,,,,
test,host_shape,0.5,paired_013.00_013.50THz,13.0,13.5,13.25,48,none,0.07762471680813993,-0.15882625,0.3020747,0.5999892542881594,0.7525288952088779,0.5956808638272345,1.0,0.10929287128951957,-0.14381021,0.35942867,0.4596259119405198,0.6251793126324383,0.4543091381723655,1.0,,,,,,,
test,host_shape,0.5,paired_013.50_014.00THz,13.5,14.0,13.75,48,none,-0.003351019302002292,-0.23391329,0.2212673,0.9819656690989473,0.9819656690989473,0.9778044391121775,1.0,0.008004947562080904,-0.24704474,0.2664401,0.9569361046192941,0.9569361046192941,0.9612077584483103,1.0,,,,,,,
test,host_shape,0.5,paired_014.00_014.50THz,14.0,14.5,14.25,48,none,-0.04608005517408173,-0.26073003,0.15897669,0.7557992193391437,0.8105672787115454,0.7576484703059388,1.0,-0.10807802081252998,-0.35092118,0.15017873,0.46466029992951496,0.6251793126324383,0.47070585882823435,1.0,,,,,,,
test,host_shape,0.5,paired_014.50_015.00THz,14.5,15.0,14.75,48,none,-0.0627821951725422,-0.29271296,0.15615714,0.6716235600388295,0.7999681995908603,0.6780643871225754,1.0,-0.05519580879416669,-0.30753645,0.19000104,0.7094373201831876,0.8036115901144382,0.6984603079384123,1.0,,,,,,,
test,host_shape,0.5,paired_015.00_015.50THz,15.0,15.5,15.25,48,none,-0.21865186007327403,-0.43435177,0.046342578,0.13541996490606337,0.23304831169880674,0.1365726854629074,0.9776044791041791,-0.2358816684969795,-0.48421073,0.039505187,0.10652193156581564,0.29194899762482807,0.10277944411117776,0.9322135572885423,,,,,,,
test,host_shape,0.5,paired_015.50_016.00THz,15.5,16.0,15.75,48,none,-0.0412988447563408,-0.21740349,0.0997499,0.7804724058747932,0.8134501131652774,0.7754449110177964,1.0,-0.1257180052369196,-0.34734333,0.12163966,0.3945327943706065,0.5637677690818959,0.39392121575684863,1.0,,,,,,,
test,host_shape,0.5,paired_016.00_016.50THz,16.0,16.5,16.25,48,none,-0.1401940841537752,-0.33889186,0.043285362,0.34191166313415744,0.49610711905740495,0.35392921415716855,1.0,-0.19189081829788388,-0.43826702,0.07675051,0.19135019090766892,0.42920922156494806,0.1865626874625075,0.9934013197360528,,,,,,,
test,host_shape,0.5,paired_016.50_017.00THz,16.5,17.0,16.75,48,none,-0.2110103540074498,-0.43387526,0.084242955,0.1499653724004981,0.25221448994629225,0.14957008598280344,0.9860027994401119,-0.1764734695196776,-0.45482737,0.12054284,0.2301937666884585,0.42920922156494806,0.22255548890221954,0.9982003599280144,,,,,,,
test,host_shape,0.5,paired_017.00_017.50THz,17.0,17.5,17.25,48,none,-0.06087598368714014,-0.32305476,0.24057889,0.6810540077597864,0.7999681995908603,0.6744651069786043,1.0,-0.06498476675048086,-0.3431458,0.2255461,0.660788953894841,0.7826133651297206,0.6460707858428314,1.0,,,,,,,
test,host_shape,0.5,paired_017.50_018.00THz,17.5,18.0,17.75,48,none,-0.04688346718377528,-0.28068978,0.28814265,0.7516760476632168,0.8105672787115454,0.7544491101779645,1.0,0.07129714437275363,-0.21261376,0.3397856,0.63012277682966,0.7644112374654891,0.6270745850829834,1.0,,,,,,,
test,host_shape,0.5,paired_018.00_018.50THz,18.0,18.5,18.25,48,none,-0.22843300529911434,-0.4099386,0.033617776,0.11837271750950841,0.21364831940740542,0.11137772445510898,0.9654069186162767,-0.1487189755818984,-0.41417336,0.14902367,0.31306125680990554,0.5081187219678387,0.3111377724455109,1.0,,,,,,,
test,host_shape,0.5,paired_018.50_019.00THz,18.5,19.0,18.75,48,none,-0.22045772954900755,-0.47832206,0.09488116,0.13214195346644936,0.23282153705993458,0.131373725254949,0.9756048790241951,-0.15504908674162576,-0.42479667,0.14619322,0.2926731035210698,0.5036699921060271,0.2913417316536693,1.0,,,,,,,
test,host_shape,0.5,paired_019.00_019.50THz,19.0,19.5,19.25,48,none,-0.20523610084945001,-0.41030017,0.048121512,0.16169796934123412,0.25473241575503935,0.16476704659068186,0.9918016396720656,-0.13325341742651436,-0.3926603,0.15399186,0.36657524983291945,0.5425313697527208,0.3599280143971206,1.0,,,,,,,
test,host_shape,0.5,paired_019.50_020.00THz,19.5,20.0,19.75,48,none,-0.12259248474363961,-0.3623875,0.19372703,0.40648515958805476,0.5675453171606802,0.39472105578884226,1.0,-0.022364910929049967,-0.28676206,0.27857432,0.8800679874069273,0.9303575866873232,0.8738252349530093,1.0,,,,,,,
test,host_shape,0.5,paired_020.00_020.50THz,20.0,20.5,20.25,48,none,-0.23315027113896675,-0.41570634,0.09538444,0.11075714661031276,0.2049007212290786,0.09258148370325935,0.9578084383123375,-0.08009473186216985,-0.3382541,0.22029565,0.5884001089112245,0.737993356939502,0.5804839032193562,1.0,,,,,,,
test,host_shape,0.5,paired_020.50_021.00THz,20.5,21.0,20.75,48,none,-0.15679606548718683,-0.3986692,0.14867601,0.2872018193075611,0.4337333597706025,0.28954209158168365,1.0,-0.14581072602151046,-0.4241721,0.14920904,0.32272405314173536,0.5081187219678387,0.31593681263747253,1.0,,,,,,,
test,host_shape,0.5,paired_021.00_021.50THz,21.0,21.5,21.25,48,none,-0.254847699526017,-0.47133577,-0.0008262909,0.08044895505872016,0.1608979101174403,0.07958408318336332,0.8950209958008398,-0.12528898470631827,-0.39571932,0.15634397,0.3961611350305214,0.5637677690818959,0.39372125574885025,1.0,,,,,,,
test,host_shape,0.5,paired_021.50_022.00THz,21.5,22.0,21.75,48,none,-0.3572857758957769,-0.6077867,-0.12630388,0.012667218999097118,0.034717563182710624,0.01259748050389922,0.39372125574885025,-0.20185823031841926,-0.46037793,0.07875905,0.16886467352688256,0.4165328613663103,0.16316736652669467,0.9858028394321136,,,,,,,
test,host_shape,0.5,paired_022.00_022.50THz,22.0,22.5,22.25,48,none,-0.3648873404121603,-0.60104316,-0.15641311,0.010773336813905701,0.03321778850954258,0.013797240551889621,0.36012797440511896,-0.323278534323495,-0.55841714,-0.07296433,0.025009293443936355,0.10886398322654647,0.02659468106378724,0.47810437912417514,,,,,,,
test,host_shape,0.5,paired_022.50_023.00THz,22.5,23.0,22.75,48,none,-0.27116208786451035,-0.5566321,0.0120366905,0.0622877735395994,0.12803597894250987,0.0639872025594881,0.826634673065387,-0.2845486669101744,-0.54110295,-0.00834755,0.0499752695246447,0.18490849724118538,0.052189562087582485,0.7070585882823436,,,,,,,
test,host_shape,0.5,paired_023.00_023.50THz,23.0,23.5,23.25,48,none,-0.3078543773968462,-0.55912346,-0.048538964,0.03328292145419012,0.07283148836639801,0.03459308138372325,0.633873225354929,-0.43101214933154525,-0.6406153,-0.18147929,0.002225941397050141,0.02353138048310149,0.002599480103979204,0.06858628274345131,,,,,,,
test,host_shape,0.5,paired_023.50_024.00THz,23.5,24.0,23.75,48,none,-0.4600062801676824,-0.60788983,-0.28890488,0.0010035792705741567,0.005712682001729815,0.0011997600479904018,0.09558088382323535,-0.45882984333835025,-0.65830666,-0.20687246,0.001037970621029054,0.015361965191229997,0.0011997600479904018,0.036192761447710456,,,,,,,
test,host_shape,0.5,paired_024.00_024.50THz,24.0,24.5,24.25,48,none,-0.5072072083139852,-0.66262853,-0.33950394,0.00023396016157164096,0.002259022105773875,0.0003999200159968006,0.033593281343731254,-0.4835350680856526,-0.6677955,-0.23981783,0.0004985054628608885,0.01381299570948378,0.0007998400319936012,0.020195960807838434,,,,,,,
test,host_shape,0.5,paired_024.50_025.00THz,24.5,25.0,24.75,48,none,-0.5320420920440869,-0.7120997,-0.38258934,9.946671092201234e-05,0.002259022105773875,0.0001999600079984003,0.012997400519896021,-0.5430190035646505,-0.71854067,-0.32155687,6.669093858509377e-05,0.004935129455296939,0.0003999200159968006,0.004199160167966407,,,,,,,
test,host_shape,0.5,paired_025.00_025.50THz,25.0,25.5,25.25,48,none,-0.49286972956050623,-0.65636766,-0.3292471,0.0003723552640461426,0.00250493541267405,0.0011997600479904018,0.0591881623675265,-0.46932654716757244,-0.6668458,-0.20755246,0.0007651776517347128,0.014155786557092185,0.0013997200559888023,0.028594281143771244,,,,,,,
test,host_shape,0.5,paired_025.50_026.00THz,25.5,26.0,25.75,48,none,-0.5190000681416373,-0.66425484,-0.38911447,0.00015715425151561268,0.002259022105773875,0.0005998800239952009,0.022595480903819236,-0.4797389580552787,-0.6656833,-0.23295325,0.0005599863125466398,0.01381299570948378,0.0011997600479904018,0.020995800839832032,,,,,,,
test,host_shape,0.5,paired_026.00_026.50THz,26.0,26.5,26.25,48,none,-0.5269937228809605,-0.6863747,-0.33945,0.00011899623721331869,0.002259022105773875,0.0005998800239952009,0.015196960607878424,-0.43620947344145067,-0.6416722,-0.1629281,0.0019395324229987796,0.02353138048310149,0.0015996800639872025,0.0621875624875025,,,,,,,
test,host_shape,0.5,paired_026.50_027.00THz,26.5,27.0,26.75,48,none,-0.381029524104744,-0.62965065,-0.2618611,0.00754264677643569,0.02657885054553529,0.011597680463907219,0.2997400519896021,-0.4206269342022593,-0.6219426,-0.14386411,0.002912582593006781,0.026941388985312724,0.002599480103979204,0.08898220355928814,,,,,,,
test,host_shape,0.5,paired_027.00_027.50THz,27.0,27.5,27.25,48,none,-0.5045230539607468,-0.6724552,-0.2554445,0.0002556254617485695,0.002259022105773875,0.0001999600079984003,0.03659268146370726,-0.41339644166443434,-0.6164274,-0.13545695,0.003495026192142268,0.028736882024280867,0.0033993201359728054,0.10377924415116976,,,,,,,
test,host_shape,0.5,paired_027.50_028.00THz,27.5,28.0,27.75,48,none,-0.41662276557689365,-0.6449891,-0.07811154,0.0032235554453487027,0.014031947232694353,0.004599080183963208,0.19096180763847231,-0.3796992026807867,-0.61433893,-0.086558715,0.007772678786232742,0.04793151918176857,0.005398920215956809,0.19996000799840033,,,,,,,
test,host_shape,0.5,paired_028.00_028.50THz,28.0,28.5,28.25,48,none,-0.3360789280163186,-0.6052995,-0.028636962,0.019520980636292793,0.05159116311020238,0.022395520895820836,0.4943011397720456,-0.3268129024561057,-0.5662762,-0.011972975,0.023378385153491492,0.10812503133489815,0.022795440911817635,0.4563087382523495,,,,,,,
test,host_shape,0.5,paired_028.50_029.00THz,28.5,29.0,28.75,48,none,-0.33150357816621934,-0.53813964,0.036432568,0.021352550504963694,0.05448581852990736,0.022595480903819236,0.5152969406118776,-0.27319652508108433,-0.530224,0.051154256,0.06027399578489823,0.21239408038487947,0.057388522295540895,0.7726454709058188,,,,,,,
test,host_shape,0.5,paired_029.00_029.50THz,29.0,29.5,29.25,48,none,-0.243943469634225,-0.60445285,0.07289804,0.09474374691291791,0.17977018645015194,0.047190561887622474,0.9280143971205759,-0.24290187973850397,-0.50652844,0.0904975,0.09620607030037892,0.27381727700877073,0.09098180363927215,0.9064187162567486,,,,,,,
test,host_shape,0.5,paired_029.50_030.00THz,29.5,30.0,29.75,48,none,-0.3597836531686384,-0.70423263,0.09796635,0.01201570259832891,0.03419853816447459,0.014797040591881624,0.3809238152369526,-0.25813452306646956,-0.52876675,0.14779861,0.07649022250868691,0.2572852938928559,0.07118576284743051,0.8470305938812237,,,,,,,
test,host_shape,0.5,paired_030.00_030.50THz,30.0,30.5,30.25,48,none,-0.4208535515423883,-0.7249233,0.2070007,0.002895802696274681,0.013393087470270399,0.004199160167966407,0.1807638472305539,-0.2056284021580877,-0.48438045,0.22732246,0.16088025613486776,0.41052203289586947,0.16276744651069786,0.9840031993601279,,,,,,,
test,host_shape,0.5,paired_030.50_031.00THz,30.5,31.0,30.75,48,none,-0.3120820220318554,-0.61036617,0.16347004,0.030817059444655476,0.07126444996576578,0.027794441111777646,0.6160767846430714,-0.19609595967393795,-0.4735393,0.22614081,0.18161733169493038,0.42920922156494806,0.1837632473505299,0.9904019196160768,,,,,,,
test,host_shape,0.5,paired_031.00_031.50THz,31.0,31.5,31.25,48,none,-0.38574544702051,-0.686727,0.16640216,0.0067740635097944205,0.025064034986239353,0.007598480303939212,0.28474305138972206,-0.21221032673047682,-0.48143062,0.22244358,0.1476080607746247,0.39010701776150813,0.14957008598280344,0.9786042791441711,,,,,,,
test,host_shape,0.5,paired_031.50_032.00THz,31.5,32.0,31.75,48,none,-0.387010848363898,-0.70814,0.23995486,0.006579790628364041,0.025064034986239353,0.007398520295940812,0.27874425114977003,-0.17605958811605893,-0.47806183,0.29025403,0.2313061866722761,0.42920922156494806,0.24155168966206758,0.9982003599280144,,,,,,,
test,host_shape,0.5,paired_032.00_032.50THz,32.0,32.5,32.25,48,none,-0.37589909362600255,-0.679586,0.23995486,0.008463552373972711,0.028468312530635483,0.01259748050389922,0.3153369326134773,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.42920922156494806,0.2409518096380724,0.9982003599280144,,,,,,,
test,host_shape,0.5,paired_032.50_033.00THz,32.5,33.0,32.75,48,none,-0.3658767073686388,-0.69523466,0.23995486,0.010545729978520374,0.03321778850954258,0.01219756048790242,0.35632873425314937,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.42920922156494806,0.2409518096380724,0.9982003599280144,,,,,,,
test,host_shape,0.5,paired_033.00_033.50THz,33.0,33.5,33.25,48,none,-0.4635787898189013,-0.718024,0.23995486,0.000905303503705412,0.0055827049395167075,0.004999000199960008,0.09058188362327535,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.42920922156494806,0.2409518096380724,0.9982003599280144,,,,,,,
test,host_shape,0.5,paired_033.50_034.00THz,33.5,34.0,33.75,48,none,-0.4447762102408563,-0.7042396,0.23995486,0.0015382935351444583,0.007588914773379327,0.007198560287942412,0.12337532493501299,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.42920922156494806,0.2409518096380724,0.9982003599280144,,,,,,,
test,host_shape,0.5,paired_034.00_034.50THz,34.0,34.5,34.25,48,none,-0.5030475794448785,-0.73909265,0.23995486,0.00026829443339715055,0.002259022105773875,0.0009998000399920016,0.03799240151969606,-0.17605958811605893,-0.47806183,0.29025403,0.2313061866722761,0.42920922156494806,0.24155168966206758,0.9982003599280144,,,,,,,
test,host_shape,0.5,paired_034.50_035.00THz,34.5,35.0,34.75,48,none,-0.4936862656919627,-0.7332492,0.23995486,0.0003628279063506129,0.00250493541267405,0.0013997200559888023,0.05798840231953609,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.42920922156494806,0.2409518096380724,0.9982003599280144,,,,,,,
test,host_shape,0.5,paired_035.00_035.50THz,35.0,35.5,35.25,48,none,-0.4496956507154676,-0.7175546,0.0,0.0013429295506047305,0.007098341910339289,0.006798640271945611,0.11137772445510898,-0.3467406903828585,-0.53740793,0.0,0.01576138569864856,0.07775616944666622,0.002599480103979204,0.34013197360527897,,,,,,,
test,host_shape,0.5,paired_035.50_036.00THz,35.5,36.0,35.75,48,none,-0.5228495338574893,-0.75043917,0.0,0.00013757266667080404,0.002259022105773875,0.0003999200159968006,0.017196560687862426,-0.34705490940450134,-0.5377549,0.0,0.01566066026415245,0.07775616944666622,0.0001999600079984003,0.3379324135172965,,,,,,,
test,host_shape,0.5,paired_036.00_036.50THz,36.0,36.5,36.25,48,none,-0.5244760737659462,-0.75320095,0.0,0.00012998792667362445,0.002259022105773875,0.0003999200159968006,0.016396720655868825,-0.34705490940450134,-0.5377549,0.0,0.01566066026415245,0.07775616944666622,0.0001999600079984003,0.3379324135172965,,,,,,,
test,host_shape,0.5,paired_036.50_037.00THz,36.5,37.0,36.75,48,none,-0.5023203163557708,-0.7441657,0.0,0.00027474593178330916,0.002259022105773875,0.0003999200159968006,0.038592281543691265,-0.24800182924009656,-0.44373232,0.0,0.08920977984234729,0.27381727700877073,0.01999600079984003,0.8888222355528894,,,,,,,
