split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_area,0.5,LiPDOS_005.00_005.50THz,5.0,5.5,5.25,48,log1p,0.5386798233303123,0.34224957,0.7112552,7.823744882966942e-05,0.0007236964016744421,0.0001999600079984003,0.013197360527894421,0.49118831291978404,0.2730749,0.6787089,0.00039268945315414474,0.003228779948156301,0.0005998800239952009,0.01199760047990402,,,,,,,
test,li_area,0.5,LiPDOS_005.50_006.00THz,5.5,6.0,5.75,48,log1p,0.4896942602008285,0.25908765,0.6812719,0.00041159346075018223,0.0023429166227318062,0.0015996800639872025,0.0665866826634673,0.4711686762873242,0.24308965,0.67870647,0.0007245789860239036,0.005361884496576886,0.0009998000399920016,0.01979604079184163,,,,,,,
test,li_area,0.5,LiPDOS_006.00_006.50THz,6.0,6.5,6.25,48,log1p,0.4227727447232774,0.18888102,0.6231075,0.0027570815578113854,0.010201201763902126,0.002599480103979204,0.15916816636672665,0.3832123576702342,0.15263376,0.6040793,0.007177979771441788,0.023094369699421406,0.009398120375924815,0.14217156568686262,,,,,,,
test,li_area,0.5,LiPDOS_006.50_007.00THz,6.5,7.0,6.75,48,log1p,0.44082148211146116,0.1988262,0.6431206,0.0017132822790899848,0.0076825513925738,0.0023995200959808036,0.13017396520695862,0.3622030997253209,0.14055255,0.5767974,0.01141223571880169,0.0294612088719958,0.01259748050389922,0.20135972805438912,,,,,,,
test,li_area,0.5,LiPDOS_007.00_007.50THz,7.0,7.5,7.25,48,log1p,0.439723368171908,0.21045807,0.6431326,0.001764910455050738,0.0076825513925738,0.0021995600879824036,0.132373525294941,0.3497996292030359,0.13085745,0.56068766,0.014803861041043132,0.034304192402940976,0.015596880623875225,0.24755048990201958,,,,,,,
test,li_area,0.5,LiPDOS_007.50_008.00THz,7.5,8.0,7.75,48,log1p,0.4156731905797007,0.18682586,0.61978006,0.0033014570245312536,0.011633705705491085,0.003799240151969606,0.17276544691061788,0.3679152243079521,0.14644726,0.5752772,0.010089770462066747,0.02871703900742074,0.01199760047990402,0.1827634473105379,,,,,,,
test,li_area,0.5,LiPDOS_008.00_008.50THz,8.0,8.5,8.25,48,log1p,0.3615152264216965,0.11944794,0.59210664,0.01158110155614382,0.030607196969808667,0.013597280543891222,0.28734253149370126,0.3162884983182661,0.06876944,0.5463996,0.02851599633498553,0.058616214688581365,0.03259348130373925,0.40111977604479104,,,,,,,
test,li_area,0.5,LiPDOS_008.50_009.00THz,8.5,9.0,8.75,48,log1p,0.3906257407549382,0.15637359,0.617682,0.006051247158429722,0.018658012071824975,0.006798640271945611,0.22355528894221155,0.36894884685147583,0.13367262,0.5888218,0.009865134384049123,0.02871703900742074,0.007798440311937612,0.1785642871425715,,,,,,,
test,li_area,0.5,LiPDOS_009.00_009.50THz,9.0,9.5,9.25,48,log1p,0.46544312048823483,0.26013097,0.65851444,0.000857520902170086,0.004532610482899026,0.0011997600479904018,0.09238152369526095,0.38390917313931955,0.15758589,0.59610283,0.00706483702646309,0.023094369699421406,0.0061987602479504095,0.13897220555888823,,,,,,,
test,li_area,0.5,LiPDOS_009.50_010.00THz,9.5,10.0,9.75,48,log1p,0.44501466456116623,0.23940791,0.632772,0.0015282702206455498,0.007539466421851378,0.0013997200559888023,0.1227754449110178,0.36165908786030837,0.13197643,0.5856751,0.011545608882268625,0.0294612088719958,0.010597880423915218,0.20175964807038593,,,,,,,
test,li_area,0.5,LiPDOS_010.00_010.50THz,10.0,10.5,10.25,48,log1p,0.43042623472373776,0.23293367,0.6316259,0.0022604698303935774,0.008915648773690823,0.0015996800639872025,0.14777044591081784,0.4124809903259108,0.18463138,0.62233025,0.0035756288037708623,0.014699807304391322,0.0033993201359728054,0.07838432313537293,,,,,,,
test,li_area,0.5,LiPDOS_010.50_011.00THz,10.5,11.0,10.75,48,log1p,0.4121717054050843,0.19580033,0.63363093,0.003603227368466742,0.012119946603024494,0.002999400119976005,0.1817636472705459,0.3902847038509739,0.13846773,0.6321944,0.006099479533930227,0.02149340407194461,0.005398920215956809,0.1219756048790242,,,,,,,
test,li_area,0.5,LiPDOS_011.00_011.50THz,11.0,11.5,11.25,48,log1p,0.3523269529729113,0.11437267,0.5883634,0.014050566208303378,0.031507330285286364,0.011397720455908818,0.3167366526694661,0.3172450245765092,0.05082328,0.5656637,0.028013224131572485,0.058616214688581365,0.028394321135772844,0.395120975804839,,,,,,,
test,li_area,0.5,LiPDOS_011.50_012.00THz,11.5,12.0,11.75,48,log1p,0.18086259300863503,-0.07963981,0.43015778,0.21862284746700042,0.27420492733149204,0.21215756848630274,0.9866026794641072,0.10108014772164894,-0.18572208,0.37976637,0.4942290466332021,0.6416306921202974,0.48170365926814634,1.0,,,,,,,
test,li_area,0.5,LiPDOS_012.00_012.50THz,12.0,12.5,12.25,48,log1p,0.1662651579989106,-0.10206008,0.41144004,0.2587133200810944,0.30878686590324167,0.2563487302539492,0.9962007598480304,0.06897680986691096,-0.21332876,0.3616615,0.6413272056219573,0.749971509565906,0.643871225754849,1.0,,,,,,,
test,li_area,0.5,LiPDOS_012.50_013.00THz,12.5,13.0,12.75,48,log1p,0.11525109002118995,-0.15347442,0.36151868,0.4353674994948441,0.4737822788620362,0.4299140171965607,1.0,0.062788754555829,-0.21878529,0.3404359,0.6715911944480846,0.7645807444485886,0.6700659868026395,1.0,,,,,,,
test,li_area,0.5,LiPDOS_013.00_013.50THz,13.0,13.5,13.25,48,log1p,0.11159177043432059,-0.17145038,0.35225448,0.45018053408705927,0.48280231191945483,0.4491101779644071,1.0,0.034372608020553905,-0.23184103,0.31961754,0.8165911642967216,0.8757644370718464,0.8190361927614477,1.0,,,,,,,
test,li_area,0.5,LiPDOS_013.50_014.00THz,13.5,14.0,13.75,48,log1p,0.10968229758180208,-0.16694845,0.34874976,0.4580183880448576,0.48419086736170663,0.45830833833233353,1.0,0.02072513820867522,-0.24286641,0.29221612,0.8888038203282331,0.9228340634180138,0.8870225954809038,1.0,,,,,,,
test,li_area,0.5,LiPDOS_014.00_014.50THz,14.0,14.5,14.25,48,log1p,0.1388724988053695,-0.119061925,0.36237043,0.34652694066023504,0.388530206194809,0.34273145370925817,0.9996000799840032,-0.08086571587808053,-0.36221373,0.18210624,0.5848032979211928,0.7099634645222415,0.5802839432113577,1.0,,,,,,,
test,li_area,0.5,LiPDOS_014.50_015.00THz,14.5,15.0,14.75,48,log1p,0.16106215969886456,-0.101168856,0.37576982,0.27412328625609717,0.3219860822690665,0.27394521095780844,0.9982003599280144,-0.07662412178910764,-0.33740383,0.16812113,0.6047122242848707,0.7217532999529102,0.6002799440111978,1.0,,,,,,,
test,li_area,0.5,LiPDOS_015.00_015.50THz,15.0,15.5,15.25,48,log1p,0.14875376223228032,-0.10776604,0.36141336,0.3129468032290138,0.3562778990607234,0.3075384923015397,0.9992001599680064,-0.05883359481073155,-0.32610893,0.1911713,0.6912118900549354,0.7749951494555337,0.6806638672265547,1.0,,,,,,,
test,li_area,0.5,LiPDOS_015.50_016.00THz,15.5,16.0,15.75,48,log1p,0.17709520095727188,-0.06767163,0.37415957,0.2285296150076402,0.2772326477141865,0.22475504899020196,0.9894021195760848,-0.0674745237897453,-0.3318298,0.19919533,0.648624008273216,0.749971509565906,0.6450709858028394,1.0,,,,,,,
test,li_area,0.5,LiPDOS_016.00_016.50THz,16.0,16.5,16.25,48,log1p,0.1777647748031402,-0.06369711,0.38113686,0.2267466914639783,0.2772326477141865,0.22155568886222757,0.9892021595680864,-0.014680322398847727,-0.2851703,0.25011846,0.9211124475347184,0.9228340634180138,0.9220155968806238,1.0,,,,,,,
test,li_area,0.5,LiPDOS_016.50_017.00THz,16.5,17.0,16.75,48,log1p,0.18910853016633314,-0.040137902,0.38519898,0.19799042641238712,0.25704020271081834,0.19376124775044992,0.9792041591681664,-0.05535063901850104,-0.3170462,0.20330904,0.708658244327852,0.7826971653770306,0.6932613477304539,1.0,,,,,,,
test,li_area,0.5,LiPDOS_017.00_017.50THz,17.0,17.5,17.25,48,log1p,0.2263805096926334,-0.0036321508,0.41291842,0.12180760726378052,0.16388659886399562,0.11857628474305139,0.8874225154969007,0.01538965089855813,-0.25357902,0.26270285,0.9173136527097103,0.9228340634180138,0.9150169966006798,1.0,,,,,,,
test,li_area,0.5,LiPDOS_017.50_018.00THz,17.5,18.0,17.75,48,log1p,0.30057967437544547,0.0912543,0.47675705,0.037907233607641616,0.06841793382842633,0.03559288142371526,0.5162967406518696,0.14064878079312074,-0.12981395,0.39748177,0.34033259284086925,0.4663817013004505,0.3301339732053589,0.9992001599680064,,,,,,,
test,li_area,0.5,LiPDOS_018.00_018.50THz,18.0,18.5,18.25,48,log1p,0.3014316349327094,0.091997445,0.48277783,0.03733976347909824,0.06841793382842633,0.03479304139172166,0.5110977804439112,0.09495965158477349,-0.18564595,0.35284558,0.5208660476766154,0.6645532332425782,0.5062987402519497,1.0,,,,,,,
test,li_area,0.5,LiPDOS_018.50_019.00THz,18.5,19.0,18.75,48,log1p,0.3123273722899946,0.112687,0.49073446,0.030678740064827986,0.05821094268710952,0.027594481103779243,0.46550689862027594,0.04439858564189358,-0.24119946,0.30544752,0.7644503249167884,0.831901824174152,0.7626474705058989,1.0,,,,,,,
test,li_area,0.5,LiPDOS_019.00_019.50THz,19.0,19.5,19.25,48,log1p,0.26799486769352043,0.056722924,0.45623845,0.06552956699919958,0.1065359275513444,0.0611877624475105,0.6804639072185563,0.031079009949325505,-0.2548732,0.29668054,0.833904593065105,0.8815562840973967,0.8348330333933214,1.0,,,,,,,
test,li_area,0.5,LiPDOS_019.50_020.00THz,19.5,20.0,19.75,48,log1p,0.32996861987230375,0.15508112,0.5005917,0.02199854624929458,0.04528701531729619,0.019396120775844832,0.3925214957008598,0.08077196178050593,-0.20242475,0.34531173,0.5852401531872531,0.7099634645222415,0.5788842231553689,1.0,,,,,,,
test,li_area,0.5,LiPDOS_020.00_020.50THz,20.0,20.5,20.25,48,log1p,0.33759668007529997,0.16056001,0.5034125,0.018943502835029984,0.04122997675859467,0.017996400719856028,0.36272745450909816,0.08615433329893327,-0.21185854,0.36480507,0.560401626894683,0.7028766167831617,0.554489102179564,1.0,,,,,,,
test,li_area,0.5,LiPDOS_020.50_021.00THz,20.5,21.0,20.75,48,log1p,0.2381048249652489,0.04994686,0.38430333,0.10316733128535577,0.1450000234110852,0.10057988402319536,0.8382323535292941,-0.10445441196863837,-0.4029359,0.18674435,0.479851315908431,0.634089238878998,0.47370525894821036,1.0,,,,,,,
test,li_area,0.5,LiPDOS_021.00_021.50THz,21.0,21.5,21.25,48,log1p,0.24901801137737087,0.10464741,0.38844672,0.08786433017299985,0.1300392086560398,0.07938412317536493,0.7840431913617276,0.01435896229218479,-0.28540295,0.2960126,0.9228340634180138,0.9228340634180138,0.9256148770245951,1.0,,,,,,,
test,li_area,0.5,LiPDOS_021.50_022.00THz,21.5,22.0,21.75,48,log1p,0.1004677148380573,-0.28521886,0.23026334,0.4968622944885772,0.517856475945841,0.5290941811637673,1.0,-0.12581138755974616,-0.4022832,0.15602587,0.3941788827861039,0.5303497695667581,0.3887222555488902,1.0,,,,,,,
test,li_area,0.5,LiPDOS_022.00_022.50THz,22.0,22.5,22.25,48,log1p,-0.09394105146354696,-0.3718104,0.017062198,0.5253674244224316,0.5399609639897213,0.6242751449710058,1.0,-0.26607749937459074,-0.5233284,0.0019031283,0.06755652895728868,0.12762260987705293,0.0673865226954609,0.668866226754649,,,,,,,
test,li_area,0.5,LiPDOS_022.50_023.00THz,22.5,23.0,22.75,48,log1p,-0.012164975563297802,-0.3910044,0.18099084,0.9345968026857998,0.9345968026857998,0.9426114777044591,1.0,-0.2647534013433661,-0.52179533,0.0022276698,0.06898519452813671,0.12762260987705293,0.06998600279944012,0.6754649070185963,,,,,,,
test,li_area,0.5,LiPDOS_023.00_023.50THz,23.0,23.5,23.25,48,log1p,-0.237647042820137,-0.50162685,-0.082188345,0.1038513681187502,0.1450000234110852,0.09578084383123375,0.8406318736252749,-0.4420354779589505,-0.6380767,-0.20031081,0.0016577723155675962,0.008762510810857294,0.0015996800639872025,0.04079184163167367,,,,,,,
test,li_area,0.5,LiPDOS_023.50_024.00THz,23.5,24.0,23.75,48,log1p,-0.2673317442627057,-0.5100143,-0.11635553,0.0662250360454303,0.1065359275513444,0.0591881623675265,0.6846630673865227,-0.4505947684225828,-0.65774477,-0.19346708,0.0013097177559941236,0.008076592828630429,0.0013997200559888023,0.03239352129574085,,,,,,,
test,li_area,0.5,LiPDOS_024.00_024.50THz,24.0,24.5,24.25,48,log1p,-0.24085795219692802,-0.5037441,-0.09954481,0.09912630243387102,0.14383032117855796,0.08518296340731854,0.8254349130173965,-0.45857047090005837,-0.6535804,-0.21232584,0.0010456933333993612,0.00703466424286843,0.0009998000399920016,0.026994601079784044,,,,,,,
test,li_area,0.5,LiPDOS_024.50_025.00THz,24.5,25.0,24.75,48,log1p,-0.37232369414457916,-0.5840848,-0.19480695,0.009161415397194445,0.027117789575695557,0.01219756048790242,0.262747450509898,-0.5168639806576927,-0.6992773,-0.29588896,0.00016908266518751448,0.0017601694624784867,0.0005998800239952009,0.00599880023995201,,,,,,,
test,li_area,0.5,LiPDOS_025.00_025.50THz,25.0,25.5,25.25,48,log1p,-0.3554457723762843,-0.55753887,-0.20573656,0.013166269222283655,0.03142915878867711,0.01979604079184163,0.30453909218156366,-0.43456897384792575,-0.64254814,-0.169424,0.0020261832875655343,0.009958943715740683,0.0027994401119776045,0.04839032193561288,,,,,,,
test,li_area,0.5,LiPDOS_025.50_026.00THz,25.5,26.0,25.75,48,log1p,-0.32402584938791723,-0.51709527,-0.22513434,0.024656734375656443,0.04801574588943623,0.023595280943811237,0.41811637672465507,-0.44464436968179555,-0.65068936,-0.17952186,0.0015438604769794227,0.008762510810857294,0.001799640071985603,0.038792241551689664,,,,,,,
test,li_area,0.5,LiPDOS_026.00_026.50THz,26.0,26.5,26.25,48,log1p,-0.3529591725022,-0.5441465,-0.21214314,0.013867325092282603,0.031507330285286364,0.016196760647870425,0.3135372925414917,-0.4202881833492334,-0.62758416,-0.1449305,0.0029378253816357554,0.012788181073002699,0.0027994401119776045,0.06818636272745451,,,,,,,
test,li_area,0.5,LiPDOS_026.50_027.00THz,26.5,27.0,26.75,48,log1p,-0.29721055773483146,-0.48908985,-0.17033835,0.04022122403071527,0.07086596614935547,0.03179364127174565,0.533493301339732,-0.404705644110042,-0.6077903,-0.13230789,0.00432878963900437,0.016859496488753862,0.0033993201359728054,0.09098180363927215,,,,,,,
test,li_area,0.5,LiPDOS_027.00_027.50THz,27.0,27.5,27.25,48,log1p,-0.3633783598151135,-0.5391334,-0.18880153,0.011128608906820854,0.030500631818694193,0.009398120375924815,0.28314337132573486,-0.3908045729001934,-0.5975874,-0.1168854,0.006026088178748094,0.02149340407194461,0.004599080183963208,0.12117576484703059,,,,,,,
test,li_area,0.5,LiPDOS_027.50_028.00THz,27.5,28.0,27.75,48,log1p,-0.32492154271237006,-0.5295085,-0.00040277274,0.02423966887646564,0.04801574588943623,0.022195560887822437,0.41351729654069186,-0.3781476005682558,-0.60595125,-0.08482268,0.008048628229399838,0.024816603707316167,0.004999000199960008,0.15456908618276344,,,,,,,
test,li_area,0.5,LiPDOS_028.00_028.50THz,28.0,28.5,28.25,48,log1p,-0.25196271415346017,-0.55483264,0.09336078,0.08405472271169329,0.12693978531970007,0.07838432313537293,0.7666466706658668,-0.30380578539246395,-0.561844,0.019601056,0.03579518366428602,0.07159036732857205,0.03239352129574085,0.46590681863627276,,,,,,,
test,li_area,0.5,LiPDOS_028.50_029.00THz,28.5,29.0,28.75,48,log1p,-0.2547265398848499,-0.5272627,0.121491395,0.08059790000526194,0.12425509584144549,0.06938612277544491,0.7524495100979804,-0.2665761184916961,-0.5305338,0.06277391,0.06702467280310352,0.12762260987705293,0.06418716256748651,0.6676664667066586,,,,,,,
test,li_area,0.5,LiPDOS_029.00_029.50THz,29.0,29.5,29.25,48,log1p,-0.3559850124651917,-0.6232355,0.12842757,0.013018303673924893,0.03142915878867711,0.014197160567886422,0.3037392521495701,-0.2522877726247253,-0.51097095,0.08172975,0.08364223907223849,0.15096404125233287,0.07698460307938412,0.748250349930014,,,,,,,
test,li_area,0.5,LiPDOS_029.50_030.00THz,29.5,30.0,29.75,48,log1p,-0.29322214821178466,-0.7306902,0.21012492,0.043108972749079454,0.07418753449841581,0.03719256148770246,0.5508898220355929,-0.24890077621592016,-0.534704,0.16202404,0.08801874002031332,0.15352380717055117,0.08278344331133773,0.764247150569886,,,,,,,
test,li_area,0.5,LiPDOS_030.00_030.50THz,30.0,30.5,30.25,48,log1p,-0.2887763930079083,-0.71661305,0.23465309,0.046525248789983605,0.07824700932860879,0.03939212157568486,0.5708858228354329,-0.1863365542734989,-0.48130074,0.23280714,0.20476650610887295,0.3431503097452255,0.20375924815036991,0.968006398720256,,,,,,,
test,li_area,0.5,LiPDOS_030.50_031.00THz,30.5,31.0,30.75,48,log1p,-0.21054552058765064,-0.63207424,0.18638848,0.1508859451990284,0.1993849990130018,0.15396920615876825,0.937612477504499,-0.1829321105291597,-0.4764189,0.23206352,0.2133096520037888,0.3431503097452255,0.21235752849430115,0.973005398920216,,,,,,,
test,li_area,0.5,LiPDOS_031.00_031.50THz,31.0,31.5,31.25,48,log1p,-0.2604673829147992,-0.6255444,0.17256837,0.07377487181374612,0.11615618115355773,0.06818636272745451,0.7214557088582284,-0.1829321105291597,-0.4764189,0.23206352,0.2133096520037888,0.3431503097452255,0.21235752849430115,0.973005398920216,,,,,,,
test,li_area,0.5,LiPDOS_031.50_032.00THz,31.5,32.0,31.75,48,log1p,-0.18304404768807236,-0.67076313,0.24386413,0.21302486123586695,0.27179034019748544,0.20875824835032994,0.9846030793841232,-0.1537604355711678,-0.47761613,0.29025403,0.2967520529058115,0.41433305500056705,0.30453909218156366,0.9976004799040192,,,,,,,
test,li_area,0.5,LiPDOS_032.00_032.50THz,32.0,32.5,32.25,48,log1p,-0.1364791817952119,-0.63916904,0.24069269,0.3549820296815499,0.3920697044243984,0.3743251349730054,1.0,-0.1537604355711678,-0.47761613,0.29025403,0.2967520529058115,0.41433305500056705,0.30453909218156366,0.9976004799040192,,,,,,,
test,li_area,0.5,LiPDOS_032.50_033.00THz,32.5,33.0,32.75,48,log1p,-0.018177656592975128,-0.63865614,0.2554118,0.9024010098872608,0.9147626675569492,0.9312137572485503,1.0,-0.1537604355711678,-0.47761613,0.29025403,0.2967520529058115,0.41433305500056705,0.30453909218156366,0.9976004799040192,,,,,,,
test,li_area,0.5,LiPDOS_033.00_033.50THz,33.0,33.5,33.25,48,log1p,-0.23530859798598167,-0.66203076,0.2402403,0.10740006244413793,0.1471778633493742,0.09858028394321136,0.8534293141371726,-0.1537604355711678,-0.47761613,0.29025403,0.2967520529058115,0.41433305500056705,0.30453909218156366,0.9976004799040192,,,,,,,
test,li_area,0.5,LiPDOS_033.50_034.00THz,33.5,34.0,33.75,48,log1p,-0.15908038894302756,-0.63865614,0.24042466,0.2801490067091588,0.3239222890074649,0.2969406118776245,0.9988002399520096,-0.16465071937216114,-0.47707042,0.29025403,0.26343142026822125,0.3978352061193545,0.27194561087782443,0.993001399720056,,,,,,,
test,li_area,0.5,LiPDOS_034.00_034.50THz,34.0,34.5,34.25,48,log1p,-0.329891290444133,-0.6496078,0.23995486,0.02203152096517112,0.04528701531729619,0.021595680863827234,0.39272145570885825,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.3576743513041234,0.2409518096380724,0.9850029994001199,,,,,,,
test,li_area,0.5,LiPDOS_034.50_035.00THz,34.5,35.0,34.75,48,log1p,-0.4299455039134547,-0.69911265,0.23995486,0.0022891530635152113,0.008915648773690823,0.009198160367926415,0.14837032593481303,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.3576743513041234,0.2409518096380724,0.9850029994001199,,,,,,,
test,li_area,0.5,LiPDOS_035.00_035.50THz,35.0,35.5,35.25,48,log1p,-0.3962779691265453,-0.7103971,0.0,0.00529886345380158,0.017048517199187693,0.01879624075184963,0.21395720855828834,-0.3467406903828585,-0.53740793,0.0,0.01576138569864856,0.034304192402940976,0.002599480103979204,0.2595480903819236,,,,,,,
test,li_area,0.5,LiPDOS_035.50_036.00THz,35.5,36.0,35.75,48,log1p,-0.5047327711851398,-0.7395361,0.0,0.0002538694484129902,0.0018482908138149855,0.0007998400319936012,0.04379124175164967,-0.3467406903828585,-0.53740793,0.0,0.01576138569864856,0.034304192402940976,0.002599480103979204,0.2595480903819236,,,,,,,
test,li_area,0.5,LiPDOS_036.00_036.50THz,36.0,36.5,36.25,48,log1p,-0.5227456284937444,-0.75278807,0.0,0.00013807061345419373,0.0011352472661789262,0.0003999200159968006,0.021995600879824034,-0.34705490940450134,-0.5377549,0.0,0.01566066026415245,0.034304192402940976,0.0001999600079984003,0.2565486902619476,,,,,,,
test,li_area,0.5,LiPDOS_036.50_037.00THz,36.5,37.0,36.75,48,log1p,-0.5023203163557709,-0.7441657,0.0,0.00027474593178330867,0.0018482908138149855,0.006798640271945611,0.04899020195960808,-0.24800182924009656,-0.44373232,0.0,0.08920977984234729,0.15352380717055117,0.01999600079984003,0.7718456308738252,,,,,,,
