split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_participation,1.0,paired_011.00_012.00THz,11.0,12.0,11.5,48,none,0.19148789726677645,-0.021387931,0.40667537,0.19230186611235667,0.2843870357468858,0.1951609678064387,0.9698060387922416,0.1763190305521336,-0.065930955,0.3968824,0.23060843284650284,0.3555213339716919,0.22755448910217957,0.9768046390721855,0.15962643654441244,0.023952095808383235,0.17964071856287425,0.26705780096108267,,,
test,li_participation,1.0,paired_012.00_013.00THz,12.0,13.0,12.5,48,none,-0.06375986291701287,-0.2983626,0.16292596,0.6668060342811708,0.7049092362400948,0.6722655468906219,1.0,-0.12460502698706585,-0.36490744,0.1342582,0.3987651844408344,0.49181039414369576,0.3853229354129174,0.9994001199760048,0.10916457141033664,0.0718562874251497,0.45109780439121755,0.20678223580959013,,,
test,li_participation,1.0,paired_013.00_014.00THz,13.0,14.0,13.5,48,none,-0.05378373260469437,-0.30733383,0.17552905,0.7165560886397522,0.7364604244353008,0.7182563487302539,1.0,-0.08607143112264501,-0.3446932,0.18041505,0.5607804271320277,0.648402368871407,0.5492901419716056,1.0,0.19421100781534406,0.015968063872255488,0.08383233532934131,0.2534906952407226,,,
test,li_participation,1.0,paired_014.00_015.00THz,14.0,15.0,14.5,48,none,-0.0974646808329229,-0.37778825,0.1327904,0.5098781908275387,0.5895466581443416,0.5028994201159768,1.0,-0.15428713999791552,-0.40609506,0.11600665,0.29508046233564206,0.38992775380066985,0.29114177164567084,0.9936012797440512,0.1685992885449461,0.007984031936127744,0.15568862275449102,0.26614954490261544,,,
test,li_participation,1.0,paired_015.00_016.00THz,15.0,16.0,15.5,48,none,-0.188345532930762,-0.45121738,0.031449735,0.1998395386329468,0.2843870357468858,0.1881623675264947,0.9768046390721855,-0.22333998248013326,-0.45335376,0.045326184,0.12703375224720417,0.2238213730069788,0.1307738452309538,0.8474305138972206,0.2900182890007992,0.001996007984031936,0.001996007984031936,0.33882193277829153,,,
test,li_participation,1.0,paired_016.00_017.00THz,16.0,17.0,16.5,48,none,-0.06537900182406627,-0.34623614,0.20449814,0.6588568359213471,0.7049092362400948,0.6556688662267547,1.0,-0.09438923988902656,-0.35683393,0.17622133,0.523384430961541,0.6246846434057102,0.5202959408118376,1.0,0.20471980876946771,0.001996007984031936,0.05588822355289421,0.24254450855598206,,,
test,li_participation,1.0,paired_017.00_018.00THz,17.0,18.0,17.5,48,none,0.09058601840259206,-0.20708288,0.35431188,0.5403287015256348,0.6058230895893482,0.5360927814437113,1.0,-0.02982446944209623,-0.314302,0.23957317,0.8405203309625651,0.8638681179337474,0.8410317936412718,1.0,0.1524372495546391,0.015968063872255488,0.20159680638722555,0.20889106633204155,,,
test,li_participation,1.0,paired_018.00_019.00THz,18.0,19.0,18.5,48,none,0.22875308622915252,-0.08183956,0.45232,0.11784374386472485,0.19069472114257768,0.11717656468706258,0.8508298340331933,0.05983992406868131,-0.2300847,0.32404697,0.6862000290070444,0.7467470903900189,0.6838632273545291,1.0,0.16853372013166856,0.007984031936127744,0.15568862275449102,0.2696424481780896,,,
test,li_participation,1.0,paired_019.00_020.00THz,19.0,20.0,19.5,48,none,0.23526663043634302,-0.083102904,0.45301425,0.10746458761012592,0.18934236864641235,0.10677864427114576,0.8260347930413917,0.031079009949325505,-0.25611037,0.30179745,0.833904593065105,0.8638681179337474,0.8370325934813038,1.0,0.053006060275121225,0.16167664670658682,0.9161676646706587,0.26310869258110664,,,
test,li_participation,1.0,paired_020.00_021.00THz,20.0,21.0,20.5,48,none,0.31549638269246966,0.13662444,0.47561952,0.028938017924547362,0.09733696938256839,0.03199360127974405,0.4243151369726055,0.013374937941474865,-0.30068344,0.29419622,0.9281078981786577,0.9281078981786577,0.9288142371525695,1.0,0.0691689172360852,0.08582834331337326,0.8343313373253493,0.3810226400389508,,,
test,li_participation,1.0,paired_021.00_022.00THz,21.0,22.0,21.5,48,none,0.28204556897094396,0.10417362,0.43296516,0.052113779594604455,0.12108208139719814,0.05158968206358728,0.5782843431313738,0.06109597681184509,-0.236613,0.33065784,0.6799631557913869,0.7467470903900189,0.6874625074985004,1.0,0.0,1.0,1.0,0.33260596788547203,,,
test,li_participation,1.0,paired_022.00_023.00THz,22.0,23.0,22.5,48,none,-0.025455901372387773,-0.18255202,0.21054536,0.8636399693528986,0.8636399693528986,0.9038192361527695,1.0,-0.15017664177100326,-0.42670834,0.11791912,0.3082881427139928,0.3933331476006115,0.3123375324935013,0.9948010397920416,0.0235629335646379,0.2874251497005988,0.9940119760479041,0.1946249581049201,,,
test,li_participation,1.0,paired_023.00_024.00THz,23.0,24.0,23.5,48,none,-0.1498107000371507,-0.4933643,-0.048063267,0.30948201595134983,0.39568335659018905,0.30553889222155567,0.9994001199760048,-0.42841842494862636,-0.6590782,-0.17126079,0.0023824171343978795,0.026334995467686074,0.0021995600879824036,0.04279144171165767,0.0880594243634032,0.027944111776447105,0.6646706586826348,0.32616924666396196,,,
test,li_participation,1.0,paired_024.00_025.00THz,24.0,25.0,24.5,48,none,-0.12598166393195465,-0.570818,-0.010608559,0.393534027287593,0.46979756695839653,0.4295140971805639,1.0,-0.4807178662753276,-0.70153034,-0.23524654,0.0005435115061197546,0.02010992572643092,0.0009998000399920016,0.01219756048790242,0.13317967043876933,0.00998003992015968,0.28542914171656686,0.37869093969257933,,,
test,li_participation,1.0,paired_025.00_026.00THz,25.0,26.0,25.5,48,none,-0.12596049104146842,-0.56595623,0.122956075,0.39361417772189977,0.46979756695839653,0.4091181763647271,1.0,-0.4184811827685464,-0.6580895,-0.1539961,0.003075765802004746,0.026334995467686074,0.002999400119976005,0.052789442111577684,0.1537128348630885,0.003992015968063872,0.1936127744510978,0.40839276345545966,,,
test,li_participation,1.0,paired_026.00_027.00THz,26.0,27.0,26.5,48,none,-0.2972988641998167,-0.49800637,-0.1673295,0.04015912829525577,0.10613483906603309,0.03519296140771846,0.503499300139972,-0.4017923867740193,-0.6250113,-0.13973737,0.004644878394183206,0.026334995467686074,0.004399120175964807,0.07618476304739052,0.007963159598192604,0.41317365269461076,1.0,0.4139961660306147,,,
test,li_participation,1.0,paired_027.00_028.00THz,27.0,28.0,27.5,48,none,-0.3325476477963842,-0.5910809,-0.24689452,0.020922336127301676,0.07741264367101619,0.020795840831833633,0.35332933413317336,-0.39886813221296863,-0.63075495,-0.12561303,0.004982296439832501,0.026334995467686074,0.005198960207958408,0.08158368326334733,0.02073815899072118,0.2894211576846307,0.9960079840319361,0.4507848509404358,,,
test,li_participation,1.0,paired_028.00_029.00THz,28.0,29.0,28.5,48,none,-0.3353767731382922,-0.59618896,-0.08345001,0.01979312683218824,0.07741264367101619,0.02419516096780644,0.34553089382123575,-0.33544057135497135,-0.5760757,-0.034708064,0.019768267904628243,0.0562635317285573,0.019596080783843232,0.27554489102179563,0.0,1.0,1.0,0.3648573580285001,,,
test,li_participation,1.0,paired_029.00_030.00THz,29.0,30.0,29.5,48,none,-0.48861427759823206,-0.7122069,-0.08019654,0.0004257657053004355,0.007876665548058057,0.001999600079984003,0.0657868426314737,-0.2592433896743357,-0.5075532,0.071943246,0.07518988555977671,0.14642240872167045,0.07238552289542091,0.6692661467706459,0.039359233554411954,0.08183632734530938,0.9660678642714571,0.4249229433576569,,,
test,li_participation,1.0,paired_030.00_031.00THz,30.0,31.0,30.5,48,none,-0.33469409693289465,-0.6722592,0.15982023,0.020060787124241617,0.07741264367101619,0.02519496100779844,0.34773045390921814,-0.20608232799066625,-0.48717296,0.20939,0.15993786739171537,0.2580485466133988,0.15876824635072986,0.9104179164167167,0.02859775528492503,0.06986027944111776,0.9920159680638723,0.35266857703481164,,,
test,li_participation,1.0,paired_031.00_032.00THz,31.0,32.0,31.5,48,none,-0.253656407040346,-0.5976948,0.15982023,0.08192286545048943,0.1595340011404268,0.04039192161567687,0.7264547090581883,-0.205855365074377,-0.4865052,0.20938471,0.16040855600292359,0.2580485466133988,0.16016796640671865,0.9108178364327134,0.06388203490417044,0.005988023952095809,0.8662674650698603,0.3111155515287815,,,
test,li_participation,1.0,paired_032.00_033.00THz,32.0,33.0,32.5,48,none,-0.26841874965119417,-0.63806283,0.23441643,0.0650880677854792,0.1416622651801606,0.05418916216756649,0.6472705458908218,-0.16465071937216114,-0.48415145,0.2658909,0.26343142026822125,0.36099861296015506,0.261747650469906,0.9866026794641072,0.04238161856754741,0.013972055888223553,0.9560878243512974,0.29101769194373095,,,
test,li_participation,1.0,paired_033.00_034.00THz,33.0,34.0,33.5,48,none,-0.20321867697243678,-0.6408839,0.23712423,0.1659510494341554,0.2558412012109896,0.16556688662267546,0.9410117976404719,-0.16465071937216114,-0.48415145,0.2658909,0.26343142026822125,0.36099861296015506,0.261747650469906,0.9866026794641072,0.0,1.0,1.0,0.25936369890357924,,,
test,li_participation,1.0,paired_034.00_035.00THz,34.0,35.0,34.5,48,none,-0.22833203182056933,-0.64042026,0.23441643,0.11853996179133207,0.19069472114257768,0.11937612477504499,0.8520295940811837,-0.16465071937216114,-0.48415145,0.2658909,0.26343142026822125,0.36099861296015506,0.261747650469906,0.9866026794641072,0.02802707345887101,0.06387225548902195,0.9920159680638723,0.2712748273305704,,,
test,li_participation,1.0,paired_035.00_036.00THz,35.0,36.0,35.5,48,none,-0.4638872270585156,-0.71736926,0.0,0.0008972372624612557,0.011065926237022152,0.009198160367926415,0.09638072385522896,-0.3467406903828585,-0.52535856,0.0,0.01576138569864856,0.04859760590416638,0.001799640071985603,0.22515496900619877,0.016528649807899587,0.15568862275449102,0.9960079840319361,0.4114817300934933,,,
test,li_participation,1.0,paired_036.00_037.00THz,36.0,37.0,36.5,48,none,-0.5111249541938018,-0.7433284,0.0,0.00020531862234394972,0.007596789026726139,0.0001999600079984003,0.038992201559688064,-0.34705490940450134,-0.5258063,0.0,0.01566066026415245,0.04859760590416638,0.0007998400319936012,0.22355528894221155,0.05899144418787805,0.003992015968063872,0.8902195608782435,0.4219624929539488,,,
