split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_participation,0.5,paired_011.00_011.50THz,11.0,11.5,11.25,48,none,0.23293279532812936,0.015723813,0.4440054,0.1110998039327875,0.19868526714931908,0.10577884423115377,0.9100179964007199,0.2107529983164357,-0.018977819,0.41477636,0.15047453567775937,0.2580485466133988,0.15276944611077783,0.9514097180563887,,,,,,,
test,li_participation,0.5,paired_011.50_012.00THz,11.5,12.0,11.75,48,none,0.14529408714534503,-0.07987411,0.38152546,0.3244600725447633,0.40694992149682174,0.3157368526294741,1.0,0.13997805171571728,-0.11436816,0.35966042,0.34266348603927466,0.4396674244868191,0.34253149370125974,1.0,,,,,,,
test,li_participation,0.5,paired_012.00_012.50THz,12.0,12.5,12.25,48,none,-0.06425027525734864,-0.30805537,0.16294388,0.6643944726798661,0.7338088205717924,0.6614677064587082,1.0,-0.11556067435048828,-0.37095356,0.17072777,0.4341269008276283,0.5354231776874082,0.4269146170765847,1.0,,,,,,,
test,li_participation,0.5,paired_012.50_013.00THz,12.5,13.0,12.75,48,none,-0.05564893801913246,-0.30483386,0.18120392,0.7071580924624085,0.7584014324959163,0.7176564687062588,1.0,-0.05983784703101196,-0.31753376,0.21731818,0.6862103597176428,0.7359357481029792,0.6816636672665467,1.0,,,,,,,
test,li_participation,0.5,paired_013.00_013.50THz,13.0,13.5,13.25,48,none,-0.060769928078134215,-0.31579906,0.18058112,0.6815801229196676,0.7417195455302265,0.6970605878824235,1.0,-0.10098661307151609,-0.34974632,0.18215819,0.49463074542490304,0.6000438551056201,0.4911017796440712,1.0,,,,,,,
test,li_participation,0.5,paired_013.50_014.00THz,13.5,14.0,13.75,48,none,-0.08329196595419718,-0.36269686,0.1702399,0.5735493385632116,0.6430704705102676,0.5800839832033593,1.0,-0.09819767865538973,-0.35861906,0.18755074,0.5066853627444818,0.6047534974692202,0.5076984603079384,1.0,,,,,,,
test,li_participation,0.5,paired_014.00_014.50THz,14.0,14.5,14.25,48,none,-0.12799666442752017,-0.40178123,0.12783617,0.3859500112675499,0.4682016530130933,0.3783243351329734,1.0,-0.19946509345676405,-0.459301,0.08774112,0.1740797217871842,0.27408296621811984,0.17036592681463708,0.9716056788642271,,,,,,,
test,li_participation,0.5,paired_014.50_015.00THz,14.5,15.0,14.75,48,none,-0.11139720919153502,-0.3940548,0.14586875,0.4509757752541532,0.5214407401376147,0.4513097380523895,1.0,-0.13942174856091405,-0.39105454,0.1298467,0.3446041975707501,0.4396674244868191,0.34253149370125974,1.0,,,,,,,
test,li_participation,0.5,paired_015.00_015.50THz,15.0,15.5,15.25,48,none,-0.1553915458048704,-0.420435,0.09148367,0.2915952750024601,0.378562286845299,0.29474105178964205,0.9996000799840032,-0.17819738111975994,-0.4187352,0.08961284,0.22559987314852312,0.34070184924470837,0.22175564887022595,0.9948010397920416,,,,,,,
test,li_participation,0.5,paired_015.50_016.00THz,15.5,16.0,15.75,48,none,-0.17194118059343652,-0.42856398,0.0906771,0.24257687332239253,0.3452055504972509,0.25934813037392523,0.9978004399120176,-0.18626924726973665,-0.4341714,0.073360406,0.204933040160999,0.31593843691487344,0.1957608478304339,0.9868026394721056,,,,,,,
test,li_participation,0.5,paired_016.00_016.50THz,16.0,16.5,16.25,48,none,-0.03451739946996287,-0.29123178,0.24294843,0.815831959320053,0.8270077395847113,0.8268346330733853,1.0,-0.0822703996348183,-0.35242486,0.19477133,0.5782756818601283,0.6572182807653809,0.5766846630673865,1.0,,,,,,,
test,li_participation,0.5,paired_016.50_017.00THz,16.5,17.0,16.75,48,none,-0.005796423318586864,-0.28403234,0.27604914,0.9688102448108368,0.9688102448108368,0.9688062387522496,1.0,-0.08057301333339136,-0.354796,0.21210246,0.5861676558177722,0.6572182807653809,0.5694861027794441,1.0,,,,,,,
test,li_participation,0.5,paired_017.00_017.50THz,17.0,17.5,17.25,48,none,0.04721522680862311,-0.26394853,0.31680268,0.7499754221565618,0.7928311605655082,0.752249550089982,1.0,-0.05717760808296415,-0.3374696,0.22577107,0.6994877314703534,0.739458458982945,0.6958608278344331,1.0,,,,,,,
test,li_participation,0.5,paired_017.50_018.00THz,17.5,18.0,17.75,48,none,0.23188171507617872,-0.04447466,0.46848503,0.11276731378745136,0.19868526714931908,0.11697660467906419,0.9144171165766847,0.09058056143023194,-0.20756447,0.36337546,0.5403532028487854,0.6347005874731766,0.5286942611477704,1.0,,,,,,,
test,li_participation,0.5,paired_018.00_018.50THz,18.0,18.5,18.25,48,none,0.23459617791759155,-0.061912943,0.47963634,0.10849943920679883,0.19868526714931908,0.10837832433513298,0.904619076184763,0.06745488116763981,-0.2354546,0.34678882,0.6487196333914722,0.7059596010436608,0.6374725054989002,1.0,,,,,,,
test,li_participation,0.5,paired_018.50_019.00THz,18.5,19.0,18.75,48,none,0.21519718685709868,-0.085946746,0.45332393,0.1418595281457382,0.23473454894295454,0.13637272545490903,0.9612077584483103,0.0077841676125397835,-0.27645227,0.2944933,0.9581227554997798,0.9581227554997798,0.9544091181763648,1.0,,,,,,,
test,li_participation,0.5,paired_019.00_019.50THz,19.0,19.5,19.25,48,none,0.22028710747944846,-0.07581647,0.45413768,0.13244909944426722,0.22793565950873895,0.1277744451109778,0.9500099980003999,0.025716583371798097,-0.26253867,0.31164965,0.8622569988583547,0.8862085821599757,0.8564287142571486,1.0,,,,,,,
test,li_participation,0.5,paired_019.50_020.00THz,19.5,20.0,19.75,48,none,0.37148141095117454,0.17326024,0.54222625,0.009332861336432182,0.057552644907998454,0.013397320535892822,0.2917416516696661,0.13583308107564732,-0.14703593,0.41337758,0.35728596878984376,0.44812138458387185,0.34753049390121976,1.0,,,,,,,
test,li_participation,0.5,paired_020.00_020.50THz,20.0,20.5,20.25,48,none,0.3177638913400754,0.12917796,0.48708305,0.027743600672851258,0.09012568241638176,0.026394721055788842,0.4849030193961208,0.08777422675232546,-0.20644894,0.3664185,0.5530241002668548,0.6394341159335508,0.5452909418116376,1.0,,,,,,,
test,li_participation,0.5,paired_020.50_021.00THz,20.5,21.0,20.75,48,none,0.20645427031531885,-0.03174619,0.35163206,0.15916869681765594,0.24640133418077945,0.15616876624675066,0.973005398920216,-0.07367179999585007,-0.39093748,0.22205935,0.6187406233918618,0.6833851661342951,0.6184763047390522,1.0,,,,,,,
test,li_participation,0.5,paired_021.00_021.50THz,21.0,21.5,21.25,48,none,0.27465904067463315,0.104292974,0.42802423,0.05885883552825209,0.12810452438501926,0.05458908218356329,0.7084583083383323,0.05127307014573174,-0.2592873,0.3266905,0.7292718766158888,0.7600861812616305,0.7242551489702059,1.0,,,,,,,
test,li_participation,0.5,paired_021.50_022.00THz,21.5,22.0,21.75,48,none,0.19034577959026613,-0.013709515,0.3261517,0.19501775204272562,0.2886262730232339,0.19356128774245152,0.993001399720056,-0.017373044412650838,-0.30772328,0.26402155,0.9067015759296926,0.919122145462976,0.9082183563287343,1.0,,,,,,,
test,li_participation,0.5,paired_022.00_022.50THz,22.0,22.5,22.25,48,none,-0.0382412809252167,-0.23997511,0.19318701,0.7963653208526174,0.81848657976519,0.8580283943211358,1.0,-0.20788339090226796,-0.4863475,0.06900353,0.15623846971102023,0.2580485466133988,0.15356928614277143,0.9568086382723455,,,,,,,
test,li_participation,0.5,paired_022.50_023.00THz,22.5,23.0,22.75,48,none,-0.041324843689651586,-0.29376864,0.15514623,0.7803376355923476,0.8133096483638552,0.8436312737452509,1.0,-0.21192188989750307,-0.47934,0.059330422,0.148172170532532,0.2580485466133988,0.15036992601479704,0.9494101179764047,,,,,,,
test,li_participation,0.5,paired_023.00_023.50THz,23.0,23.5,23.25,48,none,-0.11890094083241239,-0.47657144,-0.04245107,0.42086768578726164,0.49435251981360895,0.505498900219956,1.0,-0.40585302281723207,-0.63922286,-0.12740058,0.004209572161256506,0.030700308850366856,0.004599080183963208,0.10677864427114576,,,,,,,
test,li_participation,0.5,paired_023.50_024.00THz,23.5,24.0,23.75,48,none,-0.178821287143759,-0.52882504,-0.055397637,0.22395299038857555,0.3249513978187175,0.22995400919816036,0.9972005598880224,-0.43840426382286407,-0.65967715,-0.16683827,0.0018287530773624578,0.030700308850366856,0.0023995200959808036,0.05158968206358728,,,,,,,
test,li_participation,0.5,paired_024.00_024.50THz,24.0,24.5,24.25,48,none,-0.13950178763033044,-0.57229215,-0.037673585,0.34432455755922853,0.4246669543230485,0.3835232953409318,1.0,-0.4610345090638313,-0.6685485,-0.20705086,0.0009743594103386906,0.024034198788354368,0.0015996800639872025,0.029194161167766446,,,,,,,
test,li_participation,0.5,paired_024.50_025.00THz,24.5,25.0,24.75,48,none,-0.10796634396247991,-0.5570633,0.029252479,0.46512457698157905,0.5295264414867208,0.5466906618676265,1.0,-0.4779178151612007,-0.6893484,-0.22601673,0.0005918363510988135,0.024034198788354368,0.0011997600479904018,0.01759648070385923,,,,,,,
test,li_participation,0.5,paired_025.00_025.50THz,25.0,25.5,25.25,48,none,-0.12590130350628065,-0.51729757,0.13382618,0.3938382841154714,0.470065048782982,0.3877224555088982,1.0,-0.41656124062327066,-0.63718766,-0.14400539,0.003228553347965624,0.030700308850366856,0.004199160167966407,0.08318336332733453,,,,,,,
test,li_participation,0.5,paired_025.50_026.00THz,25.5,26.0,25.75,48,none,-0.19451081226077307,-0.5993873,0.08984023,0.18524357573776937,0.2797556041754068,0.1783643271345731,0.9884023195360928,-0.4220158126996655,-0.65078247,-0.13290243,0.0028110764755728255,0.030700308850366856,0.002599480103979204,0.07238552289542091,,,,,,,
test,li_participation,0.5,paired_026.00_026.50THz,26.0,26.5,26.25,48,none,-0.30208536912911327,-0.51325864,-0.1684944,0.03690908317476308,0.09489089785104672,0.028394321135772844,0.5592881423715257,-0.40233438813886074,-0.62581325,-0.11296738,0.004584585972973002,0.030700308850366856,0.003599280143971206,0.11417716456708658,,,,,,,
test,li_participation,0.5,paired_026.50_027.00THz,26.5,27.0,26.75,48,none,-0.2995564494890228,-0.48850167,-0.16697617,0.038598132757866686,0.0952087274694045,0.02959408118376325,0.5722855428914218,-0.3977273765377085,-0.6114888,-0.118823804,0.0051196210773954125,0.030700308850366856,0.003799240151969606,0.1255748850229954,,,,,,,
test,li_participation,0.5,paired_027.00_027.50THz,27.0,27.5,27.25,48,none,-0.3164907110475588,-0.57237613,-0.22506471,0.028409086972220367,0.09012568241638176,0.01919616076784643,0.489502099580084,-0.3955314869800961,-0.6066751,-0.10662977,0.005393297500740124,0.030700308850366856,0.004799040191961607,0.13197360527894422,,,,,,,
test,li_participation,0.5,paired_027.50_028.00THz,27.5,28.0,27.75,48,none,-0.3522150170305909,-0.62580705,-0.19740257,0.014083223808930507,0.06551035558111036,0.018196360727854428,0.34853029394121177,-0.39602796776980287,-0.6150368,-0.097300395,0.005330327915729278,0.030700308850366856,0.004199160167966407,0.1307738452309538,,,,,,,
test,li_participation,0.5,paired_028.00_028.50THz,28.0,28.5,28.25,48,none,-0.3038684306162673,-0.5344824,-0.021746596,0.03575515239107792,0.09489089785104672,0.02439512097580484,0.5502899420115976,-0.3303278786741621,-0.5683858,-0.014563316,0.02184589543389743,0.07028679400471347,0.01919616076784643,0.3687262547490502,,,,,,,
test,li_participation,0.5,paired_028.50_029.00THz,28.5,29.0,28.75,48,none,-0.3616388379354343,-0.59990346,-0.028595276,0.011550599178186297,0.061053167084698996,0.015196960607878424,0.32213557288542294,-0.285850719954472,-0.5375344,0.036647305,0.048891319914682846,0.10963508102080397,0.04579084183163367,0.616876624675065,,,,,,,
test,li_participation,0.5,paired_029.00_029.50THz,29.0,29.5,29.25,48,none,-0.49473164012809423,-0.7216422,-0.12230155,0.0003509521958654687,0.008656820831348227,0.0013997200559888023,0.07758448310337933,-0.2592433896743357,-0.51188403,0.06671129,0.07518988555977671,0.15455698698398546,0.0691861627674465,0.7640471905618876,,,,,,,
test,li_participation,0.5,paired_029.50_030.00THz,29.5,30.0,29.75,48,none,-0.46404726348859293,-0.69978386,0.084504895,0.0008930774175465049,0.013217545779688271,0.0023995200959808036,0.11237752449510098,-0.27208774052952195,-0.5358267,0.14439511,0.06136494911481608,0.13355900689695263,0.05358928214357129,0.7008598280343932,,,,,,,
test,li_participation,0.5,paired_030.00_030.50THz,30.0,30.5,30.25,48,none,-0.3845789363836815,-0.6572875,0.15997212,0.006957549068052451,0.04988083237633088,0.009798040391921616,0.25374925014997,-0.205855365074377,-0.47488907,0.22395435,0.16040855600292359,0.2580485466133988,0.16416716656668667,0.9614077184563088,,,,,,,
test,li_participation,0.5,paired_030.50_031.00THz,30.5,31.0,30.75,48,none,-0.315968415761231,-0.65717524,0.15997212,0.028685907949742143,0.09012568241638176,0.018196360727854428,0.49190161967606477,-0.20608232799066625,-0.4744531,0.21873194,0.15993786739171537,0.2580485466133988,0.16156768646270747,0.9610077984403119,,,,,,,
test,li_participation,0.5,paired_031.00_031.50THz,31.0,31.5,31.25,48,none,-0.2589179503383482,-0.60664916,0.15997212,0.07556969669655333,0.1553377098762485,0.03059388122375525,0.7926414717056589,-0.205855365074377,-0.47488907,0.22395435,0.16040855600292359,0.2580485466133988,0.16416716656668667,0.9614077184563088,,,,,,,
test,li_participation,0.5,paired_031.50_032.00THz,31.5,32.0,31.75,48,none,-0.351937732890383,-0.65699327,0.23995486,0.014164401206726566,0.06551035558111036,0.01859628074385123,0.34973005398920215,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.3433673772519585,0.2409518096380724,0.99500099980004,,,,,,,
test,li_participation,0.5,paired_032.00_032.50THz,32.0,32.5,32.25,48,none,-0.31141922970305014,-0.6473206,0.23995486,0.031193307288047437,0.09233218957262042,0.026394721055788842,0.5154969006198761,-0.16465071937216114,-0.47707042,0.29025403,0.26343142026822125,0.354435001815425,0.27194561087782443,0.9984003199360127,,,,,,,
test,li_participation,0.5,paired_032.50_033.00THz,32.5,33.0,32.75,48,none,-0.21473186548598447,-0.63865614,0.23995486,0.1427439824653102,0.23473454894295454,0.1277744451109778,0.9616076784643072,-0.16465071937216114,-0.47707042,0.29025403,0.26343142026822125,0.354435001815425,0.27194561087782443,0.9984003199360127,,,,,,,
test,li_participation,0.5,paired_033.00_033.50THz,33.0,33.5,33.25,48,none,-0.24390759312072616,-0.66295433,0.2402403,0.09479382711843538,0.18459850544116366,0.08598280343931214,0.8668266346730654,-0.16465071937216114,-0.47707042,0.29025403,0.26343142026822125,0.354435001815425,0.27194561087782443,0.9984003199360127,,,,,,,
test,li_participation,0.5,paired_033.50_034.00THz,33.5,34.0,33.75,48,none,-0.1629608951165975,-0.63865614,0.24042466,0.2684309534025153,0.36784982503307656,0.2845430913817237,0.9996000799840032,-0.1537604355711678,-0.47761613,0.29025403,0.2967520529058115,0.39213664133982234,0.30453909218156366,0.9994001199760048,,,,,,,
test,li_participation,0.5,paired_034.00_034.50THz,34.0,34.5,34.25,48,none,-0.21239703099053614,-0.63865614,0.23995486,0.14724376141500334,0.23687039879804886,0.14177164567086584,0.9652069586082783,-0.16465071937216114,-0.47707042,0.29025403,0.26343142026822125,0.354435001815425,0.27194561087782443,0.9984003199360127,,,,,,,
test,li_participation,0.5,paired_034.50_035.00THz,34.5,35.0,34.75,48,none,-0.265654570569926,-0.6584562,0.23995486,0.06801027608622218,0.1437931551537269,0.0615876824635073,0.7574485102979404,-0.16465071937216114,-0.47707042,0.29025403,0.26343142026822125,0.354435001815425,0.27194561087782443,0.9984003199360127,,,,,,,
test,li_participation,0.5,paired_035.00_035.50THz,35.0,35.5,35.25,48,none,-0.4531370381393953,-0.7181058,0.0,0.0012197396522289781,0.015043455710824064,0.0061987602479504095,0.1269746050789842,-0.3467406903828585,-0.53740793,0.0,0.01576138569864856,0.05831712708499966,0.002599480103979204,0.29514097180563886,,,,,,,
test,li_participation,0.5,paired_035.50_036.00THz,35.5,36.0,35.75,48,none,-0.4789334687312436,-0.72852457,0.0,0.000573878164117461,0.010616746036173028,0.005598880223955209,0.09398120375924815,-0.3467406903828585,-0.53740793,0.0,0.01576138569864856,0.05831712708499966,0.002599480103979204,0.29514097180563886,,,,,,,
test,li_participation,0.5,paired_036.00_036.50THz,36.0,36.5,36.25,48,none,-0.5119873892912604,-0.74332035,0.0,0.00019945788027631655,0.008656820831348227,0.0003999200159968006,0.04499100179964007,-0.34705490940450134,-0.5377549,0.0,0.01566066026415245,0.05831712708499966,0.0001999600079984003,0.2929414117176565,,,,,,,
test,li_participation,0.5,paired_036.50_037.00THz,36.5,37.0,36.75,48,none,-0.5023203163557708,-0.7441657,0.0,0.00027474593178330916,0.008656820831348227,0.006798640271945611,0.060787842431513694,-0.24800182924009656,-0.44373232,0.0,0.08920977984234729,0.17372430811404474,0.01999600079984003,0.8244351129774046,,,,,,,
