split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,total_area,0.5,totalDOS_005.00_005.50THz,5.0,5.5,5.25,48,log1p,0.3194904990701893,0.029505428,0.5782326,0.026861917452203,0.08978827641359897,0.02499500099980004,0.3735252949410118,0.30948835000560987,0.005247473,0.57803255,0.03231119306052055,0.11955141432392602,0.033793241351729654,0.39072185562887424,,,,,,,
test,total_area,0.5,totalDOS_005.50_006.00THz,5.5,6.0,5.75,48,log1p,0.25153301025454156,-0.043433804,0.5152159,0.08460243765929704,0.18161249031146093,0.08658268346330734,0.7070585882823436,0.2561751872343851,-0.05157796,0.5411675,0.07883115917896284,0.198077645558658,0.07758448310337933,0.6860627874425115,,,,,,,
test,total_area,0.5,totalDOS_006.00_006.50THz,6.0,6.5,6.25,48,log1p,0.2535950565859055,-0.020192387,0.52150387,0.08199933999408006,0.18161249031146093,0.08018396320735853,0.6968606278744252,0.30405648310887834,0.020223768,0.5602426,0.03563520560173767,0.1255716768823137,0.03479304139172166,0.4179164167166567,,,,,,,
test,total_area,0.5,totalDOS_006.50_007.00THz,6.5,7.0,6.75,48,log1p,0.24196196886298207,-0.045561697,0.51119846,0.09754057660435986,0.18507699150570847,0.09498100379924015,0.7594481103779244,0.2652601853800938,-0.032671403,0.5480573,0.06843557988752873,0.19477818891065868,0.06598680263947211,0.6308738252349531,,,,,,,
test,total_area,0.5,totalDOS_007.00_007.50THz,7.0,7.5,7.25,48,log1p,0.24545713681930106,-0.056383833,0.51082146,0.0926494278849843,0.18161249031146093,0.09398120375924815,0.739252149570086,0.2582424323214326,-0.05171582,0.5469052,0.07636290688351008,0.198077645558658,0.0683863227354529,0.6686662667466506,,,,,,,
test,total_area,0.5,totalDOS_007.50_008.00THz,7.5,8.0,7.75,48,log1p,0.24599368865925866,-0.031050017,0.505819,0.09191574131410725,0.18161249031146093,0.09178164367126575,0.73625274945011,0.21542869854494903,-0.088304006,0.49410552,0.14142100420545106,0.2677750012146023,0.13797240551889622,0.8794241151769646,,,,,,,
test,total_area,0.5,totalDOS_008.00_008.50THz,8.0,8.5,8.25,48,log1p,0.22738033176225209,-0.07029617,0.50451785,0.12012509348596365,0.21164897423717405,0.11517696460707859,0.8322335532893421,0.20231801259814786,-0.12755065,0.5084081,0.16787585082282155,0.3029954380704584,0.16056788642271547,0.9218156368726255,,,,,,,
test,total_area,0.5,totalDOS_008.50_009.00THz,8.5,9.0,8.75,48,log1p,0.23233422048828706,-0.055247672,0.49056432,0.11204710355587684,0.20223135763743624,0.10737852429514097,0.8112377524495101,0.2218480385520965,-0.10078171,0.5130523,0.1296590393307359,0.2593180786614718,0.1227754449110178,0.8540291941611677,,,,,,,
test,total_area,0.5,totalDOS_009.00_009.50THz,9.0,9.5,9.25,48,log1p,0.2854238174596773,-0.017161861,0.5361629,0.04924459037798309,0.12151173477022327,0.046390721855628876,0.5226954609078185,0.22859378567825148,-0.07800575,0.5060629,0.11810678328257454,0.2427750545252921,0.11477704459108179,0.823635272945411,,,,,,,
test,total_area,0.5,totalDOS_009.50_010.00THz,9.5,10.0,9.75,48,log1p,0.31024385944852007,0.020791816,0.56036675,0.03186990084395288,0.09174898656972338,0.028394321135772844,0.41351729654069186,0.2474165962076839,-0.068066,0.54840934,0.08999189186030918,0.198077645558658,0.08198360327934413,0.738252349530094,,,,,,,
test,total_area,0.5,totalDOS_010.00_010.50THz,10.0,10.5,10.25,48,log1p,0.28543151650950893,0.024869889,0.5185654,0.04923820097199194,0.12151173477022327,0.04439112177564487,0.5226954609078185,0.24666167371902922,-0.042641483,0.5127841,0.09100864795938342,0.198077645558658,0.08558288342331534,0.7414517096580684,,,,,,,
test,total_area,0.5,totalDOS_010.50_011.00THz,10.5,11.0,10.75,48,log1p,0.24514884458728659,-0.008691259,0.48923355,0.09307304169188425,0.18161249031146093,0.09138172365526895,0.7410517896420716,0.21489051856862934,-0.06677837,0.47932193,0.14244196582427182,0.2677750012146023,0.13557288542291543,0.8810237952409518,,,,,,,
test,total_area,0.5,totalDOS_011.00_011.50THz,11.0,11.5,11.25,48,log1p,0.21939207428636393,-0.030051833,0.46597376,0.1340690608637143,0.22547978417988315,0.1305738852229554,0.8668266346730654,0.15911225589394734,-0.1144353,0.42586195,0.2800514299179496,0.3992663984550919,0.2725454909018196,0.991001799640072,,,,,,,
test,total_area,0.5,totalDOS_011.50_012.00THz,11.5,12.0,11.75,48,log1p,0.12654278079314601,-0.14302778,0.3767515,0.3914133920213677,0.4909252713488341,0.38452309538092383,0.9998000399920016,0.07387881625726549,-0.21504939,0.348752,0.617752484059779,0.7531250960161486,0.6020795840831834,1.0,,,,,,,
test,total_area,0.5,totalDOS_012.00_012.50THz,12.0,12.5,12.25,48,log1p,0.10410179348508448,-0.17703938,0.35175547,0.4813434237916224,0.565387513660001,0.46290741851629674,1.0,0.06499947406889793,-0.22685882,0.33914933,0.6607168350104053,0.7614037271809837,0.6556688662267547,1.0,,,,,,,
test,total_area,0.5,totalDOS_012.50_013.00THz,12.5,13.0,12.75,48,log1p,0.06892541817085024,-0.19604589,0.31538916,0.6415762742649236,0.6782377756514907,0.6282743451309738,1.0,0.04858068128819145,-0.2477998,0.31156388,0.7429884413915651,0.7968281835213886,0.7384523095380924,1.0,,,,,,,
test,total_area,0.5,totalDOS_013.00_013.50THz,13.0,13.5,13.25,48,log1p,0.09604911506169067,-0.18455763,0.32786703,0.5160728664167687,0.5875291094590905,0.504499100179964,1.0,0.05836239326860345,-0.21764168,0.3202896,0.6935631546920796,0.7614037271809837,0.6898620275944811,1.0,,,,,,,
test,total_area,0.5,totalDOS_013.50_014.00THz,13.5,14.0,13.75,48,log1p,0.08365449130935039,-0.18694098,0.3229012,0.5718763589156022,0.6223360376434494,0.5754849030193961,1.0,0.023685872238485964,-0.24017482,0.28919455,0.8730408122777811,0.8972919459521639,0.8680263947210558,1.0,,,,,,,
test,total_area,0.5,totalDOS_014.00_014.50THz,14.0,14.5,14.25,48,log1p,0.04989033555997268,-0.22039627,0.28577727,0.7363061588548246,0.756759107711903,0.7434513097380524,1.0,-0.0711155580371948,-0.3420514,0.18357836,0.630996702067584,0.7531250960161486,0.6282743451309738,1.0,,,,,,,
test,total_area,0.5,totalDOS_014.50_015.00THz,14.5,15.0,14.75,48,log1p,0.07936192812275025,-0.18063824,0.31722727,0.591827931324882,0.6347140133049459,0.5914817036592681,1.0,-0.004847536101683302,-0.26652327,0.2394224,0.9739141444635144,0.9739141444635144,0.976004799040192,1.0,,,,,,,
test,total_area,0.5,totalDOS_015.00_015.50THz,15.0,15.5,15.25,48,log1p,0.03847079793692638,-0.2169169,0.28087628,0.7951693875886953,0.7951693875886953,0.7968406318736253,1.0,-0.04624594196750526,-0.3065459,0.19409367,0.7549473203055301,0.7980871671801318,0.7446510697860428,1.0,,,,,,,
test,total_area,0.5,totalDOS_015.50_016.00THz,15.5,16.0,15.75,48,log1p,0.1148278257394172,-0.13389765,0.3603239,0.4370668445621383,0.5302122376655448,0.4329134173165367,1.0,0.060551242032817046,-0.19820152,0.31805968,0.6826654418642504,0.7614037271809837,0.6690661867626475,1.0,,,,,,,
test,total_area,0.5,totalDOS_016.00_016.50THz,16.0,16.5,16.25,48,log1p,0.0965288036906419,-0.15051788,0.3411195,0.5139694754482822,0.5875291094590905,0.509498100379924,1.0,0.026358477552902954,-0.24426402,0.28875607,0.858853369173034,0.8951429481521763,0.8430313937212558,1.0,,,,,,,
test,total_area,0.5,totalDOS_016.50_017.00THz,16.5,17.0,16.75,48,log1p,0.0843233895239924,-0.16774702,0.3220836,0.5687954336869119,0.6223360376434494,0.5726854629074185,1.0,0.015715479380816272,-0.25893366,0.27251208,0.9155692912201893,0.9281113363053973,0.9044191161767646,1.0,,,,,,,
test,total_area,0.5,totalDOS_017.00_017.50THz,17.0,17.5,17.25,48,log1p,0.1498278099488115,-0.1025525,0.3824075,0.3094261296772927,0.4088845285021368,0.3047390521895621,0.9972005598880224,0.07503858978275059,-0.19563808,0.32171357,0.6122290028639762,0.7531250960161486,0.5950809838032394,1.0,,,,,,,
test,total_area,0.5,totalDOS_017.50_018.00THz,17.5,18.0,17.75,48,log1p,0.21245423106087485,-0.032588903,0.44636413,0.1471322851384546,0.24195086889434758,0.14557088582283542,0.8926214757048591,0.15730004003266432,-0.12203776,0.4126182,0.2856359331318472,0.3992663984550919,0.277744451109778,0.9922015596880623,,,,,,,
test,total_area,0.5,totalDOS_018.00_018.50THz,18.0,18.5,18.25,48,log1p,0.11719279281698329,-0.1345497,0.3527644,0.42761925569841297,0.5273970820280426,0.4357128574285143,1.0,0.08904953562737286,-0.18496975,0.35535052,0.5472485171559082,0.6982136253368484,0.5344931013797241,1.0,,,,,,,
test,total_area,0.5,totalDOS_018.50_019.00THz,18.5,19.0,18.75,48,log1p,0.13180434806105992,-0.13699915,0.3810745,0.37185656937606726,0.4744376919625686,0.36892621475704857,0.9998000399920016,0.05714155632612537,-0.22509661,0.31607595,0.699668289841985,0.7614037271809837,0.6976604679064187,1.0,,,,,,,
test,total_area,0.5,totalDOS_019.00_019.50THz,19.0,19.5,19.25,48,log1p,0.11251005129713201,-0.14621107,0.35767037,0.44643758188727467,0.5328448558009408,0.4437112577484503,1.0,0.06827003298701557,-0.21362236,0.33575138,0.6447559957552305,0.7573324394585247,0.6328734253149371,1.0,,,,,,,
test,total_area,0.5,totalDOS_019.50_020.00THz,19.5,20.0,19.75,48,log1p,0.19691083259100628,-0.038752917,0.43345162,0.17977314572660644,0.2830470805057208,0.16896620675864826,0.9410117976404719,0.13530477609307132,-0.13814914,0.39265734,0.3591766080002363,0.47462623200031223,0.35032993401319734,0.9978004399120176,,,,,,,
test,total_area,0.5,totalDOS_020.00_020.50THz,20.0,20.5,20.25,48,log1p,0.06036069988912323,-0.18965851,0.37048206,0.6836116028138446,0.712496600115838,0.6788642271545691,1.0,0.0723552409181849,-0.20410196,0.34497705,0.6250404299606834,0.7531250960161486,0.6196760647870426,1.0,,,,,,,
test,total_area,0.5,totalDOS_020.50_021.00THz,20.5,21.0,20.75,48,log1p,-0.03928094336187129,-0.33026588,0.22366577,0.7909517385705734,0.7951693875886953,0.7714457108578284,1.0,-0.11114900440987485,-0.4008903,0.1722343,0.45199139181563697,0.5867958420062656,0.45030993801239755,1.0,,,,,,,
test,total_area,0.5,totalDOS_021.00_021.50THz,21.0,21.5,21.25,48,log1p,-0.08608990049556704,-0.3600289,0.208525,0.5606960256905701,0.6223360376434494,0.5666866626674665,1.0,-0.05746713231098793,-0.34125385,0.22985683,0.6980383009351542,0.7614037271809837,0.6990601879624075,1.0,,,,,,,
test,total_area,0.5,totalDOS_021.50_022.00THz,21.5,22.0,21.75,48,log1p,-0.2747966534547479,-0.5286138,-0.004960051,0.058727063220571064,0.14018718317168577,0.05878824235152969,0.5778844231153769,-0.18486701105769482,-0.4487649,0.09722597,0.20842419356221786,0.3427420071912027,0.2001599680063987,0.9568086382723455,,,,,,,
test,total_area,0.5,totalDOS_022.00_022.50THz,22.0,22.5,22.25,48,log1p,-0.3334216387987344,-0.57741517,-0.09023463,0.02056784100494477,0.0784082329539221,0.01919616076784643,0.3187362527494501,-0.3126195451721367,-0.54934937,-0.055969335,0.030514696576532923,0.11884671298228612,0.03099380123975205,0.375124975004999,,,,,,,
test,total_area,0.5,totalDOS_022.50_023.00THz,22.5,23.0,22.75,48,log1p,-0.2696643186038404,-0.5593958,0.017428234,0.06380444481475706,0.1475477786341257,0.0647870425914817,0.6122775444911018,-0.2848796914179806,-0.53394204,-0.015358612,0.049697864573316576,0.1484089112689343,0.04979004199160168,0.5288942211557689,,,,,,,
test,total_area,0.5,totalDOS_023.00_023.50THz,23.0,23.5,23.25,48,log1p,-0.38105786662238916,-0.62177634,-0.14934212,0.007537810842823742,0.032811647198173935,0.006998600279944011,0.16516696660667868,-0.43859879315158296,-0.62786275,-0.20416869,0.0018192110595187886,0.020544581627996845,0.001799640071985603,0.03959208158368326,,,,,,,
test,total_area,0.5,totalDOS_023.50_024.00THz,23.5,24.0,23.75,48,log1p,-0.4081863982398016,-0.581982,-0.23517391,0.003975972999235564,0.01965765566387585,0.003199360127974405,0.11117776444711058,-0.43613475498781,-0.63490486,-0.1816584,0.0019434063702159178,0.020544581627996845,0.001799640071985603,0.041991601679664065,,,,,,,
test,total_area,0.5,totalDOS_024.00_024.50THz,24.0,24.5,24.25,48,log1p,-0.4183807667490254,-0.606327,-0.21326384,0.0030835959573463313,0.019071317967279153,0.0027994401119776045,0.09498100379924015,-0.4421003210685235,-0.64708704,-0.18048945,0.0016548528858121912,0.020544581627996845,0.0013997200559888023,0.036392721455708855,,,,,,,
test,total_area,0.5,totalDOS_024.50_025.00THz,24.5,25.0,24.75,48,log1p,-0.4649316045212715,-0.6753973,-0.26300088,0.0008704006402799914,0.009012065783129138,0.0005998800239952009,0.04839032193561288,-0.509354752669807,-0.6949955,-0.2783201,0.000217840636291214,0.016120207085549836,0.0005998800239952009,0.0057988402319536095,,,,,,,
test,total_area,0.5,totalDOS_025.00_025.50THz,25.0,25.5,25.25,48,log1p,-0.4080974986798991,-0.6125714,-0.17949738,0.003984659931866727,0.01965765566387585,0.002599480103979204,0.11137772445510898,-0.4374157846150587,-0.6447875,-0.17830706,0.0018779299797785961,0.020544581627996845,0.002599480103979204,0.04039192161567687,,,,,,,
test,total_area,0.5,totalDOS_025.50_026.00THz,25.5,26.0,25.75,48,log1p,-0.46103743422703536,-0.6267259,-0.27449572,0.0009742773819599069,0.009012065783129138,0.0011997600479904018,0.05038992201559688,-0.4295360816368404,-0.6298097,-0.17513974,0.0023138352282984984,0.021402975861761108,0.002999400119976005,0.046990601879624075,,,,,,,
test,total_area,0.5,totalDOS_026.00_026.50THz,26.0,26.5,26.25,48,log1p,-0.4226278314057523,-0.590525,-0.20088813,0.002767347340268062,0.019071317967279153,0.003199360127974405,0.08978204359128174,-0.4015891362622037,-0.6169636,-0.134733,0.0046676663320887185,0.03837858984161835,0.004399120175964807,0.08038392321535692,,,,,,,
test,total_area,0.5,totalDOS_026.50_027.00THz,26.5,27.0,26.75,48,log1p,-0.38777492919872886,-0.55555594,-0.17982163,0.00646484442308006,0.029899905456745274,0.0065986802639472104,0.15116976604679064,-0.3931203649365563,-0.59941995,-0.12720038,0.005708425702463555,0.042242350198230305,0.00599880023995201,0.09818036392721456,,,,,,,
test,total_area,0.5,totalDOS_027.00_027.50THz,27.0,27.5,27.25,48,log1p,-0.338423895026259,-0.57173824,-0.09508065,0.0186348891320388,0.0766100997650484,0.01859628074385123,0.30093981203759246,-0.34847088650812336,-0.5717014,-0.07048167,0.015213522145104836,0.07775616944666622,0.01219756048790242,0.21635672865426914,,,,,,,
test,total_area,0.5,totalDOS_027.50_028.00THz,27.5,28.0,27.75,48,log1p,-0.24501278925070497,-0.5775747,0.040702082,0.09326046799777722,0.18161249031146093,0.09398120375924815,0.7416516696660668,-0.3380276030870985,-0.58643365,-0.043913793,0.01878220114590009,0.0868676802997879,0.015196960607878424,0.2591481703659268,,,,,,,
test,total_area,0.5,totalDOS_028.00_028.50THz,28.0,28.5,28.25,48,log1p,-0.23301074149744283,-0.4974008,0.0996519,0.1109768981697221,0.20223135763743624,0.10357928414317137,0.8068386322735452,-0.29805400612655353,-0.5536937,0.016002297,0.03963132818446389,0.13330537662046943,0.03679264147170566,0.4527094581083783,,,,,,,
test,total_area,0.5,totalDOS_028.50_029.00THz,28.5,29.0,28.75,48,log1p,-0.20438721649848063,-0.49274972,0.14455587,0.16347776251615806,0.26298596578686295,0.15596880623875226,0.9222155568886222,-0.2530000948526974,-0.52153,0.07371798,0.08274387857521306,0.198077645558658,0.07598480303939212,0.7000599880023995,,,,,,,
test,total_area,0.5,totalDOS_029.00_029.50THz,29.0,29.5,29.25,48,log1p,-0.1887850859483088,-0.651683,0.16747616,0.19877280525075205,0.29743805943997037,0.1941611677664467,0.9590081983603279,-0.23100190840061624,-0.5052063,0.10342076,0.11417771054190093,0.24140430228859053,0.11057788442311538,0.8150369926014797,,,,,,,
test,total_area,0.5,totalDOS_029.50_030.00THz,29.5,30.0,29.75,48,log1p,-0.16802962904563867,-0.7309758,0.2043963,0.25362190254625255,0.3475559405263461,0.23975204959008198,0.9888022395520896,-0.24931116496483346,-0.5343526,0.15839918,0.08747914349380347,0.198077645558658,0.07998400319936012,0.7204559088182364,,,,,,,
test,total_area,0.5,totalDOS_030.00_030.50THz,30.0,30.5,30.25,48,log1p,-0.18788084431453447,-0.7120188,0.24421829,0.20097166178376377,0.29743805943997037,0.1885622875424915,0.9610077984403119,-0.1863365542734989,-0.48130074,0.23280714,0.20476650610887295,0.3427420071912027,0.20375924815036991,0.9532093581283744,,,,,,,
test,total_area,0.5,totalDOS_030.50_031.00THz,30.5,31.0,30.75,48,log1p,-0.1335641427784993,-0.6754025,0.22603357,0.36544868965616495,0.4744376919625686,0.3835232953409318,0.9998000399920016,-0.18610959135720961,-0.4818384,0.23280714,0.20532844883922388,0.3427420071912027,0.20515896820635873,0.9540091981603679,,,,,,,
test,total_area,0.5,totalDOS_031.00_031.50THz,31.0,31.5,31.25,48,log1p,-0.1909706832626697,-0.71047,0.2280042,0.19352841931060197,0.29743805943997037,0.1855628874225155,0.9548090381923615,-0.1863365542734989,-0.48130074,0.23280714,0.20476650610887295,0.3427420071912027,0.20375924815036991,0.9532093581283744,,,,,,,
test,total_area,0.5,totalDOS_031.50_032.00THz,31.5,32.0,31.75,48,log1p,-0.17427370313347307,-0.70427865,0.25037837,0.23614855675869353,0.3360575615412177,0.22595480903819237,0.9832033593281344,-0.15401972804262004,-0.47806153,0.2903828,0.2959283781518593,0.3992663984550919,0.3053389322135573,0.9946010797840432,,,,,,,
test,total_area,0.5,totalDOS_032.00_032.50THz,32.0,32.5,32.25,48,log1p,-0.1724440531008276,-0.68098336,0.24718037,0.24118102279260442,0.3367433148425043,0.23275344931013797,0.9848030393921215,-0.1537604355711678,-0.47761613,0.29025403,0.2967520529058115,0.3992663984550919,0.30453909218156366,0.9946010797840432,,,,,,,
test,total_area,0.5,totalDOS_032.50_033.00THz,32.5,33.0,32.75,48,log1p,-0.15189488710061771,-0.6969756,0.2504956,0.3027218674435177,0.4072985125603693,0.29874025194961007,0.997000599880024,-0.15401972804262004,-0.47806153,0.2903828,0.2959283781518593,0.3992663984550919,0.3053389322135573,0.9946010797840432,,,,,,,
test,total_area,0.5,totalDOS_033.00_033.50THz,33.0,33.5,33.25,48,log1p,-0.3185809158351253,-0.69524044,0.2402403,0.027323430193719602,0.08978827641359897,0.02579484103179364,0.3773245350929814,-0.1537604355711678,-0.47761613,0.29025403,0.2967520529058115,0.3992663984550919,0.30453909218156366,0.9946010797840432,,,,,,,
test,total_area,0.5,totalDOS_033.50_034.00THz,33.5,34.0,33.75,48,log1p,-0.3136100981102188,-0.6842987,0.23995486,0.029963951889605423,0.09174898656972338,0.028594281143771244,0.40091981603679266,-0.16465071937216114,-0.47707042,0.29025403,0.26343142026822125,0.3978352061193545,0.27194561087782443,0.9874025194961008,,,,,,,
test,total_area,0.5,totalDOS_034.00_034.50THz,34.0,34.5,34.25,48,log1p,-0.42079177749617697,-0.7151291,0.23995486,0.0029003682821010387,0.019071317967279153,0.004999000199960008,0.09158168366326734,-0.17605958811605893,-0.47806183,0.29025403,0.2313061866722761,0.3576743513041234,0.24155168966206758,0.979004199160168,,,,,,,
test,total_area,0.5,totalDOS_034.50_035.00THz,34.5,35.0,34.75,48,log1p,-0.49060201181915425,-0.733424,0.23995486,0.00040001228852205433,0.0074002273376580045,0.001999600079984003,0.033793241351729654,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.3576743513041234,0.2409518096380724,0.9794041191761648,,,,,,,
test,total_area,0.5,totalDOS_035.00_035.50THz,35.0,35.5,35.25,48,log1p,-0.46966850154363915,-0.72136533,0.0,0.0007574904840846432,0.009012065783129138,0.0057988402319536095,0.04559088182363527,-0.3467406903828585,-0.53740793,0.0,0.01576138569864856,0.07775616944666622,0.002599480103979204,0.22455508898220355,,,,,,,
test,total_area,0.5,totalDOS_035.50_036.00THz,35.5,36.0,35.75,48,log1p,-0.5279313921067426,-0.7547293,0.0,0.00011512390281129593,0.004906660676973982,0.0001999600079984003,0.004999000199960008,-0.34705490940450134,-0.5377549,0.0,0.01566066026415245,0.07775616944666622,0.0001999600079984003,0.22235552889422117,,,,,,,
test,total_area,0.5,totalDOS_036.00_036.50THz,36.0,36.5,36.25,48,log1p,-0.5239036918591958,-0.7531927,0.0,0.00013261245072902655,0.004906660676973982,0.0003999200159968006,0.0057988402319536095,-0.34705490940450134,-0.5377549,0.0,0.01566066026415245,0.07775616944666622,0.0001999600079984003,0.22235552889422117,,,,,,,
test,total_area,0.5,totalDOS_036.50_037.00THz,36.5,37.0,36.75,48,log1p,-0.5023203163557709,-0.7441657,0.0,0.00027474593178330867,0.006777066317321613,0.006798640271945611,0.023395320935812838,-0.24800182924009656,-0.44373232,0.0,0.08920977984234729,0.198077645558658,0.01999600079984003,0.7304539092181563,,,,,,,
