split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_shape,0.5,LiPDOS_008.50_009.00THz,8.5,9.0,8.75,48,none,-0.02746256092296081,-0.29560438,0.29325333,0.8530049544367575,0.8890474173002825,0.8524295140971806,1.0,-0.004896106785112478,-0.2875418,0.27545285,0.9736528643809028,0.9736528643809028,0.973005398920216,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_009.00_009.50THz,9.0,9.5,9.25,48,none,0.11250191956861774,-0.1483878,0.41345018,0.44647065180357415,0.5302258243292465,0.4407118576284743,1.0,0.2426292917955739,-0.050048187,0.5169935,0.09659163384850442,0.25263001072247815,0.10037992401519696,0.8912217556488702,,,,,,,
test,li_shape,0.5,LiPDOS_009.50_010.00THz,9.5,10.0,9.75,48,none,0.05848197890543843,-0.20562391,0.3489109,0.69296615897992,0.743181098036436,0.6890621875624875,1.0,0.1221306636953057,-0.13829535,0.38119972,0.40826876077244667,0.5493070599483828,0.4097180563887223,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_010.00_010.50THz,10.0,10.5,10.25,48,none,0.19945566836925332,-0.06740877,0.5401626,0.17410048796113303,0.24865483701668684,0.17436512697460507,0.9966006798640272,0.33414115570848646,0.07727444,0.5812062,0.020279814207258686,0.07898453954406015,0.02419516096780644,0.39532093581283745,,,,,,,
test,li_shape,0.5,LiPDOS_010.50_011.00THz,10.5,11.0,10.75,48,none,0.07797283395185613,-0.22829235,0.38889447,0.5983498782795666,0.6608640446669841,0.6002799440111978,1.0,0.16750579915767336,-0.113871284,0.43599617,0.255126331609546,0.43319833555218606,0.2615476904619076,0.9992001599680064,,,,,,,
test,li_shape,0.5,LiPDOS_011.00_011.50THz,11.0,11.5,11.25,48,none,7.19596493124713e-05,-0.22691663,0.34959644,0.9996126996506445,0.9996126996506445,0.9996000799840032,1.0,0.20340684423104485,-0.07401006,0.48910293,0.16555095419678748,0.3500220174446364,0.16596680663867228,0.9762047590481904,,,,,,,
test,li_shape,0.5,LiPDOS_011.50_012.00THz,11.5,12.0,11.75,48,none,-0.20090696212661896,-0.4396797,-0.020761022,0.17092390310828856,0.24865483701668684,0.16176764647070585,0.996000799840032,-0.10287543559829825,-0.36239895,0.20215678,0.4865517249276331,0.6102513160109296,0.47170565886822635,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_012.00_012.50THz,12.0,12.5,12.25,48,none,-0.2756280085301031,-0.48983434,-0.033805296,0.05793602136439647,0.144525128847574,0.05538892221555689,0.8350329934013198,-0.1963060394553556,-0.43904403,0.09449783,0.1811405947053636,0.36323466338986077,0.17896420715856828,0.9854029194161168,,,,,,,
test,li_shape,0.5,LiPDOS_012.50_013.00THz,12.5,13.0,12.75,48,none,-0.34687672736359343,-0.54663885,-0.10503056,0.0157177105321511,0.06461725440995451,0.01739652069586083,0.4901019796040792,-0.21683705663840683,-0.46887296,0.07555895,0.13877500171134455,0.3113946576477123,0.1375724855028994,0.9538092381523695,,,,,,,
test,li_shape,0.5,LiPDOS_013.00_013.50THz,13.0,13.5,13.25,48,none,-0.243397003434997,-0.49853137,0.048586786,0.09550878683445284,0.1884785550762099,0.09958008398320337,0.9412117576484703,-0.14672567970618003,-0.41066158,0.1458636,0.31966401124033267,0.47732756748617644,0.32273545290941813,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_013.50_014.00THz,13.5,14.0,13.75,48,none,-0.24249199574976965,-0.4431598,0.040253013,0.0967862850391348,0.1884785550762099,0.09118176364727054,0.9426114777044591,-0.14573390835624003,-0.39960822,0.143222,0.32298180584821,0.47732756748617644,0.3297340531893621,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_014.00_014.50THz,14.0,14.5,14.25,48,none,-0.25885014461332634,-0.4549168,0.038989417,0.0756490211079286,0.16601253132127863,0.07678464307138572,0.8984203159368126,-0.2177535251131147,-0.4719012,0.06357691,0.13707306773730107,0.3113946576477123,0.13437312537492502,0.9520095980803839,,,,,,,
test,li_shape,0.5,LiPDOS_014.50_015.00THz,14.5,15.0,14.75,48,none,-0.20401760835633137,-0.40278208,0.04860562,0.1642571383521604,0.24865483701668684,0.16336732653469307,0.9946010797840432,-0.13980734802354797,-0.38980153,0.12528907,0.34325828076904774,0.488482938017491,0.33573285342931414,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_015.00_015.50THz,15.0,15.5,15.25,48,none,-0.23336546795795807,-0.4744093,0.06616373,0.11041887490851199,0.19929260349341188,0.11497700459908018,0.9626074785042992,-0.19374039593487413,-0.44756806,0.08155691,0.18702458738549999,0.36420577543492105,0.1819636072785443,0.9868026394721056,,,,,,,
test,li_shape,0.5,LiPDOS_015.50_016.00THz,15.5,16.0,15.75,48,none,-0.12766238225800833,-0.37064898,0.11884884,0.3872021675683056,0.4940165586216313,0.3903219356128774,1.0,-0.14396030319961947,-0.39123264,0.11971834,0.3289689992134459,0.47732756748617644,0.3165366926614677,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_016.00_016.50THz,16.0,16.5,16.25,48,none,-0.16472475186222438,-0.372417,0.08429838,0.26321381713228786,0.3607004160701723,0.26194761047790444,1.0,-0.12336428522408811,-0.36839098,0.14407061,0.40351444443036844,0.5493070599483828,0.3929214157168566,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_016.50_017.00THz,16.5,17.0,16.75,48,none,-0.1478358459395884,-0.3491942,0.0777582,0.315975816863811,0.4251310990531275,0.3179364127174565,1.0,-0.1253635154134603,-0.37302336,0.14064118,0.3958779736345268,0.5493070599483828,0.3879224155168966,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_017.00_017.50THz,17.0,17.5,17.25,48,none,-0.02067648181599969,-0.3050089,0.2391135,0.8890632404007881,0.901242188899429,0.8922215556888622,1.0,-0.046000452868317915,-0.30362037,0.2115093,0.7562081129635323,0.8218389810499303,0.7488502299540092,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_017.50_018.00THz,17.5,18.0,17.75,48,none,0.18996821345932766,-0.06690944,0.38529366,0.19592153451029273,0.27355082176908796,0.19876024795040992,0.9982003599280144,0.10757514560254962,-0.16539553,0.36739382,0.4667528811998909,0.5955122967033091,0.46030793841231754,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_018.00_018.50THz,18.0,18.5,18.25,48,none,0.2150445361030769,-0.016741034,0.44456446,0.14214922756699971,0.23906915545359042,0.14097180563887224,0.9876024795040992,0.08711738233360727,-0.1962031,0.35326597,0.5560100293342867,0.6428865964177689,0.5392921415716857,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_018.50_019.00THz,18.5,19.0,18.75,48,none,0.19917014507462769,-0.04137792,0.43068993,0.1747304260117259,0.24865483701668684,0.17236552689462106,0.9966006798640272,0.045667116660233396,-0.23809555,0.30863386,0.7579210789105899,0.8218389810499303,0.755248950209958,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_019.00_019.50THz,19.0,19.5,19.25,48,none,0.09360386925704328,-0.12139297,0.34764084,0.5268617207970847,0.5998118052151425,0.5318936212757448,1.0,0.01752879225342292,-0.2549253,0.2882008,0.9058689100469319,0.9310319353260134,0.9032193561287742,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_019.50_020.00THz,19.5,20.0,19.75,48,none,0.23925927511165454,0.046070095,0.44844297,0.10145768651921856,0.19250945647236345,0.09438112377524495,0.9504099180163967,0.09397958634490551,-0.1852551,0.35870385,0.52519678230866,0.6168978077911245,0.5182963407318536,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_020.00_020.50THz,20.0,20.5,20.25,48,none,0.22872412960063643,-0.010163525,0.45192528,0.11789152439671209,0.20288308849666734,0.11037792441511697,0.9704059188162367,0.09527373348099306,-0.19707711,0.37304416,0.5194819485775071,0.6168978077911245,0.5106978604279144,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_020.50_021.00THz,20.5,21.0,20.75,48,none,0.20848618376134817,-0.04328017,0.3626552,0.15501445754084645,0.24406531612814122,0.15096980603879223,0.9926014797040592,-0.07974072959211118,-0.378255,0.21038651,0.5900549114311994,0.67175482224475,0.5880823835232953,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_021.00_021.50THz,21.0,21.5,21.25,48,none,0.21165700851496216,0.023434887,0.3467644,0.14869161293190974,0.2391995512382896,0.1225754849030194,0.9904019196160768,0.031564690529007525,-0.26899397,0.3148983,0.8313464117445443,0.8664737249168489,0.825634873025395,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_021.50_022.00THz,21.5,22.0,21.75,48,none,0.021599162155644003,-0.24721661,0.17699689,0.884145795509616,0.901242188899429,0.8954209158168366,1.0,-0.09819270157040381,-0.37972558,0.1835364,0.5067070078538508,0.6164094347742324,0.4933013397320536,1.0,,,,,,,
test,li_shape,0.5,LiPDOS_022.00_022.50THz,22.0,22.5,22.25,48,none,-0.11029792855771679,-0.37039962,-0.0072772317,0.455483341734359,0.5302258243292465,0.4611077784443111,1.0,-0.2666733434886418,-0.5181952,0.002105425,0.06692135628771455,0.21531218979525552,0.06898620275944811,0.7868426314737053,,,,,,,
test,li_shape,0.5,LiPDOS_022.50_023.00THz,22.5,23.0,22.75,48,none,-0.05477120788772581,-0.35270473,0.17691004,0.7115753361296293,0.7522367839084653,0.7144571085782844,1.0,-0.23112131135026032,-0.49383873,0.030172667,0.11398551502639565,0.28116427039844255,0.11437712457508498,0.9246150769846031,,,,,,,
test,li_shape,0.5,LiPDOS_023.00_023.50THz,23.0,23.5,23.25,48,none,-0.11913639757452625,-0.5042431,0.12389698,0.4199417970480608,0.5179282163592749,0.42391521695660866,1.0,-0.4136341959659887,-0.6270105,-0.15705784,0.0034743559340462893,0.03373456561853631,0.003599280143971206,0.09918016396720655,,,,,,,
test,li_shape,0.5,LiPDOS_023.50_024.00THz,23.5,24.0,23.75,48,none,-0.2760868526138301,-0.52017,-0.03507971,0.05750310757403385,0.144525128847574,0.060187962407518496,0.8326334733053389,-0.4276403076337507,-0.6364785,-0.16352318,0.0024312203074420007,0.02998505045845134,0.0021995600879824036,0.07198560287942411,,,,,,,
test,li_shape,0.5,LiPDOS_024.00_024.50THz,24.0,24.5,24.25,48,none,-0.3181348314664582,-0.5348181,-0.13262129,0.027552174770945567,0.08495253887708216,0.027794441111777646,0.6354729054189162,-0.43996049845261537,-0.63931555,-0.19057645,0.0017536461227737397,0.02998505045845134,0.001799640071985603,0.055188962207558485,,,,,,,
test,li_shape,0.5,LiPDOS_024.50_025.00THz,24.5,25.0,24.75,48,none,-0.4020698677401726,-0.7092226,-0.12311584,0.0046139251693267155,0.026349282810546017,0.0061987602479504095,0.27714457108578283,-0.4865088810795445,-0.70043355,-0.23409143,0.0004546668329758872,0.02101451884086833,0.0013997200559888023,0.01979604079184163,,,,,,,
test,li_shape,0.5,LiPDOS_025.00_025.50THz,25.0,25.5,25.25,48,none,-0.2635097515731371,-0.5139721,0.00461941,0.07034881541397388,0.16268163564481458,0.060787842431513694,0.8828234353129374,-0.40967593086090254,-0.6306335,-0.13427985,0.003832873844662382,0.03373456561853631,0.005198960207958408,0.10937812437512498,,,,,,,
test,li_shape,0.5,LiPDOS_025.50_026.00THz,25.5,26.0,25.75,48,none,-0.41463193773983337,-0.58309907,-0.2496425,0.003388780679782493,0.02423278867447687,0.005598880223955209,0.23435312937412517,-0.4377338522800672,-0.6392456,-0.17320773,0.0018619794913693958,0.02998505045845134,0.001999600079984003,0.057788442311537694,,,,,,,
test,li_shape,0.5,LiPDOS_026.00_026.50THz,26.0,26.5,26.25,48,none,-0.4019351711102386,-0.5808218,-0.27695456,0.0046289280613121386,0.026349282810546017,0.008398320335932814,0.27734453109378127,-0.4307217096224311,-0.6313502,-0.16478586,0.002242998413394371,0.02998505045845134,0.0023995200959808036,0.0657868426314737,,,,,,,
test,li_shape,0.5,LiPDOS_026.50_027.00THz,26.5,27.0,26.75,48,none,-0.27216021568792775,-0.46457174,-0.15334041,0.061293159969337166,0.14631270444293387,0.038792241551689664,0.8500299940011997,-0.404705644110042,-0.60757464,-0.135409,0.00432878963900437,0.03373456561853631,0.003999200159968006,0.12037592481503699,,,,,,,
test,li_shape,0.5,LiPDOS_027.00_027.50THz,27.0,27.5,27.25,48,none,-0.343184261344774,-0.57197565,-0.10983167,0.01694036469412217,0.06597826249289687,0.016796640671865627,0.5082983403319337,-0.3794738817968971,-0.59226704,-0.11460775,0.007812235854588329,0.05255504120359421,0.007198560287942412,0.20075984803039393,,,,,,,
test,li_shape,0.5,LiPDOS_027.50_028.00THz,27.5,28.0,27.75,48,none,-0.2749387265902274,-0.52057797,0.0107992,0.0585912684517192,0.144525128847574,0.05578884223155369,0.8382323535292941,-0.3707590190800132,-0.6032903,-0.08242223,0.00948210097159865,0.05397503629986924,0.0061987602479504095,0.23055388922215556,,,,,,,
test,li_shape,0.5,LiPDOS_028.00_028.50THz,28.0,28.5,28.25,48,none,-0.2776025844539262,-0.48890075,0.02800158,0.056091485647828065,0.144525128847574,0.04039192161567687,0.8268346330733853,-0.3185047768497906,-0.55880255,-0.0057242373,0.027362360481186197,0.09641974645751326,0.02579484103179364,0.48110377924415115,,,,,,,
test,li_shape,0.5,LiPDOS_028.50_029.00THz,28.5,29.0,28.75,48,none,-0.3299489249318925,-0.53213906,0.0543603,0.02200694059843842,0.07754826687068776,0.022595480903819236,0.5696860627874425,-0.26967681524875137,-0.5320185,0.059146088,0.06379166957322971,0.21457197947359083,0.0593881223755249,0.7718456308738252,,,,,,,
test,li_shape,0.5,LiPDOS_029.00_029.50THz,29.0,29.5,29.25,48,none,-0.45735811974439494,-0.69656277,0.0028745593,0.0010824763685214293,0.015364260289091566,0.002599480103979204,0.1297740451909618,-0.2546342458462806,-0.5142718,0.07849588,0.08071150488819905,0.23890605446906918,0.07458508298340331,0.8454309138172366,,,,,,,
test,li_shape,0.5,LiPDOS_029.50_030.00THz,29.5,30.0,29.75,48,none,-0.4505159303417684,-0.7550292,0.15338294,0.001312600304132277,0.015364260289091566,0.003799240151969606,0.14337132573485303,-0.25926309212598114,-0.5372277,0.15069959,0.07516693984670168,0.23176473119399685,0.0691861627674465,0.8210357928414317,,,,,,,
test,li_shape,0.5,LiPDOS_030.00_030.50THz,30.0,30.5,30.25,48,none,-0.4178245665020591,-0.73135,0.22935687,0.003127285882051457,0.02423278867447687,0.006798640271945611,0.22555488902219556,-0.19609595967393795,-0.48383215,0.22786775,0.18161733169493038,0.36323466338986077,0.1793641271745651,0.9856028794241152,,,,,,,
test,li_shape,0.5,LiPDOS_030.50_031.00THz,30.5,31.0,30.75,48,none,-0.3356239564970777,-0.68462884,0.17062144,0.019696958738785943,0.07287874733350798,0.021195760847830435,0.5454909018196361,-0.1863365542734989,-0.48130074,0.23280714,0.20476650610887295,0.38853131928350254,0.20375924815036991,0.9924015196960608,,,,,,,
test,li_shape,0.5,LiPDOS_031.00_031.50THz,31.0,31.5,31.25,48,none,-0.37498762033588096,-0.68315995,0.1677335,0.008636943664103024,0.04260892207624158,0.008598280343931213,0.3729254149170166,-0.21198336381418753,-0.48181343,0.22587052,0.14805180972432538,0.3222304094000023,0.15036992601479704,0.9632073585282943,,,,,,,
test,li_shape,0.5,LiPDOS_031.50_032.00THz,31.5,32.0,31.75,48,none,-0.31926822915971775,-0.695437,0.2402403,0.02697408966778278,0.08495253887708216,0.02559488102379524,0.6280743851229754,-0.15401972804262004,-0.47806153,0.2903828,0.2959283781518593,0.4672266364900012,0.3053389322135573,0.9998000399920016,,,,,,,
test,li_shape,0.5,LiPDOS_032.00_032.50THz,32.0,32.5,32.25,48,none,-0.2564334259367461,-0.66401035,0.23997004,0.07851944048979395,0.16601253132127863,0.07378524295140972,0.905618876224755,-0.16465071937216114,-0.47707042,0.29025403,0.26343142026822125,0.43319833555218606,0.27194561087782443,0.9994001199760048,,,,,,,
test,li_shape,0.5,LiPDOS_032.50_033.00THz,32.5,33.0,32.75,48,none,-0.11014443467105976,-0.63917315,0.24720645,0.4561146835003781,0.5302258243292465,0.47590481903619275,1.0,-0.1537604355711678,-0.47761613,0.29025403,0.2967520529058115,0.4672266364900012,0.30453909218156366,0.9998000399920016,,,,,,,
test,li_shape,0.5,LiPDOS_033.00_033.50THz,33.0,33.5,33.25,48,none,-0.35903509004448864,-0.6881311,0.23995486,0.012207865020314183,0.05314011832372056,0.013397320535892822,0.4401119776044791,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.4087706872047125,0.2409518096380724,0.9976004799040192,,,,,,,
test,li_shape,0.5,LiPDOS_033.50_034.00THz,33.5,34.0,33.75,48,none,-0.2574273061034409,-0.63865614,0.23995486,0.07732877254704786,0.16601253132127863,0.0625874825034993,0.9034193161367726,-0.16465071937216114,-0.47707042,0.29025403,0.26343142026822125,0.43319833555218606,0.27194561087782443,0.9994001199760048,,,,,,,
test,li_shape,0.5,LiPDOS_034.00_034.50THz,34.0,34.5,34.25,48,none,-0.41218350202755055,-0.68689567,0.23995486,0.0036021712894492644,0.02423278867447687,0.010397920415916816,0.2435512897420516,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.4087706872047125,0.2409518096380724,0.9976004799040192,,,,,,,
test,li_shape,0.5,LiPDOS_034.50_035.00THz,34.5,35.0,34.75,48,none,-0.48283202463846375,-0.72611743,0.23995486,0.0005094106760386827,0.009424097506715629,0.003999200159968006,0.08378324335132974,-0.1758002956446067,-0.47763458,0.29025403,0.23200498462970168,0.4087706872047125,0.2409518096380724,0.9976004799040192,,,,,,,
test,li_shape,0.5,LiPDOS_035.00_035.50THz,35.0,35.5,35.25,48,none,-0.446841829611656,-0.7166057,0.0,0.0014533759732924456,0.015364260289091566,0.008398320335932814,0.15096980603879223,-0.3467406903828585,-0.53740793,0.0,0.01576138569864856,0.07289640885624958,0.002599480103979204,0.33413317336532694,,,,,,,
test,li_shape,0.5,LiPDOS_035.50_036.00THz,35.5,36.0,35.75,48,none,-0.5350811484369234,-0.76034844,0.0,8.91685334695916e-05,0.006163328244019522,0.0001999600079984003,0.017996400719856028,-0.34705490940450134,-0.5377549,0.0,0.01566066026415245,0.07289640885624958,0.0001999600079984003,0.33193361327734455,,,,,,,
test,li_shape,0.5,LiPDOS_036.00_036.50THz,36.0,36.5,36.25,48,none,-0.5173011525003318,-0.74955624,0.0,0.00016657643902755464,0.006163328244019522,0.0001999600079984003,0.03199360127974405,-0.34705490940450134,-0.5377549,0.0,0.01566066026415245,0.07289640885624958,0.0001999600079984003,0.33193361327734455,,,,,,,
test,li_shape,0.5,LiPDOS_036.50_037.00THz,36.5,37.0,36.75,48,none,-0.5023203163557708,-0.7441657,0.0,0.00027474593178330916,0.0067770663173216256,0.002999400119976005,0.05078984203159368,-0.24800182924009656,-0.44373232,0.0,0.08920977984234729,0.25263001072247815,0.01999600079984003,0.8720255948810238,,,,,,,
