split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_area,1.0,LiPDOS_010.00_011.00THz,10.0,11.0,10.5,48,log1p,0.41159495901957976,0.20461558,0.62919885,0.003655193064403697,0.012294740307539707,0.004599080183963208,0.11697660467906419,0.3848444375580972,0.1316776,0.6301594,0.006915412200224437,0.0213541895947375,0.007198560287942412,0.10477904419116177,,,,,,,
test,li_area,1.0,LiPDOS_011.00_012.00THz,11.0,12.0,11.5,48,log1p,0.2553834750737691,0.008324809,0.5051679,0.07979290098585275,0.1135514360183289,0.08778244351129774,0.6394721055788842,0.24579123111216897,-0.021979168,0.5077108,0.09219205181638035,0.17034162050552284,0.09058188362327535,0.6952609478104379,,,,,,,
test,li_area,1.0,LiPDOS_012.00_013.00THz,12.0,13.0,12.5,48,log1p,0.11895463923556306,-0.14760347,0.37842238,0.42065642512562307,0.4795159005161694,0.4123175364927015,0.9998000399920016,0.06167594689521581,-0.21547987,0.3506148,0.677090439787889,0.8081402023274804,0.6830633873225355,1.0,,,,,,,
test,li_area,1.0,LiPDOS_013.00_014.00THz,13.0,14.0,13.5,48,log1p,0.09179078297184919,-0.18179005,0.33933815,0.5349326070252782,0.5655001845695798,0.5380923815236952,1.0,0.03765966231745406,-0.26393193,0.3200451,0.7993979985767196,0.8755173948470591,0.8112377524495101,1.0,,,,,,,
test,li_area,1.0,LiPDOS_014.00_015.00THz,14.0,15.0,14.5,48,log1p,0.10257698862795565,-0.17257792,0.3245132,0.48782365998332,0.5308669240994953,0.5052989402119576,0.9998000399920016,-0.09287932308332228,-0.3786303,0.17606707,0.5300797862975128,0.7004625747502848,0.52249550089982,1.0,,,,,,,
test,li_area,1.0,LiPDOS_015.00_016.00THz,15.0,16.0,15.5,48,log1p,0.11717841470773427,-0.13980004,0.3289602,0.4276763437036105,0.4795159005161694,0.4403119376124775,0.9998000399920016,-0.0831718750513244,-0.36042812,0.1802916,0.5741040274783498,0.7196222607451117,0.5820835832833433,1.0,,,,,,,
test,li_area,1.0,LiPDOS_016.00_017.00THz,16.0,17.0,16.5,48,log1p,0.14581790502441844,-0.10214701,0.34733316,0.32269997146547236,0.3851580304587896,0.33513297340531895,0.9956008798240352,-0.041341770958105886,-0.32038122,0.22316962,0.7802498933935038,0.8755173948470591,0.7846430713857229,1.0,,,,,,,
test,li_area,1.0,LiPDOS_017.00_018.00THz,17.0,18.0,17.5,48,log1p,0.23571185356654287,0.00094679557,0.41512525,0.10678156771607848,0.13793681188244117,0.11697660467906419,0.7354529094181164,0.036676795754592914,-0.24349816,0.28602168,0.8045294979675679,0.8755173948470591,0.8118376324735053,1.0,,,,,,,
test,li_area,1.0,LiPDOS_018.00_019.00THz,18.0,19.0,18.5,48,log1p,0.29554082107718804,0.07051876,0.47507274,0.041410251735905394,0.07660896571142498,0.05098980203959208,0.4311137772445511,0.08115043833815472,-0.22047237,0.33937776,0.5834775087122528,0.7196222607451117,0.5786842631473705,1.0,,,,,,,
test,li_area,1.0,LiPDOS_019.00_020.00THz,19.0,20.0,19.5,48,log1p,0.2898900078599377,0.080657855,0.4629216,0.04564949267208492,0.08043005851748296,0.05618876224755049,0.4589082183563287,0.027850021902642335,-0.26478118,0.29156527,0.850954377875921,0.8995803423259736,0.8568286342731454,1.0,,,,,,,
test,li_area,1.0,LiPDOS_020.00_021.00THz,20.0,21.0,20.5,48,log1p,0.33043699707383756,0.15491441,0.48428905,0.021799707307139295,0.042452061598113364,0.025994801039792043,0.3025394921015797,-0.0038961775742557218,-0.3097657,0.2794643,0.9790323738323508,0.9860258352937941,0.9828034393121375,1.0,,,,,,,
test,li_area,1.0,LiPDOS_021.00_022.00THz,21.0,22.0,21.5,48,log1p,0.23606734524198342,0.072875224,0.38047922,0.10623859775065048,0.13793681188244117,0.10897820435912818,0.7336532693461307,0.0025965008066477944,-0.28232884,0.2771496,0.9860258352937941,0.9860258352937941,0.9870025994801039,1.0,,,,,,,
test,li_area,1.0,LiPDOS_022.00_023.00THz,22.0,23.0,22.5,48,log1p,-0.0684294393545446,-0.34519044,0.12387272,0.6439820252680705,0.6439820252680705,0.6632673465306939,1.0,-0.21884549480878068,-0.47562715,0.047312886,0.135065600189058,0.227155782136143,0.1311737652469506,0.8234353129374126,,,,,,,
test,li_area,1.0,LiPDOS_023.00_024.00THz,23.0,24.0,23.5,48,log1p,-0.2594487764420757,-0.5112492,-0.10359842,0.07495096108887146,0.1135514360183289,0.06938612277544491,0.6176764647070586,-0.44884400446411254,-0.65050215,-0.20394811,0.0013750782740962017,0.006359737017694933,0.0013997200559888023,0.026394721055788842,,,,,,,
test,li_area,1.0,LiPDOS_024.00_025.00THz,24.0,25.0,24.5,48,log1p,-0.2871402235038935,-0.5297792,-0.13299112,0.04783670165378184,0.08045263459954219,0.04899020195960808,0.47170565886822635,-0.5047728508466902,-0.6961021,-0.27445367,0.00025353509870382955,0.002345199663010423,0.0003999200159968006,0.005198960207958408,,,,,,,
test,li_area,1.0,LiPDOS_025.00_026.00THz,25.0,26.0,25.5,48,log1p,-0.35195794366527394,-0.5564427,-0.23956788,0.014158470866369987,0.03081549541504056,0.018196360727854428,0.2385522895420916,-0.45065676492730505,-0.65896887,-0.19850089,0.0013074549520328688,0.006359737017694933,0.001799640071985603,0.02539492101579684,,,,,,,
test,li_area,1.0,LiPDOS_026.00_027.00THz,26.0,27.0,26.5,48,log1p,-0.35845396230087306,-0.5567763,-0.21565945,0.012358854860212527,0.028579851864241466,0.014197160567886422,0.21815636872625474,-0.41635867345413297,-0.62038195,-0.16371956,0.0032450569011552013,0.013340789482526937,0.003799240151969606,0.05418916216756649,,,,,,,
test,li_area,1.0,LiPDOS_027.00_028.00THz,27.0,28.0,27.5,48,log1p,-0.38614812508116003,-0.5768175,-0.18051133,0.006711708088509481,0.020694433272904232,0.007998400319936013,0.15356928614277143,-0.38670327980145425,-0.6204343,-0.115006186,0.00662655949882521,0.0213541895947375,0.006798640271945611,0.10017996400719856,,,,,,,
test,li_area,1.0,LiPDOS_028.00_029.00THz,28.0,29.0,28.5,48,log1p,-0.25987053238919544,-0.5266287,0.096289806,0.0744622160030318,0.1135514360183289,0.07578484303139373,0.615876824635073,-0.3136317416383943,-0.5725392,-0.0017001118,0.029952010991158698,0.05832760035120378,0.02979404119176165,0.33973205358928216,,,,,,,
test,li_area,1.0,LiPDOS_029.00_030.00THz,29.0,30.0,29.5,48,log1p,-0.34413928004602695,-0.6762865,0.16898441,0.01661664947635034,0.03415644614583125,0.021395720855828835,0.2585482903419316,-0.24256666927828177,-0.5063895,0.09982494,0.09668037920583729,0.17034162050552284,0.09258148370325935,0.714257148570286,,,,,,,
test,li_area,1.0,LiPDOS_030.00_031.00THz,30.0,31.0,30.5,48,log1p,-0.2564089914326649,-0.6933577,0.20600274,0.07854889365417837,0.1135514360183289,0.07598480303939212,0.6342731453709258,-0.1863365542734989,-0.48927757,0.22093658,0.20476650610887295,0.3165480252938035,0.20275944811037794,0.9320135972805439,,,,,,,
test,li_area,1.0,LiPDOS_031.00_032.00THz,31.0,32.0,31.5,48,log1p,-0.23484620195698122,-0.6515205,0.20267256,0.10811263634029172,0.13793681188244117,0.10297940411917617,0.7386522695460908,-0.18610959135720961,-0.4888133,0.21776584,0.20532844883922388,0.3165480252938035,0.20535892821435714,0.9334133173365327,,,,,,,
test,li_area,1.0,LiPDOS_032.00_033.00THz,32.0,33.0,32.5,48,log1p,-0.07920536418454756,-0.6328743,0.24834378,0.5925614354661437,0.6090214753402032,0.6074785042991402,1.0,-0.1537604355711678,-0.48416904,0.2695472,0.2967520529058115,0.4066602206487047,0.29214157168566285,0.9862027594481104,,,,,,,
test,li_area,1.0,LiPDOS_033.00_034.00THz,33.0,34.0,33.5,48,log1p,-0.195396977453345,-0.63860554,0.23712423,0.18321002115102542,0.22595902608626467,0.18236352729454108,0.909618076384723,-0.16465071937216114,-0.48415145,0.2658909,0.26343142026822125,0.37488317499708407,0.261747650469906,0.9752049590081984,,,,,,,
test,li_area,1.0,LiPDOS_034.00_035.00THz,34.0,35.0,34.5,48,log1p,-0.3680835858487656,-0.6590412,0.23441643,0.010052883184147618,0.02479711185423079,0.01979604079184163,0.19276144771045792,-0.1758002956446067,-0.48549816,0.26578194,0.23200498462970168,0.3433673772519585,0.23295340931813638,0.9594081183763248,,,,,,,
test,li_area,1.0,LiPDOS_035.00_036.00THz,35.0,36.0,35.5,48,log1p,-0.43723656358574703,-0.7089166,0.0,0.0018869709109986387,0.007757547078549958,0.011597680463907219,0.08758248350329934,-0.3467406903828585,-0.52535856,0.0,0.01576138569864856,0.032398403936110924,0.001799640071985603,0.20155968806238753,,,,,,,
test,li_area,1.0,LiPDOS_036.00_037.00THz,36.0,37.0,36.5,48,log1p,-0.5198658669513945,-0.7513373,0.0,0.0001525414034788343,0.0009406719881194781,0.0001999600079984003,0.017996400719856028,-0.34705490940450134,-0.5258063,0.0,0.01566066026415245,0.032398403936110924,0.0007998400319936012,0.19976004799040192,,,,,,,
