split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_shape,1.0,LiPDOS_010.00_011.00THz,10.0,11.0,10.5,48,none,0.14798298008157412,-0.16367331,0.46085483,0.3154890435129255,0.38910315366594145,0.3095380923815237,0.9998000399920016,0.2251726218621663,-0.05336565,0.4890313,0.12386394667119918,0.2864353766771481,0.1219756048790242,0.862627474505099,0.37828901790806135,0.001996007984031936,0.001996007984031936,0.4290704401875952,,,
test,li_shape,1.0,LiPDOS_011.00_012.00THz,11.0,12.0,11.5,48,none,-0.12081848091115982,-0.35143954,0.17914964,0.4133610793261099,0.47794874797081455,0.4215156968606279,1.0,0.01860571072163829,-0.2506721,0.31601146,0.9001142265142363,0.9047530419794245,0.908618276344731,1.0,0.09112206381357923,0.06986027944111776,0.6906187624750499,0.266208785502419,,,
test,li_shape,1.0,LiPDOS_012.00_013.00THz,12.0,13.0,12.5,48,none,-0.33528720693347425,-0.5453434,-0.08296082,0.019828070761445275,0.05766428466607022,0.021595680863827234,0.3843231353729254,-0.2919800348157787,-0.5336745,-0.009347597,0.04404214095471132,0.13579660127702656,0.04479104179164167,0.5168966206758648,0.14326305431002595,0.029940119760479042,0.2774451097804391,0.4148048086083348,,,
test,li_shape,1.0,LiPDOS_013.00_014.00THz,13.0,14.0,13.5,48,none,-0.25854179321010945,-0.48497626,0.035981096,0.07601058364669891,0.1562439774959922,0.07178564287142572,0.7754449110177964,-0.1563148882278093,-0.4395851,0.13336203,0.28870209059214946,0.4247476737768651,0.29194161167766447,0.9956008798240352,0.09367918242993323,0.08782435129740519,0.6666666666666666,0.3387076231416974,,,
test,li_shape,1.0,LiPDOS_014.00_015.00THz,14.0,15.0,14.5,48,none,-0.2474046311715458,-0.44653365,0.02155612,0.0900079375509122,0.16651468446918757,0.09638072385522896,0.8242351529694061,-0.20599032870368467,-0.4548547,0.06238931,0.1601285389005577,0.31421367597447486,0.16256748650269945,0.9278144371125775,0.13217774976536267,0.029940119760479042,0.3532934131736527,0.2885979700051969,,,
test,li_shape,1.0,LiPDOS_015.00_016.00THz,15.0,16.0,15.5,48,none,-0.19820928703186022,-0.4344147,0.0630913,0.1768624081485764,0.27266287922905524,0.1793641271745651,0.9714057188562287,-0.16372072119170034,-0.42389822,0.104749,0.26617518130796686,0.4247476737768651,0.2669466106778644,0.991001799640072,0.1458217800155479,0.02594810379241517,0.26147704590818366,0.3046017353748784,,,
test,li_shape,1.0,LiPDOS_016.00_017.00THz,16.0,17.0,16.5,48,none,-0.17568966216631576,-0.38808408,0.046702716,0.23230358448183788,0.3069725937795715,0.24315136972605478,0.9914017196560688,-0.15322070075945574,-0.39749575,0.11741194,0.29847133832968903,0.4247476737768651,0.3051389722055589,0.9974005198960207,0.056383091778950956,0.17964071856287425,0.9461077844311377,0.24834773429801632,,,
test,li_shape,1.0,LiPDOS_017.00_018.00THz,17.0,18.0,17.5,48,none,0.0644013866037099,-0.23038214,0.28752515,0.6636520704528674,0.6636520704528674,0.6578684263147371,1.0,-0.03695762880018704,-0.3026854,0.22882015,0.8030624406965364,0.8805294034849835,0.8034393121375725,1.0,0.06260908390206543,0.1497005988023952,0.9201596806387226,0.19119025466691822,,,
test,li_shape,1.0,LiPDOS_018.00_019.00THz,18.0,19.0,18.5,48,none,0.21536134179548921,-0.014058399,0.4400408,0.1415484857373525,0.238058816921911,0.14917016596680663,0.9352129574085183,0.08399184024075117,-0.20016909,0.34422135,0.570321581123775,0.7033966167193224,0.5644871025794841,1.0,0.18531339974449734,0.003992015968063872,0.08582834331337326,0.33400773967458264,,,
test,li_shape,1.0,LiPDOS_019.00_020.00THz,19.0,20.0,19.5,48,none,0.16473553834938587,-0.039421607,0.37813872,0.26318212250708767,0.3357840873366291,0.2741451709658068,0.9962007598480304,0.040938955591875895,-0.23514038,0.29873213,0.782338611534444,0.8805294034849835,0.7908418316336733,1.0,0.07165940119518188,0.0998003992015968,0.8562874251497006,0.25898380807402605,,,
test,li_shape,1.0,LiPDOS_020.00_021.00THz,20.0,21.0,20.5,48,none,0.2510705895349828,0.0318295,0.42749465,0.08519496905723181,0.16590599237460932,0.09078184363127374,0.8112377524495101,0.028319977293470692,-0.28363305,0.3016621,0.8484685211193873,0.8969524366119237,0.8430313937212558,1.0,0.05652412238608484,0.16167664670658682,0.9461077844311377,0.3307289852322527,,,
test,li_shape,1.0,LiPDOS_021.00_022.00THz,21.0,22.0,21.5,48,none,0.18686534796863807,-0.041885655,0.335261,0.20346145053463294,0.2788175433252377,0.20615876824635074,0.9844031193761248,0.0177375416550518,-0.26465434,0.27995706,0.9047530419794245,0.9047530419794245,0.9090181963607279,1.0,0.007470024720056312,0.3932135728542914,1.0,0.25294350810773264,,,
test,li_shape,1.0,LiPDOS_022.00_023.00THz,22.0,23.0,22.5,48,none,-0.09901006712245616,-0.32308915,0.06370601,0.5031586328351477,0.5475549827911902,0.4991001799640072,1.0,-0.21145338031746186,-0.47572908,0.055671576,0.14909184863076427,0.31421367597447486,0.14917016596680663,0.9114177164567087,0.0,1.0,1.0,0.2614910113859946,,,
test,li_shape,1.0,LiPDOS_023.00_024.00THz,23.0,24.0,23.5,48,none,-0.20330511470534388,-0.52425617,0.068849444,0.1657671718538977,0.26666892863453107,0.16796640671865626,0.9628074385122976,-0.42005366381371295,-0.6450407,-0.15968898,0.0029554139975022735,0.02613879426010223,0.0021995600879824036,0.060787842431513694,0.07474187991384973,0.0499001996007984,0.8403193612774451,0.3742072498337142,,,
test,li_shape,1.0,LiPDOS_024.00_025.00THz,24.0,25.0,24.5,48,none,-0.37097072356740457,-0.6096008,-0.14392184,0.00943815308523961,0.0469797575644129,0.009998000399920015,0.2565486902619476,-0.48351791738945443,-0.6907675,-0.24384275,0.0004987689712488279,0.018454451936206633,0.0009998000399920016,0.012997400519896021,0.07631484007690359,0.06986027944111776,0.8303393213572854,0.48931306090835097,,,
test,li_shape,1.0,LiPDOS_025.00_026.00THz,25.0,26.0,25.5,48,none,-0.35717338145170974,-0.5896083,-0.09812663,0.01269723177416565,0.0469797575644129,0.015196960607878424,0.3005398920215957,-0.4348999983557319,-0.6622219,-0.17327262,0.002008427146972971,0.024770601479333305,0.001799640071985603,0.04239152169566087,0.05545678169251511,0.10778443113772455,0.9481037924151696,0.45871719947643436,,,
test,li_shape,1.0,LiPDOS_026.00_027.00THz,26.0,27.0,26.5,48,none,-0.34026555503870864,-0.52393234,-0.21337494,0.017963054971849062,0.05766428466607022,0.020795840831833633,0.3645270945810838,-0.412971164923874,-0.6175168,-0.17102437,0.00353226949460841,0.02613879426010223,0.003799240151969606,0.07018596280743851,0.005997006481621714,0.4311377245508982,1.0,0.446088909041852,,,
test,li_shape,1.0,LiPDOS_027.00_028.00THz,27.0,28.0,27.5,48,none,-0.33418990228417533,-0.5713312,-0.08414572,0.020260424342132783,0.05766428466607022,0.023395320935812838,0.3899220155968806,-0.37293961821585514,-0.6099052,-0.108128324,0.00903777126161759,0.05573292277997514,0.008798240351929614,0.15376924615076984,0.04338120456782768,0.1497005988023952,0.9860279441117764,0.39668657158314574,,,
test,li_shape,1.0,LiPDOS_028.00_029.00THz,28.0,29.0,28.5,48,none,-0.3100949971974847,-0.5292813,0.03028968,0.03195645367706583,0.07522939026697571,0.03479304139172166,0.508498300339932,-0.31315242669956844,-0.56877196,-0.008408429,0.030217380468005827,0.1016402797560196,0.02979404119176165,0.40071985602879423,0.0,1.0,1.0,0.3287548715494059,,,
test,li_shape,1.0,LiPDOS_029.00_030.00THz,29.0,30.0,29.5,48,none,-0.47248143136172666,-0.7358514,0.09420355,0.0006968387741291712,0.008594344880926445,0.0023995200959808036,0.0691861627674465,-0.24994129940316995,-0.5089289,0.088169634,0.08665564317668945,0.22901848553839352,0.08318336332733453,0.7476504699060188,0.029379986844964012,0.12974051896207583,0.9960079840319361,0.39170627868256996,,,
test,li_shape,1.0,LiPDOS_030.00_031.00THz,30.0,31.0,30.5,48,none,-0.391984553091495,-0.72588533,0.19092111,0.005862354855347808,0.036151188274644815,0.010997800439912017,0.1983603279344131,-0.19609595967393795,-0.4908965,0.2168728,0.18161733169493038,0.3359920636356212,0.1799640071985603,0.9488102379524095,0.03632169873788782,0.01996007984031936,0.9940119760479041,0.3356228543185649,,,
test,li_shape,1.0,LiPDOS_031.00_032.00THz,31.0,32.0,31.5,48,none,-0.3631476572358227,-0.6962108,0.1867433,0.011183802119626371,0.0469797575644129,0.014997000599880024,0.27914417116576684,-0.20540143924179843,-0.49227947,0.2120551,0.16135296874364924,0.31421367597447486,0.16156768646270747,0.9294141171765646,0.05178197405903129,0.007984031936127744,0.9660678642714571,0.3221237596411072,,,
test,li_shape,1.0,LiPDOS_032.00_033.00THz,32.0,33.0,32.5,48,none,-0.190301326985374,-0.6446847,0.23712423,0.1951240047030081,0.27767646823120384,0.19276144771045792,0.9804039192161568,-0.1537604355711678,-0.48416904,0.2695472,0.2967520529058115,0.4247476737768651,0.29214157168566285,0.9972005598880224,0.04733051301894542,0.00998003992015968,0.9740518962075848,0.26943273568915355,,,
test,li_shape,1.0,LiPDOS_033.00_034.00THz,33.0,34.0,33.5,48,none,-0.3091141532342204,-0.64950913,0.23441643,0.03253162822355707,0.07522939026697571,0.03199360127974405,0.5132973405318936,-0.16465071937216114,-0.48415145,0.2658909,0.26343142026822125,0.4247476737768651,0.261747650469906,0.9904019196160768,0.0070747598735421136,0.3153692614770459,1.0,0.30221648751381175,,,
test,li_shape,1.0,LiPDOS_034.00_035.00THz,34.0,35.0,34.5,48,none,-0.43989513252830853,-0.6968693,0.23441643,0.001756744785254964,0.013028333608789563,0.010997800439912017,0.10117976404719056,-0.1758002956446067,-0.48549816,0.26578194,0.23200498462970168,0.4087706872047125,0.23295340931813638,0.9836032793441312,0.047179673398921596,0.015968063872255488,0.9760479041916168,0.39203537575011954,,,
test,li_shape,1.0,LiPDOS_035.00_036.00THz,35.0,36.0,35.5,48,none,-0.48603492642460566,-0.72579014,0.0,0.0004614120103196927,0.008536122190914314,0.00599880023995201,0.057588482303539294,-0.3467406903828585,-0.52535856,0.0,0.01576138569864856,0.0590175364629999,0.001799640071985603,0.23995200959808038,0.00992679061312196,0.2654690618762475,0.998003992015968,0.4169920765505994,,,
test,li_shape,1.0,LiPDOS_036.00_037.00THz,36.0,37.0,36.5,48,none,-0.5150939360885726,-0.7501473,0.0,0.00017958424438462307,0.006644617042231053,0.0001999600079984003,0.021195760847830435,-0.34705490940450134,-0.5258063,0.0,0.01566066026415245,0.0590175364629999,0.0007998400319936012,0.2375524895020996,0.058117223563066034,0.003992015968063872,0.9401197604790419,0.42957412776272413,,,
